,TF,Target,Label
69747,104,471,0
69748,599,229,0
69749,1281,228,0
69750,1152,839,0
69751,1085,1259,0
69752,879,528,0
69753,261,1113,0
69754,275,177,0
69755,1112,6,0
69756,1063,828,0
69757,770,653,0
69758,156,1229,0
69759,192,830,0
69760,1159,985,0
69761,950,887,0
69762,146,607,0
69763,491,810,0
69764,1211,480,0
69765,1170,381,0
69766,1312,1065,0
69767,1041,311,0
69768,365,760,0
69769,464,122,0
69770,1058,1177,0
69771,1041,1197,0
69772,443,481,0
69773,921,648,0
69774,5,962,0
69775,275,934,0
69776,1064,899,0
69777,116,468,0
69778,662,589,0
69779,477,580,0
69780,310,912,0
69781,938,176,0
69782,1023,323,0
69783,198,748,0
69784,959,466,0
69785,122,960,0
69786,341,188,0
69787,909,667,0
69788,836,48,0
69789,1175,354,0
69790,702,458,0
69791,572,1198,0
69792,1115,390,0
69793,496,800,0
69794,1248,215,0
69795,938,1053,0
69796,5,1106,0
69797,977,932,0
69798,497,1162,0
69799,308,1115,0
69800,1123,399,0
69801,559,638,0
69802,1291,458,0
69803,1050,516,0
69804,353,225,0
69805,1123,782,0
69806,538,673,0
69807,744,112,0
69808,888,49,0
69809,144,1316,0
69810,1179,740,0
69811,1035,158,0
69812,291,683,0
69813,641,993,0
69814,288,661,0
69815,237,1302,0
69816,192,909,0
69817,879,608,0
69818,1204,483,0
69819,275,1135,0
69820,354,1035,0
69821,1051,802,0
69822,377,264,0
69823,650,803,0
69824,357,54,0
69825,512,496,0
69826,1115,555,0
69827,950,148,0
69828,317,1273,0
69829,1062,1143,0
69830,1096,1090,0
69831,536,983,0
69832,777,416,0
69833,662,523,0
69834,1195,667,0
69835,502,243,0
69836,330,1245,0
69837,464,510,0
69838,873,430,0
69839,210,282,0
69840,840,1237,0
69841,1079,481,0
69842,57,451,0
69843,1230,381,0
69844,536,682,0
69845,1165,198,0
69846,924,1147,0
69847,1281,402,0
69848,1120,1073,0
69849,306,554,0
69850,841,791,0
69851,1062,1163,0
69852,912,168,0
69853,1201,791,0
69854,1096,1002,0
69855,629,475,0
69856,68,455,0
69857,1268,849,0
69858,651,583,0
69859,745,1049,0
69860,538,747,0
69861,2,57,0
69862,478,35,0
69863,1281,408,0
69864,951,76,0
69865,497,1095,0
69866,1172,1040,0
69867,888,1259,0
69868,1291,1309,0
69869,381,1161,0
69870,760,162,0
69871,656,44,0
69872,1285,571,0
69873,638,7,0
69874,656,841,0
69875,31,999,0
69876,1144,65,0
69877,433,71,0
69878,109,428,0
69879,781,241,0
69880,1281,680,0
69881,1174,568,0
69882,254,906,0
69883,504,86,0
69884,588,591,0
69885,250,1285,0
69886,938,1026,0
69887,34,450,0
69888,743,319,0
69889,1023,412,0
69890,365,605,0
69891,1175,537,0
69892,150,384,0
69893,0,1157,0
69894,399,1260,0
69895,47,293,0
69896,79,299,0
69897,541,136,0
69898,836,618,0
69899,1168,1287,0
69900,1112,1179,0
69901,977,1113,0
69902,196,277,0
69903,938,56,0
69904,1192,451,0
69905,98,1193,0
69906,254,148,0
69907,583,329,0
69908,1145,1055,0
69909,39,1138,0
69910,1143,203,0
69911,702,391,0
69912,265,637,0
69913,81,898,0
69914,1256,1143,0
69915,1287,1196,0
69916,590,464,0
69917,1248,727,0
69918,1290,125,0
69919,108,386,0
69920,104,814,0
69921,1168,121,0
69922,740,186,0
69923,1186,1142,0
69924,1089,302,0
69925,1159,889,0
69926,1058,1149,0
69927,819,1312,0
69928,105,1178,0
69929,469,231,0
69930,0,439,0
69931,401,701,0
69932,1178,55,0
69933,1258,47,0
69934,784,880,0
69935,239,93,0
69936,247,336,0
69937,1266,1233,0
69938,521,669,0
69939,1168,759,0
69940,537,541,0
69941,376,186,0
69942,912,261,0
69943,881,572,0
69944,766,974,0
69945,182,945,0
69946,1238,742,0
69947,590,52,0
69948,437,540,0
69949,743,936,0
69950,1186,1199,0
69951,1287,185,0
69952,440,320,0
69953,423,1055,0
69954,1285,1178,0
69955,780,877,0
69956,554,918,0
69957,237,67,0
69958,1234,1085,0
69959,84,636,0
69960,765,501,0
69961,137,426,0
69962,763,1004,0
69963,977,731,0
69964,513,526,0
69965,1234,382,0
69966,554,880,0
69967,1120,638,0
69968,116,455,0
69969,794,893,0
69970,79,497,0
69971,333,359,0
69972,744,14,0
69973,513,50,0
69974,999,1044,0
69975,1215,208,0
69976,606,664,0
69977,1096,1319,0
69978,676,283,0
69979,1062,318,0
69980,477,700,0
69981,1268,699,0
69982,452,1319,0
69983,1281,831,0
69984,254,1212,0
69985,196,1025,0
69986,818,232,0
69987,219,767,0
69988,341,1269,0
69989,588,575,0
69990,1174,28,0
69991,81,920,0
69992,1079,913,0
69993,206,776,0
69994,999,1279,0
69995,1023,751,0
69996,1032,513,0
69997,491,1,0
69998,1035,73,0
69999,781,541,0
70000,1320,1116,0
70001,312,842,0
70002,333,417,0
70003,628,1206,0
70004,1297,1199,0
70005,1175,1126,0
70006,169,148,0
70007,521,104,0
70008,443,301,0
70009,261,741,0
70010,312,317,0
70011,478,268,0
70012,226,991,0
70013,881,1012,0
70014,1037,954,0
70015,52,471,0
70016,1220,851,0
70017,453,1100,0
70018,667,760,0
70019,1120,184,0
70020,627,665,0
70021,955,1219,0
70022,358,1314,0
70023,1227,937,0
70024,888,552,0
70025,743,643,0
70026,1115,502,0
70027,573,185,0
70028,999,574,0
70029,504,945,0
70030,588,620,0
70031,849,1016,0
70032,841,639,0
70033,490,768,0
70034,39,45,0
70035,444,1067,0
70036,270,481,0
70037,541,930,0
70038,656,1288,0
70039,1120,1035,0
70040,1089,382,0
70041,957,966,0
70042,1158,451,0
70043,921,450,0
70044,302,1178,0
70045,108,506,0
70046,301,800,0
70047,599,666,0
70048,1172,8,0
70049,292,320,0
70050,521,203,0
70051,442,1283,0
70052,357,374,0
70053,977,853,0
70054,512,370,0
70055,770,445,0
70056,1058,856,0
70057,1304,885,0
70058,667,1240,0
70059,377,1245,0
70060,1220,49,0
70061,478,172,0
70062,781,1033,0
70063,535,903,0
70064,998,696,0
70065,206,1319,0
70066,599,15,0
70067,1123,1087,0
70068,258,1017,0
70069,688,883,0
70070,638,320,0
70071,520,1279,0
70072,1241,295,0
70073,490,824,0
70074,1135,684,0
70075,745,1042,0
70076,879,872,0
70077,1320,917,0
70078,1320,939,0
70079,312,418,0
70080,254,355,0
70081,160,1073,0
70082,122,167,0
70083,977,569,0
70084,637,244,0
70085,1170,777,0
70086,277,763,0
70087,23,187,0
70088,1079,332,0
70089,518,205,0
70090,688,345,0
70091,1058,297,0
70092,376,542,0
70093,627,409,0
70094,182,729,0
70095,638,409,0
70096,330,986,0
70097,1268,701,0
70098,256,720,0
70099,247,1132,0
70100,336,1133,0
70101,1085,751,0
70102,829,487,0
70103,606,423,0
70104,1179,507,0
70105,765,20,0
70106,780,1143,0
70107,322,16,0
70108,265,934,0
70109,1320,235,0
70110,726,1277,0
70111,354,336,0
70112,1181,409,0
70113,308,38,0
70114,247,860,0
70115,206,736,0
70116,1230,118,0
70117,942,838,0
70118,702,22,0
70119,1241,172,0
70120,941,1251,0
70121,1076,532,0
70122,1050,89,0
70123,912,317,0
70124,277,728,0
70125,573,148,0
70126,1227,100,0
70127,118,1225,0
70128,277,1180,0
70129,1312,1102,0
70130,881,1257,0
70131,641,712,0
70132,198,1274,0
70133,1053,1307,0
70134,924,331,0
70135,237,460,0
70136,261,160,0
70137,941,525,0
70138,1140,168,0
70139,784,1097,0
70140,936,574,0
70141,1256,1080,0
70142,619,126,0
70143,1170,520,0
70144,336,1,0
70145,1211,1314,0
70146,574,201,0
70147,156,1129,0
70148,1038,637,0
70149,1038,200,0
70150,256,316,0
70151,977,631,0
70152,1264,602,0
70153,437,624,0
70154,784,745,0
70155,685,395,0
70156,999,906,0
70157,1064,1237,0
70158,322,781,0
70159,1152,362,0
70160,0,203,0
70161,453,16,0
70162,1135,1248,0
70163,1186,934,0
70164,819,445,0
70165,1041,21,0
70166,274,694,0
70167,1144,1017,0
70168,440,718,0
70169,423,884,0
70170,1168,313,0
70171,936,1042,0
70172,1204,1059,0
70173,676,803,0
70174,196,822,0
70175,664,379,0
70176,423,1034,0
70177,52,669,0
70178,60,1174,0
70179,888,582,0
70180,1204,491,0
70181,496,525,0
70182,613,882,0
70183,505,411,0
70184,353,1119,0
70185,381,304,0
70186,0,679,0
70187,740,37,0
70188,161,1139,0
70189,651,300,0
70190,743,115,0
70191,490,509,0
70192,357,788,0
70193,1096,79,0
70194,619,498,0
70195,469,398,0
70196,88,507,0
70197,1159,507,0
70198,60,820,0
70199,256,605,0
70200,1058,601,0
70201,390,746,0
70202,627,799,0
70203,754,546,0
70204,292,1225,0
70205,60,589,0
70206,1246,1009,0
70207,631,370,0
70208,1281,279,0
70209,631,1051,0
70210,358,156,0
70211,1297,847,0
70212,108,1294,0
70213,574,383,0
70214,385,1058,0
70215,146,1044,0
70216,1096,1316,0
70217,1301,1163,0
70218,814,790,0
70219,189,1104,0
70220,105,912,0
70221,173,411,0
70222,1248,129,0
70223,312,1078,0
70224,161,971,0
70225,873,247,0
70226,929,831,0
70227,256,439,0
70228,301,776,0
70229,1037,1287,0
70230,1293,205,0
70231,2,1161,0
70232,7,74,0
70233,108,634,0
70234,1076,522,0
70235,1143,1233,0
70236,502,1172,0
70237,959,945,0
70238,381,480,0
70239,23,953,0
70240,1241,150,0
70241,619,662,0
70242,1174,142,0
70243,277,1276,0
70244,490,558,0
70245,1236,673,0
70246,638,613,0
70247,606,1013,0
70248,443,1132,0
70249,1241,794,0
70250,760,368,0
70251,324,1079,0
70252,1291,769,0
70253,105,1286,0
70254,1234,241,0
70255,1158,1197,0
70256,1227,312,0
70257,1001,604,0
70258,477,997,0
70259,496,330,0
70260,627,739,0
70261,881,780,0
70262,1291,3,0
70263,1287,942,0
70264,91,1154,0
70265,1172,294,0
70266,322,75,0
70267,1037,664,0
70268,1139,854,0
70269,412,407,0
70270,583,777,0
70271,275,929,0
70272,744,1265,0
70273,385,1120,0
70274,475,864,0
70275,274,597,0
70276,619,1015,0
70277,1152,1063,0
70278,105,376,0
70279,203,300,0
70280,70,206,0
70281,909,197,0
70282,1175,372,0
70283,261,208,0
70284,938,870,0
70285,206,1154,0
70286,347,733,0
70287,1168,821,0
70288,137,547,0
70289,328,9,0
70290,1195,1300,0
70291,150,806,0
70292,1038,914,0
70293,5,675,0
70294,1205,877,0
70295,312,887,0
70296,957,248,0
70297,256,94,0
70298,722,1243,0
70299,291,1139,0
70300,277,775,0
70301,579,1306,0
70302,187,1102,0
70303,662,5,0
70304,936,135,0
70305,1291,966,0
70306,646,916,0
70307,504,1129,0
70308,333,1140,0
70309,650,1046,0
70310,1001,802,0
70311,60,955,0
70312,942,147,0
70313,401,897,0
70314,987,513,0
70315,554,949,0
70316,1205,519,0
70317,353,1066,0
70318,518,1014,0
70319,187,840,0
70320,520,87,0
70321,60,9,0
70322,34,349,0
70323,813,486,0
70324,641,787,0
70325,312,1231,0
70326,662,16,0
70327,662,1115,0
70328,98,593,0
70329,1301,526,0
70330,192,664,0
70331,1052,493,0
70332,497,220,0
70333,957,804,0
70334,34,99,0
70335,365,737,0
70336,959,1307,0
70337,538,472,0
70338,7,1028,0
70339,502,1260,0
70340,879,436,0
70341,651,996,0
70342,572,1052,0
70343,955,1024,0
70344,766,392,0
70345,1032,525,0
70346,1237,237,0
70347,879,1092,0
70348,310,502,0
70349,275,272,0
70350,1063,275,0
70351,1201,59,0
70352,1192,546,0
70353,219,61,0
70354,353,379,0
70355,412,787,0
70356,667,668,0
70357,1053,196,0
70358,405,16,0
70359,453,896,0
70360,1312,87,0
70361,226,61,0
70362,1120,461,0
70363,743,1117,0
70364,818,870,0
70365,265,426,0
70366,1096,752,0
70367,1186,947,0
70368,777,748,0
70369,1195,1128,0
70370,324,231,0
70371,538,1132,0
70372,1258,1228,0
70373,203,707,0
70374,879,500,0
70375,836,316,0
70376,324,827,0
70377,192,1101,0
70378,47,379,0
70379,170,275,0
70380,955,340,0
70381,310,605,0
70382,203,764,0
70383,57,815,0
70384,959,1159,0
70385,1290,1033,0
70386,521,744,0
70387,1320,198,0
70388,443,1265,0
70389,490,181,0
70390,323,172,0
70391,106,834,0
70392,210,427,0
70393,187,476,0
70394,226,1279,0
70395,784,975,0
70396,189,1289,0
70397,1159,635,0
70398,0,781,0
70399,554,914,0
70400,198,655,0
70401,433,648,0
70402,629,617,0
70403,1165,571,0
70404,277,99,0
70405,182,875,0
70406,920,948,0
70407,169,364,0
70408,137,9,0
70409,1179,86,0
70410,302,1213,0
70411,169,1271,0
70412,79,391,0
70413,505,968,0
70414,473,486,0
70415,399,1052,0
70416,291,1115,0
70417,590,938,0
70418,1089,271,0
70419,498,911,0
70420,306,1181,0
70421,1135,158,0
70422,745,952,0
70423,122,988,0
70424,146,259,0
70425,478,472,0
70426,498,1089,0
70427,280,955,0
70428,587,320,0
70429,347,748,0
70430,521,399,0
70431,192,1140,0
70432,68,976,0
70433,104,1243,0
70434,936,1274,0
70435,265,1142,0
70436,399,768,0
70437,302,884,0
70438,1032,196,0
70439,233,32,0
70440,239,1256,0
70441,1230,941,0
70442,765,1171,0
70443,591,783,0
70444,791,1303,0
70445,1085,114,0
70446,512,352,0
70447,109,1177,0
70448,192,785,0
70449,1246,165,0
70450,123,900,0
70451,412,962,0
70452,1063,177,0
70453,496,1211,0
70454,376,826,0
70455,39,122,0
70456,239,492,0
70457,144,588,0
70458,970,1281,0
70459,513,1142,0
70460,745,318,0
70461,1076,247,0
70462,1238,295,0
70463,836,178,0
70464,1115,891,0
70465,57,774,0
70466,1172,318,0
70467,1234,133,0
70468,1285,1049,0
70469,1186,59,0
70470,123,1193,0
70471,743,445,0
70472,504,982,0
70473,1089,476,0
70474,1003,989,0
70475,323,686,0
70476,538,593,0
70477,1285,1048,0
70478,541,293,0
70479,170,944,0
70480,376,1128,0
70481,98,335,0
70482,358,1015,0
70483,477,613,0
70484,385,0,0
70485,365,914,0
70486,902,931,0
70487,814,1210,0
70488,1241,646,0
70489,1115,927,0
70490,412,328,0
70491,590,704,0
70492,169,571,0
70493,1035,1000,0
70494,81,377,0
70495,310,901,0
70496,433,1079,0
70497,1238,922,0
70498,504,355,0
70499,814,798,0
70500,1021,678,0
70501,631,216,0
70502,1256,845,0
70503,122,991,0
70504,261,78,0
70505,434,938,0
70506,873,1215,0
70507,437,86,0
70508,677,928,0
70509,0,68,0
70510,88,283,0
70511,921,166,0
70512,650,857,0
70513,150,168,0
70514,1041,338,0
70515,588,1039,0
70516,512,1302,0
70517,330,274,0
70518,1248,1276,0
70519,118,131,0
70520,1064,1186,0
70521,836,46,0
70522,1164,317,0
70523,412,477,0
70524,277,714,0
70525,122,381,0
70526,606,600,0
70527,90,789,0
70528,537,209,0
70529,216,8,0
70530,1140,668,0
70531,957,1245,0
70532,453,258,0
70533,109,667,0
70534,196,1153,0
70535,1085,500,0
70536,98,605,0
70537,79,355,0
70538,1139,1301,0
70539,324,1008,0
70540,662,176,0
70541,881,576,0
70542,330,992,0
70543,423,732,0
70544,1168,44,0
70545,1139,401,0
70546,196,164,0
70547,407,958,0
70548,781,1039,0
70549,664,253,0
70550,1301,519,0
70551,430,887,0
70552,936,1281,0
70553,554,790,0
70554,146,134,0
70555,156,488,0
70556,52,689,0
70557,1248,1275,0
70558,473,896,0
70559,365,1227,0
70560,631,1268,0
70561,1312,763,0
70562,599,213,0
70563,84,834,0
70564,173,60,0
70565,631,1027,0
70566,641,959,0
70567,106,62,0
70568,1175,546,0
70569,1211,1042,0
70570,929,658,0
70571,88,450,0
70572,90,479,0
70573,498,452,0
70574,82,957,0
70575,559,587,0
70576,1236,1226,0
70577,377,959,0
70578,1201,1089,0
70579,443,715,0
70580,1089,1030,0
70581,819,249,0
70582,250,69,0
70583,1195,753,0
70584,619,959,0
70585,144,650,0
70586,1320,546,0
70587,1079,846,0
70588,1179,636,0
70589,502,482,0
70590,302,982,0
70591,881,786,0
70592,1211,766,0
70593,599,913,0
70594,407,827,0
70595,1079,1165,0
70596,677,420,0
70597,970,1278,0
70598,579,1031,0
70599,179,1087,0
70600,302,889,0
70601,173,1109,0
70602,520,613,0
70603,354,1244,0
70604,505,1032,0
70605,324,223,0
70606,261,1026,0
70607,656,285,0
70608,442,519,0
70609,333,938,0
70610,444,135,0
70611,802,638,0
70612,765,605,0
70613,1258,1170,0
70614,1204,1062,0
70615,1227,130,0
70616,1079,157,0
70617,840,819,0
70618,60,679,0
70619,688,666,0
70620,216,932,0
70621,791,757,0
70622,1050,610,0
70623,1164,533,0
70624,1201,397,0
70625,196,119,0
70626,5,1067,0
70627,941,324,0
70628,412,933,0
70629,910,694,0
70630,1237,314,0
70631,440,671,0
70632,186,251,0
70633,667,1003,0
70634,938,837,0
70635,909,89,0
70636,791,883,0
70637,160,592,0
70638,574,1037,0
70639,1211,226,0
70640,390,1136,0
70641,780,308,0
70642,1181,964,0
70643,1192,379,0
70644,777,694,0
70645,1211,704,0
70646,1058,531,0
70647,740,200,0
70648,186,482,0
70649,123,21,0
70650,91,778,0
70651,302,843,0
70652,381,888,0
70653,376,458,0
70654,1035,745,0
70655,745,1030,0
70656,328,261,0
70657,813,204,0
70658,1178,610,0
70659,1290,100,0
70660,813,791,0
70661,381,848,0
70662,347,357,0
70663,1050,1179,0
70664,433,895,0
70665,676,63,0
70666,189,755,0
70667,573,1320,0
70668,1038,400,0
70669,929,879,0
70670,502,52,0
70671,137,786,0
70672,1258,1192,0
70673,588,233,0
70674,150,695,0
70675,31,885,0
70676,1227,290,0
70677,44,867,0
70678,196,775,0
70679,277,1250,0
70680,791,501,0
70681,237,198,0
70682,1164,1195,0
70683,258,23,0
70684,1051,1123,0
70685,1230,285,0
70686,1168,207,0
70687,1237,261,0
70688,638,802,0
70689,520,238,0
70690,44,895,0
70691,1297,291,0
70692,280,716,0
70693,1227,376,0
70694,912,659,0
70695,137,714,0
70696,677,808,0
70697,146,69,0
70698,1172,890,0
70699,590,109,0
70700,1246,13,0
70701,1019,1253,0
70702,1312,544,0
70703,469,651,0
70704,1089,1262,0
70705,677,258,0
70706,818,725,0
70707,312,41,0
70708,999,756,0
70709,160,639,0
70710,490,68,0
70711,1301,862,0
70712,1172,867,0
70713,23,177,0
70714,780,67,0
70715,840,100,0
70716,365,596,0
70717,987,302,0
70718,590,516,0
70719,144,511,0
70720,478,237,0
70721,105,616,0
70722,1085,99,0
70723,574,172,0
70724,1170,249,0
70725,1112,862,0
70726,453,102,0
70727,941,968,0
70728,574,1224,0
70729,536,1143,0
70730,70,402,0
70731,182,970,0
70732,1123,606,0
70733,186,755,0
70734,381,196,0
70735,818,178,0
70736,233,367,0
70737,270,998,0
70738,341,816,0
70739,728,111,0
70740,1186,435,0
70741,104,203,0
70742,573,681,0
70743,1058,666,0
70744,1297,1049,0
70745,651,533,0
70746,357,624,0
70747,1281,493,0
70748,239,784,0
70749,1052,324,0
70750,573,710,0
70751,23,73,0
70752,1320,597,0
70753,1238,280,0
70754,399,979,0
70755,161,637,0
70756,250,299,0
70757,579,431,0
70758,818,124,0
70759,444,1019,0
70760,186,91,0
70761,763,662,0
70762,444,282,0
70763,477,150,0
70764,740,629,0
70765,664,665,0
70766,1135,433,0
70767,754,782,0
70768,291,278,0
70769,452,1245,0
70770,280,889,0
70771,1076,644,0
70772,1062,457,0
70773,498,256,0
70774,591,1202,0
70775,950,1045,0
70776,1186,642,0
70777,434,1122,0
70778,606,292,0
70779,377,155,0
70780,469,444,0
70781,554,71,0
70782,518,1127,0
70783,1253,1137,0
70784,888,685,0
70785,518,562,0
70786,763,769,0
70787,52,168,0
70788,182,1136,0
70789,763,1158,0
70790,333,794,0
70791,1256,583,0
70792,518,349,0
70793,938,1313,0
70794,1215,289,0
70795,1230,861,0
70796,1253,519,0
70797,280,974,0
70798,308,1059,0
70799,637,1226,0
70800,376,1229,0
70801,1238,616,0
70802,328,216,0
70803,1301,1209,0
70804,498,449,0
70805,909,902,0
70806,317,1287,0
70807,950,1047,0
70808,1032,1033,0
70809,744,15,0
70810,1248,560,0
70811,1038,1145,0
70812,588,15,0
70813,573,1319,0
70814,1144,1205,0
70815,1041,738,0
70816,118,447,0
70817,423,635,0
70818,641,1192,0
70819,173,998,0
70820,354,297,0
70821,1068,71,0
70822,270,392,0
70823,628,543,0
70824,496,545,0
70825,324,75,0
70826,938,291,0
70827,137,474,0
70828,385,695,0
70829,1085,644,0
70830,1159,859,0
70831,412,28,0
70832,23,739,0
70833,1236,103,0
70834,336,57,0
70835,322,1164,0
70836,1293,1120,0
70837,496,86,0
70838,836,459,0
70839,206,710,0
70840,116,389,0
70841,1186,837,0
70842,1037,1273,0
70843,341,424,0
70844,169,505,0
70845,920,503,0
70846,1234,539,0
70847,619,880,0
70848,743,1069,0
70849,942,51,0
70850,599,933,0
70851,170,285,0
70852,91,149,0
70853,849,640,0
70854,57,922,0
70855,1256,1206,0
70856,490,1061,0
70857,814,575,0
70858,84,1160,0
70859,1032,774,0
70860,583,679,0
70861,206,293,0
70862,1204,767,0
70863,1058,586,0
70864,88,473,0
70865,308,1246,0
70866,1050,877,0
70867,554,1050,0
70868,541,154,0
70869,1320,656,0
70870,302,27,0
70871,1302,449,0
70872,302,893,0
70873,554,464,0
70874,464,64,0
70875,430,408,0
70876,502,1259,0
70877,169,846,0
70878,81,892,0
70879,1143,338,0
70880,324,552,0
70881,258,292,0
70882,2,928,0
70883,1140,423,0
70884,301,879,0
70885,646,552,0
70886,308,382,0
70887,902,247,0
70888,336,89,0
70889,591,497,0
70890,1076,1133,0
70891,169,396,0
70892,358,559,0
70893,1238,518,0
70894,512,886,0
70895,1178,99,0
70896,187,110,0
70897,308,184,0
70898,921,582,0
70899,1290,336,0
70900,563,783,0
70901,1170,337,0
70902,376,497,0
70903,1253,407,0
70904,1089,458,0
70905,641,833,0
70906,938,194,0
70907,292,449,0
70908,98,755,0
70909,473,375,0
70910,541,932,0
70911,68,656,0
70912,317,329,0
70913,638,407,0
70914,47,1279,0
70915,1023,1029,0
70916,536,293,0
70917,650,789,0
70918,722,1316,0
70919,473,1263,0
70920,23,309,0
70921,5,888,0
70922,573,285,0
70923,1320,1275,0
70924,1152,99,0
70925,258,626,0
70926,88,22,0
70927,437,841,0
70928,390,1298,0
70929,583,1113,0
70930,44,535,0
70931,685,696,0
70932,7,18,0
70933,819,704,0
70934,288,228,0
70935,970,94,0
70936,254,697,0
70937,688,697,0
70938,563,857,0
70939,161,611,0
70940,310,704,0
70941,819,638,0
70942,496,506,0
70943,341,427,0
70944,840,963,0
70945,312,243,0
70946,52,1081,0
70947,192,834,0
70948,1178,536,0
70949,1215,1057,0
70950,1139,622,0
70951,628,390,0
70952,310,733,0
70953,308,989,0
70954,1120,208,0
70955,836,657,0
70956,105,27,0
70957,1258,1000,0
70958,144,90,0
70959,1302,941,0
70960,504,203,0
70961,70,724,0
70962,791,385,0
70963,1062,1027,0
70964,502,106,0
70965,942,323,0
70966,1248,23,0
70967,1050,1303,0
70968,818,683,0
70969,802,621,0
70970,938,762,0
70971,766,534,0
70972,629,178,0
70973,453,41,0
70974,44,778,0
70975,999,938,0
70976,306,1302,0
70977,187,311,0
70978,590,1105,0
70979,1172,1262,0
70980,477,522,0
70981,1281,1016,0
70982,491,253,0
70983,182,1164,0
70984,1211,1063,0
70985,574,915,0
70986,1281,1077,0
70987,233,844,0
70988,1037,826,0
70989,1174,1103,0
70990,740,407,0
70991,791,820,0
70992,957,790,0
70993,627,371,0
70994,1041,676,0
70995,150,321,0
70996,1201,1210,0
70997,333,992,0
70998,1175,928,0
70999,407,52,0
71000,688,806,0
71001,1220,40,0
71002,347,451,0
71003,1172,1032,0
71004,405,692,0
71005,1164,438,0
71006,840,640,0
71007,399,544,0
71008,187,503,0
71009,156,95,0
71010,68,358,0
71011,1003,226,0
71012,849,885,0
71013,122,961,0
71014,1201,695,0
71015,1178,1167,0
71016,434,205,0
71017,401,93,0
71018,146,506,0
71019,160,1116,0
71020,1204,1222,0
71021,1159,972,0
71022,1112,720,0
71023,203,323,0
71024,915,207,0
71025,631,871,0
71026,955,588,0
71027,541,908,0
71028,118,802,0
71029,490,1212,0
71030,814,1184,0
71031,52,507,0
71032,780,711,0
71033,444,40,0
71034,520,998,0
71035,587,41,0
71036,365,361,0
71037,116,1134,0
71038,784,123,0
71039,1168,1303,0
71040,473,530,0
71041,881,1235,0
71042,1019,433,0
71043,606,683,0
71044,535,199,0
71045,998,665,0
71046,685,527,0
71047,873,836,0
71048,780,27,0
71049,2,678,0
71050,81,17,0
71051,1035,408,0
71052,677,1035,0
71053,256,1311,0
71054,512,44,0
71055,1215,1134,0
71056,1041,304,0
71057,478,1027,0
71058,256,1108,0
71059,1050,1251,0
71060,98,548,0
71061,987,845,0
71062,84,1178,0
71063,1241,990,0
71064,4,684,0
71065,310,227,0
71066,1021,718,0
71067,802,122,0
71068,254,358,0
71069,629,900,0
71070,79,400,0
71071,341,365,0
71072,651,1089,0
71073,541,811,0
71074,1164,249,0
71075,740,767,0
71076,275,859,0
71077,1291,529,0
71078,638,1117,0
71079,203,386,0
71080,740,127,0
71081,651,292,0
71082,1246,391,0
71083,818,944,0
71084,1320,357,0
71085,407,400,0
71086,187,670,0
71087,688,965,0
71088,881,439,0
71089,47,1247,0
71090,541,747,0
71091,412,768,0
71092,477,30,0
71093,52,1119,0
71094,31,379,0
71095,1050,957,0
71096,1079,413,0
71097,814,1186,0
71098,1144,199,0
71099,794,886,0
71100,464,717,0
71101,1253,778,0
71102,161,684,0
71103,641,148,0
71104,453,173,0
71105,579,328,0
71106,535,75,0
71107,1001,697,0
71108,31,211,0
71109,1052,310,0
71110,336,1012,0
71111,606,624,0
71112,34,637,0
71113,591,1213,0
71114,879,710,0
71115,1165,1052,0
71116,1301,540,0
71117,1089,54,0
71118,68,978,0
71119,423,1219,0
71120,52,806,0
71121,955,83,0
71122,1170,1029,0
71123,412,833,0
71124,1268,220,0
71125,250,1213,0
71126,1236,830,0
71127,1064,9,0
71128,385,1308,0
71129,1297,861,0
71130,341,270,0
71131,583,547,0
71132,936,11,0
71133,265,1206,0
71134,743,1158,0
71135,1182,588,0
71136,1135,66,0
71137,629,192,0
71138,310,1089,0
71139,537,1044,0
71140,881,735,0
71141,1051,1104,0
71142,574,945,0
71143,743,1125,0
71144,1170,830,0
71145,1182,1220,0
71146,365,640,0
71147,1021,79,0
71148,1215,1191,0
71149,1291,767,0
71150,1248,181,0
71151,108,1060,0
71152,347,605,0
71153,5,459,0
71154,938,1241,0
71155,196,892,0
71156,887,1121,0
71157,173,713,0
71158,118,767,0
71159,347,1265,0
71160,1139,735,0
71161,179,528,0
71162,301,809,0
71163,187,1261,0
71164,301,71,0
71165,1172,601,0
71166,473,237,0
71167,443,900,0
71168,1220,81,0
71169,1238,459,0
71170,766,274,0
71171,957,1215,0
71172,1253,166,0
71173,599,797,0
71174,664,352,0
71175,1220,817,0
71176,766,305,0
71177,7,1180,0
71178,4,1100,0
71179,518,930,0
71180,5,1088,0
71181,537,1261,0
71182,452,568,0
71183,1287,1135,0
71184,104,298,0
71185,1145,1011,0
71186,1291,1043,0
71187,1140,1114,0
71188,122,560,0
71189,288,664,0
71190,587,473,0
71191,841,1158,0
71192,840,269,0
71193,270,219,0
71194,760,744,0
71195,265,601,0
71196,572,609,0
71197,970,566,0
71198,106,1267,0
71199,1211,569,0
71200,538,398,0
71201,849,343,0
71202,118,1286,0
71203,354,1033,0
71204,182,594,0
71205,84,890,0
71206,599,1163,0
71207,353,699,0
71208,572,54,0
71209,770,860,0
71210,599,1099,0
71211,82,1230,0
71212,955,423,0
71213,473,838,0
71214,999,51,0
71215,390,984,0
71216,88,400,0
71217,754,531,0
71218,491,374,0
