,TF,Target,Label
34441,186,342,0
34442,744,650,0
34443,672,320,0
34444,349,351,0
34445,221,647,0
34446,546,760,0
34447,724,302,0
34448,713,693,0
34449,209,563,0
34450,717,497,0
34451,149,82,0
34452,146,774,0
34453,103,118,0
34454,158,49,0
34455,381,500,0
34456,358,250,0
34457,134,120,0
34458,724,364,0
34459,288,403,0
34460,622,221,0
34461,376,612,0
34462,286,497,0
34463,514,323,0
34464,554,490,0
34465,251,803,0
34466,79,522,0
34467,618,788,0
34468,744,331,0
34469,655,337,0
34470,167,402,0
34471,229,483,0
34472,653,453,0
34473,96,777,0
34474,336,559,0
34475,141,318,0
34476,67,311,0
34477,153,318,0
34478,756,133,0
34479,529,34,0
34480,315,391,0
34481,300,419,0
34482,220,629,0
34483,541,308,0
34484,636,246,0
34485,292,211,0
34486,378,518,0
34487,552,809,0
34488,148,440,0
34489,755,530,0
34490,463,241,0
34491,731,297,0
34492,364,440,0
34493,754,408,0
34494,631,53,0
34495,732,167,0
34496,8,182,0
34497,354,96,0
34498,310,537,0
34499,185,810,0
34500,598,411,0
34501,138,425,0
34502,816,14,0
34503,540,643,0
34504,207,573,0
34505,429,520,0
34506,89,738,0
34507,615,218,0
34508,307,66,0
34509,713,291,0
34510,754,146,0
34511,17,182,0
34512,432,774,0
34513,289,246,0
34514,784,615,0
34515,111,25,0
34516,615,475,0
34517,271,47,0
34518,354,416,0
34519,48,333,0
34520,760,82,0
34521,173,295,0
34522,311,608,0
34523,539,15,0
34524,166,735,0
34525,756,137,0
34526,606,539,0
34527,582,631,0
34528,289,345,0
34529,770,635,0
34530,615,404,0
34531,4,151,0
34532,640,280,0
34533,724,433,0
34534,576,258,0
34535,399,812,0
34536,66,256,0
34537,118,481,0
34538,575,222,0
34539,789,186,0
34540,121,622,0
34541,378,161,0
34542,17,466,0
34543,631,250,0
34544,728,395,0
34545,409,459,0
34546,251,556,0
34547,435,738,0
34548,625,162,0
34549,173,246,0
34550,141,211,0
34551,503,447,0
34552,91,113,0
34553,436,315,0
34554,167,337,0
34555,562,711,0
34556,251,528,0
34557,43,26,0
34558,299,787,0
34559,27,426,0
34560,757,101,0
34561,473,465,0
34562,760,6,0
34563,743,724,0
34564,27,374,0
34565,288,586,0
34566,631,788,0
34567,171,764,0
34568,390,791,0
34569,535,348,0
34570,299,426,0
34571,180,684,0
34572,754,141,0
34573,79,427,0
34574,502,726,0
34575,215,811,0
34576,209,815,0
34577,202,447,0
34578,271,131,0
34579,42,358,0
34580,625,618,0
34581,97,275,0
34582,558,764,0
34583,661,784,0
34584,476,725,0
34585,565,51,0
34586,96,429,0
34587,215,269,0
34588,715,254,0
34589,78,679,0
34590,529,605,0
34591,470,121,0
34592,598,81,0
34593,111,563,0
34594,120,440,0
34595,776,732,0
34596,502,212,0
34597,430,474,0
34598,325,753,0
34599,528,510,0
34600,139,134,0
34601,546,407,0
34602,389,422,0
34603,207,539,0
34604,575,449,0
34605,476,745,0
34606,178,203,0
34607,91,584,0
34608,562,302,0
34609,27,536,0
34610,89,82,0
34611,173,611,0
34612,15,321,0
34613,80,633,0
34614,547,8,0
34615,456,555,0
34616,229,452,0
34617,514,755,0
34618,755,221,0
34619,750,702,0
34620,576,424,0
34621,311,792,0
34622,717,716,0
34623,185,513,0
34624,413,517,0
34625,291,192,0
34626,80,504,0
34627,483,0,0
34628,412,736,0
34629,200,244,0
34630,231,65,0
34631,493,164,0
34632,218,713,0
34633,158,141,0
34634,734,150,0
34635,390,427,0
34636,316,392,0
34637,252,660,0
34638,215,609,0
34639,130,505,0
34640,750,66,0
34641,381,330,0
34642,451,652,0
34643,528,195,0
34644,171,89,0
34645,775,94,0
34646,728,372,0
34647,625,606,0
34648,151,352,0
34649,448,784,0
34650,232,369,0
34651,306,815,0
34652,64,787,0
34653,456,373,0
34654,668,400,0
34655,515,138,0
34656,288,567,0
34657,153,699,0
34658,225,216,0
34659,755,220,0
34660,12,252,0
34661,597,340,0
34662,89,792,0
34663,744,358,0
34664,463,82,0
34665,749,644,0
34666,196,768,0
34667,511,483,0
34668,19,56,0
34669,66,331,0
34670,421,391,0
34671,367,765,0
34672,685,222,0
34673,358,679,0
34674,439,632,0
34675,802,573,0
34676,159,11,0
34677,514,210,0
34678,439,148,0
34679,789,553,0
34680,215,53,0
34681,145,796,0
34682,140,559,0
34683,780,174,0
34684,734,283,0
34685,103,236,0
34686,78,425,0
34687,426,366,0
34688,146,369,0
34689,291,663,0
34690,196,371,0
34691,558,400,0
34692,375,272,0
34693,271,262,0
34694,232,155,0
34695,672,328,0
34696,560,490,0
34697,229,314,0
34698,767,429,0
34699,381,122,0
34700,439,35,0
34701,595,207,0
34702,170,809,0
34703,762,171,0
34704,448,41,0
34705,378,287,0
34706,499,248,0
34707,801,622,0
34708,234,292,0
34709,432,0,0
34710,709,477,0
34711,146,604,0
34712,338,25,0
34713,565,49,0
34714,426,162,0
34715,91,625,0
34716,92,344,0
34717,315,109,0
34718,749,762,0
34719,710,261,0
34720,689,174,0
34721,185,309,0
34722,618,512,0
34723,430,99,0
34724,376,814,0
34725,348,530,0
34726,631,808,0
34727,576,567,0
34728,528,704,0
34729,772,706,0
34730,348,629,0
34731,358,21,0
34732,495,107,0
34733,19,629,0
34734,412,431,0
34735,265,32,0
34736,17,408,0
34737,208,140,0
34738,103,142,0
34739,558,805,0
34740,149,620,0
34741,514,510,0
34742,598,551,0
34743,598,743,0
34744,383,218,0
34745,174,20,0
34746,390,338,0
34747,4,119,0
34748,496,265,0
34749,208,332,0
34750,750,809,0
34751,760,312,0
34752,755,430,0
34753,276,169,0
34754,289,319,0
34755,667,598,0
34756,468,792,0
34757,214,810,0
34758,200,684,0
34759,229,621,0
34760,631,297,0
34761,399,779,0
34762,456,270,0
34763,300,39,0
34764,617,623,0
34765,286,567,0
34766,625,82,0
34767,749,766,0
34768,728,278,0
34769,767,757,0
34770,186,491,0
34771,483,549,0
34772,678,43,0
34773,476,789,0
34774,25,173,0
34775,297,503,0
34776,802,303,0
34777,392,587,0
34778,642,401,0
34779,114,30,0
34780,163,547,0
34781,451,759,0
34782,167,243,0
34783,767,807,0
34784,130,135,0
34785,324,620,0
34786,277,70,0
34787,170,472,0
34788,101,805,0
34789,546,275,0
34790,158,332,0
34791,635,802,0
34792,762,191,0
34793,4,97,0
34794,750,540,0
34795,45,78,0
34796,8,804,0
34797,564,566,0
34798,615,83,0
34799,336,359,0
34800,376,712,0
34801,503,23,0
34802,476,392,0
34803,576,79,0
34804,626,258,0
34805,139,306,0
34806,452,20,0
34807,149,555,0
34808,251,262,0
34809,470,8,0
34810,578,64,0
34811,558,301,0
34812,730,804,0
34813,709,157,0
34814,563,69,0
34815,89,398,0
34816,515,90,0
34817,811,737,0
34818,92,472,0
34819,628,595,0
34820,760,358,0
34821,430,600,0
34822,409,539,0
34823,565,147,0
34824,376,756,0
34825,165,670,0
34826,65,628,0
34827,598,414,0
34828,686,664,0
34829,635,798,0
34830,130,365,0
34831,8,498,0
34832,672,473,0
34833,595,433,0
34834,544,694,0
34835,340,800,0
34836,78,671,0
34837,349,657,0
34838,227,143,0
34839,459,710,0
34840,169,217,0
34841,775,792,0
34842,196,499,0
34843,750,440,0
34844,646,32,0
34845,762,152,0
34846,616,519,0
34847,432,410,0
34848,220,93,0
34849,201,168,0
34850,359,390,0
34851,202,133,0
34852,800,512,0
34853,730,521,0
34854,173,36,0
34855,234,230,0
34856,8,186,0
34857,463,119,0
34858,112,229,0
34859,167,579,0
34860,544,28,0
34861,240,572,0
34862,80,552,0
34863,455,406,0
34864,381,289,0
34865,252,744,0
34866,730,727,0
34867,297,81,0
34868,188,379,0
34869,552,538,0
34870,743,705,0
34871,377,391,0
34872,626,92,0
34873,3,76,0
34874,816,76,0
34875,42,123,0
34876,354,510,0
34877,138,233,0
34878,389,478,0
34879,653,697,0
34880,563,523,0
34881,229,292,0
34882,539,688,0
34883,566,3,0
34884,145,346,0
34885,743,734,0
34886,636,57,0
34887,541,643,0
34888,459,802,0
34889,168,257,0
34890,159,714,0
34891,456,492,0
34892,540,98,0
34893,12,432,0
34894,196,754,0
34895,325,453,0
34896,696,272,0
34897,576,265,0
34898,178,771,0
34899,149,275,0
34900,276,293,0
34901,502,86,0
34902,623,292,0
34903,426,84,0
34904,728,726,0
34905,27,89,0
34906,42,570,0
34907,458,224,0
34908,802,461,0
34909,265,768,0
34910,153,62,0
34911,710,708,0
34912,378,552,0
34913,578,230,0
34914,646,250,0
34915,132,9,0
34916,430,109,0
34917,399,90,0
34918,686,159,0
34919,231,407,0
34920,92,167,0
34921,148,543,0
34922,202,532,0
34923,10,44,0
34924,367,327,0
34925,288,244,0
34926,446,413,0
34927,247,35,0
34928,413,351,0
34929,381,556,0
34930,58,253,0
34931,87,751,0
34932,214,167,0
34933,482,88,0
34934,311,49,0
34935,350,162,0
34936,25,437,0
34937,325,715,0
34938,376,774,0
34939,41,264,0
34940,87,282,0
34941,566,715,0
34942,443,166,0
34943,299,215,0
34944,120,63,0
34945,773,501,0
34946,731,267,0
34947,347,95,0
34948,439,12,0
34949,188,104,0
34950,668,239,0
34951,145,29,0
34952,154,333,0
34953,724,609,0
34954,339,173,0
34955,459,519,0
34956,265,613,0
34957,776,206,0
34958,41,805,0
34959,324,656,0
34960,209,708,0
34961,544,568,0
34962,557,685,0
34963,470,650,0
34964,628,237,0
34965,97,624,0
34966,227,508,0
34967,159,21,0
34968,218,601,0
34969,430,604,0
34970,392,606,0
34971,803,816,0
34972,667,209,0
34973,646,478,0
34974,267,393,0
34975,267,639,0
34976,587,334,0
34977,30,817,0
34978,765,506,0
34979,286,618,0
34980,750,465,0
34981,399,771,0
34982,132,353,0
34983,340,802,0
34984,234,192,0
34985,227,266,0
34986,509,57,0
34987,8,97,0
34988,795,290,0
34989,443,68,0
34990,578,106,0
34991,776,498,0
34992,234,365,0
34993,754,59,0
34994,432,369,0
34995,436,141,0
34996,300,460,0
34997,439,755,0
34998,103,156,0
34999,196,141,0
35000,463,233,0
35001,684,647,0
35002,234,708,0
35003,596,106,0
35004,540,266,0
35005,780,115,0
35006,171,325,0
35007,173,103,0
35008,202,540,0
35009,91,480,0
35010,300,81,0
35011,251,648,0
35012,167,50,0
35013,636,238,0
35014,91,173,0
35015,430,449,0
35016,247,472,0
35017,258,501,0
35018,144,200,0
35019,254,566,0
35020,749,33,0
35021,41,526,0
35022,435,466,0
35023,755,681,0
35024,767,673,0
35025,170,540,0
35026,744,538,0
35027,97,8,0
35028,25,110,0
35029,45,318,0
35030,496,198,0
35031,772,111,0
35032,566,375,0
35033,376,45,0
35034,760,189,0
35035,576,510,0
35036,350,683,0
35037,201,27,0
35038,575,216,0
35039,571,533,0
35040,413,4,0
35041,678,155,0
35042,421,311,0
35043,801,636,0
35044,582,616,0
35045,112,529,0
35046,653,575,0
35047,80,250,0
35048,97,134,0
35049,265,339,0
35050,463,645,0
35051,159,534,0
35052,499,334,0
35053,146,301,0
35054,640,324,0
35055,126,658,0
35056,383,267,0
35057,456,80,0
35058,169,211,0
35059,598,447,0
35060,562,105,0
35061,547,129,0
35062,435,524,0
35063,202,578,0
35064,806,648,0
35065,408,653,0
35066,178,430,0
35067,812,677,0
35068,563,422,0
35069,342,764,0
35070,78,476,0
35071,477,139,0
35072,750,617,0
35073,509,224,0
35074,564,203,0
35075,111,65,0
35076,132,622,0
35077,92,118,0
35078,8,443,0
35079,316,117,0
35080,310,526,0
35081,64,790,0
35082,654,707,0
35083,188,369,0
35084,247,228,0
35085,628,583,0
35086,750,549,0
35087,421,201,0
35088,732,198,0
35089,64,335,0
35090,628,707,0
35091,220,252,0
35092,495,5,0
35093,349,74,0
35094,502,334,0
35095,276,686,0
35096,626,274,0
35097,742,177,0
35098,717,475,0
35099,684,387,0
35100,563,321,0
35101,743,71,0
35102,299,359,0
35103,146,396,0
35104,300,399,0
35105,112,238,0
35106,598,118,0
35107,288,176,0
35108,208,314,0
35109,139,476,0
35110,756,623,0
35111,560,409,0
35112,552,754,0
35113,524,199,0
35114,126,729,0
35115,48,376,0
35116,540,573,0
35117,153,261,0
35118,483,86,0
35119,158,82,0
35120,727,696,0
35121,586,372,0
35122,207,142,0
35123,149,324,0
35124,597,160,0
35125,452,283,0
35126,114,197,0
35127,654,787,0
35128,596,289,0
35129,332,223,0
35130,435,184,0
35131,764,325,0
35132,800,156,0
35133,535,315,0
35134,144,722,0
35135,756,213,0
35136,795,309,0
35137,743,683,0
35138,111,16,0
35139,67,511,0
35140,112,533,0
35141,338,503,0
35142,246,267,0
35143,790,53,0
35144,576,114,0
35145,541,258,0
35146,91,212,0
35147,713,433,0
35148,132,398,0
35149,678,363,0
35150,795,59,0
35151,696,390,0
35152,65,341,0
35153,713,547,0
35154,615,789,0
35155,539,469,0
35156,89,610,0
35157,398,494,0
35158,121,631,0
35159,757,227,0
35160,502,289,0
35161,168,242,0
35162,784,147,0
35163,776,717,0
35164,134,362,0
35165,432,766,0
35166,288,667,0
35167,15,458,0
35168,48,638,0
35169,127,483,0
35170,587,369,0
35171,684,510,0
35172,336,754,0
35173,348,766,0
35174,89,527,0
35175,163,432,0
35176,145,466,0
35177,56,697,0
35178,429,145,0
35179,695,324,0
35180,347,18,0
35181,656,469,0
35182,130,182,0
35183,229,88,0
35184,578,116,0
35185,231,230,0
35186,267,239,0
35187,626,563,0
35188,91,736,0
35189,174,155,0
35190,765,462,0
35191,429,334,0
35192,622,65,0
35193,636,697,0
35194,667,463,0
35195,576,383,0
35196,502,734,0
35197,402,551,0
35198,638,727,0
35199,731,590,0
35200,581,115,0
35201,790,735,0
35202,519,621,0
35203,188,367,0
35204,739,228,0
35205,17,164,0
35206,789,366,0
35207,325,418,0
35208,103,481,0
35209,709,405,0
35210,349,762,0
35211,299,711,0
35212,806,404,0
35213,277,256,0
35214,306,687,0
35215,58,433,0
35216,696,340,0
35217,171,225,0
35218,483,184,0
35219,64,78,0
35220,451,9,0
35221,754,775,0
35222,565,167,0
35223,780,331,0
35224,743,363,0
35225,186,228,0
35226,80,476,0
35227,744,226,0
35228,622,163,0
35229,325,461,0
35230,389,381,0
35231,653,549,0
35232,120,718,0
35233,185,588,0
35234,803,625,0
35235,56,712,0
35236,291,170,0
35237,215,446,0
35238,455,335,0
35239,739,471,0
35240,729,704,0
35241,780,84,0
35242,586,713,0
35243,376,539,0
35244,214,746,0
35245,332,520,0
35246,495,297,0
35247,717,796,0
35248,167,431,0
35249,350,31,0
35250,315,457,0
35251,578,153,0
35252,646,44,0
35253,789,712,0
35254,731,184,0
35255,770,781,0
35256,275,49,0
35257,784,476,0
35258,134,593,0
35259,638,417,0
35260,300,554,0
35261,744,10,0
35262,773,685,0
35263,626,191,0
35264,473,537,0
35265,300,455,0
35266,169,724,0
35267,215,762,0
35268,636,508,0
35269,127,796,0
35270,470,442,0
35271,141,620,0
35272,578,15,0
35273,27,676,0
35274,232,236,0
35275,767,551,0
35276,271,341,0
35277,772,635,0
35278,715,543,0
35279,375,34,0
35280,649,76,0
35281,524,73,0
35282,240,591,0
35283,660,507,0
35284,141,343,0
35285,762,35,0
35286,495,396,0
35287,289,581,0
35288,286,175,0
35289,101,625,0
35290,289,70,0
35291,158,716,0
35292,653,608,0
35293,562,626,0
35294,544,618,0
35295,535,687,0
35296,310,345,0
35297,473,356,0
35298,713,682,0
35299,15,110,0
35300,112,333,0
35301,367,695,0
35302,159,595,0
35303,350,195,0
35304,174,613,0
35305,668,552,0
35306,689,287,0
35307,14,443,0
35308,653,287,0
35309,297,678,0
35310,225,491,0
35311,300,392,0
35312,803,661,0
35313,503,740,0
35314,606,574,0
35315,710,379,0
35316,715,663,0
35317,25,335,0
35318,776,118,0
35319,656,74,0
35320,173,68,0
35321,153,195,0
35322,704,192,0
35323,58,401,0
35324,493,631,0
35325,409,253,0
35326,421,275,0
35327,631,549,0
35328,185,243,0
35329,111,673,0
35330,731,291,0
35331,581,232,0
35332,286,404,0
35333,348,169,0
35334,286,394,0
35335,541,267,0
35336,146,771,0
35337,547,389,0
35338,175,597,0
35339,528,600,0
35340,631,220,0
35341,606,78,0
35342,563,530,0
35343,339,347,0
35344,378,725,0
35345,91,313,0
35346,186,699,0
35347,166,611,0
35348,275,669,0
35349,727,153,0
35350,342,729,0
35351,816,157,0
35352,618,786,0
35353,367,345,0
35354,757,304,0
35355,409,231,0
35356,456,795,0
35357,524,222,0
35358,412,680,0
35359,446,289,0
35360,156,456,0
35361,795,665,0
35362,402,68,0
35363,509,519,0
35364,64,265,0
35365,214,381,0
35366,563,61,0
35367,756,609,0
35368,587,711,0
35369,562,772,0
35370,668,733,0
35371,152,816,0
35372,668,310,0
35373,97,460,0
35374,8,167,0
35375,65,3,0
35376,452,384,0
35377,754,243,0
35378,64,126,0
35379,773,182,0
35380,703,117,0
35381,456,259,0
35382,463,777,0
35383,473,400,0
35384,4,101,0
35385,450,269,0
35386,116,137,0
35387,225,53,0
35388,649,689,0
35389,383,222,0
35390,628,535,0
35391,121,311,0
35392,10,411,0
35393,290,265,0
35394,377,507,0
35395,80,490,0
35396,336,283,0
35397,450,87,0
35398,483,140,0
35399,765,452,0
35400,399,287,0
35401,578,305,0
35402,499,720,0
35403,562,413,0
35404,41,557,0
35405,148,399,0
35406,696,238,0
35407,277,636,0
35408,511,17,0
35409,660,258,0
35410,19,395,0
35411,689,573,0
35412,120,408,0
35413,801,373,0
35414,409,464,0
35415,546,191,0
35416,546,52,0
35417,252,44,0
35418,349,129,0
35419,729,262,0
35420,27,799,0
35421,402,73,0
35422,316,744,0
35423,225,515,0
35424,790,508,0
35425,636,327,0
35426,47,329,0
35427,463,547,0
35428,220,309,0
35429,12,189,0
35430,483,105,0
35431,554,648,0
35432,646,818,0
35433,597,655,0
35434,140,714,0
35435,209,467,0
35436,392,813,0
35437,154,59,0
35438,42,190,0
35439,306,803,0
35440,114,322,0
35441,342,177,0
35442,595,0,0
35443,378,791,0
35444,757,189,0
35445,92,397,0
35446,483,383,0
35447,152,708,0
35448,66,276,0
35449,168,158,0
35450,596,524,0
35451,750,409,0
35452,325,191,0
35453,402,784,0
35454,511,425,0
35455,103,737,0
35456,789,9,0
35457,215,147,0
35458,616,157,0
35459,218,265,0
35460,635,502,0
35461,439,321,0
35462,41,672,0
35463,188,357,0
35464,332,690,0
35465,342,208,0
35466,795,752,0
35467,524,356,0
35468,756,35,0
35469,636,729,0
35470,163,752,0
35471,66,63,0
35472,776,774,0
35473,126,757,0
35474,251,352,0
35475,307,19,0
35476,750,504,0
35477,734,455,0
35478,171,78,0
35479,582,604,0
35480,541,568,0
35481,557,62,0
35482,139,423,0
35483,626,391,0
35484,443,377,0
35485,724,552,0
35486,775,29,0
35487,25,813,0
35488,252,527,0
35489,101,700,0
35490,710,586,0
35491,306,339,0
35492,116,757,0
35493,392,654,0
35494,64,484,0
35495,362,513,0
35496,459,17,0
35497,576,346,0
35498,582,641,0
35499,508,73,0
35500,167,681,0
35501,717,286,0
35502,439,24,0
35503,188,274,0
35504,17,259,0
35505,48,293,0
35506,622,734,0
35507,373,731,0
35508,364,462,0
35509,376,167,0
35510,616,58,0
35511,616,268,0
35512,354,659,0
35513,79,550,0
35514,174,769,0
35515,144,33,0
35516,65,132,0
35517,126,151,0
35518,625,185,0
35519,138,14,0
35520,635,476,0
35521,67,717,0
35522,713,268,0
35523,27,167,0
35524,413,346,0
35525,638,144,0
35526,446,813,0
35527,696,724,0
35528,265,373,0
35529,576,97,0
35530,790,567,0
35531,392,310,0
35532,638,245,0
35533,180,520,0
35534,202,686,0
35535,740,254,0
35536,234,655,0
35537,392,676,0
35538,358,757,0
35539,17,530,0
35540,248,819,0
35541,802,482,0
35542,656,376,0
35543,168,381,0
35544,800,607,0
35545,402,675,0
35546,218,419,0
35547,311,185,0
35548,336,696,0
35549,616,768,0
35550,668,480,0
35551,631,654,0
35552,218,166,0
35553,246,484,0
35554,789,746,0
35555,178,151,0
35556,560,6,0
35557,724,656,0
35558,473,297,0
35559,349,13,0
35560,541,322,0
35561,215,124,0
35562,111,357,0
35563,402,515,0
35564,116,325,0
35565,803,566,0
35566,503,112,0
35567,220,14,0
35568,169,142,0
35569,258,346,0
35570,207,638,0
35571,539,142,0
35572,455,204,0
35573,267,274,0
35574,383,248,0
35575,524,516,0
35576,10,142,0
35577,730,175,0
35578,546,536,0
35579,646,437,0
35580,383,686,0
35581,586,240,0
35582,286,752,0
35583,703,255,0
35584,89,166,0
35585,264,623,0
35586,127,425,0
35587,170,296,0
35588,812,299,0
35589,653,79,0
35590,685,493,0
35591,672,464,0
35592,264,357,0
35593,775,594,0
35594,200,425,0
35595,499,31,0
35596,171,725,0
35597,43,323,0
35598,811,790,0
35599,111,432,0
35600,111,472,0
35601,291,664,0
35602,426,279,0
35603,703,128,0
35604,196,551,0
35605,186,227,0
35606,146,539,0
35607,362,782,0
35608,756,612,0
35609,576,43,0
35610,390,553,0
35611,628,818,0
35612,631,603,0
35613,806,166,0
35614,286,811,0
35615,540,317,0
35616,146,137,0
35617,132,425,0
35618,112,144,0
35619,12,406,0
35620,265,819,0
35621,710,150,0
35622,515,241,0
35623,524,742,0
35624,3,258,0
35625,348,192,0
35626,240,648,0
35627,186,680,0
35628,765,815,0
35629,152,116,0
35630,64,93,0
35631,169,23,0
35632,452,371,0
35633,175,778,0
35634,660,253,0
35635,477,115,0
35636,132,509,0
35637,575,250,0
35638,443,517,0
35639,784,202,0
35640,508,328,0
35641,456,719,0
35642,535,680,0
35643,362,809,0
35644,267,146,0
35645,156,391,0
35646,554,685,0
35647,316,396,0
35648,118,247,0
35649,292,13,0
35650,254,97,0
35651,349,202,0
35652,156,220,0
35653,638,164,0
35654,47,289,0
35655,526,198,0
35656,65,789,0
35657,476,531,0
35658,91,467,0
35659,412,789,0
35660,742,102,0
35661,144,403,0
35662,264,602,0
35663,4,571,0
35664,378,62,0
35665,731,480,0
35666,34,246,0
35667,66,716,0
35668,667,181,0
35669,776,699,0
35670,246,714,0
35671,336,516,0
35672,606,265,0
35673,476,668,0
35674,148,165,0
35675,595,504,0
35676,586,3,0
35677,66,602,0
35678,225,127,0
35679,628,436,0
35680,42,501,0
35681,41,488,0
35682,389,690,0
35683,646,570,0
35684,392,332,0
35685,685,41,0
35686,139,70,0
35687,598,221,0
35688,529,301,0
35689,214,372,0
35690,159,128,0
35691,703,495,0
35692,66,372,0
35693,684,244,0
35694,97,142,0
35695,672,537,0
35696,802,98,0
35697,784,287,0
35698,642,291,0
35699,576,717,0
35700,443,607,0
35701,96,604,0
35702,575,796,0
35703,12,261,0
35704,306,331,0
35705,169,335,0
35706,717,612,0
35707,207,766,0
35708,375,567,0
35709,64,132,0
35710,116,156,0
35711,258,367,0
35712,140,104,0
35713,127,324,0
35714,297,109,0
35715,376,300,0
35716,258,137,0
35717,476,489,0
35718,265,88,0
35719,132,745,0
35720,729,676,0
35721,710,60,0
35722,121,745,0
35723,306,408,0
35724,742,429,0
35725,383,421,0
35726,587,641,0
35727,557,530,0
35728,541,48,0
35729,476,21,0
35730,165,747,0
35731,717,172,0
35732,695,393,0
35733,713,696,0
35734,144,445,0
35735,728,436,0
35736,342,542,0
35737,689,474,0
35738,92,630,0
35739,358,681,0
35740,180,6,0
35741,554,263,0
35742,87,412,0
35743,540,531,0
35744,508,19,0
35745,511,485,0
35746,45,488,0
35747,765,94,0
35748,476,31,0
35749,446,692,0
35750,348,694,0
35751,324,642,0
35752,153,631,0
35753,754,765,0
35754,264,94,0
35755,743,20,0
35756,451,21,0
35757,390,275,0
35758,426,435,0
35759,740,162,0
35760,776,537,0
35761,528,359,0
35762,653,168,0
35763,336,363,0
35764,349,642,0
35765,795,32,0
35766,750,7,0
35767,672,682,0
35768,139,37,0
35769,729,474,0
35770,127,271,0
35771,383,58,0
35772,696,195,0
35773,290,279,0
35774,450,666,0
35775,519,266,0
35776,339,285,0
35777,347,411,0
35778,247,539,0
35779,623,233,0
35780,654,423,0
35781,138,583,0
35782,745,52,0
35783,246,207,0
35784,175,722,0
35785,227,748,0
35786,616,343,0
35787,291,610,0
35788,576,134,0
35789,524,244,0
35790,772,236,0
35791,717,499,0
35792,66,141,0
35793,586,183,0
35794,432,474,0
35795,432,313,0
35796,775,525,0
35797,493,147,0
35798,739,40,0
35799,508,778,0
35800,339,6,0
35801,790,454,0
35802,780,14,0
35803,529,360,0
35804,597,572,0
35805,493,393,0
35806,812,497,0
35807,144,52,0
35808,139,570,0
35809,8,445,0
35810,399,498,0
35811,421,222,0
35812,277,626,0
35813,660,182,0
35814,152,19,0
35815,383,207,0
35816,519,417,0
35817,554,409,0
35818,459,28,0
35819,306,585,0
35820,451,773,0
35821,789,332,0
35822,696,330,0
35823,362,408,0
35824,578,76,0
35825,780,656,0
35826,724,566,0
35827,158,598,0
35828,254,596,0
35829,19,768,0
35830,540,173,0
35831,756,49,0
35832,724,786,0
35833,354,572,0
35834,483,516,0
35835,118,514,0
35836,364,582,0
35837,96,513,0
35838,246,418,0
35839,557,743,0
35840,502,356,0
35841,234,49,0
35842,743,765,0
35843,772,251,0
35844,458,287,0
35845,715,634,0
35846,729,52,0
35847,546,677,0
35848,413,662,0
35849,626,721,0
35850,34,291,0
35851,188,41,0
35852,684,264,0
35853,713,457,0
35854,144,753,0
35855,168,442,0
35856,696,740,0
35857,811,447,0
35858,377,280,0
35859,64,709,0
35860,163,385,0
35861,495,465,0
35862,214,83,0
35863,359,665,0
35864,784,428,0
35865,201,600,0
35866,552,359,0
35867,554,580,0
35868,58,38,0
35869,27,662,0
35870,672,480,0
35871,509,788,0
35872,14,719,0
35873,265,649,0
35874,586,44,0
35875,451,96,0
35876,575,633,0
35877,276,595,0
35878,307,164,0
35879,65,29,0
35880,689,632,0
35881,587,615,0
35882,564,478,0
35883,45,702,0
35884,562,588,0
35885,15,789,0
35886,455,228,0
35887,456,630,0
35888,790,652,0
35889,728,426,0
35890,43,812,0
35891,290,184,0
35892,426,626,0
35893,15,71,0
35894,8,780,0
35895,564,818,0
35896,710,107,0
35897,578,355,0
35898,764,363,0
35899,578,297,0
35900,626,254,0
35901,432,310,0
35902,754,637,0
35903,116,679,0
35904,171,330,0
35905,231,71,0
35906,215,654,0
35907,310,687,0
35908,92,210,0
35909,153,652,0
35910,430,755,0
35911,772,475,0
35912,508,240,0
35913,672,625,0
35914,755,587,0
35915,744,725,0
35916,240,720,0
35917,502,31,0
35918,153,815,0
35919,208,451,0
35920,377,715,0
35921,402,454,0
35922,745,603,0
35923,587,743,0
35924,220,613,0
35925,168,605,0
35926,686,634,0
35927,587,626,0
35928,367,85,0
35929,495,584,0
35930,636,256,0
35931,311,564,0
35932,232,740,0
35933,578,191,0
35934,742,621,0
35935,709,88,0
35936,728,624,0
35937,288,804,0
35938,598,401,0
35939,258,356,0
35940,328,31,0
35941,291,745,0
35942,258,276,0
35943,399,111,0
35944,514,114,0
35945,409,249,0
35946,649,202,0
35947,254,654,0
35948,724,381,0
35949,149,517,0
35950,354,73,0
35951,171,451,0
35952,598,173,0
35953,511,250,0
35954,156,771,0
35955,349,357,0
35956,458,725,0
35957,144,542,0
35958,34,49,0
35959,4,574,0
35960,152,762,0
35961,546,788,0
35962,760,716,0
35963,653,385,0
35964,258,459,0
35965,358,253,0
35966,655,785,0
35967,684,570,0
35968,209,548,0
35969,476,471,0
35970,784,497,0
35971,649,433,0
35972,477,111,0
35973,220,640,0
35974,292,267,0
35975,265,557,0
35976,812,452,0
35977,571,206,0
35978,429,227,0
35979,299,176,0
35980,48,32,0
35981,389,563,0
35982,240,384,0
35983,812,272,0
35984,731,494,0
35985,515,142,0
35986,743,389,0
35987,745,125,0
35988,529,783,0
35989,717,761,0
35990,523,288,0
35991,3,601,0
35992,27,327,0
35993,291,609,0
35994,258,799,0
