,TF,Target,Label
12575,287,525,0
12576,26,400,0
12577,464,368,0
12578,1053,874,0
12579,1004,571,0
12580,426,1053,0
12581,1027,1075,0
12582,549,366,0
12583,481,690,0
12584,484,283,0
12585,891,278,0
12586,72,1053,0
12587,184,235,0
12588,584,69,0
12589,1126,189,0
12590,58,1084,0
12591,992,468,0
12592,203,712,0
12593,991,882,0
12594,309,587,0
12595,481,927,0
12596,1045,287,0
12597,330,991,0
12598,988,750,0
12599,1053,406,0
12600,26,813,0
12601,287,317,0
12602,991,670,0
12603,451,812,0
12604,1004,398,0
12605,569,1102,0
12606,991,715,0
12607,1004,67,0
12608,310,65,0
12609,569,693,0
12610,64,49,0
12611,451,480,0
12612,311,388,0
12613,973,1092,0
12614,1102,697,0
12615,72,352,0
12616,891,204,0
12617,1073,453,0
12618,672,177,0
12619,584,992,0
12620,168,193,0
12621,1027,970,0
12622,768,910,0
12623,209,295,0
12624,931,346,0
12625,1053,534,0
12626,287,50,0
12627,1111,919,0
12628,549,148,0
12629,887,602,0
12630,923,996,0
12631,357,94,0
12632,1111,844,0
12633,983,380,0
12634,384,977,0
12635,520,741,0
12636,358,836,0
12637,715,781,0
12638,851,673,0
12639,997,176,0
12640,815,284,0
12641,563,131,0
12642,1065,726,0
12643,841,855,0
12644,671,968,0
12645,1038,519,0
12646,816,37,0
12647,973,176,0
12648,1053,974,0
12649,179,301,0
12650,1126,913,0
12651,528,852,0
12652,253,775,0
12653,384,451,0
12654,451,689,0
12655,428,1042,0
12656,1027,426,0
12657,711,838,0
12658,209,961,0
12659,48,769,0
12660,569,908,0
12661,841,273,0
12662,574,660,0
12663,311,503,0
12664,841,895,0
12665,528,1091,0
12666,991,344,0
12667,1131,325,0
12668,851,1015,0
12669,627,540,0
12670,609,631,0
12671,428,21,0
12672,963,539,0
12673,1004,15,0
12674,42,122,0
12675,815,504,0
12676,72,1122,0
12677,455,287,0
12678,481,541,0
12679,735,117,0
12680,265,1124,0
12681,444,929,0
12682,179,1091,0
12683,931,822,0
12684,887,361,0
12685,682,931,0
12686,451,780,0
12687,1126,157,0
12688,839,409,0
12689,253,346,0
12690,209,297,0
12691,473,739,0
12692,1018,913,0
12693,17,584,0
12694,464,875,0
12695,1053,345,0
12696,609,623,0
12697,176,1047,0
12698,413,975,0
12699,983,710,0
12700,585,201,0
12701,815,492,0
12702,1065,167,0
12703,484,27,0
12704,1003,1061,0
12705,1111,1013,0
12706,200,692,0
12707,988,797,0
12708,685,525,0
12709,1065,612,0
12710,815,1117,0
12711,715,1080,0
12712,158,378,0
12713,129,355,0
12714,711,173,0
12715,923,839,0
12716,1038,618,0
12717,983,771,0
12718,179,498,0
12719,42,134,0
12720,484,887,0
12721,890,1029,0
12722,1126,616,0
12723,668,441,0
12724,723,974,0
12725,997,887,0
12726,736,704,0
12727,388,280,0
12728,891,165,0
12729,19,890,0
12730,569,1098,0
12731,1018,903,0
12732,839,221,0
12733,890,779,0
12734,1111,1036,0
12735,671,4,0
12736,1131,30,0
12737,265,599,0
12738,851,426,0
12739,723,547,0
12740,923,78,0
12741,1073,980,0
12742,358,582,0
12743,761,10,0
12744,384,674,0
12745,462,670,0
12746,992,551,0
12747,520,1113,0
12748,357,1091,0
12749,171,956,0
12750,426,219,0
12751,627,521,0
12752,444,493,0
12753,388,476,0
12754,816,566,0
12755,857,1034,0
12756,171,864,0
12757,17,974,0
12758,192,755,0
12759,997,781,0
12760,672,577,0
12761,887,120,0
12762,42,447,0
12763,991,302,0
12764,1028,1037,0
12765,72,592,0
12766,826,721,0
12767,203,896,0
12768,330,484,0
12769,444,656,0
12770,510,1041,0
12771,1003,638,0
12772,42,880,0
12773,1020,247,0
12774,627,831,0
12775,841,499,0
12776,766,218,0
12777,310,495,0
12778,129,265,0
12779,629,676,0
12780,433,46,0
12781,327,775,0
12782,1126,191,0
12783,472,600,0
12784,481,444,0
12785,455,487,0
12786,851,708,0
12787,277,664,0
12788,1053,709,0
12789,462,228,0
12790,444,227,0
12791,672,764,0
12792,627,204,0
12793,272,478,0
12794,913,942,0
12795,270,848,0
12796,26,953,0
12797,171,639,0
12798,991,833,0
12799,826,926,0
12800,244,675,0
12801,357,559,0
12802,996,112,0
12803,464,40,0
12804,815,193,0
12805,1003,549,0
12806,1131,708,0
12807,209,409,0
12808,384,937,0
12809,685,520,0
12810,58,805,0
12811,203,756,0
12812,671,1105,0
12813,310,140,0
12814,176,501,0
12815,358,504,0
12816,455,643,0
12817,675,521,0
12818,455,215,0
12819,885,65,0
12820,176,776,0
12821,585,148,0
12822,839,391,0
12823,768,1109,0
12824,1131,887,0
12825,672,631,0
12826,481,328,0
12827,287,535,0
12828,200,1112,0
12829,896,146,0
12830,1065,390,0
12831,923,434,0
12832,761,1050,0
12833,1111,59,0
12834,838,31,0
12835,839,156,0
12836,1044,468,0
12837,106,351,0
12838,923,889,0
12839,455,841,0
12840,1028,437,0
12841,277,513,0
12842,169,797,0
12843,311,387,0
12844,311,975,0
12845,838,377,0
12846,451,548,0
12847,766,106,0
12848,875,48,0
12849,996,699,0
12850,711,67,0
12851,1018,98,0
12852,668,761,0
12853,992,268,0
12854,671,689,0
12855,63,947,0
12856,58,163,0
12857,826,184,0
12858,17,926,0
12859,715,945,0
12860,244,561,0
12861,458,1019,0
12862,428,180,0
12863,1053,612,0
12864,426,755,0
12865,761,826,0
12866,816,371,0
12867,290,739,0
12868,988,614,0
12869,458,1127,0
12870,1102,688,0
12871,839,646,0
12872,26,849,0
12873,48,305,0
12874,528,567,0
12875,627,769,0
12876,1102,754,0
12877,1044,127,0
12878,17,532,0
12879,244,817,0
12880,1018,160,0
12881,327,365,0
12882,875,406,0
12883,63,957,0
12884,997,1049,0
12885,1073,921,0
12886,1020,381,0
12887,839,993,0
12888,203,1045,0
12889,169,999,0
12890,875,874,0
12891,1065,280,0
12892,627,437,0
12893,444,949,0
12894,766,8,0
12895,270,864,0
12896,991,598,0
12897,859,350,0
12898,671,720,0
12899,668,30,0
12900,287,271,0
12901,816,856,0
12902,1018,807,0
12903,816,339,0
12904,311,626,0
12905,685,590,0
12906,584,62,0
12907,270,307,0
12908,609,187,0
12909,106,784,0
12910,1126,662,0
12911,520,649,0
12912,1038,679,0
12913,358,374,0
12914,711,891,0
12915,896,207,0
12916,130,800,0
12917,715,824,0
12918,890,1015,0
12919,775,282,0
12920,464,860,0
12921,290,313,0
12922,736,364,0
12923,484,1064,0
12924,992,576,0
12925,672,262,0
12926,1073,331,0
12927,379,1049,0
12928,1003,625,0
12929,26,1086,0
12930,973,935,0
12931,1053,981,0
12932,885,1004,0
12933,723,1062,0
12934,433,1098,0
12935,913,359,0
12936,246,1041,0
12937,272,755,0
12938,129,240,0
12939,775,980,0
12940,270,80,0
12941,379,282,0
12942,913,723,0
12943,981,431,0
12944,19,462,0
12945,992,469,0
12946,130,766,0
12947,203,166,0
12948,1004,85,0
12949,209,284,0
12950,458,763,0
12951,179,912,0
12952,983,1013,0
12953,682,116,0
12954,72,1111,0
12955,988,926,0
12956,973,886,0
12957,46,230,0
12958,839,830,0
12959,276,105,0
12960,379,373,0
12961,330,174,0
12962,253,1053,0
12963,444,429,0
12964,1003,276,0
12965,444,131,0
12966,458,742,0
12967,310,551,0
12968,1028,377,0
12969,1102,372,0
12970,379,710,0
12971,768,767,0
12972,963,865,0
12973,276,674,0
12974,996,313,0
12975,63,192,0
12976,816,534,0
12977,265,394,0
12978,815,1127,0
12979,885,97,0
12980,685,242,0
12981,1126,971,0
12982,444,891,0
12983,277,202,0
12984,277,1116,0
12985,72,137,0
12986,520,246,0
12987,246,1089,0
12988,685,544,0
12989,913,259,0
12990,171,800,0
12991,1044,77,0
12992,668,284,0
12993,672,666,0
12994,585,689,0
12995,553,174,0
12996,1044,829,0
12997,1073,268,0
12998,629,683,0
12999,896,157,0
13000,992,690,0
13001,1027,360,0
13002,973,762,0
13003,520,924,0
13004,553,948,0
13005,510,665,0
13006,841,524,0
13007,484,295,0
13008,859,601,0
13009,887,937,0
13010,548,912,0
13011,839,1029,0
13012,682,505,0
13013,464,262,0
13014,358,116,0
13015,1003,1057,0
13016,997,1108,0
13017,1018,46,0
13018,891,543,0
13019,277,565,0
13020,17,905,0
13021,209,1063,0
13022,997,442,0
13023,253,578,0
13024,528,774,0
13025,766,665,0
13026,19,917,0
13027,973,92,0
13028,276,700,0
13029,330,801,0
13030,815,554,0
13031,891,491,0
13032,118,435,0
13033,26,217,0
13034,455,965,0
13035,270,118,0
13036,988,679,0
13037,735,1062,0
13038,1027,199,0
13039,885,1018,0
13040,1073,754,0
13041,358,1029,0
13042,433,230,0
13043,17,967,0
13044,913,905,0
13045,563,99,0
13046,46,48,0
13047,775,867,0
13048,923,538,0
13049,857,295,0
13050,1053,210,0
13051,839,96,0
13052,106,70,0
13053,672,579,0
13054,48,548,0
13055,963,239,0
13056,171,602,0
13057,118,1069,0
13058,761,551,0
13059,715,325,0
13060,106,754,0
13061,358,730,0
13062,668,111,0
13063,761,528,0
13064,627,411,0
13065,885,442,0
13066,327,147,0
13067,715,240,0
13068,481,582,0
13069,923,993,0
13070,58,643,0
13071,629,684,0
13072,553,328,0
13073,200,138,0
13074,841,739,0
13075,455,1029,0
13076,887,610,0
13077,48,1087,0
13078,627,1083,0
13079,458,967,0
13080,711,775,0
13081,548,832,0
13082,46,924,0
13083,891,683,0
13084,72,1061,0
13085,1018,843,0
13086,176,497,0
13087,815,102,0
13088,19,622,0
13089,1018,942,0
13090,244,397,0
13091,627,1061,0
13092,433,204,0
13093,668,488,0
13094,816,575,0
13095,1003,258,0
13096,1027,723,0
13097,1004,940,0
13098,1111,742,0
13099,379,1048,0
13100,685,1126,0
13101,991,966,0
13102,841,427,0
13103,913,865,0
13104,923,891,0
13105,1018,516,0
13106,826,436,0
13107,668,372,0
13108,826,1025,0
13109,1027,133,0
13110,464,159,0
13111,885,279,0
13112,736,190,0
13113,896,751,0
13114,327,584,0
13115,253,207,0
13116,761,889,0
13117,130,18,0
13118,736,210,0
13119,675,1087,0
13120,1020,981,0
13121,992,30,0
13122,129,455,0
13123,548,924,0
13124,510,390,0
13125,923,562,0
13126,118,614,0
13127,816,61,0
13128,736,216,0
13129,711,391,0
13130,711,415,0
13131,192,319,0
13132,1038,731,0
13133,931,225,0
13134,246,175,0
13135,384,239,0
13136,988,863,0
13137,270,715,0
13138,64,431,0
13139,563,511,0
13140,1003,994,0
13141,276,322,0
13142,1073,36,0
13143,358,244,0
13144,826,526,0
13145,270,587,0
13146,1045,562,0
13147,484,684,0
13148,815,334,0
13149,176,722,0
13150,309,425,0
13151,815,466,0
13152,574,561,0
13153,685,1116,0
13154,510,869,0
13155,1102,708,0
13156,455,873,0
13157,885,562,0
13158,1044,511,0
13159,761,683,0
13160,1020,917,0
13161,682,445,0
13162,685,864,0
13163,973,791,0
13164,875,1009,0
13165,671,707,0
13166,176,531,0
13167,839,838,0
13168,887,1098,0
13169,209,197,0
13170,983,603,0
13171,158,1131,0
13172,158,656,0
13173,203,340,0
13174,176,353,0
13175,357,362,0
13176,913,249,0
13177,685,302,0
13178,330,866,0
13179,723,530,0
13180,875,576,0
13181,735,667,0
13182,715,161,0
13183,106,873,0
13184,672,53,0
13185,775,941,0
13186,584,286,0
13187,357,996,0
13188,379,502,0
13189,413,725,0
13190,1045,679,0
13191,992,4,0
13192,983,1119,0
13193,1111,1110,0
13194,875,550,0
13195,574,412,0
13196,875,1126,0
13197,584,732,0
13198,981,721,0
13199,270,592,0
13200,775,521,0
13201,472,239,0
13202,1045,980,0
13203,63,450,0
13204,1044,185,0
13205,851,308,0
13206,184,802,0
13207,1018,459,0
13208,1065,818,0
13209,992,3,0
13210,458,106,0
13211,358,81,0
13212,609,489,0
13213,200,689,0
13214,887,487,0
13215,464,400,0
13216,1020,1124,0
13217,106,1056,0
13218,63,113,0
13219,1018,245,0
13220,310,550,0
13221,309,500,0
13222,413,1002,0
13223,1038,158,0
13224,723,1116,0
13225,584,920,0
13226,19,569,0
13227,357,426,0
13228,472,656,0
13229,1020,987,0
13230,169,66,0
13231,1028,601,0
13232,510,152,0
13233,433,710,0
13234,451,102,0
13235,179,295,0
13236,246,950,0
13237,991,59,0
13238,72,576,0
13239,1038,664,0
13240,327,504,0
13241,433,75,0
13242,309,564,0
13243,891,910,0
13244,200,747,0
13245,838,296,0
13246,557,580,0
13247,203,1087,0
13248,287,88,0
13249,428,170,0
13250,270,480,0
13251,841,353,0
13252,379,940,0
13253,963,163,0
13254,129,329,0
13255,1003,742,0
13256,388,1037,0
13257,64,1046,0
13258,358,428,0
13259,1004,363,0
13260,444,464,0
13261,627,583,0
13262,815,404,0
13263,58,762,0
13264,841,1020,0
13265,209,649,0
13266,458,881,0
13267,851,293,0
13268,184,1050,0
13269,458,439,0
13270,72,816,0
13271,311,309,0
13272,627,704,0
13273,200,420,0
13274,158,724,0
13275,528,611,0
13276,265,113,0
13277,428,515,0
13278,627,786,0
13279,106,480,0
13280,129,226,0
13281,26,995,0
13282,357,282,0
13283,973,747,0
13284,1053,792,0
13285,1126,654,0
13286,176,47,0
13287,520,501,0
13288,473,768,0
13289,609,30,0
13290,384,377,0
13291,1065,263,0
13292,388,489,0
13293,472,847,0
13294,426,58,0
13295,272,244,0
13296,1018,233,0
13297,309,617,0
13298,46,994,0
13299,983,1077,0
13300,557,712,0
13301,997,123,0
13302,246,1081,0
13303,557,746,0
13304,451,621,0
13305,1065,876,0
13306,736,101,0
13307,42,329,0
13308,510,412,0
13309,859,941,0
13310,253,588,0
13311,171,649,0
13312,931,330,0
13313,176,759,0
13314,992,711,0
13315,671,773,0
13316,1111,798,0
13317,629,291,0
13318,857,146,0
13319,64,656,0
13320,169,534,0
13321,46,288,0
13322,481,222,0
13323,330,772,0
13324,272,246,0
13325,548,862,0
13326,1111,32,0
13327,981,92,0
13328,311,677,0
13329,426,29,0
13330,520,161,0
13331,715,755,0
13332,379,515,0
13333,668,1047,0
13334,671,81,0
13335,609,667,0
13336,896,1049,0
13337,1111,796,0
13338,983,399,0
13339,553,610,0
13340,246,305,0
13341,169,65,0
13342,1065,473,0
13343,426,830,0
13344,1027,438,0
13345,549,439,0
13346,826,779,0
13347,290,554,0
13348,627,330,0
13349,609,603,0
13350,130,467,0
13351,826,1109,0
13352,981,884,0
13353,1018,773,0
13354,168,1114,0
13355,991,42,0
13356,58,725,0
13357,988,858,0
13358,891,556,0
13359,672,83,0
13360,997,660,0
13361,330,848,0
13362,1126,1004,0
13363,553,813,0
13364,58,666,0
13365,379,1003,0
13366,723,358,0
13367,1028,1128,0
13368,1044,946,0
13369,287,760,0
13370,246,495,0
13371,992,982,0
13372,444,604,0
13373,675,865,0
13374,981,139,0
13375,891,218,0
13376,585,556,0
13377,64,507,0
13378,276,110,0
13379,557,925,0
13380,1018,560,0
13381,991,475,0
13382,557,154,0
13383,357,592,0
13384,609,308,0
13385,857,250,0
13386,549,572,0
13387,246,164,0
13388,184,984,0
13389,413,353,0
13390,358,547,0
13391,192,105,0
13392,723,332,0
13393,72,119,0
13394,277,1079,0
13395,816,390,0
13396,682,938,0
13397,413,1103,0
13398,428,68,0
13399,896,816,0
13400,715,41,0
13401,885,874,0
13402,192,265,0
13403,520,963,0
13404,896,552,0
13405,563,990,0
13406,520,951,0
13407,913,600,0
13408,1126,1111,0
13409,358,242,0
13410,1003,1041,0
13411,826,599,0
13412,891,1016,0
13413,48,184,0
13414,1065,106,0
13415,413,810,0
13416,330,1038,0
13417,675,33,0
13418,19,820,0
13419,1073,814,0
13420,1027,826,0
13421,963,65,0
13422,358,510,0
13423,209,601,0
13424,685,710,0
13425,428,864,0
13426,528,54,0
13427,310,121,0
13428,64,893,0
13429,851,416,0
13430,736,3,0
13431,553,770,0
13432,841,976,0
13433,563,749,0
13434,1065,785,0
13435,357,870,0
13436,768,1026,0
13437,1020,888,0
13438,768,397,0
13439,1102,427,0
13440,973,779,0
13441,200,18,0
13442,458,383,0
13443,1028,866,0
13444,1053,1066,0
13445,451,148,0
13446,1020,455,0
13447,290,520,0
13448,859,1075,0
13449,428,778,0
13450,388,387,0
13451,1045,601,0
13452,973,164,0
13453,913,35,0
13454,1111,44,0
13455,46,1011,0
13456,913,885,0
13457,265,320,0
13458,715,856,0
13459,26,79,0
13460,711,1020,0
13461,775,216,0
13462,270,645,0
13463,276,953,0
13464,311,380,0
13465,723,241,0
13466,1065,984,0
13467,63,227,0
13468,671,300,0
13469,896,827,0
13470,1028,831,0
13471,735,273,0
13472,129,807,0
13473,270,922,0
13474,413,483,0
13475,923,603,0
13476,816,852,0
13477,203,421,0
13478,996,237,0
13479,761,498,0
13480,996,630,0
13481,735,749,0
13482,1018,1028,0
13483,58,151,0
13484,1044,156,0
13485,46,373,0
13486,766,242,0
13487,42,1048,0
13488,200,870,0
13489,931,660,0
13490,736,549,0
13491,553,1044,0
13492,711,721,0
13493,1027,188,0
13494,997,168,0
13495,287,919,0
13496,169,822,0
13497,1038,780,0
13498,171,677,0
13499,991,554,0
13500,327,486,0
13501,973,720,0
13502,384,730,0
13503,557,1015,0
13504,988,198,0
13505,106,509,0
13506,1045,151,0
13507,384,557,0
13508,46,707,0
13509,1102,787,0
13510,629,634,0
13511,310,428,0
13512,179,9,0
13513,379,1071,0
13514,1102,965,0
13515,668,331,0
13516,1004,80,0
13517,711,822,0
13518,106,28,0
13519,444,818,0
13520,428,599,0
13521,510,353,0
13522,1053,684,0
13523,520,26,0
13524,63,1075,0
13525,629,793,0
13526,931,117,0
13527,1003,245,0
13528,253,476,0
13529,1020,707,0
13530,17,68,0
13531,627,894,0
13532,983,236,0
13533,672,654,0
13534,426,7,0
13535,209,720,0
13536,682,274,0
13537,253,301,0
13538,168,455,0
13539,19,94,0
13540,983,874,0
13541,357,753,0
13542,675,204,0
13543,200,624,0
13544,290,1078,0
13545,585,467,0
13546,72,228,0
13547,444,844,0
13548,1045,599,0
13549,735,648,0
13550,875,337,0
13551,816,512,0
13552,179,674,0
13553,736,792,0
13554,766,674,0
13555,851,50,0
13556,549,482,0
13557,963,746,0
13558,1018,879,0
13559,192,944,0
13560,838,205,0
13561,311,1129,0
13562,841,601,0
13563,875,397,0
13564,761,8,0
13565,184,48,0
13566,1038,1045,0
13567,462,225,0
13568,766,871,0
13569,997,151,0
13570,58,860,0
13571,1003,657,0
13572,246,1017,0
13573,996,160,0
13574,671,653,0
13575,584,722,0
13576,682,928,0
13577,563,70,0
13578,46,1081,0
13579,158,555,0
13580,358,464,0
13581,118,223,0
13582,42,660,0
13583,426,698,0
13584,310,618,0
13585,510,43,0
13586,584,628,0
13587,330,197,0
13588,723,184,0
13589,1073,359,0
13590,426,63,0
13591,859,755,0
13592,428,97,0
13593,413,560,0
13594,357,985,0
13595,472,663,0
13596,158,1070,0
13597,464,494,0
13598,253,948,0
13599,310,938,0
13600,1038,55,0
13601,171,405,0
13602,553,920,0
13603,26,736,0
13604,48,124,0
13605,736,478,0
13606,857,358,0
13607,768,687,0
13608,775,237,0
13609,761,584,0
13610,991,234,0
13611,63,1111,0
13612,277,245,0
13613,310,370,0
13614,1020,274,0
13615,357,494,0
13616,311,643,0
13617,42,522,0
13618,609,288,0
13619,859,130,0
13620,528,360,0
13621,72,544,0
13622,826,613,0
13623,46,1091,0
13624,357,750,0
13625,627,805,0
13626,851,854,0
13627,983,119,0
13628,19,842,0
13629,272,981,0
13630,309,504,0
13631,17,456,0
13632,768,1020,0
13633,675,539,0
13634,851,351,0
13635,981,715,0
13636,510,746,0
13637,1038,1024,0
13638,426,685,0
13639,585,595,0
13640,168,588,0
13641,276,790,0
13642,473,893,0
13643,158,1010,0
13644,574,710,0
13645,627,544,0
13646,48,992,0
13647,455,854,0
13648,169,348,0
13649,1028,1079,0
13650,426,977,0
13651,1038,386,0
13652,287,1083,0
13653,735,568,0
13654,473,465,0
13655,358,236,0
13656,913,691,0
13657,130,147,0
13658,26,528,0
13659,549,608,0
13660,609,520,0
13661,455,943,0
13662,200,701,0
13663,885,633,0
13664,310,712,0
13665,672,1129,0
13666,890,406,0
13667,528,86,0
13668,58,345,0
13669,19,609,0
13670,253,491,0
13671,357,858,0
13672,265,428,0
13673,1018,529,0
13674,1038,346,0
13675,563,837,0
13676,887,674,0
13677,996,624,0
13678,428,906,0
13679,768,233,0
13680,1053,513,0
13681,931,24,0
13682,464,29,0
13683,433,261,0
13684,891,867,0
13685,735,1103,0
13686,179,261,0
13687,192,785,0
13688,931,1009,0
13689,481,377,0
13690,310,723,0
13691,276,154,0
13692,200,597,0
13693,26,858,0
13694,58,618,0
13695,265,932,0
13696,244,300,0
13697,723,171,0
13698,209,1121,0
13699,444,931,0
13700,473,819,0
13701,72,142,0
13702,1045,114,0
13703,169,145,0
13704,179,903,0
13705,272,361,0
13706,1028,378,0
13707,171,491,0
13708,472,1115,0
13709,176,946,0
13710,549,582,0
13711,253,719,0
13712,19,745,0
13713,253,531,0
13714,711,405,0
13715,192,683,0
13716,309,126,0
13717,1044,875,0
13718,997,520,0
13719,991,738,0
13720,330,738,0
13721,841,833,0
13722,841,812,0
13723,384,319,0
13724,629,451,0
13725,1018,858,0
13726,685,577,0
13727,433,357,0
13728,458,465,0
13729,63,1060,0
13730,890,1006,0
13731,1027,996,0
13732,857,1064,0
13733,327,960,0
13734,1018,498,0
13735,42,289,0
13736,171,278,0
13737,981,974,0
13738,64,955,0
13739,520,478,0
13740,983,298,0
13741,171,482,0
13742,130,112,0
13743,290,431,0
13744,1004,1054,0
13745,158,113,0
13746,668,1129,0
13747,169,847,0
13748,358,94,0
13749,265,48,0
13750,428,342,0
13751,723,982,0
13752,629,881,0
13753,428,45,0
13754,1126,433,0
13755,885,231,0
13756,839,1077,0
13757,192,1027,0
13758,584,140,0
13759,184,524,0
13760,169,270,0
13761,413,563,0
13762,426,913,0
13763,246,779,0
13764,330,963,0
13765,839,702,0
13766,72,953,0
13767,58,635,0
13768,46,830,0
13769,426,336,0
13770,996,1077,0
13771,510,163,0
13772,19,945,0
13773,983,1122,0
13774,931,3,0
13775,627,742,0
13776,1111,1093,0
13777,244,132,0
13778,277,842,0
13779,711,36,0
13780,723,230,0
13781,826,1018,0
13782,815,563,0
13783,169,15,0
13784,766,217,0
13785,200,107,0
13786,106,241,0
13787,428,190,0
13788,768,463,0
13789,675,787,0
13790,168,176,0
13791,276,800,0
13792,358,391,0
13793,290,297,0
13794,841,429,0
13795,859,680,0
13796,548,1120,0
13797,671,566,0
13798,963,187,0
13799,176,39,0
13800,413,574,0
13801,64,432,0
13802,890,573,0
13803,574,1053,0
13804,265,29,0
13805,388,654,0
13806,851,930,0
13807,983,686,0
13808,472,286,0
13809,1073,681,0
13810,766,440,0
13811,106,473,0
13812,72,291,0
13813,891,950,0
13814,775,662,0
13815,841,619,0
13816,761,267,0
13817,685,1129,0
13818,1027,975,0
13819,444,6,0
13820,1027,731,0
13821,826,49,0
13822,761,240,0
13823,609,773,0
13824,839,120,0
13825,357,589,0
13826,963,871,0
13827,574,418,0
13828,309,646,0
13829,923,330,0
13830,685,882,0
13831,988,326,0
13832,192,212,0
13833,548,568,0
13834,766,961,0
13835,885,810,0
13836,1020,27,0
13837,553,102,0
13838,1111,710,0
13839,184,705,0
13840,685,118,0
13841,63,876,0
13842,244,615,0
13843,563,780,0
13844,548,1101,0
13845,129,763,0
13846,473,943,0
13847,444,881,0
13848,290,264,0
13849,574,735,0
13850,991,871,0
13851,569,150,0
13852,379,1045,0
13853,118,697,0
13854,184,998,0
13855,384,417,0
13856,200,1119,0
13857,775,886,0
13858,357,507,0
13859,311,496,0
13860,1038,257,0
13861,310,286,0
13862,46,419,0
13863,270,1011,0
13864,859,447,0
13865,176,607,0
13866,19,482,0
13867,992,1107,0
13868,63,18,0
13869,42,448,0
13870,838,896,0
13871,1102,393,0
13872,106,547,0
13873,311,743,0
13874,433,951,0
13875,913,160,0
13876,287,554,0
13877,913,91,0
13878,891,273,0
13879,973,133,0
13880,510,344,0
13881,171,554,0
13882,1045,797,0
13883,1111,589,0
13884,58,387,0
13885,358,44,0
13886,276,431,0
13887,58,949,0
13888,1073,231,0
13889,310,443,0
13890,311,611,0
13891,672,367,0
13892,520,125,0
13893,931,348,0
13894,1044,199,0
13895,64,68,0
13896,388,1077,0
13897,1027,1077,0
13898,815,451,0
13899,859,925,0
13900,388,298,0
13901,859,17,0
13902,168,78,0
13903,48,474,0
13904,426,223,0
13905,184,683,0
13906,887,281,0
13907,609,238,0
13908,548,509,0
13909,472,1105,0
13910,711,945,0
13911,723,1051,0
13912,413,936,0
13913,1111,1022,0
13914,287,372,0
13915,838,625,0
13916,672,144,0
13917,510,766,0
13918,826,646,0
13919,451,491,0
13920,715,281,0
13921,838,737,0
13922,711,345,0
13923,384,689,0
13924,330,601,0
13925,629,1092,0
13926,276,71,0
13927,203,483,0
13928,458,260,0
13929,1018,487,0
13930,973,766,0
13931,548,164,0
13932,766,535,0
13933,444,448,0
13934,311,646,0
13935,176,774,0
13936,735,809,0
13937,246,688,0
13938,715,319,0
13939,26,703,0
13940,1003,1018,0
13941,458,844,0
13942,253,1060,0
13943,472,1014,0
13944,244,907,0
13945,253,173,0
13946,736,934,0
13947,192,714,0
13948,1111,18,0
13949,118,434,0
13950,851,463,0
13951,1028,376,0
13952,715,665,0
13953,384,332,0
13954,246,557,0
13955,246,33,0
13956,775,59,0
13957,923,965,0
13958,379,1025,0
13959,875,1066,0
13960,584,46,0
13961,913,140,0
13962,203,669,0
13963,553,638,0
13964,357,704,0
13965,26,958,0
13966,675,941,0
13967,983,720,0
13968,841,646,0
13969,671,1057,0
13970,1073,1027,0
13971,557,356,0
13972,1018,1104,0
13973,816,301,0
13974,272,207,0
13975,891,99,0
13976,464,646,0
13977,192,663,0
13978,569,995,0
13979,118,711,0
13980,569,32,0
13981,1073,1001,0
13982,63,813,0
13983,1053,597,0
13984,913,161,0
13985,1004,661,0
13986,19,389,0
13987,672,899,0
13988,997,1106,0
13989,276,601,0
13990,735,1072,0
13991,963,554,0
13992,609,248,0
13993,287,1102,0
13994,179,46,0
13995,569,917,0
13996,890,1017,0
13997,627,919,0
13998,458,476,0
13999,816,643,0
14000,451,229,0
14001,1018,510,0
14002,287,492,0
14003,574,957,0
14004,246,393,0
14005,983,737,0
14006,826,894,0
14007,890,190,0
14008,451,1046,0
14009,48,453,0
14010,685,61,0
14011,574,7,0
14012,838,21,0
14013,1003,535,0
14014,510,360,0
14015,584,338,0
14016,330,389,0
14017,384,831,0
14018,1027,424,0
14019,330,834,0
14020,72,622,0
14021,473,83,0
14022,528,131,0
14023,913,57,0
14024,735,166,0
14025,265,839,0
14026,1102,425,0
14027,473,36,0
14028,46,1080,0
14029,685,39,0
14030,1065,60,0
14031,357,486,0
14032,715,735,0
14033,723,18,0
14034,991,438,0
14035,715,611,0
14036,981,38,0
14037,668,125,0
14038,244,1041,0
14039,413,681,0
14040,585,267,0
14041,1003,699,0
14042,272,653,0
14043,841,55,0
14044,481,124,0
14045,988,789,0
14046,327,598,0
14047,433,828,0
14048,1003,34,0
14049,826,841,0
14050,766,805,0
14051,685,871,0
14052,1004,946,0
14053,981,752,0
14054,19,797,0
14055,1018,402,0
14056,106,1084,0
14057,826,518,0
14058,629,952,0
14059,265,1057,0
14060,816,1009,0
14061,17,674,0
14062,875,174,0
14063,413,446,0
14064,923,865,0
14065,444,1080,0
14066,609,759,0
14067,1065,289,0
14068,246,698,0
14069,265,476,0
14070,309,1032,0
14071,548,1017,0
14072,766,991,0
14073,287,769,0
14074,129,237,0
14075,768,1002,0
14076,584,963,0
14077,118,192,0
14078,358,901,0
14079,330,133,0
14080,557,296,0
14081,841,586,0
14082,192,1,0
14083,179,67,0
14084,885,194,0
14085,1027,753,0
14086,609,1104,0
