,TF,Target,Label
73662,334,190,0
73663,924,710,0
73664,550,275,0
73665,196,373,0
73666,728,551,0
73667,355,393,0
73668,95,182,0
73669,297,107,0
73670,812,173,0
73671,122,84,0
73672,108,413,0
73673,256,299,0
73674,760,854,0
73675,435,307,0
73676,594,78,0
73677,719,526,0
73678,722,785,0
73679,575,216,0
73680,526,425,0
73681,582,668,0
73682,169,598,0
73683,808,149,0
73684,662,92,0
73685,113,486,0
73686,852,1,0
73687,822,200,0
73688,529,306,0
73689,930,565,0
73690,271,113,0
73691,858,49,0
73692,24,801,0
73693,500,913,0
73694,219,482,0
73695,340,41,0
73696,540,703,0
73697,614,603,0
73698,556,478,0
73699,858,661,0
73700,313,698,0
73701,745,524,0
73702,300,924,0
73703,452,695,0
73704,888,380,0
73705,172,126,0
73706,633,697,0
73707,765,76,0
73708,153,383,0
73709,920,28,0
73710,704,608,0
73711,809,908,0
73712,540,855,0
73713,538,683,0
73714,341,942,0
73715,846,180,0
73716,539,324,0
73717,267,171,0
73718,40,497,0
73719,930,521,0
73720,370,384,0
73721,550,339,0
73722,762,730,0
73723,461,868,0
73724,564,325,0
73725,167,600,0
73726,39,214,0
73727,407,379,0
73728,526,375,0
73729,423,869,0
73730,648,895,0
73731,543,496,0
73732,929,70,0
73733,722,504,0
73734,255,769,0
73735,98,801,0
73736,26,654,0
73737,706,385,0
73738,946,617,0
73739,473,581,0
73740,69,15,0
73741,815,319,0
73742,732,194,0
73743,255,202,0
73744,767,248,0
73745,45,696,0
73746,393,439,0
73747,856,184,0
73748,116,243,0
73749,220,543,0
73750,112,543,0
73751,477,304,0
73752,825,768,0
73753,538,571,0
73754,324,850,0
73755,701,776,0
73756,275,253,0
73757,719,124,0
73758,2,674,0
73759,648,85,0
73760,760,70,0
73761,564,239,0
73762,766,317,0
73763,277,503,0
73764,526,704,0
73765,683,534,0
73766,854,185,0
73767,711,599,0
73768,394,294,0
73769,534,265,0
73770,343,312,0
73771,622,88,0
73772,434,455,0
73773,542,699,0
73774,746,355,0
73775,407,25,0
73776,346,631,0
73777,300,742,0
73778,715,99,0
73779,800,109,0
73780,278,445,0
73781,26,861,0
73782,489,944,0
73783,98,350,0
73784,37,457,0
73785,801,562,0
73786,882,449,0
73787,622,717,0
73788,111,60,0
73789,395,897,0
73790,320,836,0
73791,669,130,0
73792,832,681,0
73793,542,174,0
73794,161,327,0
73795,1,590,0
73796,914,354,0
73797,208,710,0
73798,799,474,0
73799,320,26,0
73800,288,190,0
73801,543,113,0
73802,636,821,0
73803,238,606,0
73804,124,10,0
73805,743,797,0
73806,459,799,0
73807,463,586,0
73808,144,402,0
73809,622,109,0
73810,901,654,0
73811,930,473,0
73812,172,544,0
73813,858,397,0
73814,759,466,0
73815,47,631,0
73816,831,793,0
73817,317,359,0
73818,67,930,0
73819,250,701,0
73820,349,540,0
73821,370,822,0
73822,81,584,0
73823,770,663,0
73824,701,584,0
73825,72,565,0
73826,115,722,0
73827,141,418,0
73828,500,284,0
73829,308,578,0
73830,905,927,0
73831,20,321,0
73832,359,291,0
73833,694,555,0
73834,245,560,0
73835,921,173,0
73836,553,717,0
73837,901,940,0
73838,249,664,0
73839,489,150,0
73840,108,652,0
73841,182,945,0
73842,186,137,0
73843,365,258,0
73844,946,710,0
73845,878,786,0
73846,287,69,0
73847,471,448,0
73848,377,865,0
73849,220,812,0
73850,527,784,0
73851,564,751,0
73852,575,129,0
73853,111,613,0
73854,292,929,0
73855,24,662,0
73856,112,9,0
73857,404,483,0
73858,340,599,0
73859,669,222,0
73860,331,599,0
73861,435,183,0
73862,524,881,0
73863,914,573,0
73864,854,832,0
73865,377,551,0
73866,354,317,0
73867,150,749,0
73868,480,634,0
73869,477,354,0
73870,851,849,0
73871,67,349,0
73872,694,388,0
73873,231,364,0
73874,753,862,0
73875,80,777,0
73876,874,746,0
73877,218,442,0
73878,921,316,0
73879,851,15,0
73880,141,649,0
73881,313,374,0
73882,269,227,0
73883,920,893,0
73884,399,920,0
73885,553,791,0
73886,722,267,0
73887,767,620,0
73888,657,483,0
73889,14,808,0
73890,937,233,0
73891,666,266,0
73892,785,236,0
73893,161,864,0
73894,332,395,0
73895,472,831,0
73896,731,273,0
73897,335,233,0
73898,324,161,0
73899,255,375,0
73900,673,79,0
73901,750,494,0
73902,375,109,0
73903,600,485,0
73904,613,306,0
73905,902,31,0
73906,331,603,0
73907,234,333,0
73908,122,628,0
73909,550,425,0
73910,281,615,0
73911,182,163,0
73912,832,23,0
73913,296,835,0
73914,489,419,0
73915,459,622,0
73916,581,109,0
73917,189,905,0
73918,937,813,0
73919,525,202,0
73920,445,944,0
73921,813,757,0
73922,762,309,0
73923,644,63,0
73924,292,525,0
73925,139,577,0
73926,203,581,0
73927,753,789,0
73928,872,268,0
73929,26,120,0
73930,172,754,0
73931,20,879,0
73932,930,860,0
73933,660,243,0
73934,632,793,0
73935,803,137,0
73936,746,530,0
73937,480,131,0
73938,334,243,0
73939,914,68,0
73940,113,344,0
73941,360,853,0
73942,494,821,0
73943,289,414,0
73944,693,55,0
73945,637,241,0
73946,915,722,0
73947,740,238,0
73948,491,583,0
73949,0,153,0
73950,711,799,0
73951,853,430,0
73952,782,22,0
73953,550,454,0
73954,71,274,0
73955,393,686,0
73956,701,640,0
73957,937,442,0
73958,659,632,0
73959,74,858,0
73960,343,899,0
73961,132,633,0
73962,87,837,0
73963,2,657,0
73964,275,314,0
73965,882,509,0
73966,499,876,0
73967,666,275,0
73968,54,542,0
73969,715,0,0
73970,57,734,0
73971,720,899,0
73972,461,455,0
73973,255,864,0
73974,423,308,0
73975,24,223,0
73976,249,533,0
73977,157,875,0
73978,40,9,0
73979,721,422,0
73980,490,942,0
73981,833,110,0
73982,132,5,0
73983,229,173,0
73984,288,674,0
73985,386,132,0
73986,678,285,0
73987,398,333,0
73988,576,85,0
73989,20,156,0
73990,642,316,0
73991,561,10,0
73992,541,415,0
73993,471,337,0
73994,827,87,0
73995,473,162,0
73996,360,332,0
73997,472,752,0
73998,888,130,0
73999,472,44,0
74000,364,811,0
74001,590,99,0
74002,660,88,0
74003,106,939,0
74004,20,30,0
74005,785,85,0
74006,746,475,0
74007,498,441,0
74008,310,814,0
74009,792,411,0
74010,208,752,0
74011,662,807,0
74012,788,807,0
74013,375,264,0
74014,378,514,0
74015,304,136,0
74016,538,844,0
74017,916,199,0
74018,833,892,0
74019,946,935,0
74020,867,176,0
74021,715,414,0
74022,500,806,0
74023,398,915,0
74024,906,70,0
74025,526,896,0
74026,218,813,0
74027,475,151,0
74028,165,938,0
74029,945,211,0
74030,813,436,0
74031,930,55,0
74032,222,568,0
74033,471,255,0
74034,494,9,0
74035,469,795,0
74036,435,583,0
74037,443,568,0
74038,750,686,0
74039,114,445,0
74040,177,234,0
74041,560,568,0
74042,722,669,0
74043,45,64,0
74044,365,822,0
74045,715,192,0
74046,420,669,0
74047,930,35,0
74048,874,282,0
74049,172,908,0
74050,926,193,0
74051,590,454,0
74052,600,72,0
74053,414,946,0
74054,124,54,0
74055,324,244,0
74056,43,857,0
74057,715,56,0
74058,630,316,0
74059,28,11,0
74060,39,650,0
74061,141,820,0
74062,435,262,0
74063,64,363,0
74064,20,464,0
74065,491,275,0
74066,683,117,0
74067,96,894,0
74068,255,571,0
74069,90,407,0
74070,255,422,0
74071,561,273,0
74072,259,65,0
74073,893,649,0
74074,746,422,0
74075,788,321,0
74076,489,560,0
74077,368,690,0
74078,275,414,0
74079,425,798,0
74080,395,582,0
74081,54,606,0
74082,387,947,0
74083,721,310,0
74084,800,602,0
74085,516,764,0
74086,226,440,0
74087,585,420,0
74088,5,687,0
74089,20,735,0
74090,752,815,0
74091,423,625,0
74092,446,318,0
74093,777,880,0
74094,342,141,0
74095,936,640,0
74096,902,243,0
74097,613,835,0
74098,692,613,0
74099,122,321,0
74100,267,390,0
74101,759,207,0
74102,660,370,0
74103,659,853,0
74104,95,233,0
74105,420,355,0
74106,67,733,0
74107,627,307,0
74108,498,22,0
74109,765,799,0
74110,445,930,0
74111,420,66,0
74112,128,869,0
74113,379,833,0
74114,367,118,0
74115,309,19,0
74116,584,669,0
74117,815,720,0
74118,666,605,0
74119,190,445,0
74120,156,85,0
74121,220,699,0
74122,693,60,0
74123,353,359,0
74124,186,114,0
74125,205,434,0
74126,106,406,0
74127,359,870,0
74128,548,484,0
74129,907,890,0
74130,614,664,0
74131,549,217,0
74132,794,655,0
74133,475,142,0
74134,69,59,0
74135,395,277,0
74136,359,215,0
74137,277,233,0
74138,166,88,0
74139,267,153,0
74140,157,941,0
74141,514,629,0
74142,156,862,0
74143,526,144,0
74144,281,480,0
74145,699,604,0
74146,572,615,0
74147,205,921,0
74148,146,63,0
74149,118,217,0
74150,752,718,0
74151,584,640,0
74152,28,839,0
74153,599,665,0
74154,355,74,0
74155,689,757,0
74156,660,670,0
74157,516,228,0
74158,71,204,0
74159,300,652,0
74160,438,480,0
74161,219,191,0
74162,234,756,0
74163,767,398,0
74164,932,450,0
74165,901,124,0
74166,20,383,0
74167,365,315,0
74168,66,180,0
74169,813,497,0
74170,74,854,0
74171,745,126,0
74172,935,332,0
74173,485,846,0
74174,64,737,0
74175,229,97,0
74176,341,801,0
74177,747,453,0
74178,905,652,0
74179,816,854,0
74180,921,765,0
74181,627,74,0
74182,833,558,0
74183,782,15,0
74184,114,447,0
74185,456,580,0
74186,1,603,0
74187,832,154,0
74188,127,297,0
74189,550,63,0
74190,529,442,0
74191,190,652,0
74192,718,573,0
74193,486,16,0
74194,1,90,0
74195,184,310,0
74196,518,760,0
74197,245,913,0
74198,825,490,0
74199,401,834,0
74200,929,661,0
74201,475,137,0
74202,48,693,0
74203,426,380,0
74204,475,701,0
74205,161,854,0
74206,604,409,0
74207,549,781,0
74208,210,728,0
74209,370,663,0
74210,336,858,0
74211,882,348,0
74212,739,669,0
74213,538,511,0
74214,630,301,0
74215,270,557,0
74216,1,584,0
74217,832,185,0
74218,804,81,0
74219,929,620,0
74220,222,570,0
74221,728,306,0
74222,527,331,0
74223,37,679,0
74224,228,391,0
74225,739,278,0
74226,766,601,0
74227,62,608,0
74228,360,609,0
74229,676,691,0
74230,458,55,0
74231,500,320,0
74232,1,593,0
74233,512,220,0
74234,946,230,0
74235,825,104,0
74236,546,381,0
74237,425,721,0
74238,920,884,0
74239,804,432,0
74240,854,475,0
74241,689,52,0
74242,699,873,0
74243,128,204,0
74244,785,151,0
74245,735,449,0
74246,812,517,0
74247,14,621,0
74248,137,133,0
74249,528,826,0
74250,755,753,0
74251,700,308,0
74252,218,594,0
74253,414,201,0
74254,210,877,0
74255,410,39,0
74256,594,310,0
74257,335,544,0
74258,792,282,0
74259,118,24,0
74260,760,632,0
74261,85,778,0
74262,234,138,0
74263,276,335,0
74264,850,38,0
74265,584,197,0
74266,426,509,0
74267,786,246,0
74268,289,510,0
74269,407,496,0
74270,642,914,0
74271,459,817,0
74272,599,130,0
74273,343,397,0
74274,332,518,0
74275,43,657,0
74276,867,892,0
74277,255,436,0
74278,525,255,0
74279,98,231,0
74280,407,447,0
74281,41,98,0
74282,637,788,0
74283,638,239,0
74284,721,502,0
74285,66,200,0
74286,766,835,0
74287,57,752,0
74288,915,392,0
74289,907,943,0
74290,441,736,0
74291,809,748,0
74292,700,797,0
74293,128,835,0
74294,317,108,0
74295,287,602,0
74296,439,694,0
74297,410,61,0
74298,808,217,0
74299,491,207,0
74300,339,719,0
74301,638,877,0
74302,518,206,0
74303,210,845,0
74304,127,525,0
74305,624,933,0
74306,115,88,0
74307,788,282,0
74308,802,850,0
74309,718,52,0
74310,836,652,0
74311,297,748,0
74312,641,550,0
74313,644,105,0
74314,342,18,0
74315,935,176,0
74316,509,472,0
74317,882,504,0
74318,401,46,0
74319,475,834,0
74320,26,618,0
74321,689,815,0
74322,309,375,0
74323,915,666,0
74324,475,104,0
74325,832,449,0
74326,106,811,0
74327,935,218,0
74328,669,323,0
74329,146,229,0
74330,24,206,0
74331,1,814,0
74332,906,116,0
74333,80,930,0
74334,225,896,0
74335,759,83,0
74336,41,109,0
74337,190,439,0
74338,857,684,0
74339,141,151,0
74340,506,526,0
74341,458,782,0
74342,111,741,0
74343,752,477,0
74344,268,66,0
74345,129,717,0
74346,735,338,0
74347,167,394,0
74348,746,236,0
74349,882,292,0
74350,633,534,0
74351,276,146,0
74352,561,479,0
74353,816,264,0
74354,48,628,0
74355,786,463,0
74356,694,118,0
74357,529,78,0
74358,45,902,0
74359,348,843,0
74360,587,329,0
74361,525,215,0
74362,233,685,0
74363,706,296,0
74364,89,645,0
74365,184,133,0
74366,824,854,0
74367,420,827,0
74368,186,814,0
74369,489,50,0
74370,804,590,0
74371,219,659,0
74372,343,21,0
74373,551,29,0
74374,799,111,0
74375,340,660,0
74376,633,484,0
74377,905,161,0
74378,747,178,0
74379,914,823,0
74380,277,519,0
74381,526,553,0
74382,572,519,0
74383,470,192,0
74384,878,498,0
74385,627,507,0
74386,24,597,0
74387,234,469,0
74388,343,98,0
74389,874,713,0
74390,36,453,0
74391,542,792,0
74392,99,872,0
74393,24,508,0
74394,297,724,0
74395,225,861,0
74396,854,461,0
74397,785,9,0
74398,304,471,0
74399,856,233,0
74400,527,148,0
74401,638,77,0
74402,706,530,0
74403,882,845,0
74404,495,159,0
74405,310,368,0
74406,669,391,0
74407,71,906,0
74408,228,677,0
74409,797,633,0
74410,546,213,0
74411,313,509,0
74412,441,404,0
74413,641,730,0
74414,636,296,0
74415,218,797,0
74416,99,646,0
74417,322,328,0
74418,495,934,0
74419,524,443,0
74420,348,7,0
74421,762,266,0
74422,255,589,0
74423,525,469,0
74424,515,116,0
74425,208,447,0
74426,278,338,0
74427,740,572,0
74428,268,449,0
74429,489,7,0
74430,745,727,0
74431,936,282,0
74432,436,523,0
74433,438,444,0
74434,489,133,0
74435,527,780,0
74436,524,768,0
74437,393,507,0
74438,499,178,0
74439,522,170,0
74440,398,740,0
74441,718,98,0
74442,775,630,0
74443,641,600,0
74444,22,484,0
74445,269,730,0
74446,205,759,0
74447,448,135,0
74448,443,664,0
74449,393,294,0
74450,827,811,0
74451,584,361,0
74452,353,917,0
74453,423,205,0
74454,346,195,0
74455,341,157,0
74456,64,822,0
74457,673,760,0
74458,20,311,0
74459,121,196,0
74460,2,312,0
74461,461,523,0
74462,662,548,0
74463,584,224,0
74464,753,243,0
74465,129,199,0
74466,509,596,0
74467,226,51,0
74468,349,306,0
74469,506,312,0
74470,893,616,0
74471,722,299,0
74472,553,380,0
74473,614,4,0
74474,157,27,0
74475,245,537,0
74476,836,65,0
74477,426,132,0
74478,90,423,0
74479,636,553,0
74480,735,941,0
74481,913,778,0
74482,683,135,0
74483,676,420,0
74484,139,14,0
74485,115,777,0
74486,553,441,0
74487,322,755,0
74488,728,300,0
74489,746,220,0
74490,595,500,0
74491,914,575,0
74492,270,436,0
74493,465,109,0
74494,638,413,0
74495,24,277,0
74496,731,745,0
74497,901,729,0
74498,864,502,0
74499,406,889,0
74500,220,595,0
74501,543,770,0
74502,894,869,0
74503,370,39,0
74504,604,764,0
74505,699,203,0
74506,26,383,0
74507,512,469,0
74508,348,846,0
74509,585,284,0
74510,905,428,0
74511,156,662,0
74512,576,429,0
74513,676,822,0
74514,501,483,0
74515,153,802,0
74516,129,851,0
74517,309,81,0
74518,477,36,0
74519,802,770,0
74520,905,728,0
74521,532,198,0
74522,167,796,0
74523,894,0,0
74524,218,940,0
74525,309,300,0
74526,576,399,0
74527,62,308,0
74528,777,139,0
74529,464,216,0
74530,518,300,0
74531,590,250,0
74532,836,641,0
74533,425,573,0
74534,113,501,0
74535,227,404,0
74536,766,331,0
74537,80,119,0
74538,838,49,0
74539,664,390,0
74540,746,522,0
74541,888,304,0
74542,788,932,0
74543,294,655,0
74544,937,561,0
74545,364,382,0
74546,336,247,0
74547,114,84,0
74548,423,8,0
74549,827,663,0
74550,364,772,0
74551,892,2,0
74552,832,84,0
74553,150,547,0
74554,448,72,0
74555,342,155,0
74556,304,816,0
74557,842,283,0
74558,728,685,0
74559,445,872,0
74560,486,432,0
74561,256,912,0
74562,359,300,0
74563,346,555,0
74564,812,561,0
74565,218,944,0
74566,554,806,0
74567,87,458,0
74568,297,193,0
74569,464,224,0
74570,345,517,0
74571,153,173,0
74572,676,395,0
74573,67,14,0
74574,916,177,0
74575,882,436,0
74576,709,546,0
74577,489,8,0
74578,297,902,0
74579,118,485,0
74580,522,830,0
74581,740,765,0
74582,340,168,0
74583,292,623,0
74584,133,890,0
74585,722,465,0
74586,139,923,0
74587,600,173,0
74588,932,682,0
74589,706,417,0
74590,682,396,0
74591,62,490,0
74592,292,296,0
74593,304,431,0
74594,256,167,0
74595,370,487,0
74596,133,157,0
74597,414,21,0
74598,815,480,0
74599,569,914,0
74600,471,877,0
74601,556,554,0
74602,548,703,0
74603,543,667,0
74604,767,853,0
74605,747,803,0
74606,553,237,0
74607,569,739,0
74608,255,652,0
74609,95,927,0
74610,735,399,0
74611,342,239,0
74612,703,184,0
74613,840,251,0
74614,551,778,0
74615,760,203,0
74616,131,160,0
74617,225,216,0
74618,111,722,0
74619,657,520,0
74620,548,108,0
74621,824,650,0
74622,259,240,0
74623,45,488,0
74624,404,946,0
74625,64,601,0
74626,800,188,0
74627,339,740,0
74628,382,59,0
74629,317,481,0
74630,121,317,0
74631,700,434,0
74632,746,524,0
74633,80,714,0
74634,254,582,0
74635,491,42,0
74636,683,301,0
74637,850,519,0
74638,271,597,0
74639,827,763,0
74640,499,227,0
74641,722,39,0
74642,499,411,0
74643,700,332,0
74644,641,305,0
74645,190,385,0
74646,67,674,0
74647,715,243,0
74648,924,280,0
74649,334,861,0
74650,278,491,0
74651,277,685,0
74652,826,515,0
74653,878,843,0
74654,328,138,0
74655,666,482,0
74656,113,933,0
74657,921,661,0
74658,526,195,0
74659,414,203,0
74660,630,634,0
74661,156,373,0
74662,551,622,0
74663,241,456,0
74664,874,863,0
74665,245,25,0
74666,471,25,0
74667,700,943,0
74668,678,407,0
74669,894,179,0
74670,549,815,0
74671,709,883,0
74672,28,693,0
74673,721,743,0
74674,271,813,0
74675,622,839,0
74676,473,770,0
74677,651,389,0
74678,320,256,0
74679,287,459,0
74680,706,721,0
74681,669,837,0
74682,342,413,0
74683,770,454,0
74684,141,447,0
74685,509,449,0
74686,121,651,0
74687,569,3,0
74688,182,79,0
74689,115,455,0
74690,718,294,0
74691,905,546,0
74692,64,193,0
74693,157,339,0
74694,365,923,0
74695,793,71,0
74696,721,664,0
74697,709,147,0
74698,786,286,0
74699,469,368,0
74700,812,536,0
74701,882,682,0
74702,370,476,0
74703,4,598,0
74704,43,456,0
74705,656,770,0
74706,43,361,0
74707,227,264,0
74708,469,401,0
74709,446,697,0
74710,759,612,0
74711,721,780,0
74712,626,704,0
74713,799,775,0
74714,161,791,0
74715,355,870,0
74716,38,87,0
74717,213,183,0
74718,833,736,0
74719,133,531,0
74720,797,373,0
74721,225,711,0
74722,89,868,0
74723,759,534,0
74724,72,920,0
74725,459,537,0
74726,858,737,0
74727,826,625,0
74728,751,868,0
74729,69,33,0
74730,275,774,0
74731,268,930,0
74732,627,246,0
74733,651,945,0
74734,276,484,0
74735,524,931,0
74736,226,93,0
74737,657,918,0
74738,256,588,0
74739,98,731,0
74740,767,760,0
74741,572,232,0
74742,96,421,0
74743,770,739,0
74744,627,203,0
74745,89,644,0
74746,404,261,0
74747,406,810,0
74748,481,651,0
74749,401,44,0
74750,186,419,0
74751,589,400,0
74752,719,752,0
74753,694,661,0
74754,693,812,0
74755,683,150,0
74756,156,559,0
74757,452,672,0
74758,803,136,0
74759,746,132,0
74760,926,732,0
74761,854,21,0
74762,824,238,0
74763,585,371,0
74764,448,29,0
74765,656,486,0
74766,39,102,0
74767,316,302,0
74768,494,205,0
74769,799,866,0
74770,5,172,0
74771,496,65,0
74772,98,292,0
74773,98,19,0
74774,589,847,0
74775,590,263,0
74776,80,390,0
74777,613,729,0
74778,144,630,0
74779,124,258,0
74780,550,885,0
74781,441,811,0
74782,858,822,0
74783,271,361,0
74784,575,54,0
74785,132,726,0
74786,146,533,0
74787,719,841,0
74788,339,816,0
74789,762,576,0
74790,540,559,0
74791,719,351,0
74792,367,794,0
74793,721,6,0
74794,114,620,0
74795,156,744,0
74796,846,1,0
74797,642,902,0
74798,150,833,0
74799,874,337,0
74800,129,632,0
74801,915,80,0
74802,514,902,0
74803,637,428,0
74804,45,30,0
74805,822,387,0
74806,249,194,0
74807,797,899,0
74808,892,786,0
74809,905,50,0
74810,40,361,0
74811,878,769,0
74812,475,376,0
74813,920,159,0
74814,683,513,0
74815,556,70,0
74816,456,490,0
74817,711,160,0
74818,139,182,0
74819,112,547,0
74820,245,467,0
74821,28,230,0
74822,664,524,0
74823,69,810,0
74824,538,629,0
74825,161,498,0
74826,208,599,0
74827,189,567,0
74828,815,134,0
74829,516,154,0
74830,320,104,0
74831,703,585,0
74832,67,425,0
74833,700,448,0
74834,387,549,0
74835,720,145,0
74836,407,564,0
74837,106,227,0
74838,710,68,0
74839,576,480,0
74840,22,37,0
74841,794,109,0
74842,222,62,0
74843,812,203,0
74844,669,912,0
74845,367,65,0
74846,122,867,0
74847,613,810,0
74848,161,814,0
74849,254,508,0
74850,169,567,0
74851,114,722,0
74852,231,363,0
74853,475,175,0
74854,824,179,0
74855,157,121,0
74856,515,247,0
74857,740,436,0
74858,377,823,0
74859,509,247,0
74860,915,405,0
74861,137,101,0
74862,226,230,0
74863,759,935,0
74864,825,4,0
74865,528,593,0
74866,394,601,0
74867,166,53,0
74868,808,512,0
74869,292,63,0
74870,360,132,0
74871,298,242,0
74872,599,779,0
74873,529,835,0
74874,797,907,0
74875,813,269,0
74876,169,724,0
74877,509,0,0
74878,678,346,0
74879,435,326,0
74880,853,923,0
74881,24,728,0
74882,255,941,0
74883,172,293,0
74884,481,384,0
74885,20,808,0
74886,913,385,0
74887,4,801,0
74888,864,100,0
74889,469,249,0
74890,36,392,0
74891,169,163,0
74892,300,191,0
74893,662,189,0
74894,341,123,0
74895,225,374,0
74896,14,695,0
74897,74,492,0
74898,426,536,0
74899,289,605,0
74900,494,740,0
74901,527,573,0
74902,576,487,0
74903,641,889,0
74904,310,36,0
74905,782,174,0
74906,436,375,0
74907,709,549,0
74908,750,40,0
74909,226,358,0
74910,756,450,0
74911,73,635,0
74912,522,820,0
74913,410,144,0
74914,874,716,0
74915,387,50,0
74916,882,911,0
74917,156,503,0
74918,728,806,0
74919,331,31,0
74920,842,310,0
74921,756,81,0
74922,550,519,0
74923,190,554,0
74924,249,618,0
74925,752,214,0
74926,915,128,0
74927,342,786,0
74928,98,584,0
74929,550,238,0
74930,916,939,0
74931,358,170,0
74932,907,511,0
74933,172,849,0
74934,406,606,0
74935,838,97,0
74936,516,57,0
74937,338,865,0
74938,386,938,0
74939,575,325,0
74940,378,944,0
74941,241,699,0
74942,310,245,0
74943,853,785,0
74944,636,257,0
74945,298,827,0
74946,804,472,0
74947,438,689,0
74948,534,859,0
74949,485,97,0
74950,26,573,0
74951,448,759,0
74952,662,337,0
74953,701,20,0
74954,888,408,0
74955,108,50,0
74956,169,298,0
74957,378,226,0
74958,387,888,0
74959,190,68,0
74960,831,224,0
74961,512,244,0
74962,857,581,0
74963,349,171,0
74964,205,803,0
74965,636,209,0
74966,836,894,0
74967,45,182,0
74968,436,362,0
74969,792,196,0
74970,166,95,0
74971,133,424,0
74972,313,767,0
74973,538,359,0
74974,715,268,0
74975,623,307,0
74976,581,449,0
74977,367,617,0
74978,703,782,0
74979,39,119,0
74980,720,164,0
74981,485,642,0
74982,514,277,0
74983,480,436,0
74984,304,804,0
74985,548,653,0
74986,894,710,0
74987,298,658,0
74988,398,805,0
74989,812,226,0
74990,755,146,0
74991,119,135,0
74992,595,34,0
74993,644,257,0
74994,471,922,0
74995,133,390,0
74996,777,860,0
74997,604,432,0
74998,425,385,0
74999,906,209,0
75000,256,368,0
75001,358,617,0
75002,766,799,0
75003,394,501,0
75004,522,378,0
75005,41,898,0
75006,139,256,0
75007,308,707,0
75008,365,382,0
75009,338,938,0
75010,516,935,0
75011,581,851,0
75012,393,834,0
75013,114,0,0
75014,57,922,0
75015,375,782,0
75016,824,79,0
75017,255,483,0
75018,797,392,0
75019,824,871,0
75020,719,885,0
75021,348,174,0
75022,496,764,0
75023,740,787,0
75024,426,926,0
75025,353,715,0
75026,334,201,0
75027,526,825,0
75028,26,123,0
75029,360,761,0
75030,852,879,0
75031,715,334,0
75032,792,632,0
75033,815,70,0
75034,167,191,0
75035,304,1,0
75036,269,740,0
75037,358,14,0
75038,560,569,0
75039,87,403,0
75040,287,490,0
75041,112,785,0
75042,128,65,0
75043,688,421,0
75044,905,75,0
75045,794,887,0
75046,166,113,0
75047,688,232,0
75048,752,244,0
75049,166,811,0
75050,334,884,0
75051,365,683,0
75052,250,128,0
75053,80,485,0
75054,89,797,0
75055,26,57,0
75056,699,731,0
75057,48,645,0
75058,762,742,0
75059,490,932,0
75060,924,825,0
75061,777,933,0
75062,528,897,0
75063,116,400,0
75064,435,432,0
75065,542,510,0
75066,587,286,0
75067,740,630,0
75068,801,54,0
75069,914,616,0
75070,543,28,0
75071,785,484,0
75072,319,559,0
75073,945,59,0
75074,576,471,0
75075,90,0,0
75076,234,690,0
75077,832,118,0
75078,250,517,0
75079,57,28,0
75080,227,106,0
75081,141,819,0
75082,636,850,0
75083,494,522,0
75084,438,724,0
75085,539,159,0
75086,715,107,0
75087,238,443,0
75088,797,17,0
75089,297,728,0
75090,48,247,0
75091,452,55,0
75092,67,408,0
75093,929,486,0
75094,624,389,0
75095,797,151,0
75096,743,721,0
75097,66,19,0
75098,731,488,0
75099,364,506,0
75100,613,341,0
75101,624,199,0
75102,255,125,0
75103,470,862,0
75104,139,674,0
75105,15,756,0
75106,281,828,0
75107,203,389,0
75108,793,923,0
75109,125,805,0
75110,525,6,0
75111,853,3,0
75112,210,298,0
75113,268,521,0
75114,115,270,0
75115,185,934,0
75116,277,874,0
75117,98,454,0
75118,436,822,0
75119,797,792,0
75120,0,409,0
75121,213,779,0
75122,398,670,0
75123,514,422,0
75124,434,198,0
75125,398,243,0
75126,874,153,0
75127,878,548,0
75128,425,620,0
75129,584,714,0
75130,543,36,0
75131,166,691,0
75132,465,919,0
75133,556,292,0
75134,872,368,0
75135,401,625,0
75136,463,93,0
75137,786,587,0
75138,208,238,0
75139,57,262,0
75140,332,187,0
75141,287,92,0
75142,220,178,0
75143,387,46,0
75144,527,521,0
75145,842,339,0
75146,182,839,0
75147,72,927,0
75148,851,635,0
75149,43,223,0
75150,920,661,0
75151,89,389,0
75152,735,21,0
75153,469,285,0
75154,40,723,0
75155,662,593,0
75156,465,705,0
75157,469,6,0
75158,348,863,0
75159,524,130,0
75160,118,446,0
75161,662,252,0
75162,144,350,0
75163,858,887,0
75164,542,836,0
75165,750,499,0
75166,489,516,0
75167,689,795,0
75168,930,820,0
75169,642,185,0
75170,846,354,0
75171,477,503,0
75172,801,947,0
75173,543,538,0
75174,495,662,0
75175,220,673,0
75176,37,548,0
75177,229,113,0
75178,766,102,0
75179,594,184,0
75180,317,855,0
75181,673,920,0
75182,560,222,0
75183,506,805,0
75184,156,394,0
75185,905,82,0
75186,691,129,0
75187,538,260,0
75188,739,137,0
75189,532,423,0
75190,190,123,0
75191,501,760,0
75192,914,332,0
75193,375,615,0
75194,709,434,0
75195,20,299,0
75196,851,569,0
75197,182,587,0
75198,893,612,0
75199,490,718,0
75200,131,158,0
75201,363,858,0
75202,99,309,0
75203,710,256,0
75204,469,193,0
75205,590,5,0
75206,804,904,0
75207,560,343,0
75208,349,687,0
75209,139,336,0
75210,275,56,0
75211,40,874,0
75212,471,344,0
75213,832,163,0
75214,740,731,0
75215,622,46,0
