,TF,Target,Label
143264,349,153,0
143265,660,667,0
143266,59,760,0
143267,736,873,0
143268,371,602,0
143269,887,1034,0
143270,122,422,0
143271,324,361,0
143272,650,102,0
143273,815,320,0
143274,996,862,0
143275,581,542,0
143276,471,632,0
143277,306,30,0
143278,661,669,0
143279,722,107,0
143280,164,128,0
143281,19,46,0
143282,1085,1007,0
143283,1028,278,0
143284,523,659,0
143285,874,999,0
143286,746,382,0
143287,483,139,0
143288,678,273,0
143289,491,108,0
143290,857,433,0
143291,995,105,0
143292,144,760,0
143293,888,376,0
143294,317,592,0
143295,15,757,0
143296,961,309,0
143297,665,631,0
143298,339,216,0
143299,24,858,0
143300,955,1005,0
143301,756,4,0
143302,74,1004,0
143303,755,985,0
143304,864,955,0
143305,58,561,0
143306,929,399,0
143307,992,651,0
143308,670,992,0
143309,1078,630,0
143310,1112,796,0
143311,833,1067,0
143312,50,703,0
143313,414,631,0
143314,974,745,0
143315,861,512,0
143316,937,96,0
143317,978,1033,0
143318,231,423,0
143319,726,859,0
143320,972,736,0
143321,548,315,0
143322,212,650,0
143323,435,168,0
143324,279,778,0
143325,102,121,0
143326,936,354,0
143327,415,196,0
143328,1055,155,0
143329,100,1006,0
143330,617,819,0
143331,1114,1036,0
143332,79,784,0
143333,71,965,0
143334,279,911,0
143335,660,661,0
143336,340,419,0
143337,958,782,0
143338,678,33,0
143339,774,334,0
143340,681,883,0
143341,697,196,0
143342,669,869,0
143343,231,647,0
143344,737,1043,0
143345,217,219,0
143346,567,128,0
143347,443,840,0
143348,1027,258,0
143349,914,15,0
143350,279,770,0
143351,866,822,0
143352,688,97,0
143353,1086,401,0
143354,729,518,0
143355,711,526,0
143356,991,925,0
143357,993,771,0
143358,12,303,0
143359,435,919,0
143360,591,1005,0
143361,172,497,0
143362,604,1003,0
143363,446,606,0
143364,470,1110,0
143365,283,394,0
143366,1026,520,0
143367,480,819,0
143368,547,45,0
143369,471,947,0
143370,751,1058,0
143371,902,337,0
143372,765,804,0
143373,71,657,0
143374,239,812,0
143375,1080,40,0
143376,794,805,0
143377,782,680,0
143378,179,84,0
143379,432,745,0
143380,1099,252,0
143381,578,361,0
143382,185,163,0
143383,921,470,0
143384,774,881,0
143385,697,901,0
143386,481,431,0
143387,823,574,0
143388,39,1021,0
143389,426,165,0
143390,270,432,0
143391,1107,961,0
143392,650,285,0
143393,998,883,0
143394,1094,851,0
143395,25,828,0
143396,105,712,0
143397,384,1019,0
143398,880,1035,0
143399,778,300,0
143400,1033,648,0
143401,704,273,0
143402,217,624,0
143403,540,1113,0
143404,35,449,0
143405,882,164,0
143406,761,408,0
143407,794,838,0
143408,844,173,0
143409,901,44,0
143410,661,636,0
143411,1066,732,0
143412,5,672,0
143413,506,877,0
143414,705,945,0
143415,960,793,0
143416,623,463,0
143417,574,997,0
143418,150,306,0
143419,643,943,0
143420,972,961,0
143421,505,881,0
143422,800,67,0
143423,278,870,0
143424,893,1083,0
143425,179,603,0
143426,91,565,0
143427,343,610,0
143428,726,1037,0
143429,665,426,0
143430,712,976,0
143431,1114,200,0
143432,91,519,0
143433,902,1051,0
143434,661,970,0
143435,826,265,0
143436,1069,152,0
143437,480,597,0
143438,342,618,0
143439,987,772,0
143440,1050,890,0
143441,141,1057,0
143442,339,1027,0
143443,266,497,0
143444,586,962,0
143445,961,890,0
143446,422,715,0
143447,121,469,0
143448,356,875,0
143449,657,34,0
143450,895,158,0
143451,74,743,0
143452,544,864,0
143453,1106,12,0
143454,695,479,0
143455,722,457,0
143456,8,437,0
143457,1103,297,0
143458,593,577,0
143459,698,725,0
143460,7,882,0
143461,994,99,0
143462,960,734,0
143463,544,104,0
143464,1030,132,0
143465,5,772,0
143466,7,167,0
143467,623,427,0
143468,760,1062,0
143469,731,865,0
143470,197,57,0
143471,136,867,0
143472,541,1084,0
143473,887,359,0
143474,1103,255,0
143475,311,156,0
143476,793,1006,0
143477,965,498,0
143478,665,363,0
143479,269,1071,0
143480,188,756,0
143481,666,388,0
143482,650,458,0
143483,706,47,0
143484,878,750,0
143485,805,29,0
143486,1035,592,0
143487,661,754,0
143488,861,238,0
143489,82,398,0
143490,24,410,0
143491,559,1077,0
143492,872,310,0
143493,1027,333,0
143494,690,300,0
143495,382,798,0
143496,914,1096,0
143497,178,571,0
143498,974,824,0
143499,660,621,0
143500,630,45,0
143501,34,449,0
143502,486,457,0
143503,785,330,0
143504,12,173,0
143505,239,366,0
143506,122,340,0
143507,372,174,0
143508,857,876,0
143509,819,529,0
143510,1011,603,0
143511,243,555,0
143512,526,563,0
143513,823,933,0
143514,61,880,0
143515,1092,750,0
143516,278,311,0
143517,580,213,0
143518,1014,373,0
143519,951,1010,0
143520,384,704,0
143521,330,280,0
143522,467,231,0
143523,994,957,0
143524,746,172,0
143525,834,474,0
143526,685,979,0
143527,539,329,0
143528,1035,146,0
143529,70,262,0
143530,864,519,0
143531,1011,665,0
143532,500,100,0
143533,1054,788,0
143534,74,779,0
143535,423,508,0
143536,690,401,0
143537,60,236,0
143538,228,576,0
143539,340,859,0
143540,805,147,0
143541,204,1091,0
143542,403,956,0
143543,611,263,0
143544,828,1078,0
143545,1018,892,0
143546,60,1119,0
143547,237,773,0
143548,1034,169,0
143549,5,68,0
143550,82,277,0
143551,665,339,0
143552,909,520,0
143553,602,675,0
143554,785,725,0
143555,697,37,0
143556,644,754,0
143557,153,874,0
143558,646,552,0
143559,629,335,0
143560,604,952,0
143561,496,464,0
143562,982,427,0
143563,446,738,0
143564,423,617,0
143565,778,198,0
143566,1055,297,0
143567,1054,524,0
143568,642,877,0
143569,543,638,0
143570,710,835,0
143571,1046,214,0
143572,661,70,0
143573,337,666,0
143574,300,398,0
143575,550,488,0
143576,748,211,0
143577,367,487,0
143578,655,661,0
143579,871,669,0
143580,993,968,0
143581,505,5,0
143582,475,601,0
143583,1110,258,0
143584,550,830,0
143585,491,930,0
143586,379,721,0
143587,975,943,0
143588,895,50,0
143589,978,316,0
143590,160,995,0
143591,58,499,0
143592,932,992,0
143593,8,977,0
143594,402,339,0
143595,721,953,0
143596,1034,728,0
143597,706,552,0
143598,829,422,0
143599,607,661,0
143600,760,305,0
143601,216,399,0
143602,289,1088,0
143603,490,374,0
143604,83,708,0
143605,780,1000,0
143606,445,1005,0
143607,593,542,0
143608,763,237,0
143609,887,281,0
143610,728,939,0
143611,440,551,0
143612,717,248,0
143613,444,300,0
143614,682,807,0
143615,458,152,0
143616,1008,178,0
143617,975,546,0
143618,279,833,0
143619,678,690,0
143620,991,901,0
143621,533,1036,0
143622,526,477,0
143623,590,108,0
143624,704,482,0
143625,568,589,0
143626,669,744,0
143627,1046,761,0
143628,55,705,0
143629,791,278,0
143630,119,983,0
143631,494,50,0
143632,83,243,0
143633,821,100,0
143634,894,93,0
143635,961,204,0
143636,548,1012,0
143637,39,176,0
143638,411,969,0
143639,540,1043,0
143640,126,768,0
143641,435,488,0
143642,893,922,0
143643,481,124,0
143644,785,497,0
143645,110,129,0
143646,519,923,0
143647,457,19,0
143648,1033,1020,0
143649,652,296,0
143650,698,45,0
143651,668,70,0
143652,124,38,0
143653,971,792,0
143654,590,357,0
143655,881,693,0
143656,817,712,0
143657,605,710,0
143658,679,877,0
143659,482,994,0
143660,828,413,0
143661,857,231,0
143662,606,289,0
143663,409,688,0
143664,607,785,0
143665,785,693,0
143666,995,69,0
143667,244,1095,0
143668,976,599,0
143669,47,938,0
143670,141,791,0
143671,250,280,0
143672,764,965,0
143673,323,895,0
143674,822,320,0
143675,240,423,0
143676,324,250,0
143677,1054,712,0
143678,972,376,0
143679,79,111,0
143680,243,992,0
143681,426,329,0
143682,733,326,0
143683,960,802,0
143684,526,880,0
143685,1011,1044,0
143686,490,740,0
143687,721,76,0
143688,486,552,0
143689,1052,104,0
143690,22,1079,0
143691,367,119,0
143692,411,69,0
143693,450,422,0
143694,363,1041,0
143695,834,308,0
143696,627,149,0
143697,629,460,0
143698,262,213,0
143699,579,900,0
143700,50,739,0
143701,823,8,0
143702,1094,619,0
143703,847,246,0
143704,411,486,0
143705,881,578,0
143706,179,1010,0
143707,496,55,0
143708,834,301,0
143709,943,689,0
143710,1013,352,0
143711,685,285,0
143712,914,887,0
143713,961,286,0
143714,700,761,0
143715,314,1082,0
143716,1096,962,0
143717,1112,748,0
143718,823,125,0
143719,189,960,0
143720,987,741,0
143721,643,595,0
143722,382,528,0
143723,461,956,0
143724,1045,718,0
143725,957,1022,0
143726,324,784,0
143727,63,441,0
143728,790,20,0
143729,327,219,0
143730,40,258,0
143731,777,442,0
143732,535,51,0
143733,237,1015,0
143734,878,158,0
143735,96,1044,0
143736,442,187,0
143737,590,763,0
143738,28,323,0
143739,681,1079,0
143740,267,395,0
143741,599,119,0
143742,511,1019,0
143743,1069,65,0
143744,250,823,0
143745,227,553,0
143746,16,151,0
143747,815,694,0
143748,615,14,0
143749,317,166,0
143750,629,408,0
143751,937,681,0
143752,764,972,0
143753,72,1061,0
143754,436,698,0
143755,392,664,0
143756,843,968,0
143757,594,1036,0
143758,790,903,0
143759,1015,404,0
143760,44,39,0
143761,579,308,0
143762,24,793,0
143763,432,510,0
143764,535,345,0
143765,227,403,0
143766,144,37,0
143767,277,856,0
143768,141,1067,0
143769,1026,715,0
143770,899,126,0
143771,660,100,0
143772,871,565,0
143773,1018,1115,0
143774,569,943,0
143775,403,805,0
143776,823,874,0
143777,435,720,0
143778,467,618,0
143779,1038,1046,0
143780,955,433,0
143781,728,522,0
143782,361,1089,0
143783,604,939,0
143784,558,970,0
143785,601,953,0
143786,208,907,0
143787,279,863,0
143788,706,144,0
143789,194,868,0
143790,442,874,0
143791,24,586,0
143792,549,804,0
143793,564,548,0
143794,706,265,0
143795,547,1113,0
143796,50,289,0
143797,339,1047,0
143798,971,82,0
143799,126,1057,0
143800,172,309,0
143801,841,1052,0
143802,943,998,0
143803,1101,437,0
143804,802,291,0
143805,586,555,0
143806,1024,643,0
143807,371,793,0
143808,611,1054,0
143809,96,704,0
143810,82,215,0
143811,74,489,0
143812,878,313,0
143813,40,823,0
143814,645,816,0
143815,43,676,0
143816,537,1021,0
143817,196,314,0
143818,751,608,0
143819,198,904,0
143820,935,282,0
143821,840,772,0
143822,112,115,0
143823,951,98,0
143824,367,90,0
143825,743,424,0
143826,965,930,0
143827,770,959,0
143828,742,192,0
143829,656,1053,0
143830,591,69,0
143831,491,913,0
143832,324,1083,0
143833,887,451,0
143834,35,747,0
143835,1070,1068,0
143836,410,151,0
143837,485,17,0
143838,47,311,0
143839,481,18,0
143840,392,144,0
143841,883,545,0
143842,141,431,0
143843,1044,214,0
143844,650,1109,0
143845,401,145,0
143846,79,290,0
143847,449,789,0
143848,379,785,0
143849,1070,1011,0
143850,384,282,0
143851,630,448,0
143852,282,47,0
143853,218,96,0
143854,172,556,0
143855,1088,40,0
143856,1048,670,0
143857,1099,45,0
143858,552,40,0
143859,971,836,0
143860,740,235,0
143861,893,115,0
143862,213,801,0
143863,1075,302,0
143864,159,344,0
143865,164,207,0
143866,33,1055,0
143867,650,986,0
143868,44,289,0
143869,12,363,0
143870,208,278,0
143871,362,758,0
143872,238,365,0
143873,1070,556,0
143874,463,526,0
143875,334,608,0
143876,363,108,0
143877,594,45,0
143878,444,312,0
143879,793,146,0
143880,700,122,0
143881,379,653,0
143882,721,537,0
143883,957,622,0
143884,746,665,0
143885,104,1055,0
143886,754,274,0
143887,568,310,0
143888,569,573,0
143889,988,503,0
143890,688,195,0
143891,293,292,0
143892,765,320,0
143893,1008,1036,0
143894,254,693,0
143895,944,971,0
143896,824,577,0
143897,278,149,0
143898,717,154,0
143899,940,462,0
143900,593,412,0
143901,893,542,0
143902,222,652,0
143903,337,127,0
143904,1009,304,0
143905,238,811,0
143906,24,778,0
143907,316,870,0
143908,1012,547,0
143909,352,594,0
143910,731,583,0
143911,591,1053,0
143912,24,838,0
143913,1036,50,0
143914,914,291,0
143915,754,573,0
143916,136,816,0
143917,264,365,0
143918,100,267,0
143919,444,1031,0
143920,144,121,0
143921,363,544,0
143922,59,87,0
143923,33,817,0
143924,549,203,0
143925,1050,895,0
143926,1070,87,0
143927,455,894,0
143928,893,1097,0
143929,927,700,0
143930,748,869,0
143931,402,1065,0
143932,574,814,0
143933,379,275,0
143934,966,464,0
143935,1108,303,0
143936,1042,727,0
143937,307,511,0
143938,780,141,0
143939,943,342,0
143940,782,545,0
143941,16,476,0
143942,511,555,0
143943,569,342,0
143944,692,635,0
143945,610,764,0
143946,844,563,0
143947,761,264,0
143948,872,248,0
143949,189,918,0
143950,736,533,0
143951,15,1029,0
143952,698,371,0
143953,66,582,0
143954,621,335,0
143955,618,204,0
143956,746,1006,0
143957,586,295,0
143958,99,438,0
143959,1103,481,0
143960,532,715,0
143961,164,967,0
143962,684,167,0
143963,402,97,0
143964,528,233,0
143965,957,756,0
143966,83,707,0
143967,610,348,0
143968,951,53,0
143969,539,434,0
143970,858,905,0
143971,475,814,0
143972,627,903,0
143973,841,648,0
143974,231,549,0
143975,878,83,0
143976,744,269,0
143977,1080,990,0
143978,888,873,0
143979,541,118,0
143980,848,17,0
143981,1015,594,0
143982,826,447,0
143983,24,1084,0
143984,403,75,0
143985,21,572,0
143986,609,430,0
143987,769,326,0
143988,244,966,0
143989,309,1023,0
143990,1072,339,0
143991,541,184,0
143992,548,589,0
143993,91,521,0
143994,568,335,0
143995,362,766,0
143996,1070,279,0
143997,1066,201,0
143998,926,129,0
143999,586,718,0
144000,785,571,0
144001,609,464,0
144002,970,269,0
144003,1004,257,0
144004,282,363,0
144005,190,398,0
144006,1100,569,0
144007,237,583,0
144008,198,16,0
144009,337,434,0
144010,1099,417,0
144011,382,112,0
144012,362,308,0
144013,785,1060,0
144014,507,461,0
144015,1008,277,0
144016,275,220,0
144017,349,719,0
144018,841,38,0
144019,58,236,0
144020,1118,22,0
144021,642,758,0
144022,872,954,0
144023,416,964,0
144024,791,1081,0
144025,173,561,0
144026,998,921,0
144027,59,449,0
144028,329,706,0
144029,124,249,0
144030,599,68,0
144031,655,425,0
144032,602,216,0
144033,980,364,0
144034,252,191,0
144035,409,1083,0
144036,872,960,0
144037,194,504,0
144038,678,611,0
144039,80,51,0
144040,1095,64,0
144041,655,168,0
144042,805,1087,0
144043,257,127,0
144044,1078,1085,0
144045,237,848,0
144046,363,677,0
144047,504,244,0
144048,334,1022,0
144049,23,908,0
144050,828,259,0
144051,425,552,0
144052,803,168,0
144053,89,184,0
144054,49,1066,0
144055,349,292,0
144056,21,838,0
144057,605,216,0
144058,552,722,0
144059,728,856,0
144060,541,516,0
144061,33,220,0
144062,1099,910,0
144063,144,343,0
144064,893,642,0
144065,773,100,0
144066,544,417,0
144067,314,159,0
144068,682,296,0
144069,1069,659,0
144070,811,1072,0
144071,212,857,0
144072,559,360,0
144073,868,1093,0
144074,1009,168,0
144075,1030,9,0
144076,500,569,0
144077,95,420,0
144078,699,792,0
144079,43,932,0
144080,1064,729,0
144081,866,65,0
144082,1044,437,0
144083,178,471,0
144084,112,146,0
144085,759,986,0
144086,780,219,0
144087,1004,764,0
144088,496,141,0
144089,208,593,0
144090,936,534,0
144091,857,592,0
144092,753,889,0
144093,1035,925,0
144094,80,851,0
144095,711,151,0
144096,317,805,0
144097,196,945,0
144098,100,922,0
144099,490,125,0
144100,227,57,0
144101,936,1050,0
144102,703,1086,0
144103,695,1078,0
144104,698,133,0
144105,389,477,0
144106,323,305,0
144107,653,481,0
144108,164,902,0
144109,996,60,0
144110,520,1082,0
144111,261,957,0
144112,455,905,0
144113,996,384,0
144114,895,86,0
144115,991,611,0
144116,990,182,0
144117,1044,832,0
144118,204,818,0
144119,106,863,0
144120,733,635,0
144121,1070,966,0
144122,1075,752,0
144123,28,327,0
144124,982,597,0
144125,731,891,0
144126,293,376,0
144127,932,404,0
144128,717,499,0
144129,417,995,0
144130,436,923,0
144131,9,509,0
144132,58,643,0
144133,143,607,0
144134,821,513,0
144135,299,896,0
144136,726,315,0
144137,874,802,0
144138,1042,210,0
144139,317,932,0
144140,921,259,0
144141,254,96,0
144142,994,990,0
144143,611,865,0
144144,871,244,0
144145,292,249,0
144146,863,702,0
144147,445,857,0
144148,83,368,0
144149,457,739,0
144150,769,925,0
144151,1089,574,0
144152,961,1027,0
144153,1112,29,0
144154,668,267,0
144155,547,1109,0
144156,352,291,0
144157,81,951,0
144158,289,311,0
144159,330,788,0
144160,621,837,0
144161,601,318,0
144162,300,537,0
144163,1113,500,0
144164,990,597,0
144165,1096,926,0
144166,44,111,0
144167,994,553,0
144168,368,943,0
144169,994,880,0
144170,61,669,0
144171,754,962,0
144172,755,863,0
144173,1010,772,0
144174,356,552,0
144175,510,708,0
144176,1100,438,0
144177,277,595,0
144178,28,97,0
144179,104,307,0
144180,257,697,0
144181,483,17,0
144182,149,1002,0
144183,121,644,0
144184,987,504,0
144185,526,443,0
144186,489,67,0
144187,846,150,0
144188,535,602,0
144189,455,561,0
144190,172,409,0
144191,490,199,0
144192,1020,618,0
144193,1015,206,0
144194,960,916,0
144195,223,243,0
144196,627,1051,0
144197,559,1001,0
144198,917,705,0
144199,944,945,0
144200,409,399,0
144201,1042,1030,0
144202,122,1034,0
144203,974,999,0
144204,599,836,0
144205,661,151,0
144206,780,577,0
144207,940,687,0
144208,486,969,0
144209,828,125,0
144210,91,591,0
144211,159,127,0
144212,551,435,0
144213,627,542,0
144214,670,290,0
144215,160,806,0
144216,988,887,0
144217,764,1076,0
144218,9,1013,0
144219,5,167,0
144220,299,606,0
144221,164,68,0
144222,342,191,0
144223,316,982,0
144224,778,60,0
144225,872,670,0
144226,641,652,0
144227,194,619,0
144228,746,131,0
144229,733,500,0
144230,940,810,0
144231,270,240,0
144232,1035,19,0
144233,821,166,0
144234,1011,157,0
144235,729,319,0
144236,204,440,0
144237,1063,250,0
144238,415,591,0
144239,208,308,0
144240,292,636,0
144241,483,742,0
144242,449,903,0
144243,461,332,0
144244,434,390,0
144245,425,807,0
144246,945,801,0
144247,507,339,0
144248,722,66,0
144249,58,339,0
144250,992,524,0
144251,188,799,0
144252,144,201,0
144253,697,1017,0
144254,1075,471,0
144255,443,575,0
144256,150,464,0
144257,781,304,0
144258,599,841,0
144259,455,519,0
144260,558,769,0
144261,309,702,0
144262,652,245,0
144263,443,490,0
144264,888,381,0
144265,384,583,0
144266,806,673,0
144267,306,1095,0
144268,760,358,0
144269,624,124,0
144270,442,759,0
144271,551,393,0
144272,252,1044,0
144273,421,1090,0
144274,1115,286,0
144275,278,518,0
144276,843,278,0
144277,401,392,0
144278,120,599,0
144279,847,826,0
144280,144,780,0
144281,91,158,0
144282,88,692,0
144283,271,665,0
144284,237,228,0
144285,611,990,0
144286,684,23,0
144287,463,311,0
144288,243,814,0
144289,297,490,0
144290,334,259,0
144291,729,413,0
144292,1106,497,0
144293,33,133,0
144294,409,628,0
144295,431,957,0
144296,165,143,0
144297,668,557,0
144298,1114,612,0
144299,362,168,0
144300,802,779,0
144301,402,884,0
144302,1006,322,0
144303,585,184,0
144304,608,497,0
144305,861,97,0
144306,811,407,0
144307,458,13,0
144308,749,549,0
144309,595,43,0
144310,311,707,0
144311,877,327,0
144312,993,423,0
144313,1075,832,0
144314,740,591,0
144315,121,949,0
144316,684,450,0
144317,627,835,0
144318,748,253,0
144319,602,27,0
144320,356,338,0
144321,1018,24,0
144322,1091,337,0
144323,266,28,0
144324,769,842,0
144325,666,986,0
144326,539,430,0
144327,24,609,0
144328,363,129,0
144329,243,177,0
144330,531,327,0
144331,983,128,0
144332,183,505,0
144333,520,307,0
144334,212,1090,0
144335,917,122,0
144336,461,721,0
144337,257,31,0
144338,179,320,0
144339,1011,21,0
144340,70,942,0
144341,349,241,0
144342,63,140,0
144343,330,503,0
144344,389,93,0
144345,275,854,0
144346,782,810,0
144347,917,288,0
144348,151,940,0
144349,545,636,0
144350,109,125,0
144351,929,664,0
144352,954,672,0
144353,227,92,0
144354,953,288,0
144355,760,469,0
144356,257,552,0
144357,8,621,0
144358,863,182,0
144359,141,1000,0
144360,236,339,0
144361,1063,641,0
144362,227,518,0
144363,1071,739,0
144364,732,259,0
144365,278,14,0
144366,440,255,0
144367,1013,93,0
144368,714,495,0
144369,266,546,0
144370,213,365,0
144371,700,517,0
144372,630,0,0
144373,416,203,0
144374,710,1094,0
144375,987,950,0
144376,510,173,0
144377,124,605,0
144378,489,886,0
144379,629,174,0
144380,440,32,0
144381,1028,684,0
144382,443,394,0
144383,841,760,0
144384,763,244,0
144385,454,1014,0
144386,958,880,0
144387,998,692,0
144388,977,700,0
144389,172,178,0
144390,445,560,0
144391,819,415,0
144392,239,252,0
144393,482,315,0
144394,206,870,0
144395,22,623,0
144396,481,976,0
144397,874,507,0
144398,569,704,0
144399,901,815,0
144400,75,599,0
144401,591,223,0
144402,921,803,0
144403,59,529,0
144404,510,354,0
144405,1055,813,0
144406,685,50,0
144407,104,138,0
144408,969,1058,0
144409,1027,515,0
144410,377,480,0
144411,594,186,0
144412,866,140,0
144413,939,418,0
144414,556,21,0
144415,620,277,0
144416,958,113,0
144417,961,901,0
144418,926,640,0
144419,681,649,0
144420,448,616,0
144421,1092,944,0
144422,1050,840,0
144423,983,718,0
144424,763,408,0
144425,675,792,0
144426,126,1061,0
144427,586,541,0
144428,252,534,0
144429,1109,842,0
144430,432,416,0
144431,237,589,0
144432,729,836,0
144433,270,809,0
144434,384,470,0
144435,846,794,0
144436,756,278,0
144437,669,405,0
144438,1026,1117,0
144439,1072,722,0
144440,565,653,0
144441,652,612,0
144442,645,456,0
144443,371,93,0
144444,78,407,0
144445,104,664,0
144446,179,654,0
144447,171,573,0
144448,494,845,0
144449,620,160,0
144450,857,168,0
144451,311,32,0
144452,665,155,0
144453,721,1004,0
144454,269,171,0
144455,828,168,0
144456,794,888,0
144457,323,164,0
144458,261,674,0
144459,996,29,0
144460,921,547,0
144461,774,597,0
144462,343,186,0
144463,311,419,0
144464,921,217,0
144465,770,853,0
144466,983,325,0
144467,246,950,0
144468,1073,17,0
144469,1042,37,0
144470,987,1013,0
144471,452,733,0
144472,282,390,0
144473,1109,961,0
144474,445,931,0
144475,579,165,0
144476,1106,62,0
144477,121,1076,0
144478,646,780,0
144479,16,853,0
144480,1100,632,0
144481,1041,68,0
144482,529,412,0
144483,194,734,0
144484,940,72,0
144485,506,675,0
144486,254,1093,0
144487,442,652,0
144488,1096,708,0
144489,1105,205,0
144490,1098,462,0
144491,444,931,0
144492,24,1031,0
144493,243,800,0
144494,506,374,0
144495,540,241,0
144496,1008,1081,0
144497,1091,407,0
144498,1012,964,0
144499,742,1110,0
144500,1033,839,0
144501,275,811,0
144502,644,427,0
144503,44,107,0
144504,1052,1018,0
144505,607,42,0
144506,39,288,0
144507,407,604,0
144508,370,191,0
144509,231,847,0
144510,382,520,0
144511,217,362,0
144512,300,966,0
144513,617,510,0
144514,1100,730,0
144515,160,569,0
144516,178,744,0
144517,568,243,0
144518,811,1054,0
144519,929,15,0
144520,834,395,0
144521,1106,868,0
144522,893,502,0
144523,618,319,0
144524,800,1008,0
144525,361,575,0
144526,688,496,0
144527,298,581,0
144528,34,789,0
144529,279,457,0
144530,121,391,0
144531,549,1043,0
144532,161,276,0
144533,1080,453,0
144534,1100,3,0
144535,343,942,0
144536,692,109,0
144537,844,351,0
144538,352,131,0
144539,684,1119,0
144540,442,422,0
144541,978,673,0
144542,866,1112,0
144543,373,86,0
144544,888,800,0
144545,673,72,0
144546,421,854,0
144547,392,1,0
144548,173,351,0
144549,927,815,0
144550,736,713,0
144551,489,1002,0
144552,179,249,0
144553,1006,740,0
144554,539,973,0
144555,61,1112,0
144556,961,565,0
144557,279,553,0
144558,774,128,0
144559,630,798,0
144560,471,302,0
144561,627,793,0
144562,1015,380,0
144563,317,277,0
144564,821,639,0
144565,237,215,0
144566,823,332,0
144567,1026,519,0
144568,194,418,0
144569,16,897,0
144570,1024,1001,0
144571,549,367,0
144572,966,555,0
144573,970,702,0
144574,1110,474,0
144575,628,258,0
144576,179,697,0
144577,334,613,0
144578,954,256,0
144579,1075,129,0
144580,190,792,0
144581,479,695,0
144582,298,945,0
144583,403,508,0
144584,822,709,0
144585,994,694,0
144586,112,565,0
144587,445,205,0
144588,823,139,0
144589,764,131,0
144590,1109,228,0
144591,25,477,0
144592,996,718,0
144593,610,897,0
144594,307,478,0
144595,843,127,0
144596,763,331,0
144597,1080,826,0
144598,534,775,0
144599,244,185,0
144600,277,1063,0
144601,541,172,0
144602,695,447,0
144603,352,202,0
144604,71,117,0
144605,617,511,0
144606,1055,672,0
144607,441,531,0
144608,367,997,0
144609,690,238,0
144610,539,608,0
144611,992,4,0
144612,362,474,0
144613,1089,1070,0
144614,342,830,0
144615,805,800,0
144616,611,966,0
144617,834,519,0
144618,150,140,0
144619,316,20,0
144620,458,168,0
144621,591,194,0
144622,182,774,0
144623,939,1016,0
144624,188,674,0
144625,455,1093,0
144626,774,1065,0
144627,970,160,0
144628,699,313,0
144629,1102,813,0
144630,777,260,0
144631,39,395,0
144632,339,924,0
144633,417,1017,0
144634,932,351,0
144635,940,867,0
144636,277,139,0
144637,58,219,0
144638,610,932,0
144639,349,411,0
144640,580,145,0
144641,415,860,0
144642,806,908,0
144643,182,47,0
144644,340,794,0
144645,975,293,0
144646,749,648,0
144647,902,203,0
144648,250,394,0
144649,769,679,0
144650,481,368,0
144651,504,315,0
144652,815,1106,0
144653,416,952,0
144654,218,119,0
144655,578,1109,0
144656,1026,842,0
144657,348,731,0
144658,998,551,0
144659,880,492,0
144660,535,689,0
144661,292,630,0
144662,1089,501,0
144663,935,298,0
144664,980,814,0
144665,72,208,0
144666,277,464,0
144667,846,305,0
144668,105,817,0
144669,1066,666,0
144670,1027,901,0
144671,9,40,0
144672,817,867,0
144673,249,319,0
144674,50,47,0
144675,882,935,0
144676,264,24,0
144677,550,686,0
144678,961,636,0
144679,148,43,0
144680,198,599,0
144681,75,538,0
144682,704,1046,0
144683,262,821,0
144684,182,484,0
144685,889,199,0
144686,324,576,0
144687,267,146,0
144688,526,784,0
144689,71,250,0
144690,746,486,0
144691,88,114,0
144692,60,991,0
144693,323,1024,0
144694,765,42,0
144695,112,234,0
144696,216,190,0
144697,599,766,0
144698,960,633,0
144699,590,970,0
144700,377,752,0
144701,943,573,0
144702,362,950,0
144703,794,909,0
144704,945,304,0
144705,389,908,0
144706,1094,262,0
144707,440,112,0
144708,63,1061,0
144709,124,477,0
144710,441,377,0
144711,165,785,0
144712,991,1005,0
144713,48,121,0
144714,971,210,0
144715,760,743,0
144716,119,903,0
144717,448,395,0
144718,1018,196,0
144719,679,493,0
144720,728,654,0
144721,269,494,0
144722,191,1043,0
144723,246,574,0
144724,765,586,0
144725,548,750,0
144726,543,701,0
144727,935,218,0
144728,544,632,0
144729,470,492,0
144730,37,451,0
144731,551,327,0
144732,262,787,0
144733,1080,491,0
144734,163,262,0
144735,1038,305,0
144736,878,47,0
144737,299,116,0
144738,215,544,0
144739,624,289,0
144740,857,335,0
144741,599,44,0
144742,1075,1064,0
144743,243,926,0
144744,141,263,0
144745,972,653,0
144746,382,980,0
144747,522,660,0
144748,613,580,0
144749,454,1019,0
144750,485,414,0
144751,275,1107,0
144752,868,575,0
144753,348,622,0
144754,1024,1102,0
144755,188,125,0
144756,749,835,0
144757,610,721,0
144758,153,610,0
144759,126,730,0
144760,371,45,0
144761,783,1101,0
144762,858,753,0
144763,782,539,0
144764,681,440,0
144765,826,201,0
144766,409,166,0
144767,961,649,0
144768,89,309,0
144769,522,465,0
144770,936,961,0
144771,932,486,0
144772,43,1067,0
144773,360,253,0
144774,317,505,0
144775,510,392,0
144776,661,210,0
144777,212,858,0
144778,436,256,0
144779,726,308,0
144780,449,248,0
144781,642,402,0
144782,806,129,0
