,TF,Target,Label
96468,194,1212,0
96469,739,677,0
96470,841,640,0
96471,1058,961,0
96472,153,935,0
96473,487,241,0
96474,1287,967,0
96475,758,1030,0
96476,1116,359,0
96477,463,1303,0
96478,189,832,0
96479,320,738,0
96480,594,1174,0
96481,403,1335,0
96482,1009,574,0
96483,738,927,0
96484,1402,509,0
96485,842,821,0
96486,286,413,0
96487,1081,384,0
96488,267,20,0
96489,571,493,0
96490,1059,185,0
96491,228,258,0
96492,1061,677,0
96493,1205,1045,0
96494,89,286,0
96495,766,1249,0
96496,1208,459,0
96497,115,385,0
96498,688,703,0
96499,73,373,0
96500,1361,673,0
96501,1402,60,0
96502,514,1163,0
96503,273,1281,0
96504,983,573,0
96505,738,856,0
96506,528,1184,0
96507,85,769,0
96508,1029,451,0
96509,341,941,0
96510,1126,686,0
96511,1403,1278,0
96512,286,1310,0
96513,730,293,0
96514,1177,792,0
96515,10,1330,0
96516,1390,229,0
96517,264,1377,0
96518,1215,634,0
96519,1237,865,0
96520,504,888,0
96521,80,726,0
96522,1175,592,0
96523,910,756,0
96524,420,961,0
96525,1071,1154,0
96526,195,1083,0
96527,1040,1394,0
96528,738,862,0
96529,890,1007,0
96530,1404,1245,0
96531,1053,1382,0
96532,748,680,0
96533,640,1281,0
96534,498,175,0
96535,1218,665,0
96536,267,865,0
96537,1066,1050,0
96538,704,474,0
96539,508,270,0
96540,320,616,0
96541,1030,1340,0
96542,153,381,0
96543,311,802,0
96544,1155,924,0
96545,741,391,0
96546,391,236,0
96547,975,398,0
96548,1182,1204,0
96549,129,947,0
96550,528,683,0
96551,1256,1349,0
96552,527,991,0
96553,1299,1215,0
96554,1237,463,0
96555,668,169,0
96556,171,976,0
96557,367,1038,0
96558,197,1063,0
96559,318,831,0
96560,1014,1250,0
96561,1243,1188,0
96562,1113,831,0
96563,1096,443,0
96564,924,681,0
96565,1001,985,0
96566,1244,15,0
96567,433,477,0
96568,566,278,0
96569,931,779,0
96570,1166,1149,0
96571,704,330,0
96572,596,1338,0
96573,299,793,0
96574,1196,599,0
96575,377,518,0
96576,1166,1030,0
96577,1321,1297,0
96578,203,78,0
96579,681,646,0
96580,730,112,0
96581,1062,558,0
96582,885,464,0
96583,1118,545,0
96584,690,47,0
96585,859,130,0
96586,1365,507,0
96587,851,140,0
96588,1275,1131,0
96589,564,461,0
96590,38,1020,0
96591,1152,1153,0
96592,1356,667,0
96593,99,402,0
96594,224,932,0
96595,538,104,0
96596,1269,289,0
96597,1208,1402,0
96598,574,689,0
96599,1064,156,0
96600,834,841,0
96601,240,1307,0
96602,286,217,0
96603,436,609,0
96604,1353,895,0
96605,541,1094,0
96606,528,529,0
96607,926,1179,0
96608,838,672,0
96609,1155,448,0
96610,514,1266,0
96611,1158,991,0
96612,502,573,0
96613,1144,20,0
96614,748,454,0
96615,841,1128,0
96616,436,121,0
96617,842,512,0
96618,1275,632,0
96619,131,1115,0
96620,297,583,0
96621,841,1063,0
96622,280,670,0
96623,1255,611,0
96624,1275,849,0
96625,1116,97,0
96626,433,955,0
96627,1390,831,0
96628,200,342,0
96629,574,1318,0
96630,323,557,0
96631,693,541,0
96632,1356,1236,0
96633,341,655,0
96634,111,174,0
96635,736,620,0
96636,248,1358,0
96637,681,1063,0
96638,1201,256,0
96639,527,422,0
96640,224,503,0
96641,153,246,0
96642,1009,945,0
96643,1318,569,0
96644,1158,937,0
96645,318,1119,0
96646,1293,1021,0
96647,888,630,0
96648,1053,64,0
96649,320,352,0
96650,1119,190,0
96651,345,1087,0
96652,273,861,0
96653,875,1074,0
96654,855,109,0
96655,1159,592,0
96656,668,642,0
96657,656,768,0
96658,927,1267,0
96659,400,465,0
96660,540,18,0
96661,106,866,0
96662,75,632,0
96663,410,675,0
96664,366,688,0
96665,424,113,0
96666,452,59,0
96667,1155,494,0
96668,965,1361,0
96669,743,1215,0
96670,394,300,0
96671,517,65,0
96672,541,657,0
96673,1118,173,0
96674,250,997,0
96675,1211,1024,0
96676,965,1097,0
96677,927,575,0
96678,659,473,0
96679,743,138,0
96680,1229,613,0
96681,841,1252,0
96682,676,1023,0
96683,194,1128,0
96684,557,417,0
96685,75,991,0
96686,850,1325,0
96687,766,78,0
96688,299,1340,0
96689,201,1086,0
96690,1255,1186,0
96691,924,188,0
96692,1285,800,0
96693,1243,19,0
96694,540,655,0
96695,273,885,0
96696,1158,1293,0
96697,582,784,0
96698,527,318,0
96699,887,532,0
96700,1285,668,0
96701,158,496,0
96702,1326,1105,0
96703,25,1158,0
96704,699,569,0
96705,508,465,0
96706,614,1175,0
96707,1299,1375,0
96708,704,1056,0
96709,1023,587,0
96710,6,776,0
96711,798,4,0
96712,1324,1014,0
96713,1155,1361,0
96714,1182,499,0
96715,194,153,0
96716,741,1148,0
96717,1155,402,0
96718,1158,356,0
96719,758,970,0
96720,1169,239,0
96721,1244,359,0
96722,1041,1306,0
96723,504,955,0
96724,543,465,0
96725,896,1120,0
96726,1318,635,0
96727,33,577,0
96728,1071,837,0
96729,1211,1261,0
96730,228,1324,0
96731,1059,807,0
96732,1066,376,0
96733,320,911,0
96734,614,1297,0
96735,487,1114,0
96736,926,5,0
96737,834,183,0
96738,1169,698,0
96739,1175,629,0
96740,1378,929,0
96741,1316,1086,0
96742,342,793,0
96743,1300,200,0
96744,1201,899,0
96745,1300,404,0
96746,668,1044,0
96747,128,481,0
96748,727,949,0
96749,99,973,0
96750,134,1084,0
96751,747,1014,0
96752,274,119,0
96753,297,41,0
96754,743,859,0
96755,93,477,0
96756,207,627,0
96757,1169,110,0
96758,393,882,0
96759,838,389,0
96760,766,213,0
96761,220,688,0
96762,276,580,0
96763,1013,265,0
96764,1152,1171,0
96765,1390,509,0
96766,400,149,0
96767,771,67,0
96768,288,904,0
96769,617,355,0
96770,1060,1125,0
96771,1172,707,0
96772,771,486,0
96773,194,1252,0
96774,868,872,0
96775,944,183,0
96776,659,1233,0
96777,228,1019,0
96778,1269,954,0
96779,528,980,0
96780,1044,1402,0
96781,881,554,0
96782,821,111,0
96783,1118,1310,0
96784,1293,891,0
96785,391,199,0
96786,406,987,0
96787,268,290,0
96788,128,170,0
96789,741,32,0
96790,446,877,0
96791,1211,521,0
96792,177,808,0
96793,738,509,0
96794,6,658,0
96795,896,603,0
96796,420,478,0
96797,730,1020,0
96798,35,328,0
96799,885,717,0
96800,33,1398,0
96801,131,993,0
96802,1241,807,0
96803,514,782,0
96804,681,844,0
96805,367,724,0
96806,318,735,0
96807,455,1303,0
96808,1404,1324,0
96809,609,1316,0
96810,64,485,0
96811,1211,383,0
96812,1071,933,0
96813,852,1202,0
96814,323,1090,0
96815,1076,1290,0
96816,103,1119,0
96817,718,259,0
96818,89,990,0
96819,1229,397,0
96820,41,324,0
96821,965,985,0
96822,207,720,0
96823,1020,1217,0
96824,274,425,0
96825,514,511,0
96826,1255,211,0
96827,531,13,0
96828,1044,13,0
96829,1177,1248,0
96830,1396,1323,0
96831,628,1286,0
96832,199,346,0
96833,1287,899,0
96834,571,699,0
96835,1241,301,0
96836,487,132,0
96837,1044,109,0
96838,895,1041,0
96839,384,614,0
96840,650,317,0
96841,276,664,0
96842,1060,1036,0
96843,842,336,0
96844,609,240,0
96845,35,26,0
96846,171,933,0
96847,231,14,0
96848,207,467,0
96849,977,1169,0
96850,1109,408,0
96851,571,1151,0
96852,1328,590,0
96853,1113,1189,0
96854,1348,849,0
96855,951,697,0
96856,397,358,0
96857,476,1092,0
96858,1183,1018,0
96859,436,506,0
96860,727,776,0
96861,278,673,0
96862,531,368,0
96863,384,386,0
96864,504,901,0
96865,153,997,0
96866,1404,89,0
96867,275,1073,0
96868,981,141,0
96869,1030,1377,0
96870,702,735,0
96871,861,1158,0
96872,1072,677,0
96873,356,401,0
96874,907,554,0
96875,660,282,0
96876,1158,175,0
96877,555,454,0
96878,718,640,0
96879,834,7,0
96880,659,86,0
96881,1119,1348,0
96882,551,793,0
96883,400,1089,0
96884,328,1084,0
96885,888,908,0
96886,975,815,0
96887,1244,364,0
96888,306,8,0
96889,250,403,0
96890,577,578,0
96891,384,557,0
96892,503,854,0
96893,1304,715,0
96894,1075,952,0
96895,1040,470,0
96896,195,38,0
96897,356,344,0
96898,541,678,0
96899,690,14,0
96900,1105,422,0
96901,391,844,0
96902,1318,1212,0
96903,1066,193,0
96904,631,1095,0
96905,638,651,0
96906,141,652,0
96907,540,281,0
96908,1166,1221,0
96909,128,644,0
96910,747,875,0
96911,141,1143,0
96912,640,35,0
96913,1062,995,0
96914,1096,1176,0
96915,397,1102,0
96916,1155,566,0
96917,224,143,0
96918,62,1181,0
96919,455,303,0
96920,446,155,0
96921,1248,211,0
96922,363,1379,0
96923,1262,776,0
96924,1172,1373,0
96925,771,560,0
96926,808,1251,0
96927,340,199,0
96928,1058,1179,0
96929,508,1096,0
96930,1105,982,0
96931,107,835,0
96932,240,820,0
96933,1029,1288,0
96934,508,1066,0
96935,428,499,0
96936,126,175,0
96937,406,932,0
96938,1307,269,0
96939,681,1155,0
96940,9,1335,0
96941,301,1317,0
96942,129,116,0
96943,608,1139,0
96944,1027,90,0
96945,1353,258,0
96946,1030,160,0
96947,1396,789,0
96948,557,860,0
96949,1299,810,0
96950,80,402,0
96951,109,787,0
96952,736,344,0
96953,704,1220,0
96954,1182,331,0
96955,1075,955,0
96956,1027,95,0
96957,1074,910,0
96958,193,1219,0
96959,509,148,0
96960,641,1305,0
96961,109,896,0
96962,1295,26,0
96963,541,1343,0
96964,861,864,0
96965,177,1209,0
96966,1293,17,0
96967,1183,592,0
96968,1152,111,0
96969,1309,384,0
96970,1317,592,0
96971,64,890,0
96972,738,821,0
96973,458,1,0
96974,447,591,0
96975,129,974,0
96976,1078,202,0
96977,276,967,0
96978,777,912,0
96979,1237,159,0
96980,651,1242,0
96981,458,615,0
96982,1309,369,0
96983,73,1011,0
96984,128,1043,0
96985,1348,441,0
96986,48,1028,0
96987,231,1141,0
96988,1299,414,0
96989,1320,1015,0
96990,508,792,0
96991,748,1405,0
96992,384,1114,0
96993,1040,908,0
96994,1403,400,0
96995,557,384,0
96996,879,75,0
96997,859,1097,0
96998,859,929,0
96999,1304,693,0
97000,61,1006,0
97001,509,1400,0
97002,220,42,0
97003,766,851,0
97004,1348,705,0
97005,85,706,0
97006,699,62,0
97007,888,237,0
97008,642,292,0
97009,890,184,0
97010,807,653,0
97011,1366,1093,0
97012,1248,1360,0
97013,850,810,0
97014,324,851,0
97015,1183,905,0
97016,1009,1172,0
97017,517,360,0
97018,436,585,0
97019,1329,1221,0
97020,1090,13,0
97021,173,1243,0
97022,570,472,0
97023,410,571,0
97024,614,1110,0
97025,311,754,0
97026,1105,149,0
97027,107,1009,0
97028,1244,702,0
97029,577,612,0
97030,1208,319,0
97031,766,991,0
97032,539,1010,0
97033,964,683,0
97034,745,236,0
97035,887,1080,0
97036,594,1036,0
97037,391,1029,0
97038,1292,458,0
97039,276,816,0
97040,1238,1325,0
97041,107,515,0
97042,194,921,0
97043,1154,310,0
97044,1218,557,0
97045,8,424,0
97046,806,603,0
97047,681,1335,0
97048,342,1271,0
97049,1116,558,0
97050,1023,315,0
97051,766,599,0
97052,798,990,0
97053,983,1089,0
97054,887,932,0
97055,765,1398,0
97056,759,1052,0
97057,1215,770,0
97058,727,799,0
97059,126,978,0
97060,1338,767,0
97061,275,1355,0
97062,70,171,0
97063,702,862,0
97064,693,796,0
97065,1118,542,0
97066,267,541,0
97067,1356,996,0
97068,115,224,0
97069,628,84,0
97070,926,919,0
97071,24,580,0
97072,910,953,0
97073,570,52,0
97074,963,597,0
97075,551,87,0
97076,725,1368,0
97077,420,1378,0
97078,1318,1345,0
97079,1207,909,0
97080,924,214,0
97081,704,45,0
97082,765,1110,0
97083,1408,745,0
97084,791,213,0
97085,109,1018,0
97086,1215,288,0
97087,6,1042,0
97088,596,836,0
97089,1150,1056,0
97090,1203,130,0
97091,1126,104,0
97092,765,10,0
97093,173,64,0
97094,1324,1271,0
97095,881,616,0
97096,603,192,0
97097,574,174,0
97098,410,1306,0
97099,859,673,0
97100,355,617,0
97101,502,431,0
97102,718,1020,0
97103,24,896,0
97104,240,1189,0
97105,1306,699,0
97106,299,784,0
97107,1001,569,0
97108,446,634,0
97109,1172,421,0
97110,743,1397,0
97111,608,990,0
97112,797,59,0
97113,1344,1148,0
97114,1295,387,0
97115,377,153,0
97116,759,885,0
97117,230,635,0
97118,741,1116,0
97119,1098,438,0
97120,1025,1001,0
97121,1366,885,0
97122,834,457,0
97123,225,44,0
97124,539,1113,0
97125,1328,321,0
97126,571,250,0
97127,41,1054,0
97128,1060,126,0
97129,1408,8,0
97130,638,568,0
97131,502,448,0
97132,875,461,0
97133,1166,1046,0
97134,6,936,0
97135,1119,272,0
97136,587,919,0
97137,455,1356,0
97138,111,384,0
97139,400,445,0
97140,363,772,0
97141,384,826,0
97142,224,315,0
97143,73,622,0
97144,557,730,0
97145,420,861,0
97146,517,496,0
97147,171,570,0
97148,318,998,0
97149,498,1228,0
97150,6,50,0
97151,487,256,0
97152,73,1366,0
97153,1226,264,0
97154,37,1361,0
97155,1208,136,0
97156,859,591,0
97157,424,787,0
97158,240,914,0
97159,1188,278,0
97160,1062,401,0
97161,747,653,0
97162,1053,458,0
97163,1116,1313,0
97164,1078,179,0
97165,37,699,0
97166,131,1088,0
97167,318,176,0
97168,8,586,0
97169,194,71,0
97170,1027,859,0
97171,651,1376,0
97172,743,1006,0
97173,498,1115,0
97174,173,1132,0
97175,1248,1373,0
97176,1210,1259,0
97177,1321,1123,0
97178,231,842,0
97179,274,418,0
97180,847,655,0
97181,617,804,0
97182,129,1255,0
97183,496,732,0
97184,203,267,0
97185,888,1115,0
97186,1081,92,0
97187,384,87,0
97188,1188,511,0
97189,582,133,0
97190,25,1070,0
97191,935,791,0
97192,341,1101,0
97193,1100,306,0
97194,935,991,0
97195,765,543,0
97196,268,1338,0
97197,528,655,0
97198,841,387,0
97199,278,258,0
97200,1061,1301,0
97201,1318,471,0
97202,577,1195,0
97203,1328,1349,0
97204,1329,1283,0
97205,1105,335,0
97206,400,1312,0
97207,340,294,0
97208,268,1322,0
97209,852,1371,0
97210,564,1299,0
97211,173,1071,0
97212,574,603,0
97213,650,269,0
97214,983,843,0
97215,668,155,0
97216,455,99,0
97217,384,1361,0
97218,70,930,0
97219,498,467,0
97220,808,499,0
97221,527,430,0
97222,1020,38,0
97223,44,145,0
97224,203,646,0
97225,1256,591,0
97226,1098,661,0
97227,131,644,0
97228,616,828,0
97229,440,649,0
97230,861,156,0
97231,1408,758,0
97232,476,362,0
97233,1116,365,0
97234,73,1341,0
97235,278,112,0
97236,1328,667,0
97237,1207,1052,0
97238,1001,340,0
97239,935,625,0
97240,1066,1183,0
97241,1328,1149,0
97242,739,684,0
97243,924,134,0
97244,107,966,0
97245,861,1252,0
97246,1177,64,0
97247,841,976,0
97248,1309,1279,0
97249,141,377,0
97250,383,623,0
97251,376,573,0
97252,1292,1005,0
97253,977,579,0
97254,1344,308,0
97255,163,491,0
97256,70,151,0
97257,509,1212,0
97258,1126,676,0
97259,8,482,0
97260,301,470,0
97261,439,1193,0
97262,748,702,0
97263,564,921,0
97264,577,714,0
97265,1072,468,0
97266,1353,559,0
97267,931,624,0
97268,199,1138,0
97269,1317,492,0
97270,514,1148,0
97271,1126,618,0
97272,1175,609,0
97273,651,1373,0
97274,367,270,0
97275,310,105,0
97276,852,194,0
97277,1321,867,0
97278,631,403,0
97279,1074,69,0
97280,179,1022,0
97281,487,684,0
97282,1328,1079,0
97283,1321,506,0
97284,1237,1145,0
97285,631,51,0
97286,690,542,0
97287,248,803,0
97288,355,615,0
97289,1396,1254,0
97290,642,765,0
97291,264,221,0
97292,286,520,0
97293,1218,1253,0
97294,465,165,0
97295,498,79,0
97296,103,332,0
97297,1064,371,0
97298,555,145,0
97299,1356,307,0
97300,1023,175,0
97301,41,806,0
97302,642,1368,0
97303,951,1308,0
97304,403,81,0
97305,1355,1168,0
97306,1030,70,0
97307,1155,1284,0
97308,642,251,0
97309,288,332,0
97310,37,1229,0
97311,344,785,0
97312,765,884,0
97313,1288,1263,0
97314,975,346,0
97315,436,1024,0
97316,455,337,0
97317,1337,355,0
97318,1324,371,0
97319,93,291,0
97320,158,1135,0
97321,1061,899,0
97322,499,589,0
97323,363,228,0
97324,455,1227,0
97325,126,1197,0
97326,220,819,0
97327,1014,449,0
97328,366,216,0
97329,342,849,0
97330,1218,1364,0
97331,452,470,0
97332,1244,631,0
97333,455,73,0
97334,806,993,0
97335,403,1388,0
97336,1288,710,0
97337,134,872,0
97338,981,378,0
97339,436,952,0
97340,838,347,0
97341,931,466,0
97342,1166,314,0
97343,1215,1322,0
97344,942,1017,0
97345,340,256,0
97346,747,102,0
97347,681,131,0
97348,517,591,0
97349,340,385,0
97350,718,1372,0
97351,207,964,0
97352,540,478,0
97353,367,1269,0
97354,250,823,0
97355,1203,48,0
97356,195,690,0
97357,1365,363,0
97358,1044,966,0
97359,496,326,0
97360,194,902,0
97361,1001,592,0
97362,668,1112,0
97363,397,1203,0
97364,1119,349,0
97365,199,547,0
97366,106,265,0
97367,1081,779,0
97368,1328,500,0
97369,158,412,0
97370,24,42,0
97371,115,141,0
97372,564,1179,0
97373,1119,1204,0
97374,1040,1143,0
97375,127,268,0
97376,1397,983,0
97377,853,578,0
97378,375,1377,0
97379,538,234,0
97380,571,868,0
97381,1267,869,0
97382,504,682,0
97383,981,810,0
97384,1237,529,0
97385,1062,26,0
97386,367,636,0
97387,1158,33,0
97388,75,1193,0
97389,163,339,0
97390,741,1264,0
97391,37,1039,0
97392,1098,223,0
97393,458,138,0
97394,1361,950,0
97395,109,1217,0
97396,1196,964,0
97397,1096,265,0
97398,1082,225,0
97399,1256,220,0
97400,1241,1381,0
97401,1084,485,0
97402,1326,1211,0
97403,896,318,0
97404,1144,1402,0
97405,61,1240,0
97406,1166,876,0
97407,693,683,0
97408,543,20,0
97409,964,874,0
97410,299,205,0
97411,297,344,0
97412,557,456,0
97413,543,1090,0
97414,106,1002,0
97415,1285,811,0
97416,477,1376,0
97417,345,529,0
97418,806,178,0
97419,153,202,0
97420,220,219,0
97421,48,265,0
97422,1326,803,0
97423,428,1076,0
97424,1027,758,0
97425,852,554,0
97426,1125,1389,0
97427,9,921,0
97428,851,473,0
97429,1071,1291,0
97430,963,347,0
97431,782,120,0
97432,1075,1267,0
97433,771,1147,0
97434,628,1008,0
97435,1009,973,0
97436,106,1286,0
97437,75,712,0
97438,1226,79,0
97439,324,942,0
97440,523,520,0
97441,109,475,0
97442,1072,1116,0
97443,10,454,0
97444,247,99,0
97445,439,1246,0
97446,8,810,0
97447,487,803,0
97448,649,513,0
97449,556,1064,0
97450,384,1302,0
97451,566,158,0
97452,1081,1239,0
97453,834,309,0
97454,747,169,0
97455,514,314,0
97456,924,328,0
97457,1326,1213,0
97458,641,295,0
97459,502,608,0
97460,128,247,0
97461,299,452,0
97462,943,952,0
97463,250,429,0
97464,1059,836,0
97465,224,1389,0
97466,531,698,0
97467,9,794,0
97468,1243,966,0
97469,1023,979,0
97470,299,381,0
97471,1118,1237,0
97472,80,288,0
97473,1100,178,0
97474,1166,1078,0
97475,33,376,0
97476,1287,1314,0
97477,595,1346,0
97478,197,295,0
97479,267,327,0
97480,538,387,0
97481,115,34,0
97482,465,956,0
97483,41,1357,0
97484,366,785,0
97485,177,829,0
97486,681,401,0
97487,247,968,0
97488,1116,953,0
97489,1177,1201,0
97490,324,774,0
97491,203,1382,0
97492,851,1111,0
97493,963,657,0
97494,797,1076,0
97495,340,45,0
97496,564,94,0
97497,328,494,0
97498,1066,23,0
97499,609,1294,0
97500,502,106,0
97501,766,888,0
97502,853,61,0
97503,885,1233,0
97504,609,1295,0
97505,1058,246,0
97506,1215,321,0
97507,951,1064,0
97508,230,1266,0
97509,818,1392,0
97510,458,476,0
97511,403,1311,0
97512,1255,229,0
97513,342,112,0
97514,502,535,0
97515,660,319,0
97516,1238,261,0
97517,328,636,0
97518,879,567,0
97519,394,1073,0
97520,651,1215,0
97521,200,542,0
97522,1269,724,0
97523,847,873,0
97524,149,916,0
97525,1309,376,0
97526,1309,1212,0
97527,1288,907,0
97528,1096,993,0
97529,1177,543,0
97530,699,622,0
97531,393,1094,0
97532,739,604,0
97533,850,961,0
97534,297,1089,0
97535,890,852,0
97536,895,307,0
97537,1044,494,0
97538,180,232,0
97539,499,1168,0
97540,1009,407,0
97541,1328,294,0
97542,393,1214,0
97543,688,1155,0
97544,821,851,0
97545,926,566,0
97546,1293,875,0
97547,676,138,0
97548,504,633,0
97549,771,1180,0
97550,1293,1155,0
97551,1287,1336,0
97552,76,1054,0
97553,80,52,0
97554,1182,400,0
97555,668,755,0
97556,75,343,0
97557,1100,866,0
97558,803,12,0
97559,1175,993,0
97560,1150,1376,0
97561,428,810,0
97562,753,402,0
97563,1122,1303,0
97564,355,740,0
97565,1316,615,0
97566,74,1325,0
97567,527,202,0
97568,759,1109,0
97569,587,1272,0
97570,477,167,0
97571,1256,434,0
97572,106,717,0
97573,1023,960,0
97574,91,492,0
97575,571,155,0
97576,179,835,0
97577,690,1249,0
97578,397,58,0
97579,528,299,0
97580,340,866,0
97581,1074,1194,0
97582,1111,1136,0
97583,341,689,0
97584,1025,594,0
97585,983,793,0
97586,1100,1081,0
97587,753,830,0
97588,771,787,0
97589,356,1335,0
97590,852,922,0
97591,797,479,0
97592,551,563,0
97593,556,656,0
97594,299,483,0
97595,111,49,0
97596,656,87,0
97597,240,300,0
97598,808,1141,0
97599,1013,483,0
97600,779,1223,0
97601,345,652,0
97602,1262,956,0
97603,62,107,0
97604,686,1210,0
97605,1276,1265,0
97606,25,90,0
97607,718,1126,0
97608,189,227,0
97609,115,800,0
97610,693,554,0
97611,668,1368,0
97612,177,1256,0
97613,99,991,0
97614,247,304,0
97615,699,887,0
97616,1116,1021,0
97617,24,113,0
97618,16,1099,0
97619,523,131,0
97620,406,1409,0
97621,676,596,0
97622,496,1212,0
97623,736,541,0
97624,1300,802,0
97625,1025,983,0
97626,115,543,0
97627,224,1083,0
97628,424,219,0
97629,1061,1130,0
97630,888,797,0
97631,41,293,0
97632,48,533,0
97633,264,1123,0
97634,931,7,0
97635,76,366,0
97636,403,703,0
97637,555,1308,0
97638,99,1155,0
97639,1229,1143,0
97640,885,564,0
97641,1208,81,0
97642,890,1119,0
97643,1196,929,0
97644,1211,334,0
97645,1111,275,0
97646,1020,223,0
97647,1210,315,0
97648,1229,305,0
97649,642,400,0
97650,134,677,0
97651,748,745,0
97652,1337,1052,0
97653,1304,946,0
97654,376,801,0
97655,1040,1242,0
97656,356,282,0
97657,177,1367,0
97658,641,1332,0
97659,759,10,0
97660,570,956,0
97661,203,1308,0
97662,753,352,0
97663,126,575,0
97664,41,1132,0
97665,297,1343,0
97666,736,1372,0
97667,440,1029,0
97668,1326,816,0
97669,1211,1406,0
97670,739,895,0
97671,149,597,0
97672,424,1156,0
97673,41,1102,0
97674,1287,599,0
97675,668,94,0
97676,651,321,0
97677,759,134,0
97678,163,501,0
97679,69,1047,0
97680,1072,614,0
97681,977,32,0
97682,845,10,0
97683,691,1062,0
97684,609,269,0
97685,376,162,0
97686,1111,817,0
97687,1064,376,0
97688,383,1255,0
97689,1183,277,0
97690,439,937,0
97691,1060,560,0
97692,1175,634,0
97693,268,946,0
97694,203,615,0
97695,541,184,0
97696,200,1242,0
97697,109,527,0
97698,1237,1363,0
97699,944,529,0
97700,879,716,0
97701,916,119,0
97702,452,740,0
97703,660,965,0
97704,881,454,0
97705,1316,367,0
97706,1172,953,0
97707,504,883,0
97708,1321,196,0
97709,943,84,0
97710,48,236,0
97711,297,943,0
97712,220,129,0
97713,927,954,0
97714,1116,816,0
97715,194,929,0
97716,110,168,0
97717,1023,1253,0
97718,180,700,0
97719,842,848,0
97720,1125,328,0
97721,173,1251,0
97722,538,89,0
97723,777,1111,0
97724,509,980,0
97725,1201,425,0
97726,807,295,0
97727,1338,669,0
97728,907,557,0
97729,1244,1005,0
97730,595,631,0
97731,141,989,0
97732,1061,1098,0
97733,681,407,0
97734,231,385,0
97735,1196,455,0
97736,1062,646,0
97737,730,638,0
97738,890,170,0
97739,391,67,0
97740,171,127,0
97741,406,1046,0
97742,1255,479,0
97743,1001,264,0
97744,808,712,0
97745,1074,1104,0
97746,37,192,0
97747,910,264,0
97748,748,581,0
97749,1074,1021,0
97750,301,718,0
97751,477,1299,0
97752,582,1240,0
97753,447,460,0
97754,1344,1282,0
97755,1082,1127,0
97756,852,0,0
97757,1306,269,0
97758,983,182,0
97759,1020,1266,0
97760,48,440,0
97761,1188,993,0
97762,587,1042,0
97763,1025,664,0
97764,765,1362,0
97765,1285,1340,0
97766,736,170,0
97767,1175,441,0
97768,668,198,0
97769,641,34,0
97770,791,1201,0
97771,383,683,0
97772,931,115,0
97773,977,543,0
97774,496,1298,0
97775,1182,607,0
97776,818,142,0
97777,556,636,0
97778,1072,889,0
97779,1059,725,0
97780,730,545,0
97781,1066,40,0
97782,1212,866,0
97783,197,957,0
97784,1096,1336,0
97785,1078,823,0
97786,1118,1208,0
97787,1212,68,0
97788,888,1369,0
97789,1016,473,0
97790,1396,499,0
97791,1025,644,0
97792,853,261,0
97793,268,731,0
97794,111,41,0
97795,834,155,0
97796,571,1295,0
97797,1293,184,0
97798,1125,177,0
97799,383,1139,0
97800,6,440,0
97801,741,1375,0
97802,910,270,0
97803,1292,1386,0
97804,61,578,0
97805,1081,1389,0
97806,668,713,0
97807,91,371,0
97808,1158,513,0
97809,1309,1062,0
97810,531,327,0
97811,80,832,0
97812,1125,1269,0
97813,1029,1246,0
97814,807,370,0
97815,1016,1058,0
97816,275,664,0
97817,1208,978,0
97818,1337,218,0
97819,406,1087,0
97820,1059,1395,0
97821,384,273,0
97822,201,1097,0
97823,341,836,0
97824,1100,838,0
97825,1196,1372,0
97826,502,359,0
97827,555,490,0
97828,199,500,0
97829,1029,1191,0
97830,693,1387,0
97831,539,570,0
97832,1125,1099,0
97833,1338,1084,0
97834,1098,1212,0
97835,1158,828,0
97836,383,259,0
97837,753,1119,0
97838,1166,952,0
97839,69,1344,0
97840,539,940,0
97841,323,925,0
97842,105,859,0
97843,1269,1297,0
97844,1154,1384,0
97845,158,913,0
97846,1027,1120,0
97847,1090,977,0
97848,1081,643,0
97849,440,757,0
97850,24,1228,0
97851,1288,392,0
97852,1119,1179,0
97853,1203,284,0
97854,89,723,0
97855,1041,854,0
97856,109,562,0
97857,748,244,0
97858,1047,959,0
97859,1100,1112,0
97860,324,240,0
97861,406,271,0
97862,1059,590,0
97863,225,720,0
97864,1111,388,0
97865,1238,123,0
97866,594,667,0
97867,473,300,0
97868,730,751,0
97869,656,1400,0
97870,1203,98,0
97871,514,696,0
97872,48,290,0
97873,691,553,0
97874,163,1386,0
97875,963,1172,0
97876,76,365,0
97877,1396,321,0
97878,163,461,0
97879,1337,1229,0
97880,188,1244,0
97881,702,1338,0
97882,1307,165,0
97883,875,1008,0
97884,1029,661,0
97885,504,86,0
97886,473,82,0
97887,1337,145,0
97888,1212,334,0
97889,276,224,0
97890,424,402,0
97891,608,514,0
97892,1023,965,0
97893,356,449,0
97894,502,441,0
97895,668,1371,0
97896,366,847,0
97897,515,271,0
97898,1058,1139,0
97899,1116,1298,0
97900,109,131,0
97901,951,1315,0
97902,1207,682,0
97903,1248,1389,0
97904,1361,1321,0
97905,406,308,0
97906,758,326,0
97907,574,601,0
97908,1118,1028,0
97909,1207,810,0
97910,1344,296,0
97911,1403,1079,0
97912,1299,840,0
97913,1125,1164,0
97914,193,48,0
97915,406,789,0
97916,44,726,0
97917,738,249,0
97918,275,316,0
97919,943,241,0
97920,887,469,0
97921,318,1101,0
97922,753,51,0
