,TF,Target,Label
4772,177,244,0
4773,551,449,0
4774,602,78,0
4775,439,126,0
4776,357,393,0
4777,161,124,0
4778,68,171,0
4779,149,490,0
4780,414,370,0
4781,199,433,0
4782,50,24,0
4783,206,86,0
4784,471,191,0
4785,353,92,0
4786,84,285,0
4787,495,220,0
4788,436,66,0
4789,375,434,0
4790,351,520,0
4791,575,581,0
4792,161,604,0
4793,445,178,0
4794,177,173,0
4795,190,474,0
4796,31,397,0
4797,628,493,0
4798,82,160,0
4799,304,621,0
4800,73,262,0
4801,589,316,0
4802,376,498,0
4803,441,257,0
4804,575,278,0
4805,292,340,0
4806,550,139,0
4807,149,415,0
4808,441,359,0
4809,562,416,0
4810,333,387,0
4811,269,382,0
4812,606,381,0
4813,27,499,0
4814,549,29,0
4815,441,393,0
4816,410,425,0
4817,409,320,0
4818,517,218,0
4819,486,255,0
4820,453,238,0
4821,187,554,0
4822,64,129,0
4823,445,329,0
4824,357,123,0
4825,363,620,0
4826,157,467,0
4827,549,176,0
4828,94,36,0
4829,73,238,0
4830,154,332,0
4831,405,197,0
4832,532,103,0
4833,607,73,0
4834,373,507,0
4835,276,18,0
4836,161,163,0
4837,441,507,0
4838,68,76,0
4839,396,282,0
4840,533,497,0
4841,602,26,0
4842,347,599,0
4843,414,219,0
4844,377,530,0
4845,64,604,0
4846,99,380,0
4847,347,428,0
4848,99,321,0
4849,190,246,0
4850,58,411,0
4851,533,57,0
4852,495,610,0
4853,409,410,0
4854,149,96,0
4855,377,533,0
4856,82,219,0
4857,436,310,0
4858,82,511,0
4859,561,611,0
4860,16,203,0
4861,37,298,0
4862,283,616,0
4863,161,357,0
4864,589,3,0
4865,31,362,0
4866,607,130,0
4867,463,344,0
4868,410,562,0
4869,156,374,0
4870,175,167,0
4871,518,319,0
4872,532,134,0
4873,305,359,0
4874,68,536,0
4875,323,393,0
4876,42,605,0
4877,189,616,0
4878,517,553,0
4879,347,415,0
4880,269,81,0
4881,139,458,0
4882,532,544,0
4883,606,625,0
4884,283,183,0
4885,323,603,0
4886,154,114,0
4887,219,311,0
4888,34,469,0
4889,353,397,0
4890,323,446,0
4891,409,532,0
4892,471,310,0
4893,575,311,0
4894,276,113,0
4895,333,103,0
4896,42,271,0
4897,485,370,0
4898,311,400,0
4899,525,433,0
4900,364,128,0
4901,396,320,0
4902,371,395,0
4903,284,265,0
4904,472,396,0
4905,433,8,0
4906,606,539,0
4907,486,17,0
4908,398,230,0
4909,89,604,0
4910,67,498,0
4911,398,209,0
4912,27,398,0
4913,311,270,0
4914,134,338,0
4915,398,48,0
4916,527,497,0
4917,485,509,0
4918,189,588,0
4919,533,170,0
4920,27,425,0
4921,139,600,0
4922,251,176,0
4923,559,107,0
4924,299,440,0
4925,293,345,0
4926,83,45,0
4927,377,132,0
4928,58,144,0
4929,284,545,0
4930,154,267,0
4931,435,217,0
4932,311,93,0
4933,607,541,0
4934,410,400,0
4935,500,77,0
4936,363,118,0
4937,472,281,0
4938,333,1,0
4939,27,201,0
4940,177,312,0
4941,358,459,0
4942,375,305,0
4943,437,8,0
4944,68,218,0
4945,396,503,0
4946,154,448,0
4947,371,157,0
4948,631,143,0
4949,81,531,0
4950,347,128,0
4951,471,206,0
4952,206,555,0
4953,486,23,0
4954,50,610,0
4955,628,371,0
4956,67,620,0
4957,463,65,0
4958,527,358,0
4959,3,54,0
4960,198,323,0
4961,360,492,0
4962,347,206,0
4963,367,564,0
4964,161,544,0
4965,436,414,0
4966,358,411,0
4967,409,600,0
4968,607,591,0
4969,161,321,0
4970,437,150,0
4971,251,333,0
4972,533,67,0
4973,27,406,0
4974,224,0,0
4975,535,553,0
4976,482,404,0
4977,305,222,0
4978,517,2,0
4979,305,189,0
4980,81,290,0
4981,357,97,0
4982,405,513,0
4983,293,561,0
4984,611,62,0
4985,485,119,0
4986,495,318,0
4987,27,338,0
4988,139,566,0
4989,187,9,0
4990,81,325,0
4991,58,387,0
4992,187,581,0
4993,84,593,0
4994,3,605,0
4995,551,18,0
4996,251,23,0
4997,377,381,0
4998,589,484,0
4999,373,14,0
5000,304,332,0
5001,165,424,0
5002,533,395,0
5003,84,184,0
5004,347,322,0
5005,134,601,0
5006,536,123,0
5007,199,451,0
5008,589,69,0
5009,1,213,0
5010,631,237,0
5011,189,451,0
5012,1,134,0
5013,351,401,0
5014,360,629,0
5015,562,529,0
5016,453,220,0
5017,439,378,0
5018,351,319,0
5019,495,245,0
5020,606,343,0
5021,472,59,0
5022,495,377,0
5023,463,574,0
5024,219,609,0
5025,518,122,0
5026,445,624,0
5027,224,39,0
5028,394,536,0
5029,353,340,0
5030,299,3,0
5031,37,130,0
5032,358,489,0
5033,137,221,0
5034,34,454,0
5035,73,47,0
5036,525,541,0
5037,463,360,0
5038,377,309,0
5039,463,423,0
5040,441,544,0
5041,580,328,0
5042,6,96,0
5043,377,418,0
5044,375,57,0
5045,94,171,0
5046,175,564,0
5047,79,445,0
5048,549,571,0
5049,363,184,0
5050,373,81,0
5051,134,524,0
5052,611,366,0
5053,305,457,0
5054,445,577,0
5055,79,538,0
5056,371,358,0
5057,94,404,0
5058,219,46,0
5059,396,110,0
5060,224,215,0
5061,350,480,0
5062,73,181,0
5063,453,271,0
5064,398,284,0
5065,510,234,0
5066,351,168,0
5067,31,549,0
5068,161,580,0
5069,562,127,0
5070,224,12,0
5071,99,458,0
5072,209,149,0
5073,283,156,0
5074,94,527,0
5075,64,76,0
5076,283,256,0
5077,99,617,0
5078,6,571,0
5079,263,30,0
5080,28,564,0
5081,190,54,0
5082,187,506,0
5083,575,490,0
5084,64,621,0
5085,3,275,0
5086,58,141,0
5087,187,579,0
5088,606,553,0
5089,396,289,0
5090,149,603,0
5091,50,206,0
5092,219,512,0
5093,602,380,0
5094,156,183,0
5095,364,448,0
5096,69,313,0
5097,364,29,0
5098,351,309,0
5099,37,422,0
5100,299,214,0
5101,27,601,0
5102,532,437,0
5103,517,453,0
5104,161,112,0
5105,187,262,0
5106,561,212,0
5107,441,391,0
5108,580,298,0
5109,78,85,0
5110,161,158,0
5111,608,82,0
5112,551,471,0
5113,550,5,0
5114,358,408,0
5115,299,630,0
5116,414,85,0
5117,311,325,0
5118,6,156,0
5119,67,64,0
5120,64,577,0
5121,99,421,0
5122,536,344,0
5123,611,279,0
5124,157,459,0
5125,157,340,0
5126,161,566,0
5127,376,72,0
5128,27,288,0
5129,6,178,0
5130,204,177,0
5131,219,263,0
5132,189,411,0
5133,357,73,0
5134,58,427,0
5135,83,543,0
5136,373,446,0
5137,398,495,0
5138,589,45,0
5139,81,508,0
5140,557,67,0
5141,37,171,0
5142,1,9,0
5143,89,588,0
5144,218,537,0
5145,156,282,0
5146,472,594,0
5147,226,99,0
5148,561,142,0
5149,190,561,0
5150,631,412,0
5151,363,133,0
5152,69,184,0
5153,518,38,0
5154,471,20,0
5155,580,50,0
5156,436,580,0
5157,364,563,0
5158,580,588,0
5159,351,557,0
5160,364,100,0
5161,631,273,0
5162,209,519,0
5163,377,50,0
5164,299,388,0
5165,436,335,0
5166,218,355,0
5167,299,480,0
5168,137,168,0
5169,527,499,0
5170,269,38,0
5171,137,52,0
5172,376,446,0
5173,3,489,0
5174,78,513,0
5175,429,91,0
5176,510,248,0
5177,311,273,0
5178,219,57,0
5179,187,224,0
5180,293,500,0
5181,510,57,0
5182,165,584,0
5183,1,309,0
5184,270,146,0
5185,367,102,0
5186,357,478,0
5187,562,311,0
5188,251,507,0
5189,283,454,0
5190,357,257,0
5191,347,153,0
5192,441,165,0
5193,69,46,0
5194,251,280,0
5195,606,469,0
5196,50,529,0
5197,16,617,0
5198,549,238,0
5199,29,177,0
5200,472,236,0
5201,453,493,0
5202,607,260,0
5203,165,306,0
5204,58,229,0
5205,621,70,0
5206,363,338,0
5207,589,369,0
5208,70,72,0
5209,517,307,0
5210,224,583,0
5211,351,308,0
5212,608,364,0
5213,175,230,0
5214,137,267,0
5215,611,212,0
5216,16,112,0
5217,608,0,0
5218,161,315,0
5219,611,447,0
5220,1,98,0
5221,58,130,0
5222,283,399,0
5223,396,461,0
5224,177,339,0
5225,375,246,0
5226,154,512,0
5227,549,85,0
5228,439,340,0
5229,175,506,0
5230,471,40,0
5231,304,276,0
5232,463,201,0
5233,405,104,0
5234,611,435,0
5235,373,281,0
5236,299,30,0
5237,559,473,0
5238,559,510,0
5239,89,430,0
5240,371,321,0
5241,70,351,0
5242,283,560,0
5243,363,502,0
5244,607,625,0
5245,621,580,0
5246,375,74,0
5247,50,115,0
5248,607,112,0
5249,224,43,0
5250,79,532,0
5251,29,253,0
5252,486,240,0
5253,602,58,0
5254,29,573,0
5255,293,71,0
5256,83,373,0
5257,631,268,0
5258,363,334,0
5259,204,575,0
5260,607,184,0
5261,429,312,0
5262,405,295,0
5263,364,353,0
5264,396,422,0
5265,517,504,0
5266,165,32,0
5267,81,181,0
5268,375,67,0
5269,436,593,0
5270,89,608,0
5271,304,166,0
5272,29,539,0
5273,364,331,0
5274,525,583,0
5275,550,615,0
5276,353,89,0
5277,485,461,0
5278,347,193,0
5279,209,251,0
5280,485,322,0
5281,34,239,0
5282,472,556,0
5283,83,68,0
5284,37,180,0
5285,482,518,0
5286,559,469,0
5287,561,535,0
5288,270,185,0
5289,149,610,0
5290,83,195,0
5291,251,506,0
5292,367,499,0
5293,371,183,0
5294,589,572,0
5295,433,273,0
5296,350,180,0
5297,575,528,0
5298,42,41,0
5299,134,617,0
5300,414,592,0
5301,58,489,0
5302,73,0,0
5303,58,512,0
5304,175,248,0
5305,73,507,0
5306,58,209,0
5307,283,343,0
5308,376,262,0
5309,377,374,0
5310,276,249,0
5311,209,250,0
5312,157,442,0
5313,536,252,0
5314,311,30,0
5315,3,616,0
5316,517,84,0
5317,414,504,0
5318,559,21,0
5319,377,289,0
5320,357,441,0
5321,3,272,0
5322,68,25,0
5323,187,303,0
5324,28,425,0
5325,161,387,0
5326,561,72,0
5327,429,475,0
5328,82,545,0
5329,69,581,0
5330,149,150,0
5331,99,296,0
5332,377,321,0
5333,37,31,0
5334,175,102,0
5335,562,49,0
5336,69,186,0
5337,219,482,0
5338,199,371,0
5339,398,234,0
5340,437,532,0
5341,190,136,0
5342,269,414,0
5343,333,543,0
5344,394,357,0
5345,559,353,0
5346,500,598,0
5347,283,276,0
5348,73,551,0
5349,351,37,0
5350,350,29,0
5351,29,93,0
5352,396,622,0
5353,50,474,0
5354,376,358,0
5355,187,223,0
5356,64,165,0
5357,165,159,0
5358,532,581,0
5359,177,524,0
5360,82,400,0
5361,6,510,0
5362,70,65,0
5363,463,369,0
5364,157,13,0
5365,441,159,0
5366,353,479,0
5367,305,273,0
5368,305,278,0
5369,323,255,0
5370,525,601,0
5371,575,215,0
5372,333,541,0
5373,209,333,0
5374,532,121,0
5375,405,511,0
5376,27,294,0
5377,34,243,0
5378,376,168,0
5379,445,198,0
5380,351,160,0
5381,580,518,0
5382,292,576,0
5383,333,390,0
5384,357,80,0
5385,396,446,0
5386,165,391,0
5387,283,582,0
5388,485,538,0
5389,83,612,0
5390,187,171,0
5391,396,497,0
5392,439,497,0
5393,224,367,0
5394,439,271,0
5395,607,533,0
5396,453,571,0
5397,50,105,0
5398,414,392,0
5399,198,590,0
5400,177,268,0
5401,99,329,0
5402,219,459,0
5403,559,204,0
5404,84,291,0
5405,631,250,0
5406,6,45,0
5407,251,141,0
5408,445,351,0
5409,377,517,0
5410,206,109,0
5411,34,134,0
5412,353,370,0
5413,204,552,0
5414,161,183,0
5415,139,439,0
5416,409,381,0
5417,471,385,0
5418,34,341,0
5419,165,329,0
5420,154,469,0
5421,551,622,0
5422,350,378,0
5423,304,167,0
5424,154,160,0
5425,435,129,0
5426,589,543,0
5427,535,477,0
5428,360,421,0
5429,305,312,0
5430,70,62,0
5431,16,29,0
5432,453,581,0
5433,445,370,0
5434,463,172,0
5435,78,458,0
5436,226,72,0
5437,580,347,0
5438,471,625,0
5439,34,546,0
5440,6,73,0
5441,433,422,0
5442,226,431,0
5443,218,222,0
5444,6,48,0
5445,83,602,0
5446,396,251,0
5447,1,399,0
5448,621,373,0
5449,31,605,0
5450,551,448,0
5451,31,531,0
5452,518,593,0
5453,270,253,0
5454,31,483,0
5455,3,576,0
5456,535,380,0
5457,84,453,0
5458,371,355,0
5459,549,55,0
5460,269,487,0
5461,299,73,0
5462,580,444,0
5463,206,266,0
5464,175,593,0
5465,204,588,0
5466,269,164,0
5467,608,533,0
5468,589,384,0
5469,536,199,0
5470,67,246,0
5471,269,591,0
5472,549,61,0
5473,283,440,0
5474,304,400,0
5475,333,385,0
5476,414,218,0
5477,137,517,0
5478,139,283,0
5479,78,332,0
5480,149,607,0
5481,517,561,0
5482,82,313,0
5483,209,244,0
5484,3,452,0
5485,398,528,0
5486,485,20,0
5487,219,180,0
5488,224,213,0
5489,50,540,0
5490,284,243,0
5491,157,419,0
5492,611,615,0
5493,410,279,0
5494,269,290,0
5495,270,606,0
5496,358,133,0
5497,311,623,0
5498,199,277,0
5499,405,275,0
5500,353,461,0
5501,149,241,0
5502,165,526,0
5503,177,182,0
5504,557,236,0
5505,377,341,0
5506,311,455,0
5507,364,338,0
5508,6,242,0
5509,527,514,0
5510,580,340,0
5511,608,139,0
5512,350,165,0
5513,608,92,0
5514,27,380,0
5515,405,203,0
5516,292,31,0
5517,79,340,0
5518,251,318,0
5519,611,158,0
5520,527,322,0
5521,536,514,0
5522,67,186,0
5523,137,6,0
5524,351,76,0
5525,79,180,0
5526,398,164,0
5527,377,185,0
5528,557,605,0
5529,589,287,0
5530,495,314,0
5531,364,154,0
5532,224,346,0
5533,219,267,0
5534,371,546,0
5535,367,67,0
5536,293,576,0
5537,485,218,0
5538,292,256,0
5539,69,252,0
5540,377,382,0
5541,199,366,0
5542,453,547,0
5543,16,429,0
5544,89,555,0
5545,371,356,0
5546,472,525,0
5547,532,190,0
5548,299,357,0
5549,549,620,0
5550,533,248,0
5551,139,532,0
5552,270,554,0
5553,82,548,0
5554,42,484,0
5555,525,287,0
5556,360,595,0
5557,621,49,0
5558,628,16,0
5559,99,244,0
5560,333,554,0
5561,134,380,0
5562,190,520,0
5563,78,286,0
5564,409,187,0
5565,608,568,0
5566,580,241,0
5567,226,547,0
5568,199,220,0
5569,292,244,0
5570,486,149,0
5571,525,112,0
5572,453,70,0
5573,83,235,0
5574,99,475,0
5575,410,501,0
5576,99,412,0
5577,70,120,0
5578,67,283,0
5579,78,328,0
5580,532,42,0
5581,377,459,0
5582,175,207,0
5583,305,486,0
5584,333,550,0
5585,405,630,0
5586,299,578,0
5587,37,529,0
5588,177,257,0
5589,177,544,0
5590,608,290,0
5591,398,224,0
5592,394,557,0
5593,149,235,0
5594,218,20,0
5595,410,47,0
5596,139,68,0
5597,293,562,0
5598,463,461,0
5599,78,282,0
5600,551,134,0
5601,34,108,0
5602,410,504,0
5603,606,280,0
5604,154,180,0
5605,68,515,0
5606,377,237,0
5607,305,22,0
5608,472,558,0
5609,367,535,0
5610,347,45,0
5611,199,11,0
5612,482,155,0
5613,81,349,0
5614,6,352,0
5615,453,367,0
5616,436,386,0
5617,204,20,0
5618,16,73,0
5619,29,76,0
5620,482,60,0
5621,371,507,0
5622,79,173,0
5623,485,423,0
5624,527,476,0
5625,394,627,0
5626,69,222,0
5627,500,162,0
5628,270,246,0
5629,34,84,0
5630,607,585,0
5631,28,475,0
5632,304,74,0
5633,284,445,0
5634,396,499,0
5635,360,538,0
5636,209,379,0
5637,375,363,0
5638,29,545,0
5639,445,285,0
5640,269,303,0
5641,363,213,0
5642,28,4,0
5643,532,359,0
5644,532,398,0
5645,206,446,0
5646,441,546,0
5647,218,191,0
5648,371,49,0
5649,394,553,0
5650,83,184,0
5651,134,124,0
5652,377,486,0
5653,156,135,0
5654,358,512,0
5655,628,524,0
5656,606,72,0
5657,70,510,0
5658,363,529,0
5659,94,510,0
5660,371,110,0
5661,351,131,0
5662,37,51,0
5663,209,468,0
5664,94,127,0
5665,472,367,0
5666,177,329,0
5667,79,556,0
5668,589,102,0
5669,29,26,0
5670,219,262,0
5671,500,395,0
5672,70,385,0
5673,607,586,0
5674,602,37,0
5675,165,406,0
5676,269,345,0
5677,64,65,0
5678,500,531,0
5679,311,386,0
5680,304,569,0
5681,414,26,0
5682,463,186,0
5683,79,493,0
5684,535,496,0
5685,204,53,0
5686,608,208,0
5687,84,201,0
5688,373,89,0
5689,606,59,0
5690,64,302,0
5691,157,621,0
5692,73,519,0
5693,350,348,0
5694,557,160,0
5695,364,113,0
5696,358,278,0
5697,154,623,0
5698,94,88,0
5699,463,452,0
5700,58,129,0
5701,134,541,0
5702,518,521,0
5703,463,226,0
5704,405,151,0
5705,293,31,0
5706,42,120,0
5707,333,388,0
5708,269,420,0
5709,410,134,0
5710,463,546,0
5711,532,76,0
5712,559,279,0
5713,263,242,0
5714,206,428,0
5715,198,215,0
5716,42,260,0
5717,84,15,0
5718,631,74,0
5719,561,19,0
5720,177,396,0
5721,165,128,0
5722,226,410,0
5723,360,354,0
5724,517,123,0
5725,364,434,0
5726,445,102,0
5727,398,277,0
5728,631,585,0
5729,373,525,0
5730,269,626,0
5731,536,111,0
5732,371,603,0
5733,375,266,0
5734,435,358,0
5735,27,310,0
5736,559,492,0
5737,628,404,0
5738,89,423,0
5739,70,395,0
5740,270,346,0
5741,263,286,0
5742,82,292,0
5743,631,339,0
5744,69,115,0
5745,628,323,0
5746,500,353,0
5747,204,464,0
5748,394,443,0
5749,536,264,0
5750,472,560,0
5751,149,14,0
5752,69,596,0
5753,561,220,0
5754,187,414,0
5755,137,240,0
5756,398,272,0
5757,495,457,0
5758,396,543,0
5759,363,84,0
5760,621,608,0
5761,69,595,0
5762,463,472,0
5763,518,117,0
5764,165,249,0
5765,58,602,0
5766,375,50,0
5767,429,162,0
5768,606,499,0
5769,50,322,0
5770,134,55,0
5771,602,76,0
5772,561,18,0
5773,27,99,0
5774,226,217,0
5775,485,495,0
5776,409,102,0
5777,405,234,0
5778,94,28,0
5779,83,102,0
5780,89,64,0
5781,305,283,0
5782,437,15,0
5783,396,552,0
5784,218,314,0
5785,209,605,0
5786,559,326,0
5787,251,524,0
5788,263,468,0
5789,608,156,0
5790,218,520,0
5791,550,161,0
5792,94,603,0
5793,137,244,0
5794,518,510,0
5795,527,255,0
5796,363,607,0
5797,611,190,0
5798,463,61,0
5799,311,611,0
5800,156,237,0
5801,165,280,0
5802,353,379,0
5803,377,506,0
5804,311,605,0
5805,99,438,0
5806,517,434,0
5807,394,77,0
5808,472,251,0
5809,611,56,0
5810,84,327,0
5811,510,361,0
5812,589,402,0
5813,367,479,0
5814,154,196,0
5815,177,6,0
5816,304,608,0
5817,299,343,0
5818,81,376,0
5819,304,448,0
5820,364,518,0
5821,1,235,0
5822,78,208,0
5823,536,408,0
5824,161,270,0
5825,299,37,0
5826,357,569,0
5827,527,580,0
5828,199,142,0
5829,67,371,0
5830,157,493,0
5831,37,299,0
5832,533,310,0
5833,358,612,0
5834,376,12,0
5835,84,431,0
5836,463,530,0
5837,377,425,0
5838,323,188,0
5839,299,295,0
5840,435,187,0
5841,27,485,0
5842,305,583,0
5843,79,608,0
5844,305,79,0
5845,70,411,0
5846,3,431,0
5847,226,182,0
5848,536,215,0
5849,189,236,0
5850,414,325,0
5851,333,244,0
5852,34,264,0
5853,589,262,0
5854,206,236,0
5855,608,543,0
5856,360,75,0
5857,441,577,0
5858,398,385,0
5859,517,495,0
5860,471,598,0
5861,70,263,0
5862,589,183,0
5863,149,587,0
5864,471,9,0
5865,189,554,0
5866,351,116,0
5867,219,170,0
5868,283,558,0
5869,377,390,0
5870,562,159,0
5871,611,439,0
5872,16,96,0
5873,500,455,0
5874,561,43,0
5875,64,502,0
5876,16,497,0
5877,34,64,0
5878,6,338,0
5879,398,621,0
5880,190,99,0
5881,199,29,0
5882,293,103,0
5883,206,51,0
5884,84,90,0
5885,398,69,0
5886,398,219,0
5887,263,259,0
5888,517,8,0
5889,304,205,0
5890,550,238,0
5891,550,515,0
5892,463,276,0
5893,350,481,0
5894,351,152,0
5895,333,109,0
5896,3,528,0
5897,149,114,0
5898,299,417,0
5899,557,95,0
5900,441,144,0
5901,79,626,0
5902,42,584,0
5903,500,497,0
5904,139,27,0
5905,525,411,0
5906,157,460,0
5907,562,317,0
5908,364,263,0
5909,527,573,0
5910,161,394,0
5911,589,433,0
5912,525,7,0
5913,270,262,0
5914,482,88,0
5915,299,592,0
5916,482,24,0
5917,453,156,0
5918,409,355,0
5919,353,510,0
5920,89,18,0
5921,190,405,0
5922,263,174,0
5923,351,606,0
5924,94,437,0
5925,226,471,0
5926,81,170,0
5927,6,292,0
5928,437,612,0
5929,561,406,0
5930,551,402,0
5931,283,365,0
5932,536,573,0
5933,68,313,0
5934,536,506,0
5935,156,2,0
5936,561,589,0
5937,364,298,0
5938,562,178,0
5939,500,368,0
5940,551,34,0
5941,602,348,0
5942,177,609,0
5943,187,556,0
5944,562,460,0
5945,482,172,0
5946,198,277,0
5947,42,565,0
5948,353,475,0
5949,78,149,0
5950,29,454,0
5951,500,299,0
5952,50,308,0
5953,621,267,0
5954,79,550,0
5955,137,207,0
5956,429,104,0
5957,299,289,0
5958,518,508,0
5959,482,464,0
5960,311,61,0
5961,377,594,0
5962,89,535,0
5963,251,298,0
5964,433,352,0
5965,137,370,0
5966,445,224,0
5967,99,559,0
5968,292,54,0
5969,206,156,0
5970,276,456,0
5971,99,177,0
5972,94,619,0
5973,27,401,0
5974,16,66,0
5975,81,564,0
5976,517,556,0
5977,358,142,0
5978,535,396,0
5979,364,272,0
5980,376,65,0
5981,42,162,0
5982,562,185,0
5983,149,157,0
5984,276,455,0
5985,323,61,0
5986,204,336,0
5987,621,374,0
5988,165,66,0
5989,284,282,0
5990,69,349,0
5991,94,222,0
5992,410,607,0
5993,608,48,0
5994,165,604,0
5995,299,370,0
5996,34,391,0
5997,589,522,0
5998,154,122,0
5999,29,341,0
6000,64,123,0
6001,276,308,0
6002,206,290,0
6003,394,206,0
6004,187,344,0
6005,204,144,0
6006,527,32,0
6007,353,76,0
6008,525,277,0
6009,377,236,0
6010,410,130,0
6011,429,167,0
6012,350,284,0
6013,628,568,0
6014,276,84,0
6015,453,412,0
6016,187,86,0
6017,532,159,0
6018,363,139,0
6019,29,20,0
6020,198,482,0
6021,353,383,0
6022,445,391,0
6023,84,94,0
6024,518,591,0
6025,299,489,0
6026,251,503,0
6027,551,46,0
6028,589,521,0
6029,436,497,0
6030,70,196,0
6031,161,328,0
6032,628,612,0
6033,433,548,0
6034,409,292,0
6035,58,563,0
6036,199,493,0
6037,276,359,0
6038,445,368,0
6039,305,408,0
6040,99,106,0
6041,405,55,0
6042,580,12,0
6043,550,334,0
6044,28,352,0
6045,293,60,0
6046,561,476,0
6047,471,335,0
6048,206,587,0
6049,500,397,0
6050,37,219,0
6051,453,93,0
6052,218,153,0
6053,409,204,0
6054,299,377,0
6055,219,564,0
6056,373,266,0
6057,82,591,0
6058,602,553,0
6059,1,292,0
6060,89,211,0
6061,29,126,0
6062,37,494,0
6063,31,585,0
6064,353,270,0
6065,500,350,0
6066,463,388,0
6067,204,300,0
6068,550,594,0
6069,177,549,0
6070,486,298,0
6071,276,262,0
6072,83,600,0
6073,376,344,0
6074,165,13,0
6075,156,474,0
6076,84,256,0
6077,551,105,0
6078,78,585,0
6079,351,197,0
6080,410,293,0
6081,371,301,0
6082,58,49,0
6083,575,261,0
6084,189,596,0
6085,602,462,0
6086,472,217,0
6087,333,159,0
6088,27,624,0
6089,94,435,0
6090,463,267,0
6091,377,516,0
6092,299,80,0
6093,606,460,0
6094,439,322,0
6095,218,160,0
6096,284,595,0
6097,559,100,0
6098,561,337,0
6099,353,548,0
6100,435,258,0
6101,270,345,0
6102,31,274,0
6103,439,623,0
6104,206,129,0
6105,94,518,0
6106,525,310,0
6107,37,322,0
6108,589,209,0
6109,16,455,0
6110,69,239,0
6111,353,187,0
6112,139,508,0
6113,375,546,0
6114,224,271,0
6115,224,607,0
6116,453,402,0
6117,445,41,0
6118,263,221,0
6119,621,188,0
6120,263,537,0
6121,134,543,0
6122,471,539,0
6123,562,211,0
6124,536,574,0
6125,28,541,0
6126,299,486,0
6127,79,472,0
6128,398,474,0
6129,436,408,0
6130,559,567,0
6131,607,542,0
6132,292,154,0
6133,206,30,0
6134,311,590,0
6135,482,606,0
6136,373,192,0
6137,373,369,0
6138,218,349,0
6139,284,117,0
6140,81,146,0
6141,189,455,0
6142,27,552,0
6143,472,516,0
6144,199,581,0
6145,364,153,0
6146,218,563,0
6147,304,529,0
6148,606,498,0
6149,34,458,0
6150,64,104,0
6151,83,233,0
6152,371,264,0
6153,3,44,0
6154,81,603,0
6155,561,495,0
6156,78,362,0
6157,559,601,0
6158,199,319,0
6159,357,622,0
6160,79,150,0
6161,631,137,0
6162,165,577,0
6163,251,479,0
6164,510,187,0
6165,621,294,0
6166,453,114,0
6167,351,325,0
6168,532,328,0
6169,371,394,0
6170,292,294,0
6171,495,237,0
6172,139,479,0
6173,84,260,0
6174,198,605,0
6175,1,264,0
6176,486,227,0
6177,68,89,0
6178,621,84,0
6179,414,209,0
6180,276,90,0
6181,68,250,0
6182,535,59,0
6183,561,262,0
6184,376,101,0
6185,156,524,0
6186,621,582,0
6187,149,550,0
6188,83,221,0
6189,190,294,0
6190,396,509,0
6191,527,284,0
6192,270,490,0
6193,375,382,0
6194,89,234,0
6195,333,129,0
6196,149,26,0
6197,149,332,0
6198,37,106,0
6199,527,125,0
6200,394,603,0
6201,270,505,0
6202,485,547,0
6203,437,163,0
6204,398,475,0
6205,437,354,0
6206,189,274,0
6207,204,238,0
6208,373,600,0
6209,99,44,0
6210,190,517,0
6211,471,89,0
6212,219,602,0
6213,373,203,0
6214,453,508,0
6215,580,445,0
6216,376,93,0
6217,517,430,0
6218,398,38,0
6219,357,6,0
6220,396,231,0
6221,292,453,0
6222,551,355,0
6223,367,145,0
6224,34,333,0
6225,204,264,0
6226,70,261,0
6227,64,525,0
6228,410,566,0
6229,433,339,0
6230,31,122,0
6231,206,360,0
6232,608,195,0
6233,6,57,0
6234,139,354,0
6235,608,339,0
6236,333,622,0
6237,405,180,0
6238,371,628,0
6239,333,306,0
6240,82,393,0
6241,16,600,0
6242,1,84,0
6243,377,549,0
6244,607,245,0
6245,471,38,0
6246,607,148,0
6247,589,383,0
6248,445,597,0
6249,414,538,0
6250,198,437,0
6251,177,449,0
6252,562,78,0
6253,533,130,0
6254,82,587,0
6255,224,459,0
6256,445,312,0
6257,190,469,0
6258,433,408,0
6259,204,296,0
6260,251,356,0
6261,364,302,0
6262,68,216,0
6263,292,188,0
6264,68,289,0
6265,333,8,0
6266,224,579,0
6267,485,77,0
6268,445,37,0
6269,611,233,0
6270,486,154,0
6271,218,339,0
6272,486,21,0
6273,37,29,0
6274,373,366,0
6275,373,237,0
6276,199,495,0
6277,445,2,0
6278,486,9,0
6279,198,105,0
6280,58,487,0
6281,251,172,0
6282,435,238,0
6283,608,439,0
6284,139,222,0
6285,482,497,0
6286,226,317,0
6287,323,113,0
6288,532,104,0
6289,410,204,0
6290,134,630,0
6291,559,117,0
6292,551,309,0
6293,575,245,0
6294,323,586,0
6295,78,441,0
6296,175,253,0
6297,371,379,0
6298,209,190,0
6299,209,563,0
6300,371,102,0
6301,293,167,0
6302,495,554,0
6303,486,481,0
6304,190,505,0
6305,134,192,0
6306,70,354,0
6307,284,27,0
6308,16,188,0
6309,527,68,0
6310,157,458,0
6311,376,554,0
6312,602,423,0
6313,517,265,0
6314,78,226,0
6315,409,629,0
6316,42,628,0
6317,137,300,0
6318,219,209,0
6319,606,491,0
6320,161,457,0
6321,525,630,0
6322,81,575,0
6323,299,32,0
6324,561,84,0
6325,165,612,0
