,TF,Target,Label
9782,621,590,0
9783,700,718,0
9784,860,1074,0
9785,299,678,0
9786,267,307,0
9787,1059,515,0
9788,990,875,0
9789,719,329,0
9790,670,1111,0
9791,59,42,0
9792,406,380,0
9793,455,920,0
9794,418,827,0
9795,502,780,0
9796,699,835,0
9797,1075,987,0
9798,89,465,0
9799,821,723,0
9800,85,818,0
9801,979,1075,0
9802,257,484,0
9803,756,514,0
9804,463,950,0
9805,979,141,0
9806,1113,106,0
9807,990,393,0
9808,297,970,0
9809,524,712,0
9810,993,58,0
9811,995,953,0
9812,171,826,0
9813,766,659,0
9814,120,61,0
9815,1023,1067,0
9816,753,1009,0
9817,858,351,0
9818,253,88,0
9819,986,446,0
9820,169,850,0
9821,267,289,0
9822,1113,721,0
9823,670,274,0
9824,821,713,0
9825,935,238,0
9826,676,518,0
9827,460,528,0
9828,406,261,0
9829,85,976,0
9830,786,694,0
9831,412,339,0
9832,502,361,0
9833,821,96,0
9834,622,597,0
9835,1048,346,0
9836,962,896,0
9837,502,363,0
9838,1095,105,0
9839,526,538,0
9840,502,729,0
9841,921,947,0
9842,14,328,0
9843,457,617,0
9844,16,859,0
9845,764,165,0
9846,257,781,0
9847,939,59,0
9848,821,408,0
9849,534,728,0
9850,108,644,0
9851,392,976,0
9852,1059,1052,0
9853,1125,1118,0
9854,528,858,0
9855,1018,69,0
9856,75,583,0
9857,671,363,0
9858,1058,304,0
9859,986,115,0
9860,935,843,0
9861,1005,269,0
9862,616,166,0
9863,532,950,0
9864,860,438,0
9865,957,601,0
9866,89,24,0
9867,75,993,0
9868,1018,75,0
9869,360,661,0
9870,463,670,0
9871,78,1024,0
9872,319,375,0
9873,506,365,0
9874,162,385,0
9875,577,444,0
9876,418,211,0
9877,962,64,0
9878,138,53,0
9879,802,463,0
9880,700,452,0
9881,986,1130,0
9882,719,919,0
9883,534,630,0
9884,774,806,0
9885,515,582,0
9886,990,348,0
9887,465,151,0
9888,302,666,0
9889,120,195,0
9890,854,280,0
9891,356,21,0
9892,524,159,0
9893,716,306,0
9894,1130,483,0
9895,1018,548,0
9896,455,5,0
9897,35,598,0
9898,860,216,0
9899,356,771,0
9900,670,519,0
9901,299,885,0
9902,108,564,0
9903,463,1098,0
9904,1048,1097,0
9905,935,1112,0
9906,925,158,0
9907,818,961,0
9908,746,161,0
9909,718,1020,0
9910,506,25,0
9911,515,747,0
9912,89,653,0
9913,524,774,0
9914,772,4,0
9915,1023,781,0
9916,671,648,0
9917,616,603,0
9918,796,13,0
9919,995,457,0
9920,1058,767,0
9921,990,905,0
9922,169,879,0
9923,392,855,0
9924,78,904,0
9925,1130,95,0
9926,1047,554,0
9927,921,521,0
9928,854,974,0
9929,821,769,0
9930,935,930,0
9931,75,187,0
9932,1018,617,0
9933,774,306,0
9934,297,1111,0
9935,716,420,0
9936,1125,107,0
9937,302,824,0
9938,523,422,0
9939,616,382,0
9940,406,5,0
9941,523,42,0
9942,1048,744,0
9943,658,116,0
9944,939,368,0
9945,128,600,0
9946,1125,879,0
9947,927,609,0
9948,1125,378,0
9949,108,742,0
9950,392,766,0
9951,523,1089,0
9952,14,326,0
9953,922,836,0
9954,1044,410,0
9955,995,897,0
9956,921,196,0
9957,616,97,0
9958,523,1113,0
9959,935,102,0
9960,524,14,0
9961,465,510,0
9962,118,314,0
9963,649,488,0
9964,1125,317,0
9965,925,102,0
9966,515,375,0
9967,128,864,0
9968,175,752,0
9969,1023,938,0
9970,897,1028,0
9971,120,448,0
9972,746,66,0
9973,972,104,0
9974,1058,298,0
9975,670,1046,0
9976,577,616,0
9977,175,753,0
9978,240,389,0
9979,928,166,0
9980,523,61,0
9981,846,809,0
9982,846,107,0
9983,616,879,0
9984,455,404,0
9985,1048,711,0
9986,523,33,0
9987,465,1099,0
9988,753,3,0
9989,700,140,0
9990,925,240,0
9991,418,446,0
9992,532,812,0
9993,319,198,0
9994,1005,208,0
9995,979,363,0
9996,550,752,0
9997,59,1033,0
9998,89,85,0
9999,818,311,0
10000,621,651,0
10001,457,502,0
10002,649,560,0
10003,175,1003,0
10004,89,864,0
10005,658,1051,0
10006,719,727,0
10007,107,411,0
10008,691,876,0
10009,439,827,0
10010,671,781,0
10011,718,287,0
10012,1058,375,0
10013,406,744,0
10014,257,679,0
10015,240,16,0
10016,764,1010,0
10017,78,469,0
10018,150,502,0
10019,120,638,0
10020,995,716,0
10021,995,901,0
10022,991,846,0
10023,818,169,0
10024,764,296,0
10025,89,898,0
10026,1047,314,0
10027,994,847,0
10028,128,148,0
10029,532,622,0
10030,976,704,0
10031,387,913,0
10032,319,556,0
10033,860,385,0
10034,1047,433,0
10035,412,358,0
10036,995,50,0
10037,753,215,0
10038,691,1045,0
10039,784,529,0
10040,921,523,0
10041,387,53,0
10042,622,678,0
10043,120,587,0
10044,621,896,0
10045,59,1013,0
10046,676,906,0
10047,1059,833,0
10048,772,328,0
10049,955,140,0
10050,412,840,0
10051,550,782,0
10052,1058,282,0
10053,515,906,0
10054,455,958,0
10055,14,976,0
10056,118,1119,0
10057,700,43,0
10058,699,204,0
10059,991,53,0
10060,676,1026,0
10061,572,868,0
10062,979,203,0
10063,719,244,0
10064,169,558,0
10065,671,869,0
10066,526,314,0
10067,550,1096,0
10068,718,630,0
10069,607,247,0
10070,1005,895,0
10071,117,979,0
10072,138,897,0
10073,117,782,0
10074,550,1025,0
10075,356,693,0
10076,524,1128,0
10077,658,1010,0
10078,921,770,0
10079,955,434,0
10080,455,954,0
10081,418,103,0
10082,716,908,0
10083,993,1093,0
10084,719,106,0
10085,658,991,0
10086,796,969,0
10087,356,1061,0
10088,993,299,0
10089,1075,438,0
10090,439,1103,0
10091,1058,292,0
10092,392,201,0
10093,1125,115,0
10094,248,905,0
10095,700,1095,0
10096,169,198,0
10097,1044,636,0
10098,311,81,0
10099,986,421,0
10100,817,653,0
10101,1095,973,0
10102,846,902,0
10103,117,498,0
10104,972,403,0
10105,59,66,0
10106,756,320,0
10107,1125,426,0
10108,616,1067,0
10109,528,724,0
10110,658,768,0
10111,746,713,0
10112,670,738,0
10113,621,877,0
10114,422,130,0
10115,979,16,0
10116,995,160,0
10117,621,379,0
10118,1095,213,0
10119,532,601,0
10120,248,42,0
10121,784,426,0
10122,502,677,0
10123,465,830,0
10124,387,790,0
10125,699,191,0
10126,175,730,0
10127,768,109,0
10128,774,107,0
10129,526,1010,0
10130,772,435,0
10131,670,285,0
10132,577,139,0
10133,35,454,0
10134,89,193,0
10135,716,904,0
10136,962,1050,0
10137,14,534,0
10138,253,249,0
10139,360,369,0
10140,523,46,0
10141,524,42,0
10142,671,1052,0
10143,16,1121,0
10144,774,953,0
10145,502,798,0
10146,939,324,0
10147,418,7,0
10148,150,491,0
10149,817,411,0
10150,922,125,0
10151,465,542,0
10152,392,126,0
10153,311,3,0
10154,392,719,0
10155,979,1109,0
10156,439,648,0
10157,550,355,0
10158,438,496,0
10159,699,386,0
10160,457,158,0
10161,59,1044,0
10162,1106,1100,0
10163,1113,270,0
10164,524,1067,0
10165,267,906,0
10166,784,652,0
10167,171,263,0
10168,962,1093,0
10169,1023,1027,0
10170,691,192,0
10171,897,586,0
10172,169,923,0
10173,774,711,0
10174,979,2,0
10175,117,34,0
10176,897,218,0
10177,796,932,0
10178,976,946,0
10179,700,590,0
10180,774,780,0
10181,14,785,0
10182,333,495,0
10183,162,965,0
10184,991,30,0
10185,1059,700,0
10186,700,490,0
10187,460,1084,0
10188,534,808,0
10189,766,538,0
10190,534,635,0
10191,75,1031,0
10192,741,226,0
10193,1106,795,0
10194,138,678,0
10195,817,1033,0
10196,995,708,0
10197,766,858,0
10198,862,251,0
10199,438,601,0
10200,622,552,0
10201,753,938,0
10202,622,775,0
10203,821,707,0
10204,418,334,0
10205,716,12,0
10206,1075,971,0
10207,1113,38,0
10208,784,982,0
10209,821,695,0
10210,1023,1068,0
10211,860,205,0
10212,1130,1024,0
10213,253,538,0
10214,333,961,0
10215,756,352,0
10216,438,759,0
10217,120,33,0
10218,1023,621,0
10219,1044,813,0
10220,302,376,0
10221,753,366,0
10222,360,571,0
10223,955,587,0
10224,297,896,0
10225,1018,651,0
10226,78,136,0
10227,418,194,0
10228,957,684,0
10229,699,896,0
10230,991,21,0
10231,796,939,0
10232,1048,215,0
10233,1058,136,0
10234,267,203,0
10235,784,469,0
10236,753,963,0
10237,240,353,0
10238,311,477,0
10239,572,599,0
10240,935,820,0
10241,463,756,0
10242,716,524,0
10243,818,864,0
10244,676,1060,0
10245,299,446,0
10246,577,9,0
10247,972,115,0
10248,649,688,0
10249,766,700,0
10250,215,21,0
10251,1005,35,0
10252,1058,382,0
10253,120,159,0
10254,986,1091,0
10255,502,900,0
10256,460,720,0
10257,35,19,0
10258,718,1131,0
10259,16,728,0
10260,118,538,0
10261,1048,1131,0
10262,138,213,0
10263,108,999,0
10264,955,822,0
10265,990,961,0
10266,412,163,0
10267,457,383,0
10268,986,407,0
10269,1106,931,0
10270,1044,278,0
10271,764,1075,0
10272,671,421,0
10273,768,670,0
10274,175,224,0
10275,764,1011,0
10276,616,817,0
10277,523,616,0
10278,35,534,0
10279,979,1059,0
10280,927,541,0
10281,921,871,0
10282,1058,296,0
10283,35,601,0
10284,348,385,0
10285,515,197,0
10286,927,670,0
10287,670,286,0
10288,1018,76,0
10289,854,431,0
10290,649,387,0
10291,1005,828,0
10292,756,502,0
10293,1044,835,0
10294,1047,358,0
10295,1044,937,0
10296,502,670,0
10297,311,495,0
10298,753,997,0
10299,534,744,0
10300,463,86,0
10301,526,271,0
10302,460,900,0
10303,16,396,0
10304,670,149,0
10305,267,650,0
10306,774,76,0
10307,333,235,0
10308,387,850,0
10309,356,723,0
10310,438,269,0
10311,972,593,0
10312,523,234,0
10313,162,622,0
10314,976,344,0
10315,1023,210,0
10316,897,567,0
10317,818,892,0
10318,741,216,0
10319,35,382,0
10320,465,97,0
10321,528,945,0
10322,118,952,0
10323,356,150,0
10324,1044,781,0
10325,118,578,0
10326,418,906,0
10327,267,1125,0
10328,860,222,0
10329,460,715,0
10330,439,932,0
10331,465,565,0
10332,356,351,0
10333,240,1031,0
10334,774,133,0
10335,699,963,0
10336,796,393,0
10337,348,963,0
10338,772,1122,0
10339,1130,157,0
10340,979,786,0
10341,16,57,0
10342,1095,583,0
10343,1075,219,0
10344,16,760,0
10345,311,374,0
10346,1059,759,0
10347,716,820,0
10348,150,158,0
10349,925,402,0
10350,171,435,0
10351,75,351,0
10352,991,276,0
10353,1023,585,0
10354,248,715,0
10355,1125,153,0
10356,319,637,0
10357,406,1079,0
10358,89,212,0
10359,532,1035,0
10360,439,937,0
10361,515,528,0
10362,392,700,0
10363,741,860,0
10364,927,694,0
10365,716,901,0
10366,528,905,0
10367,297,345,0
10368,927,608,0
10369,299,86,0
10370,356,1076,0
10371,927,145,0
10372,439,128,0
10373,150,238,0
10374,524,590,0
10375,854,135,0
10376,463,921,0
10377,528,986,0
10378,392,812,0
10379,528,704,0
10380,215,398,0
10381,532,663,0
10382,772,702,0
10383,257,245,0
10384,392,677,0
10385,253,607,0
10386,215,1069,0
10387,925,488,0
10388,150,3,0
10389,1044,476,0
10390,78,966,0
10391,107,1048,0
10392,438,584,0
10393,577,506,0
10394,939,607,0
10395,267,390,0
10396,756,393,0
10397,860,819,0
10398,532,837,0
10399,995,359,0
10400,392,1,0
10401,766,450,0
10402,257,1064,0
10403,746,12,0
10404,972,213,0
10405,460,1015,0
10406,585,814,0
10407,616,389,0
10408,753,94,0
10409,925,644,0
10410,979,825,0
10411,572,1077,0
10412,506,804,0
10413,764,891,0
10414,240,1043,0
10415,921,165,0
10416,457,930,0
10417,392,674,0
10418,995,527,0
10419,360,221,0
10420,1005,535,0
10421,862,1097,0
10422,348,307,0
10423,14,850,0
10424,925,1118,0
10425,302,38,0
10426,75,607,0
10427,387,463,0
10428,995,439,0
10429,1048,662,0
10430,534,503,0
10431,348,317,0
10432,860,249,0
10433,1018,124,0
10434,299,1031,0
10435,253,292,0
10436,248,541,0
10437,333,928,0
10438,846,875,0
10439,764,403,0
10440,955,792,0
10441,802,990,0
10442,699,418,0
10443,577,585,0
10444,921,401,0
10445,89,798,0
10446,1130,415,0
10447,622,37,0
10448,802,675,0
10449,995,413,0
10450,699,137,0
10451,897,526,0
10452,858,714,0
10453,928,629,0
10454,438,655,0
10455,772,159,0
10456,976,567,0
10457,972,129,0
10458,333,581,0
10459,465,304,0
10460,439,392,0
10461,59,969,0
10462,1047,882,0
10463,169,170,0
10464,621,209,0
10465,993,82,0
10466,854,546,0
10467,846,10,0
10468,972,715,0
10469,406,549,0
10470,607,46,0
10471,821,299,0
10472,802,806,0
10473,387,744,0
10474,297,421,0
10475,1106,372,0
10476,108,81,0
10477,818,871,0
10478,162,940,0
10479,766,967,0
10480,658,296,0
10481,862,360,0
10482,532,397,0
10483,59,424,0
10484,670,423,0
10485,993,935,0
10486,387,426,0
10487,862,647,0
10488,585,684,0
10489,621,416,0
10490,741,383,0
10491,616,555,0
10492,979,937,0
10493,764,835,0
10494,550,1074,0
10495,979,357,0
10496,319,229,0
10497,406,886,0
10498,360,174,0
10499,719,398,0
10500,897,292,0
10501,784,484,0
10502,438,733,0
10503,515,17,0
10504,927,103,0
10505,1130,596,0
10506,802,900,0
10507,297,758,0
10508,962,43,0
10509,572,1032,0
10510,972,1,0
10511,846,655,0
10512,962,465,0
10513,528,655,0
10514,622,1098,0
10515,925,1081,0
10516,118,653,0
10517,784,157,0
10518,406,606,0
10519,526,400,0
10520,150,1127,0
10521,860,312,0
10522,995,695,0
10523,85,933,0
10524,854,626,0
10525,928,145,0
10526,108,706,0
10527,267,850,0
10528,784,352,0
10529,78,193,0
10530,465,591,0
10531,528,746,0
10532,922,653,0
10533,897,335,0
10534,333,68,0
10535,248,538,0
10536,107,791,0
10537,1106,314,0
10538,897,282,0
10539,1058,800,0
10540,719,1062,0
10541,846,984,0
10542,333,613,0
10543,1018,518,0
10544,925,840,0
10545,766,171,0
10546,658,410,0
10547,75,93,0
10548,649,244,0
10549,248,656,0
10550,465,54,0
10551,995,207,0
10552,718,1082,0
10553,1018,243,0
10554,267,674,0
10555,821,324,0
10556,585,228,0
10557,854,663,0
10558,117,517,0
10559,463,824,0
10560,607,595,0
10561,821,304,0
10562,1130,1050,0
10563,267,234,0
10564,766,372,0
10565,532,1012,0
10566,38,751,0
10567,438,93,0
10568,523,813,0
10569,108,200,0
10570,995,461,0
10571,818,530,0
10572,925,415,0
10573,995,655,0
10574,319,945,0
10575,117,456,0
10576,150,180,0
10577,267,224,0
10578,267,175,0
10579,120,91,0
10580,532,972,0
10581,719,418,0
10582,607,460,0
10583,572,611,0
10584,118,336,0
10585,311,393,0
10586,117,1005,0
10587,150,743,0
10588,78,174,0
10589,572,634,0
10590,526,246,0
10591,718,266,0
10592,311,462,0
10593,922,572,0
10594,35,894,0
10595,939,818,0
10596,150,332,0
10597,939,958,0
10598,460,79,0
10599,78,332,0
10600,299,999,0
10601,392,534,0
10602,502,375,0
10603,862,872,0
10604,253,1067,0
10605,138,375,0
10606,1044,198,0
10607,746,237,0
10608,89,690,0
10609,59,759,0
10610,994,677,0
10611,297,781,0
10612,716,569,0
10613,585,1086,0
10614,846,1070,0
10615,786,409,0
10616,150,746,0
10617,550,790,0
10618,360,420,0
10619,248,367,0
10620,333,85,0
10621,1044,986,0
10622,766,751,0
10623,670,114,0
10624,169,1093,0
10625,14,649,0
10626,38,705,0
10627,768,630,0
10628,935,692,0
10629,392,468,0
10630,691,1066,0
10631,957,911,0
10632,691,490,0
10633,311,171,0
10634,746,193,0
10635,138,273,0
10636,986,759,0
10637,784,875,0
10638,746,842,0
10639,248,787,0
10640,691,785,0
10641,171,964,0
10642,955,516,0
10643,333,595,0
10644,764,669,0
10645,699,14,0
10646,506,1013,0
10647,356,304,0
10648,976,533,0
10649,532,963,0
10650,532,419,0
10651,585,770,0
10652,621,189,0
10653,862,542,0
10654,550,800,0
10655,928,412,0
10656,976,380,0
10657,577,366,0
10658,1044,269,0
10659,1130,156,0
10660,1059,501,0
10661,746,28,0
10662,700,460,0
10663,1044,764,0
10664,764,703,0
10665,387,1021,0
10666,986,792,0
10667,502,1039,0
10668,406,556,0
10669,862,846,0
10670,955,606,0
10671,671,1043,0
10672,671,4,0
10673,979,373,0
10674,671,337,0
10675,534,640,0
10676,526,763,0
10677,897,134,0
10678,756,933,0
10679,418,193,0
10680,523,459,0
10681,215,55,0
10682,387,923,0
10683,607,398,0
10684,786,842,0
10685,577,180,0
10686,990,474,0
10687,607,910,0
10688,700,284,0
10689,955,194,0
10690,16,927,0
10691,821,906,0
10692,457,293,0
10693,1113,759,0
10694,658,368,0
10695,78,79,0
10696,786,133,0
10697,526,49,0
10698,257,471,0
10699,523,120,0
10700,986,802,0
10701,818,416,0
10702,162,423,0
10703,14,973,0
10704,38,958,0
10705,107,104,0
10706,862,469,0
10707,719,1006,0
10708,215,155,0
10709,572,933,0
10710,138,63,0
10711,716,169,0
10712,691,723,0
10713,921,1121,0
10714,671,626,0
10715,1130,437,0
10716,75,606,0
10717,957,1049,0
10718,523,200,0
10719,311,1014,0
10720,994,592,0
10721,858,98,0
10722,766,661,0
10723,700,881,0
10724,75,869,0
10725,524,395,0
10726,935,1015,0
10727,802,369,0
10728,311,771,0
10729,128,696,0
10730,979,154,0
10731,528,315,0
10732,118,650,0
10733,35,609,0
10734,774,1022,0
10735,935,1095,0
10736,406,85,0
10737,935,155,0
10738,1095,157,0
10739,995,86,0
10740,691,584,0
10741,1023,307,0
10742,89,518,0
10743,774,519,0
10744,120,90,0
10745,35,479,0
10746,719,193,0
10747,78,312,0
10748,387,163,0
10749,1005,634,0
10750,862,735,0
10751,772,198,0
10752,994,778,0
10753,16,340,0
10754,925,1011,0
10755,716,836,0
10756,78,967,0
10757,117,850,0
10758,162,280,0
10759,676,458,0
10760,1125,1018,0
10761,117,397,0
10762,89,601,0
10763,438,901,0
10764,348,865,0
10765,753,623,0
10766,257,658,0
10767,921,1003,0
10768,658,560,0
10769,14,686,0
10770,957,1126,0
10771,150,1087,0
10772,171,808,0
10773,169,898,0
10774,457,794,0
10775,572,442,0
10776,85,163,0
10777,616,838,0
10778,699,599,0
10779,38,363,0
10780,267,316,0
10781,150,886,0
10782,128,398,0
10783,319,494,0
10784,784,897,0
10785,1113,681,0
10786,297,791,0
10787,585,1099,0
10788,457,419,0
10789,897,175,0
10790,995,283,0
10791,922,306,0
10792,1113,477,0
10793,333,607,0
10794,670,1034,0
10795,955,1014,0
10796,162,763,0
10797,658,884,0
10798,671,788,0
10799,257,896,0
10800,175,932,0
10801,818,481,0
10802,976,872,0
10803,550,517,0
10804,939,204,0
10805,311,468,0
10806,302,48,0
10807,821,877,0
10808,972,278,0
10809,35,462,0
10810,991,70,0
10811,700,132,0
10812,457,623,0
10813,526,503,0
10814,85,360,0
10815,821,437,0
10816,16,137,0
10817,817,303,0
10818,108,659,0
10819,817,378,0
10820,585,943,0
10821,356,516,0
10822,392,122,0
10823,922,579,0
10824,406,372,0
10825,1005,849,0
10826,438,373,0
10827,460,611,0
10828,392,55,0
10829,267,443,0
10830,215,770,0
10831,465,493,0
10832,108,388,0
10833,585,252,0
10834,412,491,0
10835,766,84,0
10836,962,648,0
10837,460,422,0
10838,1023,429,0
10839,1058,208,0
10840,439,1084,0
10841,406,202,0
10842,928,176,0
10843,171,1077,0
10844,171,799,0
10845,524,881,0
10846,457,1099,0
10847,972,515,0
10848,240,1109,0
10849,128,369,0
10850,925,867,0
10851,550,626,0
10852,14,99,0
10853,756,326,0
10854,460,593,0
10855,1075,51,0
10856,718,826,0
10857,523,826,0
10858,658,389,0
10859,75,221,0
10860,622,907,0
10861,333,131,0
10862,392,553,0
10863,784,981,0
10864,1044,409,0
10865,528,69,0
10866,786,313,0
10867,897,607,0
10868,774,270,0
10869,524,835,0
10870,649,869,0
10871,753,718,0
10872,412,831,0
10873,577,340,0
10874,691,589,0
10875,616,142,0
10876,392,204,0
10877,854,499,0
10878,319,1060,0
10879,118,322,0
10880,585,225,0
10881,962,698,0
10882,772,885,0
10883,935,375,0
10884,976,212,0
10885,1095,264,0
10886,939,130,0
10887,1130,506,0
10888,455,313,0
10889,994,929,0
10890,976,52,0
10891,649,272,0
10892,670,219,0
10893,534,206,0
10894,1058,202,0
10895,534,850,0
10896,1130,358,0
10897,108,577,0
10898,1130,320,0
10899,699,737,0
10900,138,1105,0
10901,38,998,0
10902,299,49,0
10903,572,487,0
10904,772,186,0
10905,523,182,0
10906,572,355,0
10907,162,370,0
10908,764,243,0
10909,526,554,0
10910,691,1029,0
10911,348,638,0
10912,670,339,0
10913,772,737,0
10914,719,625,0
10915,1047,708,0
10916,976,867,0
10917,764,397,0
10918,248,690,0
10919,523,546,0
10920,387,331,0
10921,922,471,0
10922,120,265,0
10923,858,54,0
10924,267,627,0
10925,412,621,0
10926,333,237,0
10927,248,215,0
10928,506,1088,0
10929,846,893,0
10930,460,395,0
10931,786,1004,0
10932,1048,324,0
10933,534,671,0
10934,854,471,0
10935,962,505,0
10936,1048,1076,0
10937,607,144,0
10938,319,129,0
10939,921,80,0
10940,128,899,0
10941,356,76,0
10942,935,3,0
10943,248,904,0
10944,691,177,0
10945,991,44,0
10946,360,737,0
10947,818,735,0
10948,460,491,0
10949,995,426,0
10950,719,570,0
10951,994,358,0
10952,532,518,0
10953,671,43,0
10954,719,901,0
10955,128,150,0
10956,1023,959,0
10957,846,457,0
10958,523,976,0
10959,128,186,0
10960,670,919,0
10961,1005,408,0
10962,616,271,0
10963,577,936,0
10964,108,740,0
10965,240,163,0
10966,406,748,0
10967,138,260,0
10968,1075,199,0
10969,348,202,0
10970,59,666,0
10971,817,762,0
10972,150,1033,0
10973,1047,138,0
10974,784,300,0
10975,746,204,0
10976,1058,862,0
10977,658,754,0
10978,756,179,0
10979,532,356,0
10980,1130,579,0
10981,89,986,0
10982,460,1129,0
10983,412,194,0
10984,858,1094,0
10985,990,971,0
10986,515,883,0
10987,766,821,0
10988,991,6,0
10989,248,268,0
10990,1095,383,0
10991,14,55,0
10992,927,813,0
10993,572,303,0
10994,1125,930,0
10995,994,10,0
10996,16,399,0
10997,439,103,0
10998,585,101,0
10999,463,952,0
11000,356,1087,0
11001,253,45,0
11002,16,1060,0
11003,108,815,0
11004,120,757,0
11005,774,42,0
11006,796,927,0
11007,784,385,0
11008,716,889,0
11009,1059,1090,0
11010,550,885,0
11011,455,335,0
11012,267,669,0
11013,502,244,0
11014,333,412,0
11015,457,922,0
11016,994,911,0
11017,671,329,0
11018,457,1062,0
11019,1075,240,0
11020,240,936,0
11021,921,87,0
11022,1048,569,0
11023,972,314,0
11024,438,1023,0
11025,1125,159,0
11026,1023,806,0
11027,719,645,0
11028,1113,500,0
11029,818,1086,0
11030,585,541,0
11031,108,144,0
11032,392,803,0
11033,817,160,0
11034,128,498,0
11035,215,1108,0
11036,1044,955,0
11037,939,944,0
11038,719,25,0
11039,1106,819,0
11040,392,831,0
11041,1113,114,0
11042,922,338,0
11043,928,654,0
11044,995,435,0
11045,78,284,0
11046,418,992,0
11047,858,419,0
11048,526,742,0
11049,622,800,0
11050,796,395,0
11051,774,167,0
11052,506,192,0
11053,85,1082,0
11054,756,195,0
11055,1095,504,0
11056,955,558,0
11057,774,721,0
11058,117,428,0
11059,621,742,0
11060,572,663,0
11061,1106,121,0
11062,171,39,0
11063,299,736,0
11064,422,834,0
11065,821,966,0
11066,1005,114,0
11067,1023,893,0
11068,257,339,0
11069,523,648,0
11070,526,524,0
11071,986,867,0
11072,418,450,0
11073,455,971,0
11074,299,649,0
11075,175,1015,0
11076,784,604,0
11077,75,927,0
11078,658,383,0
11079,577,177,0
11080,616,650,0
11081,676,475,0
11082,928,819,0
11083,465,556,0
11084,455,523,0
11085,162,500,0
11086,719,158,0
11087,700,1110,0
11088,572,1086,0
11089,821,873,0
11090,927,896,0
11091,972,664,0
11092,897,376,0
11093,460,648,0
11094,118,1112,0
11095,802,502,0
11096,333,899,0
11097,990,861,0
11098,59,1032,0
11099,572,19,0
11100,59,541,0
11101,333,1040,0
11102,128,954,0
11103,267,1050,0
11104,976,277,0
11105,387,119,0
11106,392,439,0
11107,670,994,0
11108,928,668,0
11109,786,69,0
11110,1018,764,0
11111,438,649,0
11112,248,900,0
11113,59,323,0
11114,117,394,0
11115,676,907,0
11116,150,826,0
11117,741,885,0
11118,658,902,0
11119,38,1079,0
11120,957,218,0
11121,412,112,0
11122,979,271,0
11123,333,469,0
11124,460,315,0
11125,972,238,0
11126,796,361,0
11127,412,338,0
11128,248,99,0
11129,523,910,0
11130,756,48,0
11131,297,483,0
11132,786,120,0
11133,925,1071,0
11134,526,1085,0
11135,786,494,0
11136,253,514,0
11137,768,889,0
11138,607,544,0
11139,108,969,0
11140,302,1085,0
11141,311,968,0
11142,862,380,0
11143,1059,136,0
11144,267,261,0
11145,700,850,0
11146,439,733,0
11147,1048,258,0
11148,658,263,0
11149,1058,63,0
11150,928,786,0
11151,671,392,0
11152,85,407,0
11153,14,101,0
11154,506,798,0
11155,169,1024,0
11156,649,49,0
11157,928,467,0
11158,991,47,0
11159,118,203,0
11160,768,723,0
11161,621,846,0
11162,772,850,0
11163,1106,57,0
11164,257,788,0
11165,921,119,0
11166,994,28,0
11167,14,1111,0
11168,460,1030,0
11169,240,220,0
11170,107,736,0
11171,927,84,0
11172,138,612,0
11173,976,70,0
11174,577,930,0
11175,16,102,0
11176,796,858,0
11177,78,821,0
11178,990,893,0
11179,457,974,0
11180,939,336,0
11181,455,119,0
11182,387,792,0
11183,1130,704,0
11184,524,1016,0
11185,550,713,0
11186,457,631,0
11187,741,800,0
11188,607,1098,0
11189,784,395,0
11190,1113,570,0
11191,993,740,0
11192,928,541,0
11193,897,860,0
11194,756,1044,0
11195,577,668,0
11196,676,780,0
11197,387,434,0
11198,169,166,0
11199,526,111,0
11200,764,1026,0
11201,616,273,0
11202,406,669,0
11203,621,721,0
11204,75,473,0
11205,676,200,0
11206,756,105,0
11207,1058,493,0
11208,991,1095,0
11209,1023,587,0
11210,572,180,0
11211,995,51,0
11212,1130,504,0
11213,117,179,0
11214,455,849,0
11215,1044,871,0
11216,75,556,0
11217,171,873,0
11218,786,686,0
11219,993,463,0
11220,38,1014,0
11221,439,893,0
11222,175,141,0
11223,979,337,0
11224,746,31,0
11225,1044,58,0
11226,676,327,0
11227,990,208,0
11228,89,233,0
11229,621,881,0
11230,700,863,0
11231,120,993,0
11232,764,1080,0
11233,676,455,0
11234,463,456,0
11235,921,122,0
11236,991,290,0
11237,957,96,0
11238,784,920,0
11239,802,214,0
11240,171,37,0
11241,1130,568,0
11242,412,375,0
11243,85,426,0
11244,1044,1000,0
11245,1059,222,0
11246,854,706,0
11247,621,824,0
11248,35,1043,0
11249,35,893,0
11250,772,1068,0
11251,297,1044,0
11252,118,955,0
11253,257,1131,0
11254,670,1130,0
11255,455,209,0
11256,523,1097,0
11257,939,247,0
11258,939,93,0
11259,658,736,0
11260,457,0,0
11261,766,876,0
11262,854,481,0
11263,858,952,0
11264,786,609,0
11265,515,312,0
11266,746,512,0
11267,348,399,0
11268,994,293,0
11269,796,26,0
11270,463,293,0
11271,387,378,0
11272,107,139,0
11273,438,699,0
11274,240,716,0
11275,348,91,0
11276,35,559,0
11277,460,633,0
11278,418,669,0
11279,1018,466,0
11280,772,445,0
11281,38,462,0
11282,616,471,0
11283,412,99,0
11284,1095,556,0
11285,1005,623,0
11286,1106,1041,0
11287,1125,823,0
11288,817,75,0
11289,1130,70,0
11290,1048,647,0
11291,854,952,0
11292,858,1108,0
11293,526,743,0
11294,649,1120,0
11295,333,311,0
11296,927,679,0
11297,676,176,0
11298,621,60,0
11299,962,788,0
11300,528,697,0
