,TF,Target,Label
4647,1143,199,1
4648,1143,1136,1
4649,1143,650,1
4650,1143,1057,1
4651,1143,453,1
4652,1143,1132,1
4653,1143,224,1
4654,1143,115,1
4655,1143,152,1
4656,1143,844,1
4657,1143,1188,1
4658,1143,744,1
4659,1143,784,1
4660,1143,1193,1
4661,1143,628,1
4662,1143,911,1
4663,1143,272,1
4664,1143,853,1
4665,1143,699,1
4666,1143,959,1
4667,1143,655,1
4668,1143,421,1
4669,1143,988,1
4670,1143,500,1
4671,1143,679,1
4672,1143,788,1
4673,1143,388,1
4674,1143,625,1
4675,1143,620,1
4676,1143,987,1
4677,1143,542,1
4678,1143,968,1
4679,1143,498,1
4680,1143,877,1
4681,1143,441,1
4682,1143,1025,1
4683,1143,161,1
4684,1143,981,1
4685,1143,205,1
4686,1143,1098,1
4687,1143,182,1
4688,1143,1096,1
4689,1143,589,1
4690,1143,1127,1
4691,1143,166,1
4692,1143,280,1
4693,1143,227,1
4694,1143,202,1
4695,1143,492,1
4696,1143,1092,1
4697,1143,786,1
4698,1143,778,1
4699,1143,365,1
4700,1143,373,1
4701,1143,292,1
4702,1143,263,1
4703,1143,929,1
4704,1143,1196,1
4705,1143,505,1
4706,1143,251,1
4707,1143,1072,1
4708,1143,711,1
4709,1143,430,1
4710,1143,191,1
4711,1143,1111,1
4712,1143,36,1
4713,1143,87,1
4714,1143,1128,1
4715,1143,636,1
4716,1143,231,1
4717,1143,854,1
4718,1143,614,1
4719,1143,396,1
4720,1143,1201,1
4721,1143,1052,1
4722,1143,701,1
4723,1143,644,1
4724,1143,1099,1
4725,1143,996,1
4726,1143,69,1
4727,1143,916,1
4728,1143,708,1
4729,1143,524,1
4730,1143,1050,1
4731,1143,605,1
4732,1143,1135,1
4733,1143,950,1
4734,1143,405,1
4735,1143,527,1
4736,1143,257,1
4737,1143,3,1
4738,1143,888,1
4739,1143,564,1
4740,1143,459,1
4741,1143,504,1
4742,1143,1024,1
4743,1143,922,1
4744,1143,125,1
4745,1143,296,1
4746,1143,326,1
4747,1143,378,1
4748,1143,797,1
4749,1143,188,1
4750,1143,130,1
4751,1143,117,1
4752,1143,569,1
4753,1143,1146,1
4754,1143,837,1
4755,1143,890,1
4756,1143,228,1
4757,1143,44,1
4758,1143,467,1
4759,1143,1008,1
4760,1143,555,1
4761,1143,634,1
4762,1143,949,1
4763,1143,333,1
4764,1143,470,1
4765,1143,194,1
4766,1143,771,1
4767,1143,532,1
4768,1143,1112,1
4769,1143,74,1
4770,1143,1034,1
4771,1143,1181,1
4772,1143,526,1
4773,1143,742,1
4774,1143,299,1
4775,1143,533,1
4776,1143,939,1
4777,1143,563,1
4778,1143,758,1
4779,1143,96,1
4780,1143,43,1
4781,1143,580,1
4782,1143,1021,1
4783,1143,41,1
4784,1143,496,1
4785,1143,924,1
4786,1143,963,1
4787,1143,80,1
4788,1143,1191,1
4789,1143,819,1
4790,1143,869,1
4791,1143,861,1
4792,1143,276,1
4793,1143,82,1
4794,1143,964,1
4795,1143,85,1
4796,1143,733,1
4797,1143,364,1
4798,1143,583,1
4799,1143,300,1
4800,1143,465,1
4801,1143,175,1
4802,1143,52,1
4803,1143,1134,1
4804,1143,676,1
4805,1143,647,1
4806,1143,767,1
4807,1162,1023,1
4808,1162,836,1
4809,1162,671,1
4810,1162,58,1
4811,1162,337,1
4812,1162,116,1
4813,1162,632,1
4814,1162,194,1
4815,1162,398,1
4816,1162,85,1
4817,1162,438,1
4818,1162,392,1
4819,1162,175,1
4820,1162,562,1
4821,1162,627,1
4822,1162,855,1
4823,1162,656,1
4824,1162,1176,1
4825,1162,799,1
4826,1162,293,1
4827,1162,837,1
4828,1162,510,1
4829,1162,345,1
4830,1162,1038,1
4831,1162,868,1
4832,1162,870,1
4833,1162,520,1
4834,1162,384,1
4835,1162,407,1
4836,1162,14,1
4837,1162,680,1
4838,1162,1127,1
4839,1162,137,1
4840,1162,315,1
4841,1162,350,1
4842,1162,1139,1
4843,1162,1157,1
4844,1162,551,1
4845,1162,107,1
4846,1162,1197,1
4847,1162,271,1
4848,1162,1074,1
4849,1162,963,1
4850,1162,1160,1
4851,1162,640,1
4852,1162,203,1
4853,1162,725,1
4854,1162,564,1
4855,1162,421,1
4856,1162,675,1
4857,1162,334,1
4858,1162,621,1
4859,1162,1078,1
4860,1162,1166,1
4861,1162,301,1
4862,1162,437,1
4863,1162,91,1
4864,1162,409,1
4865,1162,457,1
4866,1162,901,1
4867,1162,1050,1
4868,1162,642,1
4869,1162,727,1
4870,1162,164,1
4871,1162,649,1
4872,1162,1116,1
4873,1162,1175,1
4874,1162,643,1
4875,1162,924,1
4876,1162,506,1
4877,1162,313,1
4878,1162,900,1
4879,1162,1087,1
4880,1162,600,1
4881,1162,55,1
4882,1162,1066,1
4883,1162,661,1
4884,1162,576,1
4885,1162,964,1
4886,1162,731,1
4887,1162,97,1
4888,1162,907,1
4889,1162,414,1
4890,1162,767,1
4891,1162,881,1
4892,1162,669,1
4893,1162,1097,1
4894,1162,484,1
4895,1162,183,1
4896,1162,154,1
4897,1162,949,1
4898,1162,213,1
4899,1162,156,1
4900,1162,682,1
4901,1162,625,1
4902,1162,357,1
4903,1162,535,1
4904,1162,895,1
4905,1162,82,1
4906,1162,987,1
4907,1162,390,1
4908,1162,1125,1
4909,1162,829,1
4910,1162,819,1
4911,1162,157,1
4912,1162,742,1
4913,1162,764,1
4914,1162,665,1
4915,1162,464,1
4916,1162,619,1
4917,1162,696,1
4918,1162,193,1
4919,1162,87,1
4920,1162,683,1
4921,1162,603,1
4922,1162,794,1
4923,1162,862,1
4924,1162,433,1
4925,1162,230,1
4926,1162,361,1
4927,1162,1012,1
4928,1162,9,1
4929,1162,556,1
4930,1162,883,1
4931,1162,225,1
4932,1162,1110,1
4933,1162,875,1
4934,1162,1124,1
4935,1162,265,1
4936,1162,922,1
4937,1162,477,1
4938,1162,592,1
4939,1162,517,1
4940,1162,873,1
4941,1162,297,1
4942,1162,743,1
4943,1162,774,1
4944,1162,536,1
4945,1162,1178,1
4946,1162,602,1
4947,1162,393,1
4948,1162,1109,1
4949,1162,442,1
4950,1162,588,1
4951,1162,19,1
4952,1162,1134,1
4953,1162,1083,1
4954,1162,582,1
4955,1162,63,1
4956,1162,130,1
4957,1162,1002,1
4958,1162,242,1
4959,1162,224,1
4960,1162,935,1
4961,1162,1156,1
4962,1162,140,1
4963,1162,447,1
4964,1162,527,1
4965,1162,530,1
4966,1162,867,1
4967,1162,284,1
4968,1162,267,1
4969,1162,761,1
4970,1162,64,1
4971,1162,196,1
4972,1162,10,1
4973,1162,1165,1
4974,1162,35,1
4975,1162,1202,1
4976,1162,186,1
4977,1162,88,1
4978,1162,134,1
4979,1162,191,1
4980,1162,223,1
4981,1162,1030,1
4982,1162,655,1
4983,1162,133,1
4984,1162,966,1
4985,1162,268,1
4986,1162,797,1
4987,1162,659,1
4988,1162,856,1
4989,1162,74,1
4990,1162,992,1
4991,1162,611,1
4992,1162,89,1
4993,1162,735,1
4994,1162,430,1
4995,1162,753,1
4996,1162,135,1
4997,1162,1179,1
4998,1162,396,1
4999,1162,532,1
5000,1162,1132,1
5001,1162,197,1
5002,1162,378,1
5003,1162,356,1
5004,1162,141,1
5005,1162,304,1
5006,1162,1073,1
5007,1162,445,1
5008,1162,763,1
5009,1162,439,1
5010,1162,623,1
5011,1162,388,1
5012,1162,295,1
5013,1162,124,1
5014,1162,645,1
5015,1162,570,1
5016,1162,1186,1
5017,1162,343,1
5018,1162,325,1
5019,1162,1096,1
5020,1162,261,1
5021,1162,903,1
5022,1162,1081,1
5023,1162,346,1
5024,1162,918,1
5025,1162,1034,1
5026,1162,839,1
5027,1162,376,1
5028,1162,1123,1
5029,1162,695,1
5030,1162,1032,1
5031,1162,215,1
5032,1162,348,1
5033,1162,629,1
5034,1162,730,1
5035,1162,547,1
5036,1162,352,1
5037,1162,1150,1
5038,1162,344,1
5039,1162,41,1
5040,1162,678,1
5041,1162,1198,1
5042,1162,65,1
5043,1162,930,1
5044,1162,663,1
5045,1162,945,1
5046,1162,692,1
5047,1162,961,1
5048,1162,1004,1
5049,1162,898,1
5050,1162,114,1
5051,1162,812,1
5052,1162,320,1
5053,1162,435,1
5054,1162,885,1
5055,1162,283,1
5056,1162,246,1
5057,1162,740,1
5058,1162,544,1
5059,1162,882,1
5060,1162,705,1
5061,1162,1192,1
5062,1162,561,1
5063,1162,33,1
5064,1162,877,1
5065,1162,832,1
5066,1162,1122,1
5067,1162,23,1
5068,1162,72,1
5069,1162,248,1
5070,1162,1140,1
5071,2,652,0
5072,2,452,0
5073,2,205,0
5074,2,147,0
5075,2,340,0
5076,2,537,0
5077,2,1168,0
5078,2,103,0
5079,2,236,0
5080,2,458,0
5081,2,453,0
5082,2,1161,0
5083,2,364,0
5084,2,89,0
5085,2,821,0
5086,2,550,0
5087,2,176,0
5088,2,903,0
5089,2,1186,0
5090,2,1042,0
5091,2,224,0
5092,2,104,0
5093,2,1154,0
5094,2,358,0
5095,2,291,0
5096,2,356,0
5097,2,407,0
5098,2,902,0
5099,2,343,0
5100,2,456,0
5101,2,689,0
5102,2,636,0
5103,2,543,0
5104,2,626,0
5105,2,208,0
5106,2,357,0
5107,2,770,0
5108,2,156,0
5109,2,742,0
5110,2,1056,0
5111,2,483,0
5112,2,812,0
5113,2,568,0
5114,2,42,0
5115,2,45,0
5116,2,952,0
5117,2,206,0
5118,2,266,0
5119,2,24,0
5120,2,1033,0
5121,2,1026,0
5122,2,436,0
5123,2,986,0
5124,2,915,0
5125,2,190,0
5126,2,1094,0
5127,2,694,0
5128,2,538,0
5129,2,959,0
5130,2,418,0
5131,2,145,0
5132,2,1055,0
5133,2,746,0
5134,9,1175,0
5135,9,66,0
5136,9,51,0
5137,9,215,0
5138,9,436,0
5139,9,364,0
5140,9,606,0
5141,9,40,0
5142,9,1149,0
5143,9,262,0
5144,9,865,0
5145,9,537,0
5146,9,592,0
5147,9,399,0
5148,9,998,0
5149,9,793,0
5150,9,1028,0
5151,9,1027,0
5152,9,145,0
5153,9,527,0
5154,9,594,0
5155,9,395,0
5156,9,28,0
5157,9,538,0
5158,9,24,0
5159,9,45,0
5160,9,667,0
5161,9,308,0
5162,9,493,0
5163,9,999,0
5164,20,1192,0
5165,20,836,0
5166,20,443,0
5167,20,83,0
5168,20,1194,0
5169,20,465,0
5170,20,1191,0
5171,20,116,0
5172,20,433,0
5173,20,1136,0
5174,20,932,0
5175,20,910,0
5176,20,1006,0
5177,20,478,0
5178,20,399,0
5179,20,174,0
5180,20,428,0
5181,20,439,0
5182,20,392,0
5183,20,614,0
5184,20,722,0
5185,20,473,0
5186,20,259,0
5187,20,1173,0
5188,20,1076,0
5189,20,606,0
5190,20,743,0
5191,20,276,0
5192,20,1150,0
5193,20,952,0
5194,20,561,0
5195,20,337,0
5196,20,442,0
5197,20,514,0
5198,20,467,0
5199,20,799,0
5200,20,924,0
5201,20,1199,0
5202,20,702,0
5203,20,249,0
5204,20,18,0
5205,20,1077,0
5206,20,1009,0
5207,20,572,0
5208,20,875,0
5209,20,582,0
5210,20,694,0
5211,20,1030,0
5212,20,99,0
5213,20,89,0
5214,20,263,0
5215,20,784,0
5216,20,196,0
5217,20,454,0
5218,20,194,0
5219,20,719,0
5220,20,198,0
5221,20,954,0
5222,20,0,0
5223,20,871,0
5224,20,223,0
5225,20,507,0
5226,20,344,0
5227,20,81,0
5228,20,1053,0
5229,20,1013,0
5230,20,413,0
5231,20,809,0
5232,20,144,0
5233,20,565,0
5234,20,261,0
5235,20,168,0
5236,20,40,0
5237,20,662,0
5238,20,499,0
5239,20,459,0
5240,20,179,0
5241,20,169,0
5242,20,783,0
5243,20,966,0
5244,20,767,0
5245,20,1187,0
5246,20,1032,0
5247,20,486,0
5248,20,779,0
5249,20,140,0
5250,20,155,0
5251,20,19,0
5252,20,463,0
5253,20,1169,0
5254,20,825,0
5255,20,1084,0
5256,20,112,0
5257,20,186,0
5258,20,488,0
5259,20,989,0
5260,20,95,0
5261,20,1049,0
5262,20,628,0
5263,20,792,0
5264,20,495,0
5265,20,29,0
5266,20,631,0
5267,20,637,0
5268,20,213,0
5269,20,745,0
5270,20,660,0
5271,20,571,0
5272,20,737,0
5273,20,1115,0
5274,20,436,0
5275,20,602,0
5276,20,813,0
5277,20,44,0
5278,20,360,0
5279,20,740,0
5280,20,577,0
5281,20,438,0
5282,20,915,0
5283,20,621,0
5284,20,564,0
5285,20,857,0
5286,20,100,0
5287,20,780,0
5288,20,887,0
5289,20,268,0
5290,20,531,0
5291,20,251,0
5292,20,1181,0
5293,20,296,0
5294,20,908,0
5295,20,581,0
5296,20,1104,0
5297,20,873,0
5298,20,1004,0
5299,20,366,0
5300,20,978,0
5301,20,726,0
5302,20,267,0
5303,20,118,0
5304,20,717,0
5305,20,1096,0
5306,20,727,0
5307,20,1086,0
5308,20,672,0
5309,20,226,0
5310,20,882,0
5311,20,935,0
5312,20,24,0
5313,20,197,0
5314,20,71,0
5315,20,608,0
5316,20,995,0
5317,20,512,0
5318,20,981,0
5319,20,419,0
5320,20,246,0
5321,20,1100,0
5322,20,554,0
5323,20,597,0
5324,20,669,0
5325,20,993,0
5326,20,396,0
5327,20,1091,0
5328,20,176,0
5329,20,862,0
5330,20,528,0
5331,20,1161,0
5332,20,1122,0
5333,20,610,0
5334,20,496,0
5335,20,1184,0
5336,20,961,0
5337,20,1029,0
5338,20,530,0
5339,20,15,0
5340,20,520,0
5341,20,835,0
5342,20,523,0
5343,20,936,0
5344,20,382,0
5345,20,652,0
5346,20,406,0
5347,20,322,0
5348,20,1177,0
5349,20,876,0
5350,20,847,0
5351,20,587,0
5352,20,491,0
5353,20,358,0
5354,20,760,0
5355,20,589,0
5356,20,1170,0
5357,20,204,0
5358,20,555,0
5359,20,241,0
5360,20,633,0
5361,20,785,0
5362,20,877,0
5363,20,308,0
5364,20,773,0
5365,20,326,0
5366,20,430,0
5367,20,804,0
5368,20,658,0
5369,20,1132,0
5370,20,483,0
5371,20,157,0
5372,20,111,0
5373,20,516,0
5374,20,517,0
5375,20,544,0
5376,20,1116,0
5377,20,734,0
5378,20,28,0
5379,20,185,0
5380,20,632,0
5381,20,808,0
5382,20,364,0
5383,20,201,0
5384,20,934,0
5385,20,1138,0
5386,20,102,0
5387,20,427,0
5388,20,305,0
5389,20,120,0
5390,20,864,0
5391,20,774,0
5392,20,84,0
5393,20,1119,0
5394,20,943,0
5395,20,93,0
5396,20,1107,0
5397,20,917,0
5398,20,258,0
5399,20,107,0
5400,20,448,0
5401,20,501,0
5402,20,852,0
5403,20,801,0
5404,20,376,0
5405,20,703,0
5406,20,580,0
5407,20,302,0
5408,20,870,0
5409,20,175,0
5410,20,1092,0
5411,20,236,0
5412,20,2,0
5413,20,280,0
5414,20,1189,0
5415,20,105,0
5416,20,306,0
5417,20,1112,0
5418,20,1174,0
5419,20,1160,0
5420,20,98,0
5421,20,49,0
5422,20,1075,0
5423,20,1041,0
5424,20,945,0
5425,20,1106,0
5426,20,404,0
5427,20,136,0
5428,20,298,0
5429,20,41,0
5430,20,336,0
5431,20,173,0
5432,20,92,0
5433,20,518,0
5434,20,125,0
5435,20,648,0
5436,64,383,0
5437,64,489,0
5438,64,886,0
5439,64,536,0
5440,64,617,0
5441,64,1106,0
5442,64,1062,0
5443,64,86,0
5444,64,331,0
5445,64,1055,0
5446,64,138,0
5447,64,122,0
5448,64,566,0
5449,64,215,0
5450,64,395,0
5451,64,55,0
5452,64,1154,0
5453,64,45,0
5454,64,334,0
5455,64,728,0
5456,64,1167,0
5457,64,931,0
5458,64,969,0
5459,64,476,0
5460,64,1020,0
5461,64,966,0
5462,64,1,0
5463,64,203,0
5464,64,141,0
5465,64,716,0
5466,64,40,0
5467,64,1114,0
5468,64,10,0
5469,64,630,0
5470,64,902,0
5471,64,366,0
5472,64,1094,0
5473,64,729,0
5474,64,538,0
5475,64,16,0
5476,64,774,0
5477,64,993,0
5478,64,1022,0
5479,64,1065,0
5480,100,879,0
5481,100,944,0
5482,100,1094,0
5483,100,358,0
5484,100,597,0
5485,100,793,0
5486,100,929,0
5487,100,1068,0
5488,100,48,0
5489,100,234,0
5490,100,993,0
5491,100,399,0
5492,100,581,0
5493,100,138,0
5494,100,395,0
5495,100,42,0
5496,100,147,0
5497,100,568,0
5498,100,566,0
5499,100,270,0
5500,100,567,0
5501,100,1168,0
5502,100,956,0
5503,100,86,0
5504,100,810,0
5505,100,749,0
5506,100,357,0
5507,100,436,0
5508,100,411,0
5509,100,1026,0
5510,100,476,0
5511,100,214,0
5512,144,965,0
5513,144,1161,0
5514,144,1088,0
5515,144,781,0
5516,144,724,0
5517,144,738,0
5518,144,547,0
5519,144,354,0
5520,144,141,0
5521,144,1126,0
5522,144,412,0
5523,144,383,0
5524,144,344,0
5525,144,905,0
5526,144,1079,0
5527,144,1106,0
5528,144,1039,0
5529,144,1128,0
5530,144,196,0
5531,144,845,0
5532,144,483,0
5533,144,434,0
5534,144,1164,0
5535,144,106,0
5536,144,846,0
5537,144,670,0
5538,144,728,0
5539,144,110,0
5540,144,779,0
5541,144,1042,0
5542,144,627,0
5543,144,348,0
5544,144,956,0
5545,144,575,0
5546,144,368,0
5547,144,487,0
5548,144,649,0
5549,144,599,0
5550,144,171,0
5551,144,611,0
5552,144,475,0
5553,144,394,0
5554,144,163,0
5555,144,1129,0
5556,144,374,0
5557,144,1055,0
5558,144,874,0
5559,144,436,0
5560,144,84,0
5561,144,727,0
5562,144,349,0
5563,144,736,0
5564,144,12,0
5565,144,294,0
5566,144,1033,0
5567,144,948,0
5568,144,906,0
5569,144,208,0
5570,144,730,0
5571,144,1163,0
5572,144,1084,0
5573,144,458,0
5574,144,641,0
5575,144,941,0
5576,144,873,0
5577,144,85,0
5578,144,1050,0
5579,144,312,0
5580,144,741,0
5581,144,182,0
5582,144,340,0
5583,144,835,0
5584,144,757,0
5585,144,857,0
5586,144,324,0
5587,144,476,0
5588,144,1157,0
5589,144,1031,0
5590,144,796,0
5591,144,703,0
5592,144,1009,0
5593,144,4,0
5594,144,745,0
5595,144,42,0
5596,144,947,0
5597,144,399,0
5598,144,658,0
5599,144,987,0
5600,144,1191,0
5601,144,652,0
5602,144,959,0
5603,144,28,0
5604,144,841,0
5605,144,1149,0
5606,144,276,0
5607,144,850,0
5608,144,451,0
5609,144,709,0
5610,144,16,0
5611,144,569,0
5612,144,716,0
5613,144,162,0
5614,144,902,0
5615,144,213,0
5616,144,546,0
5617,144,1150,0
5618,144,751,0
5619,144,1063,0
5620,144,1178,0
5621,144,927,0
5622,144,813,0
5623,144,940,0
5624,144,725,0
5625,144,269,0
5626,144,1193,0
5627,144,1167,0
5628,144,194,0
5629,144,731,0
5630,144,638,0
5631,144,995,0
5632,144,10,0
5633,144,705,0
5634,144,497,0
5635,144,613,0
5636,144,1087,0
5637,144,442,0
5638,144,1134,0
5639,144,1153,0
5640,144,962,0
5641,144,729,0
5642,144,659,0
5643,144,756,0
5644,144,771,0
5645,144,331,0
5646,144,748,0
5647,144,851,0
5648,144,343,0
5649,144,677,0
5650,144,222,0
5651,144,1086,0
5652,144,461,0
5653,144,1110,0
5654,144,743,0
5655,144,945,0
5656,144,617,0
5657,144,568,0
5658,146,860,0
5659,146,93,0
5660,146,840,0
5661,146,1000,0
5662,146,734,0
5663,146,170,0
5664,146,644,0
5665,146,1020,0
5666,146,94,0
5667,146,101,0
5668,146,103,0
5669,146,670,0
5670,146,374,0
5671,146,770,0
5672,146,1056,0
5673,146,193,0
5674,146,137,0
5675,146,572,0
5676,146,331,0
5677,146,763,0
5678,146,147,0
5679,146,590,0
5680,146,268,0
5681,146,1189,0
5682,146,1026,0
5683,146,799,0
5684,146,141,0
5685,146,1052,0
5686,146,807,0
5687,146,109,0
5688,146,221,0
5689,146,1097,0
5690,146,329,0
5691,146,842,0
5692,146,1099,0
5693,146,691,0
5694,146,106,0
5695,146,585,0
5696,146,927,0
5697,146,1051,0
5698,146,714,0
5699,146,1195,0
5700,146,746,0
5701,146,176,0
5702,146,156,0
5703,146,1063,0
5704,146,985,0
5705,146,285,0
5706,146,501,0
5707,146,343,0
5708,146,300,0
5709,146,864,0
5710,146,689,0
5711,146,1016,0
5712,146,321,0
5713,146,728,0
5714,146,236,0
5715,146,766,0
5716,146,8,0
5717,146,115,0
5718,146,346,0
5719,146,867,0
5720,146,199,0
5721,146,791,0
5722,146,251,0
5723,146,944,0
5724,146,399,0
5725,146,1141,0
5726,146,1154,0
5727,146,265,0
5728,146,440,0
5729,146,962,0
5730,146,595,0
5731,146,832,0
5732,146,325,0
5733,146,693,0
5734,146,466,0
5735,146,850,0
5736,146,162,0
5737,146,267,0
5738,146,266,0
5739,146,291,0
5740,146,992,0
5741,146,745,0
5742,146,650,0
5743,146,535,0
5744,146,344,0
5745,146,269,0
5746,146,550,0
5747,146,1161,0
5748,146,1138,0
5749,146,942,0
5750,146,947,0
5751,146,3,0
5752,146,293,0
5753,146,968,0
5754,146,161,0
5755,146,1118,0
5756,146,851,0
5757,146,679,0
5758,146,449,0
5759,146,1124,0
5760,146,1153,0
5761,146,327,0
5762,146,495,0
5763,146,913,0
5764,146,1032,0
5765,146,407,0
5766,146,635,0
5767,146,159,0
5768,146,214,0
5769,146,55,0
5770,146,473,0
5771,146,359,0
5772,146,328,0
5773,146,427,0
5774,146,376,0
5775,146,577,0
5776,146,1157,0
5777,146,1185,0
5778,146,415,0
5779,146,1017,0
5780,146,605,0
5781,146,23,0
5782,146,581,0
5783,146,350,0
5784,146,610,0
5785,146,216,0
5786,146,615,0
5787,146,804,0
5788,146,121,0
5789,146,232,0
5790,146,168,0
5791,146,192,0
5792,146,905,0
5793,146,371,0
5794,184,154,0
5795,184,114,0
5796,184,893,0
5797,184,222,0
5798,184,134,0
5799,184,924,0
5800,184,1087,0
5801,184,356,0
5802,184,363,0
5803,184,742,0
5804,184,216,0
5805,184,1060,0
5806,184,919,0
5807,184,875,0
5808,184,266,0
5809,184,271,0
5810,184,200,0
5811,184,818,0
5812,184,321,0
5813,184,803,0
5814,184,834,0
5815,184,1056,0
5816,184,775,0
5817,184,1109,0
5818,184,17,0
5819,184,630,0
5820,184,4,0
5821,184,566,0
5822,184,145,0
5823,184,684,0
5824,184,850,0
5825,184,863,0
5826,184,1002,0
5827,184,538,0
5828,184,507,0
5829,184,44,0
5830,184,459,0
5831,184,476,0
5832,184,19,0
5833,184,1195,0
5834,184,722,0
5835,184,940,0
5836,184,202,0
5837,184,171,0
5838,184,671,0
5839,184,1160,0
5840,184,76,0
5841,184,1155,0
5842,184,609,0
5843,184,441,0
5844,184,80,0
5845,184,1192,0
5846,184,852,0
5847,184,908,0
5848,184,688,0
5849,184,192,0
5850,184,766,0
5851,184,338,0
5852,184,902,0
5853,184,512,0
5854,184,731,0
5855,184,1048,0
5856,184,1016,0
5857,184,535,0
5858,184,229,0
5859,184,485,0
5860,184,409,0
5861,184,967,0
5862,184,935,0
5863,184,47,0
5864,184,265,0
5865,184,782,0
5866,184,131,0
5867,184,138,0
5868,184,939,0
5869,184,1102,0
5870,184,883,0
5871,184,118,0
5872,184,528,0
5873,184,892,0
5874,184,822,0
5875,184,11,0
5876,184,959,0
5877,184,342,0
5878,184,226,0
5879,184,195,0
5880,184,370,0
5881,184,1148,0
5882,184,617,0
5883,184,41,0
5884,184,464,0
5885,184,627,0
5886,184,1010,0
5887,184,105,0
5888,184,214,0
5889,184,328,0
5890,184,497,0
5891,184,472,0
5892,184,1008,0
5893,184,240,0
5894,184,175,0
5895,184,223,0
5896,184,38,0
5897,184,499,0
5898,184,650,0
5899,184,102,0
5900,184,952,0
5901,184,691,0
5902,184,1168,0
5903,184,673,0
5904,184,878,0
5905,184,1059,0
5906,184,346,0
5907,184,103,0
5908,184,881,0
5909,184,1200,0
5910,184,557,0
5911,184,124,0
5912,184,176,0
5913,184,934,0
5914,184,988,0
5915,184,1203,0
5916,184,1116,0
5917,184,552,0
5918,184,1044,0
5919,184,636,0
5920,184,1076,0
5921,184,667,0
5922,184,72,0
5923,184,625,0
5924,184,789,0
5925,184,449,0
5926,184,622,0
5927,184,236,0
5928,184,442,0
5929,184,511,0
5930,184,817,0
5931,184,971,0
5932,184,333,0
5933,184,1078,0
5934,184,283,0
5935,184,946,0
5936,184,752,0
5937,184,759,0
5938,184,1158,0
5939,184,951,0
5940,184,647,0
5941,184,468,0
5942,184,267,0
5943,184,692,0
5944,184,470,0
5945,184,854,0
5946,184,474,0
5947,184,482,0
5948,184,188,0
5949,184,724,0
5950,184,503,0
5951,184,219,0
5952,184,596,0
5953,184,1193,0
5954,184,416,0
5955,184,985,0
5956,184,129,0
5957,184,1039,0
5958,184,712,0
5959,184,605,0
5960,184,471,0
5961,184,274,0
5962,184,186,0
5963,184,640,0
5964,184,1000,0
5965,184,909,0
5966,184,861,0
5967,184,1038,0
5968,184,1162,0
5969,184,390,0
5970,184,516,0
5971,184,896,0
5972,184,31,0
5973,184,254,0
5974,184,1081,0
5975,184,735,0
5976,184,961,0
5977,184,550,0
5978,184,676,0
5979,184,1141,0
5980,184,178,0
5981,184,1093,0
5982,184,23,0
5983,251,480,0
5984,251,301,0
5985,251,854,0
5986,251,1056,0
5987,251,190,0
5988,251,790,0
5989,251,240,0
5990,251,568,0
5991,251,836,0
5992,251,95,0
5993,251,452,0
5994,251,267,0
5995,251,993,0
5996,251,38,0
5997,251,847,0
5998,251,488,0
5999,251,1026,0
6000,251,985,0
6001,251,902,0
6002,251,446,0
6003,251,224,0
6004,251,890,0
6005,251,343,0
6006,251,856,0
6007,251,1086,0
6008,251,364,0
6009,251,619,0
6010,251,969,0
6011,251,451,0
6012,251,405,0
6013,251,566,0
6014,251,571,0
6015,251,88,0
6016,251,940,0
6017,251,312,0
6018,251,1161,0
6019,251,772,0
6020,251,159,0
6021,251,1115,0
6022,251,86,0
6023,251,789,0
6024,251,1143,0
6025,251,945,0
6026,251,418,0
6027,251,358,0
6028,251,592,0
6029,251,375,0
6030,251,755,0
6031,251,407,0
6032,251,826,0
6033,251,1001,0
6034,251,285,0
6035,251,1094,0
6036,251,85,0
6037,251,910,0
6038,251,538,0
6039,251,131,0
6040,251,48,0
6041,251,966,0
6042,251,215,0
6043,251,109,0
6044,251,340,0
6045,251,593,0
6046,251,906,0
6047,251,479,0
6048,251,1179,0
6049,251,219,0
6050,251,74,0
6051,251,537,0
6052,251,858,0
6053,251,904,0
6054,251,793,0
6055,251,417,0
6056,251,202,0
6057,251,1074,0
6058,251,411,0
6059,251,0,0
6060,251,126,0
6061,251,203,0
6062,251,1124,0
6063,251,861,0
6064,251,470,0
6065,251,543,0
6066,251,1110,0
6067,251,325,0
6068,251,226,0
6069,251,1134,0
6070,251,28,0
6071,251,574,0
6072,251,812,0
6073,251,1010,0
6074,251,781,0
6075,251,324,0
6076,251,44,0
6077,251,318,0
6078,251,218,0
6079,251,436,0
6080,251,569,0
6081,251,903,0
6082,251,727,0
6083,251,930,0
6084,251,20,0
6085,251,974,0
6086,295,436,0
6087,295,237,0
6088,295,323,0
6089,295,768,0
6090,295,449,0
6091,295,1179,0
6092,295,190,0
6093,295,974,0
6094,295,24,0
6095,295,865,0
6096,295,842,0
6097,295,999,0
6098,295,418,0
6099,295,270,0
6100,295,374,0
6101,295,585,0
6102,295,594,0
6103,295,1068,0
6104,351,110,0
6105,351,974,0
6106,351,865,0
6107,351,993,0
6108,351,594,0
6109,351,418,0
6110,351,48,0
6111,351,424,0
6112,351,525,0
6113,351,86,0
6114,351,548,0
6115,351,703,0
6116,355,1033,0
6117,355,907,0
6118,355,636,0
6119,355,965,0
6120,355,142,0
6121,355,593,0
6122,355,122,0
6123,355,510,0
6124,355,814,0
6125,355,1156,0
