,TF,Target,Label
50889,89,211,0
50890,291,315,0
50891,117,617,0
50892,142,1276,0
50893,97,1164,0
50894,236,9,0
50895,976,1061,0
50896,214,773,0
50897,180,1225,0
50898,212,1178,0
50899,413,752,0
50900,662,625,0
50901,447,250,0
50902,831,870,0
50903,158,261,0
50904,1214,372,0
50905,291,785,0
50906,20,30,0
50907,263,487,0
50908,168,634,0
50909,885,428,0
50910,572,131,0
50911,462,992,0
50912,1065,5,0
50913,236,960,0
50914,82,521,0
50915,1245,631,0
50916,1150,68,0
50917,74,179,0
50918,572,16,0
50919,2,689,0
50920,271,326,0
50921,1022,667,0
50922,914,846,0
50923,1135,809,0
50924,1124,868,0
50925,668,352,0
50926,524,1112,0
50927,811,1136,0
50928,842,645,0
50929,470,801,0
50930,298,224,0
50931,605,1126,0
50932,357,439,0
50933,486,408,0
50934,757,1290,0
50935,853,1254,0
50936,1039,635,0
50937,1246,843,0
50938,906,125,0
50939,0,925,0
50940,549,129,0
50941,633,343,0
50942,704,1320,0
50943,576,667,0
50944,1039,925,0
50945,8,1017,0
50946,1245,396,0
50947,1230,543,0
50948,1275,385,0
50949,216,772,0
50950,1238,392,0
50951,516,938,0
50952,1199,188,0
50953,142,387,0
50954,574,748,0
50955,831,771,0
50956,591,1275,0
50957,1040,843,0
50958,964,1159,0
50959,70,394,0
50960,70,218,0
50961,309,840,0
50962,576,714,0
50963,736,1118,0
50964,557,487,0
50965,488,1174,0
50966,1126,1148,0
50967,236,1065,0
50968,769,1254,0
50969,263,657,0
50970,1205,153,0
50971,109,161,0
50972,428,147,0
50973,516,157,0
50974,1110,816,0
50975,145,1120,0
50976,437,547,0
50977,405,1235,0
50978,91,598,0
50979,1073,106,0
50980,1278,771,0
50981,976,355,0
50982,658,826,0
50983,1298,1074,0
50984,797,643,0
50985,199,1133,0
50986,972,364,0
50987,808,889,0
50988,1216,445,0
50989,308,50,0
50990,1,936,0
50991,437,736,0
50992,878,479,0
50993,623,664,0
50994,207,1175,0
50995,212,1270,0
50996,462,910,0
50997,1164,1130,0
50998,463,995,0
50999,23,38,0
51000,636,303,0
51001,191,1114,0
51002,878,738,0
51003,454,1256,0
51004,225,1105,0
51005,996,868,0
51006,518,1094,0
51007,656,157,0
51008,411,390,0
51009,312,901,0
51010,1072,847,0
51011,469,534,0
51012,720,132,0
51013,140,1287,0
51014,724,637,0
51015,1136,675,0
51016,793,682,0
51017,1026,621,0
51018,996,1250,0
51019,1290,726,0
51020,976,880,0
51021,533,78,0
51022,524,47,0
51023,550,1176,0
51024,1238,760,0
51025,977,806,0
51026,165,62,0
51027,682,1152,0
51028,11,97,0
51029,20,237,0
51030,1076,549,0
51031,33,1186,0
51032,795,599,0
51033,1009,418,0
51034,1238,303,0
51035,8,1211,0
51036,1139,591,0
51037,1059,994,0
51038,713,220,0
51039,8,126,0
51040,551,1234,0
51041,396,224,0
51042,351,1248,0
51043,977,544,0
51044,1303,1210,0
51045,622,483,0
51046,527,1247,0
51047,1305,1132,0
51048,180,853,0
51049,972,443,0
51050,1298,652,0
51051,425,1080,0
51052,15,604,0
51053,1193,617,0
51054,527,1080,0
51055,829,1315,0
51056,158,399,0
51057,795,62,0
51058,227,779,0
51059,23,874,0
51060,572,933,0
51061,1164,465,0
51062,216,1027,0
51063,940,408,0
51064,1077,565,0
51065,550,92,0
51066,113,950,0
51067,148,506,0
51068,506,870,0
51069,959,973,0
51070,1126,1296,0
51071,897,1082,0
51072,842,827,0
51073,469,799,0
51074,1288,1025,0
51075,736,133,0
51076,807,1211,0
51077,216,1104,0
51078,191,286,0
51079,289,354,0
51080,227,1115,0
51081,633,734,0
51082,1167,1162,0
51083,1049,1001,0
51084,1184,71,0
51085,304,295,0
51086,1049,255,0
51087,1025,430,0
51088,825,536,0
51089,140,1094,0
51090,550,1223,0
51091,907,557,0
51092,425,1015,0
51093,242,1265,0
51094,810,213,0
51095,1117,15,0
51096,144,559,0
51097,572,79,0
51098,1067,23,0
51099,799,13,0
51100,488,642,0
51101,919,591,0
51102,576,947,0
51103,21,1310,0
51104,971,1039,0
51105,851,1303,0
51106,275,1196,0
51107,1252,982,0
51108,312,148,0
51109,1072,155,0
51110,1088,1102,0
51111,1275,97,0
51112,1076,808,0
51113,1228,1099,0
51114,266,235,0
51115,964,505,0
51116,831,810,0
51117,418,139,0
51118,242,129,0
51119,289,841,0
51120,1209,143,0
51121,463,926,0
51122,1030,179,0
51123,682,159,0
51124,8,735,0
51125,1284,397,0
51126,294,190,0
51127,1228,784,0
51128,654,570,0
51129,486,357,0
51130,351,730,0
51131,518,10,0
51132,720,53,0
51133,214,969,0
51134,755,550,0
51135,1192,178,0
51136,524,657,0
51137,990,189,0
51138,705,86,0
51139,1308,379,0
51140,437,281,0
51141,311,1067,0
51142,290,192,0
51143,1076,125,0
51144,32,376,0
51145,1078,269,0
51146,162,686,0
51147,304,669,0
51148,190,215,0
51149,705,1205,0
51150,80,918,0
51151,1059,983,0
51152,1245,878,0
51153,1199,1206,0
51154,89,1195,0
51155,716,1120,0
51156,1246,713,0
51157,158,1156,0
51158,263,556,0
51159,472,859,0
51160,437,1122,0
51161,1019,691,0
51162,1181,671,0
51163,767,64,0
51164,720,1217,0
51165,1139,805,0
51166,1048,896,0
51167,819,763,0
51168,706,1254,0
51169,359,3,0
51170,425,476,0
51171,217,188,0
51172,238,664,0
51173,706,1260,0
51174,885,854,0
51175,168,169,0
51176,80,1262,0
51177,223,214,0
51178,1023,1106,0
51179,455,593,0
51180,1040,516,0
51181,8,1207,0
51182,799,567,0
51183,1246,1288,0
51184,1085,788,0
51185,1194,133,0
51186,857,1052,0
51187,158,385,0
51188,20,862,0
51189,897,37,0
51190,1078,1261,0
51191,159,40,0
51192,808,597,0
51193,915,155,0
51194,834,153,0
51195,716,563,0
51196,442,429,0
51197,509,636,0
51198,251,1151,0
51199,1193,255,0
51200,1278,286,0
51201,309,1021,0
51202,899,731,0
51203,238,431,0
51204,396,754,0
51205,964,1306,0
51206,799,1041,0
51207,80,984,0
51208,418,1107,0
51209,914,782,0
51210,380,339,0
51211,970,879,0
51212,996,510,0
51213,40,195,0
51214,853,50,0
51215,173,267,0
51216,919,737,0
51217,413,471,0
51218,223,730,0
51219,878,773,0
51220,692,728,0
51221,1228,769,0
51222,1040,659,0
51223,832,1310,0
51224,612,382,0
51225,668,55,0
51226,405,802,0
51227,1209,480,0
51228,14,1268,0
51229,1067,923,0
51230,102,1029,0
51231,311,645,0
51232,284,935,0
51233,491,531,0
51234,1135,764,0
51235,1238,881,0
51236,1163,176,0
51237,1135,516,0
51238,509,208,0
51239,842,92,0
51240,1156,1105,0
51241,355,713,0
51242,801,355,0
51243,316,740,0
51244,1303,230,0
51245,1082,1073,0
51246,1,995,0
51247,491,112,0
51248,356,200,0
51249,355,348,0
51250,413,576,0
51251,180,1240,0
51252,161,1219,0
51253,1065,408,0
51254,977,439,0
51255,636,419,0
51256,858,903,0
51257,396,565,0
51258,418,1251,0
51259,1317,412,0
51260,518,1100,0
51261,8,221,0
51262,757,513,0
51263,102,776,0
51264,263,506,0
51265,938,763,0
51266,14,667,0
51267,187,736,0
51268,173,378,0
51269,491,290,0
51270,919,658,0
51271,1176,768,0
51272,1039,309,0
51273,1299,497,0
51274,1194,486,0
51275,486,338,0
51276,996,301,0
51277,781,1163,0
51278,1049,846,0
51279,1181,267,0
51280,1163,703,0
51281,848,800,0
51282,165,92,0
51283,719,1067,0
51284,1164,200,0
51285,813,144,0
51286,1009,20,0
51287,990,1225,0
51288,190,1315,0
51289,54,851,0
51290,1216,674,0
51291,1065,48,0
51292,550,549,0
51293,82,516,0
51294,1209,470,0
51295,348,363,0
51296,591,1164,0
51297,20,972,0
51298,1093,712,0
51299,428,1075,0
51300,109,22,0
51301,1278,596,0
51302,242,616,0
51303,40,183,0
51304,437,532,0
51305,1167,1236,0
51306,834,170,0
51307,1065,1252,0
51308,605,388,0
51309,392,327,0
51310,1317,70,0
51311,1288,694,0
51312,173,1115,0
51313,291,916,0
51314,410,704,0
51315,1164,692,0
51316,1126,595,0
51317,396,1166,0
51318,952,1308,0
51319,996,852,0
51320,976,407,0
51321,89,203,0
51322,380,835,0
51323,622,1178,0
51324,533,1101,0
51325,40,367,0
51326,1164,75,0
51327,807,57,0
51328,16,284,0
51329,1252,825,0
51330,993,1084,0
51331,550,1024,0
51332,1189,394,0
51333,533,429,0
51334,355,257,0
51335,1093,949,0
51336,469,821,0
51337,724,84,0
51338,1085,670,0
51339,180,970,0
51340,1098,27,0
51341,1278,646,0
51342,848,483,0
51343,1244,1217,0
51344,284,1162,0
51345,1124,588,0
51346,1009,865,0
51347,1230,807,0
51348,159,273,0
51349,236,543,0
51350,32,518,0
51351,1264,1293,0
51352,968,966,0
51353,437,240,0
51354,918,851,0
51355,867,1229,0
51356,857,28,0
51357,392,589,0
51358,605,901,0
51359,767,897,0
51360,1054,67,0
51361,1299,363,0
51362,1298,1219,0
51363,1228,164,0
51364,469,417,0
51365,1246,200,0
51366,544,569,0
51367,851,54,0
51368,977,85,0
51369,83,968,0
51370,633,1262,0
51371,1156,1164,0
51372,851,854,0
51373,488,652,0
51374,309,75,0
51375,1077,1185,0
51376,1136,1037,0
51377,861,1099,0
51378,214,1022,0
51379,524,1023,0
51380,861,950,0
51381,266,504,0
51382,1236,1054,0
51383,1209,1084,0
51384,797,74,0
51385,54,597,0
51386,1238,91,0
51387,919,34,0
51388,1040,836,0
51389,829,1304,0
51390,918,104,0
51391,499,1159,0
51392,499,752,0
51393,266,782,0
51394,227,402,0
51395,719,532,0
51396,1049,196,0
51397,1194,695,0
51398,140,508,0
51399,1244,868,0
51400,797,158,0
51401,964,279,0
51402,919,378,0
51403,322,320,0
51404,810,643,0
51405,1039,121,0
51406,817,147,0
51407,889,968,0
51408,1120,19,0
51409,251,934,0
51410,437,1255,0
51411,1246,320,0
51412,462,962,0
51413,1189,692,0
51414,291,655,0
51415,526,1167,0
51416,819,185,0
51417,1026,463,0
51418,358,899,0
51419,506,1092,0
51420,906,615,0
51421,797,840,0
51422,938,1153,0
51423,104,278,0
51424,548,84,0
51425,679,678,0
51426,225,164,0
51427,1150,768,0
51428,418,432,0
51429,15,247,0
51430,509,100,0
51431,831,558,0
51432,217,421,0
51433,223,1195,0
51434,162,494,0
51435,1106,1102,0
51436,842,1021,0
51437,1016,630,0
51438,180,760,0
51439,1264,1168,0
51440,576,352,0
51441,165,744,0
51442,0,29,0
51443,25,524,0
51444,1150,444,0
51445,1299,659,0
51446,1284,18,0
51447,506,178,0
51448,662,63,0
51449,227,703,0
51450,574,500,0
51451,1246,478,0
51452,442,135,0
51453,1082,792,0
51454,1026,919,0
51455,1025,1162,0
51456,574,754,0
51457,223,564,0
51458,550,359,0
51459,1305,389,0
51460,470,914,0
51461,158,1211,0
51462,1120,985,0
51463,623,459,0
51464,1110,533,0
51465,499,1038,0
51466,658,901,0
51467,36,94,0
51468,15,180,0
51469,748,500,0
51470,211,997,0
51471,1150,274,0
51472,1194,323,0
51473,431,684,0
51474,1002,49,0
51475,990,176,0
51476,1008,862,0
51477,1278,546,0
51478,813,794,0
51479,145,813,0
51480,32,1,0
51481,1246,709,0
51482,1072,572,0
51483,139,1264,0
51484,899,168,0
51485,622,400,0
51486,662,823,0
51487,216,104,0
51488,848,371,0
51489,591,385,0
51490,1194,1019,0
51491,113,443,0
51492,857,573,0
51493,981,246,0
51494,322,816,0
51495,837,1211,0
51496,20,445,0
51497,173,1152,0
51498,1238,1072,0
51499,1117,597,0
51500,977,449,0
51501,1252,118,0
51502,907,748,0
51503,853,221,0
51504,1067,364,0
51505,104,501,0
51506,82,774,0
51507,550,607,0
51508,990,665,0
51509,266,255,0
51510,1030,1065,0
51511,1159,1062,0
51512,14,498,0
51513,965,89,0
51514,971,1243,0
51515,965,806,0
51516,1176,627,0
51517,1073,1251,0
51518,97,183,0
51519,359,131,0
51520,526,1215,0
51521,82,127,0
51522,658,728,0
51523,499,759,0
51524,1231,86,0
51525,271,148,0
51526,1106,650,0
51527,1040,698,0
51528,1181,717,0
51529,358,1021,0
51530,1308,165,0
51531,225,196,0
51532,623,1194,0
51533,1077,19,0
51534,906,1271,0
51535,349,556,0
51536,836,402,0
51537,472,95,0
51538,1298,647,0
51539,793,1132,0
51540,1284,980,0
51541,713,720,0
51542,713,1104,0
51543,405,1039,0
51544,993,903,0
51545,140,859,0
51546,724,212,0
51547,557,1085,0
51548,1205,581,0
51549,897,347,0
51550,102,1300,0
51551,251,922,0
51552,190,1274,0
51553,1002,369,0
51554,236,934,0
51555,1199,1230,0
51556,663,379,0
51557,428,299,0
51558,736,10,0
51559,180,63,0
51560,704,480,0
51561,668,961,0
51562,359,732,0
51563,104,868,0
51564,168,658,0
51565,996,477,0
51566,104,444,0
51567,1176,845,0
51568,68,393,0
51569,576,477,0
51570,767,290,0
51571,706,1280,0
51572,36,215,0
51573,897,79,0
51574,679,834,0
51575,1192,457,0
51576,89,833,0
51577,1026,307,0
51578,390,1036,0
51579,238,932,0
51580,1110,896,0
51581,217,651,0
51582,1284,930,0
51583,965,94,0
51584,89,190,0
51585,102,248,0
51586,825,828,0
51587,509,635,0
51588,1085,856,0
51589,757,926,0
51590,933,454,0
51591,861,614,0
51592,808,1267,0
51593,767,1113,0
51594,1054,1090,0
51595,1246,891,0
51596,1163,826,0
51597,964,158,0
51598,938,145,0
51599,1049,1043,0
51600,622,232,0
51601,844,828,0
51602,1009,258,0
51603,1210,1107,0
51604,1106,530,0
51605,736,879,0
51606,804,820,0
51607,148,39,0
51608,1,196,0
51609,748,1241,0
51610,316,1118,0
51611,104,698,0
51612,14,138,0
51613,813,737,0
51614,68,654,0
51615,54,471,0
51616,807,487,0
51617,940,444,0
51618,1193,333,0
51619,355,24,0
51620,804,1172,0
51621,83,1306,0
51622,312,1189,0
51623,548,538,0
51624,31,752,0
51625,713,28,0
51626,993,357,0
51627,217,625,0
51628,216,318,0
51629,89,193,0
51630,89,1146,0
51631,1,71,0
51632,658,934,0
51633,309,1265,0
51634,1176,689,0
51635,1120,273,0
51636,1002,741,0
51637,576,301,0
51638,148,60,0
51639,298,768,0
51640,191,875,0
51641,1139,469,0
51642,526,967,0
51643,431,354,0
51644,1252,1241,0
51645,1209,1180,0
51646,187,458,0
51647,68,793,0
51648,2,811,0
51649,1117,82,0
51650,1288,733,0
51651,32,50,0
51652,989,1008,0
51653,289,717,0
51654,1214,425,0
51655,807,949,0
51656,907,480,0
51657,907,554,0
51658,102,600,0
51659,351,689,0
51660,190,391,0
51661,1245,215,0
51662,549,992,0
51663,605,1241,0
51664,191,547,0
51665,807,734,0
51666,654,457,0
51667,668,571,0
51668,356,632,0
51669,356,1099,0
51670,48,936,0
51671,271,273,0
51672,842,560,0
51673,263,973,0
51674,793,49,0
51675,789,65,0
51676,80,1258,0
51677,284,512,0
51678,736,263,0
51679,1072,447,0
51680,1246,331,0
51681,1065,1028,0
51682,31,644,0
51683,216,1313,0
51684,976,417,0
51685,557,203,0
51686,358,890,0
51687,952,1101,0
51688,807,625,0
51689,605,170,0
51690,104,440,0
51691,238,67,0
51692,797,514,0
51693,834,1249,0
51694,216,396,0
51695,294,973,0
51696,1193,49,0
51697,836,1026,0
51698,195,36,0
51699,557,877,0
51700,348,637,0
51701,829,264,0
51702,1214,499,0
51703,977,1048,0
51704,549,393,0
51705,1167,275,0
51706,795,277,0
51707,289,81,0
51708,1120,1203,0
51709,797,773,0
51710,906,53,0
51711,1275,539,0
51712,23,1045,0
51713,68,795,0
51714,348,176,0
51715,251,409,0
51716,919,1091,0
51717,971,434,0
51718,1065,1021,0
51719,48,423,0
51720,1209,100,0
51721,298,270,0
51722,1088,105,0
51723,80,769,0
51724,878,923,0
51725,20,989,0
51726,0,58,0
51727,549,536,0
51728,784,845,0
51729,692,1101,0
51730,1277,1082,0
51731,952,735,0
51732,858,1113,0
51733,790,453,0
51734,207,886,0
51735,1126,107,0
51736,1117,1311,0
51737,716,673,0
51738,1117,279,0
51739,989,738,0
51740,304,503,0
51741,161,105,0
51742,518,930,0
51743,813,973,0
51744,679,520,0
51745,1139,352,0
51746,858,1161,0
51747,767,1048,0
51748,1228,707,0
51749,959,396,0
51750,21,975,0
51751,832,206,0
51752,1305,104,0
51753,549,798,0
51754,736,384,0
51755,298,346,0
51756,1238,1164,0
51757,161,934,0
51758,1059,95,0
51759,804,227,0
51760,1088,661,0
51761,454,372,0
51762,704,44,0
51763,1124,119,0
51764,418,313,0
51765,1194,724,0
51766,829,1093,0
51767,977,487,0
51768,832,610,0
51769,784,1245,0
51770,1072,1305,0
51771,789,290,0
51772,32,752,0
51773,418,1234,0
51774,706,508,0
51775,605,687,0
51776,797,859,0
51777,829,724,0
51778,1278,248,0
51779,981,71,0
51780,1210,128,0
51781,855,569,0
51782,89,858,0
51783,861,892,0
51784,486,452,0
51785,549,1041,0
51786,755,516,0
51787,148,766,0
51788,11,732,0
51789,225,1302,0
51790,82,377,0
51791,692,987,0
51792,8,905,0
51793,1245,682,0
51794,322,851,0
51795,40,405,0
51796,216,594,0
51797,933,354,0
51798,897,250,0
51799,148,616,0
51800,159,1253,0
51801,1181,516,0
51802,380,717,0
51803,469,1209,0
51804,207,164,0
51805,251,1167,0
51806,755,22,0
51807,236,652,0
51808,195,918,0
51809,757,195,0
51810,104,196,0
51811,662,314,0
51812,309,982,0
51813,1288,717,0
51814,1120,1284,0
51815,1230,167,0
51816,1194,767,0
51817,663,438,0
51818,811,1097,0
51819,298,340,0
51820,557,200,0
51821,918,550,0
51822,308,102,0
51823,162,907,0
51824,1124,852,0
51825,551,961,0
51826,1245,819,0
51827,242,785,0
51828,70,1112,0
51829,380,507,0
51830,938,952,0
51831,14,512,0
51832,914,909,0
51833,454,739,0
51834,804,1049,0
51835,161,1207,0
51836,1228,84,0
51837,349,528,0
51838,1244,1119,0
51839,748,725,0
51840,948,632,0
51841,591,160,0
51842,161,99,0
51843,1030,330,0
51844,1025,91,0
51845,14,25,0
51846,811,4,0
51847,1135,368,0
51848,809,1091,0
51849,308,178,0
51850,2,211,0
51851,139,676,0
51852,977,736,0
51853,470,1051,0
51854,70,628,0
51855,1194,1201,0
51856,1077,774,0
51857,1284,377,0
51858,861,1042,0
51859,390,265,0
51860,1216,586,0
51861,1192,869,0
51862,1237,426,0
51863,1193,752,0
51864,933,589,0
51865,797,379,0
51866,993,181,0
51867,551,706,0
51868,1244,689,0
51869,658,1114,0
51870,1228,506,0
51871,948,246,0
51872,1164,1123,0
51873,861,1296,0
51874,1078,290,0
51875,1290,932,0
51876,574,1215,0
51877,470,625,0
51878,16,1218,0
51879,1199,567,0
51880,1150,672,0
51881,291,1008,0
51882,1139,1313,0
51883,359,808,0
51884,1238,381,0
51885,405,905,0
51886,159,551,0
51887,799,28,0
51888,574,988,0
51889,359,292,0
51890,938,614,0
51891,290,1196,0
51892,919,1145,0
51893,207,1160,0
51894,139,315,0
51895,33,141,0
51896,1163,1265,0
51897,207,255,0
51898,1193,69,0
51899,356,737,0
51900,907,1070,0
51901,618,434,0
51902,813,959,0
51903,938,1118,0
51904,1030,18,0
51905,23,403,0
51906,848,468,0
51907,965,290,0
51908,938,470,0
51909,113,632,0
51910,861,135,0
51911,918,1213,0
51912,89,1177,0
51913,816,51,0
51914,20,191,0
51915,533,203,0
51916,191,1014,0
51917,1054,475,0
51918,199,338,0
51919,40,198,0
51920,455,1176,0
51921,1199,562,0
51922,139,615,0
51923,1275,449,0
51924,230,1110,0
51925,516,184,0
51926,462,713,0
51927,940,839,0
51928,527,407,0
51929,418,311,0
51930,15,383,0
51931,322,0,0
51932,755,1087,0
51933,809,1115,0
51934,117,148,0
51935,168,812,0
51936,948,501,0
51937,548,168,0
51938,390,705,0
51939,23,1157,0
51940,789,802,0
51941,168,745,0
51942,242,383,0
51943,1136,1132,0
51944,1317,1031,0
51945,1093,1096,0
51946,748,783,0
51947,706,1005,0
51948,933,399,0
51949,470,992,0
51950,312,1202,0
51951,724,454,0
51952,816,681,0
51953,405,963,0
51954,784,397,0
51955,447,768,0
51956,117,733,0
51957,316,616,0
51958,1230,717,0
51959,914,965,0
51960,348,125,0
51961,357,981,0
51962,230,1165,0
51963,633,542,0
51964,104,11,0
51965,195,354,0
51966,70,1070,0
51967,11,1208,0
51968,357,691,0
51969,1298,1018,0
51970,518,1105,0
51971,217,964,0
51972,294,361,0
51973,897,1266,0
51974,214,666,0
51975,755,82,0
51976,322,434,0
51977,148,97,0
51978,48,426,0
51979,1009,26,0
51980,380,56,0
51981,80,1120,0
51982,1278,858,0
51983,829,250,0
51984,550,497,0
51985,117,206,0
51986,91,171,0
51987,1049,793,0
51988,390,60,0
51989,1277,1319,0
51990,486,1055,0
51991,810,252,0
51992,533,1156,0
51993,359,567,0
51994,716,656,0
51995,513,633,0
51996,1,186,0
51997,190,334,0
51998,914,328,0
51999,748,816,0
52000,957,1083,0
52001,996,1168,0
52002,1076,1035,0
52003,574,1,0
52004,832,727,0
52005,36,313,0
52006,633,890,0
52007,591,1070,0
52008,656,1020,0
52009,810,905,0
52010,23,465,0
52011,527,947,0
52012,811,65,0
52013,242,700,0
52014,591,699,0
52015,952,290,0
52016,506,863,0
52017,1230,149,0
52018,663,1113,0
52019,168,860,0
52020,996,990,0
52021,411,78,0
52022,447,1054,0
52023,82,58,0
52024,574,1109,0
52025,817,464,0
52026,294,533,0
52027,1305,556,0
52028,1052,1215,0
52029,817,657,0
52030,411,77,0
52031,972,31,0
52032,557,616,0
52033,2,52,0
52034,199,718,0
52035,410,520,0
52036,431,1195,0
52037,1,1193,0
52038,1023,346,0
52039,311,213,0
52040,1194,194,0
52041,572,49,0
52042,1025,374,0
52043,817,894,0
52044,148,410,0
52045,358,1278,0
52046,808,1308,0
52047,622,659,0
52048,897,225,0
52049,658,1184,0
52050,757,810,0
52051,1048,0,0
52052,933,746,0
52053,623,1003,0
52054,767,943,0
52055,1216,835,0
52056,527,243,0
52057,550,1110,0
52058,322,163,0
52059,1277,897,0
52060,549,656,0
52061,311,1129,0
52062,304,179,0
52063,813,1288,0
52064,425,392,0
52065,308,1048,0
52066,952,300,0
52067,162,421,0
52068,1308,47,0
52069,1176,1265,0
52070,1025,1183,0
52071,70,502,0
52072,173,513,0
52073,1023,382,0
52074,907,453,0
52075,70,1211,0
52076,1303,637,0
52077,113,83,0
52078,8,987,0
52079,506,816,0
52080,549,1320,0
52081,168,960,0
52082,907,827,0
52083,1030,665,0
52084,938,364,0
52085,16,923,0
52086,1163,1144,0
52087,1106,391,0
52088,964,474,0
52089,187,171,0
52090,605,1003,0
52091,425,446,0
52092,1025,1293,0
52093,622,930,0
52094,1167,595,0
52095,1076,552,0
52096,1150,1139,0
52097,1205,384,0
52098,284,440,0
52099,748,350,0
52100,1076,856,0
52101,1087,214,0
52102,1039,62,0
52103,801,193,0
52104,290,124,0
52105,834,475,0
52106,1264,172,0
52107,1067,416,0
52108,790,1111,0
52109,518,720,0
52110,574,259,0
52111,491,1192,0
52112,358,143,0
52113,356,91,0
52114,1214,703,0
52115,591,912,0
52116,623,946,0
52117,784,1058,0
52118,1184,1285,0
52119,801,532,0
52120,1048,1158,0
52121,784,1174,0
52122,724,941,0
52123,719,1132,0
52124,719,244,0
52125,1317,211,0
52126,68,788,0
52127,1298,243,0
52128,1039,656,0
52129,212,1179,0
52130,633,386,0
52131,1026,15,0
52132,311,591,0
52133,2,1209,0
52134,1135,601,0
52135,230,649,0
52136,1231,764,0
52137,191,1110,0
52138,410,1286,0
52139,1275,724,0
52140,1231,207,0
52141,837,732,0
52142,724,548,0
52143,2,1007,0
52144,612,343,0
52145,851,17,0
52146,748,507,0
52147,1230,396,0
52148,724,27,0
52149,83,490,0
52150,799,1095,0
52151,1194,675,0
52152,790,829,0
52153,230,313,0
52154,1126,658,0
52155,1120,573,0
52156,14,1005,0
52157,720,731,0
52158,455,748,0
52159,236,81,0
52160,488,451,0
52161,91,1256,0
52162,411,548,0
52163,736,5,0
52164,1184,66,0
52165,454,892,0
52166,557,899,0
52167,576,1057,0
52168,1244,1029,0
52169,957,1013,0
52170,971,273,0
52171,797,1048,0
52172,817,761,0
52173,921,1013,0
52174,271,88,0
52175,720,895,0
52176,1117,58,0
52177,1184,900,0
52178,1039,53,0
52179,472,412,0
52180,724,1316,0
52181,705,700,0
52182,380,579,0
52183,933,1017,0
52184,80,1096,0
52185,236,336,0
52186,813,1147,0
52187,113,1102,0
52188,348,1140,0
52189,662,814,0
52190,605,268,0
52191,713,862,0
52192,861,342,0
52193,572,12,0
52194,1009,691,0
52195,526,1154,0
52196,1002,715,0
52197,801,493,0
52198,755,309,0
52199,355,544,0
52200,1078,777,0
52201,275,188,0
52202,789,147,0
52203,1156,500,0
52204,1067,1208,0
52205,311,237,0
52206,679,1183,0
52207,463,49,0
52208,437,393,0
52209,919,117,0
52210,162,101,0
52211,769,611,0
52212,1093,877,0
52213,1030,75,0
52214,1120,769,0
52215,165,778,0
52216,309,20,0
52217,14,625,0
52218,1,1151,0
52219,789,1308,0
52220,1073,1179,0
52221,139,351,0
52222,109,1201,0
52223,622,70,0
52224,576,571,0
52225,25,688,0
52226,793,30,0
52227,1288,261,0
52228,972,1111,0
52229,266,287,0
52230,526,558,0
52231,527,598,0
52232,80,639,0
52233,623,1227,0
52234,1048,364,0
52235,308,1062,0
52236,392,244,0
52237,109,177,0
52238,1009,184,0
52239,140,218,0
52240,816,845,0
52241,914,1172,0
52242,325,1146,0
52243,469,191,0
52244,692,135,0
52245,933,742,0
52246,145,878,0
52247,921,414,0
52248,266,730,0
52249,488,721,0
52250,906,45,0
52251,214,1272,0
52252,15,451,0
52253,977,1060,0
52254,1244,840,0
52255,1231,1137,0
52256,411,166,0
52257,1236,883,0
52258,1039,825,0
52259,1139,1184,0
52260,1088,449,0
52261,716,775,0
52262,1078,1044,0
52263,1275,46,0
52264,1308,319,0
52265,996,198,0
52266,2,751,0
52267,454,244,0
52268,811,857,0
52269,102,261,0
52270,89,179,0
52271,781,484,0
52272,488,1148,0
52273,513,1171,0
52274,1194,1046,0
52275,933,1178,0
52276,1159,711,0
52277,767,576,0
52278,1023,515,0
52279,469,920,0
52280,1106,429,0
52281,472,81,0
52282,463,840,0
52283,1205,1268,0
52284,358,695,0
52285,33,46,0
52286,165,229,0
52287,1275,1296,0
52288,981,916,0
52289,425,459,0
52290,263,431,0
52291,216,600,0
52292,1214,1,0
52293,165,388,0
52294,706,712,0
52295,294,1213,0
52296,857,1113,0
52297,1192,602,0
52298,191,1025,0
52299,509,821,0
52300,574,472,0
52301,719,932,0
52302,1087,631,0
52303,848,656,0
52304,425,720,0
52305,781,625,0
52306,692,1114,0
52307,724,233,0
52308,351,128,0
52309,897,738,0
52310,662,1309,0
52311,816,258,0
52312,428,669,0
52313,897,866,0
52314,813,1206,0
52315,1156,559,0
52316,1299,454,0
52317,190,119,0
52318,462,140,0
52319,1199,1107,0
52320,507,979,0
52321,808,738,0
52322,450,1059,0
52323,809,164,0
52324,308,1202,0
52325,705,536,0
52326,509,540,0
52327,309,1247,0
52328,48,55,0
52329,16,809,0
52330,713,1246,0
52331,380,388,0
52332,380,45,0
52333,1030,643,0
52334,1039,857,0
52335,1238,601,0
52336,507,228,0
52337,716,165,0
52338,351,122,0
52339,1150,924,0
52340,719,716,0
52341,1284,1046,0
52342,679,497,0
52343,117,769,0
52344,142,576,0
52345,817,635,0
52346,679,529,0
52347,0,571,0
52348,694,613,0
52349,405,882,0
52350,325,687,0
52351,396,670,0
52352,83,686,0
52353,1164,1014,0
52354,1023,495,0
52355,1135,407,0
52356,359,722,0
52357,1184,335,0
52358,242,1053,0
52359,1317,1296,0
52360,789,658,0
52361,940,1015,0
52362,819,981,0
52363,516,1283,0
