,TF,Target,Label
4472,1391,173,0
4473,1391,878,0
4474,1391,385,0
4475,1391,820,0
4476,1391,577,0
4477,1391,1102,0
4478,1391,929,0
4479,1391,949,0
4480,1391,258,0
4481,1391,401,0
4482,1391,896,0
