,TF,Target,Label
206831,389,182,0
206832,1191,71,0
206833,1560,1042,0
206834,347,878,0
206835,1173,295,0
206836,971,145,0
206837,197,1553,0
206838,1057,470,0
206839,1079,815,0
206840,1177,531,0
206841,232,786,0
206842,524,878,0
206843,10,174,0
206844,816,1292,0
206845,1403,106,0
206846,723,612,0
206847,645,798,0
206848,261,439,0
206849,244,432,0
206850,1506,195,0
206851,1325,1431,0
206852,684,1076,0
206853,288,1500,0
206854,156,1038,0
206855,1566,458,0
206856,1195,8,0
206857,524,843,0
206858,1213,1005,0
206859,142,682,0
206860,379,1386,0
206861,1403,292,0
206862,1231,617,0
206863,212,1066,0
206864,1027,336,0
206865,44,938,0
206866,149,1596,0
206867,1043,1379,0
206868,389,1074,0
206869,1517,736,0
206870,914,1507,0
206871,1157,386,0
206872,1504,1382,0
206873,1580,1168,0
206874,219,233,0
206875,1488,1542,0
206876,360,888,0
206877,893,136,0
206878,668,1454,0
206879,454,787,0
206880,411,564,0
206881,1527,1607,0
206882,460,1354,0
206883,1317,900,0
206884,561,1113,0
206885,499,1554,0
206886,1316,874,0
206887,573,1427,0
206888,1414,850,0
206889,702,576,0
206890,674,952,0
206891,366,1145,0
206892,145,274,0
206893,77,171,0
206894,438,694,0
206895,1445,138,0
206896,816,1382,0
206897,265,98,0
206898,582,1248,0
206899,160,859,0
206900,210,22,0
206901,637,47,0
206902,1510,961,0
206903,812,205,0
206904,1188,393,0
206905,105,1580,0
206906,1264,1566,0
206907,645,913,0
206908,197,450,0
206909,1264,85,0
206910,1,819,0
206911,1363,673,0
206912,1510,1020,0
206913,649,1011,0
206914,1527,503,0
206915,727,1184,0
206916,242,1466,0
206917,415,1051,0
206918,432,1174,0
206919,672,1344,0
206920,1091,172,0
206921,77,564,0
206922,1563,1408,0
206923,1157,1042,0
206924,478,95,0
206925,198,763,0
206926,323,58,0
206927,1476,887,0
206928,1056,1229,0
206929,748,338,0
206930,1453,419,0
206931,486,110,0
206932,350,733,0
206933,1475,1312,0
206934,1338,948,0
206935,1460,1551,0
206936,1060,426,0
206937,975,208,0
206938,1385,113,0
206939,615,769,0
206940,452,313,0
206941,1325,1520,0
206942,1119,1447,0
206943,580,611,0
206944,333,593,0
206945,58,221,0
206946,1273,1413,0
206947,276,922,0
206948,391,522,0
206949,525,1110,0
206950,1062,102,0
206951,416,625,0
206952,135,804,0
206953,909,256,0
206954,751,699,0
206955,250,679,0
206956,650,690,0
206957,674,124,0
206958,426,1253,0
206959,748,347,0
206960,474,1174,0
206961,1494,895,0
206962,846,713,0
206963,1002,1287,0
206964,1599,4,0
206965,1129,76,0
206966,333,1237,0
206967,1036,1421,0
206968,1464,1608,0
206969,1494,860,0
206970,1199,627,0
206971,710,938,0
206972,145,467,0
206973,1149,571,0
206974,588,183,0
206975,1544,930,0
206976,684,1619,0
206977,1149,148,0
206978,314,956,0
206979,1070,464,0
206980,323,1146,0
206981,1256,378,0
206982,27,1583,0
206983,17,1167,0
206984,432,1150,0
206985,88,208,0
206986,547,1051,0
206987,681,882,0
206988,571,282,0
206989,202,556,0
206990,1092,157,0
206991,1354,1485,0
206992,1421,592,0
206993,323,1232,0
206994,478,1546,0
206995,796,1396,0
206996,1408,1368,0
206997,1364,219,0
206998,658,1525,0
206999,1092,1436,0
207000,282,232,0
207001,735,327,0
207002,1580,849,0
207003,619,1075,0
207004,189,1362,0
207005,0,1174,0
207006,960,874,0
207007,98,899,0
207008,275,4,0
207009,590,1030,0
207010,2,224,0
207011,1169,280,0
207012,1245,1309,0
207013,800,1425,0
207014,411,950,0
207015,232,780,0
207016,615,342,0
207017,1453,1273,0
207018,58,1075,0
207019,478,241,0
207020,1093,1115,0
207021,1256,1558,0
207022,733,1009,0
207023,775,921,0
207024,469,31,0
207025,157,1491,0
207026,887,905,0
207027,469,1318,0
207028,485,1082,0
207029,1033,162,0
207030,1235,658,0
207031,1060,27,0
207032,589,33,0
207033,1269,1339,0
207034,538,1407,0
207035,301,37,0
207036,291,801,0
207037,438,1178,0
207038,897,224,0
207039,1168,1593,0
207040,10,690,0
207041,995,367,0
207042,59,1327,0
207043,1027,1299,0
207044,734,1220,0
207045,996,197,0
207046,191,213,0
207047,21,650,0
207048,366,1547,0
207049,1464,1224,0
207050,108,618,0
207051,1132,1553,0
207052,485,891,0
207053,626,1497,0
207054,675,1600,0
207055,1049,612,0
207056,851,397,0
207057,280,811,0
207058,723,22,0
207059,674,403,0
207060,1308,1526,0
207061,1580,339,0
207062,1439,223,0
207063,202,43,0
207064,1408,533,0
207065,1447,434,0
207066,751,737,0
207067,1428,1337,0
207068,458,765,0
207069,401,1065,0
207070,27,1149,0
207071,547,1476,0
207072,712,205,0
207073,1528,736,0
207074,1513,636,0
207075,1133,451,0
207076,590,834,0
207077,1138,1028,0
207078,615,1328,0
207079,698,46,0
207080,494,1456,0
207081,696,885,0
207082,1219,1281,0
207083,1181,1,0
207084,1518,1416,0
207085,868,185,0
207086,1517,1285,0
207087,0,409,0
207088,269,463,0
207089,748,810,0
207090,1269,273,0
207091,1205,1022,0
207092,1020,1168,0
207093,968,1132,0
207094,1115,910,0
207095,225,177,0
207096,1231,1138,0
207097,311,1389,0
207098,1325,1218,0
207099,267,409,0
207100,771,9,0
207101,1150,768,0
207102,323,902,0
207103,198,358,0
207104,149,176,0
207105,1370,1576,0
207106,1613,1257,0
207107,1220,648,0
207108,1323,896,0
207109,31,996,0
207110,1371,472,0
207111,570,941,0
207112,274,1260,0
207113,884,1229,0
207114,815,119,0
207115,1366,898,0
207116,771,1385,0
207117,1123,500,0
207118,669,1230,0
207119,1551,154,0
207120,1258,1520,0
207121,441,435,0
207122,50,1244,0
207123,234,947,0
207124,818,194,0
207125,920,1615,0
207126,189,793,0
207127,557,497,0
207128,959,164,0
207129,454,981,0
207130,872,495,0
207131,520,560,0
207132,560,173,0
207133,1415,587,0
207134,678,1065,0
207135,873,314,0
207136,505,1246,0
207137,795,359,0
207138,1548,257,0
207139,847,1413,0
207140,10,510,0
207141,1316,816,0
207142,89,203,0
207143,185,182,0
207144,1011,497,0
207145,1142,1042,0
207146,599,542,0
207147,1202,519,0
207148,553,552,0
207149,288,422,0
207150,138,1152,0
207151,266,1559,0
207152,650,1088,0
207153,481,934,0
207154,1483,828,0
207155,627,1082,0
207156,458,624,0
207157,1069,995,0
207158,547,1138,0
207159,533,267,0
207160,975,1118,0
207161,638,608,0
207162,302,379,0
207163,211,548,0
207164,1581,420,0
207165,1053,39,0
207166,282,1077,0
207167,609,524,0
207168,887,1614,0
207169,18,986,0
207170,543,26,0
207171,191,414,0
207172,1385,1253,0
207173,416,1024,0
207174,1205,1569,0
207175,192,1412,0
207176,1433,1200,0
207177,1573,39,0
207178,619,706,0
207179,784,941,0
207180,1091,1286,0
207181,1504,1429,0
207182,937,1594,0
207183,560,1203,0
207184,319,1438,0
207185,1214,1114,0
207186,996,69,0
207187,1394,705,0
207188,234,104,0
207189,311,227,0
207190,1576,603,0
207191,1063,1563,0
207192,530,1361,0
207193,1222,5,0
207194,334,1211,0
207195,838,209,0
207196,1118,736,0
207197,593,146,0
207198,1454,505,0
207199,80,740,0
207200,530,1189,0
207201,767,912,0
207202,1219,66,0
207203,493,1310,0
207204,6,1253,0
207205,619,521,0
207206,578,243,0
207207,284,151,0
207208,1002,365,0
207209,460,1539,0
207210,1079,1361,0
207211,656,863,0
207212,708,599,0
207213,1283,1374,0
207214,1221,1334,0
207215,559,1426,0
207216,575,1513,0
207217,47,1333,0
207218,764,287,0
207219,1188,772,0
207220,0,988,0
207221,1423,1095,0
207222,669,418,0
207223,1409,463,0
207224,498,687,0
207225,1500,1362,0
207226,893,716,0
207227,653,185,0
207228,788,1579,0
207229,1027,1150,0
207230,609,606,0
207231,1428,623,0
207232,1423,30,0
207233,1056,639,0
207234,17,91,0
207235,1591,405,0
207236,1542,365,0
207237,1085,374,0
207238,1453,1612,0
207239,469,1095,0
207240,184,1063,0
207241,978,866,0
207242,708,306,0
207243,218,934,0
207244,360,1589,0
207245,1054,523,0
207246,192,1425,0
207247,637,514,0
207248,452,395,0
207249,570,1160,0
207250,478,1251,0
207251,374,555,0
207252,1371,93,0
207253,1366,404,0
207254,8,1187,0
207255,812,380,0
207256,1133,1526,0
207257,1264,1030,0
207258,1188,1592,0
207259,1592,1563,0
207260,1092,612,0
207261,951,1034,0
207262,151,211,0
207263,879,1495,0
207264,231,1021,0
207265,247,823,0
207266,1187,1199,0
207267,846,245,0
207268,699,1483,0
207269,253,1180,0
207270,235,205,0
207271,10,674,0
207272,1468,524,0
207273,594,1366,0
207274,1367,1505,0
207275,1296,743,0
207276,1483,846,0
207277,647,1468,0
207278,1237,1433,0
207279,767,1065,0
207280,1519,388,0
207281,1332,797,0
207282,416,1130,0
207283,382,388,0
207284,884,347,0
207285,360,1593,0
207286,1233,1025,0
207287,302,426,0
207288,1221,1388,0
207289,1119,810,0
207290,1528,630,0
207291,1518,76,0
207292,469,359,0
207293,501,469,0
207294,823,1328,0
207295,165,1016,0
207296,1078,309,0
207297,68,358,0
207298,1053,576,0
207299,734,605,0
207300,231,330,0
207301,545,582,0
207302,438,1124,0
207303,234,793,0
207304,733,621,0
207305,1092,766,0
207306,1527,1411,0
207307,1451,198,0
207308,553,921,0
207309,442,23,0
207310,282,133,0
207311,1293,1441,0
207312,638,331,0
207313,1527,194,0
207314,1504,1515,0
207315,382,623,0
207316,1510,1302,0
207317,234,48,0
207318,1415,1032,0
207319,1213,728,0
207320,151,521,0
207321,618,1495,0
207322,185,1047,0
207323,748,839,0
207324,1150,1320,0
207325,1415,866,0
207326,138,845,0
207327,975,1124,0
207328,951,62,0
207329,1548,155,0
207330,1338,805,0
207331,1256,917,0
207332,1237,22,0
207333,1031,648,0
207334,624,921,0
207335,923,1584,0
207336,231,149,0
207337,1177,1431,0
207338,1354,1506,0
207339,1015,643,0
207340,1281,387,0
207341,1464,664,0
207342,264,1059,0
207343,391,244,0
207344,1585,1163,0
207345,1150,445,0
207346,71,1540,0
207347,76,339,0
207348,678,1184,0
207349,523,914,0
207350,781,558,0
207351,52,1418,0
207352,58,395,0
207353,176,1613,0
207354,1585,1411,0
207355,646,540,0
207356,1093,1431,0
207357,834,589,0
207358,1400,1406,0
207359,1250,1407,0
207360,326,852,0
207361,247,594,0
207362,1527,1128,0
207363,1215,1211,0
207364,135,327,0
207365,1275,677,0
207366,955,1509,0
207367,185,22,0
207368,614,217,0
207369,254,965,0
207370,190,377,0
207371,1157,752,0
207372,1134,942,0
207373,231,1297,0
207374,1568,1314,0
207375,1325,1481,0
207376,185,713,0
207377,1424,1490,0
207378,1513,6,0
207379,743,535,0
207380,1551,1062,0
207381,282,42,0
207382,1539,1493,0
207383,782,511,0
207384,1222,1469,0
207385,18,925,0
207386,800,1152,0
207387,1423,1134,0
207388,50,1488,0
207389,1161,952,0
207390,582,170,0
207391,1331,1188,0
207392,0,1456,0
207393,1364,1523,0
207394,1205,890,0
207395,710,159,0
207396,1518,1053,0
207397,1245,1540,0
207398,1123,170,0
207399,640,916,0
207400,699,66,0
207401,1454,17,0
207402,1315,596,0
207403,382,169,0
207404,151,427,0
207405,975,1242,0
207406,1366,1532,0
207407,1248,1036,0
207408,1592,1004,0
207409,1435,608,0
207410,1069,1428,0
207411,637,304,0
207412,986,1061,0
207413,374,140,0
207414,157,1044,0
207415,712,1361,0
207416,971,964,0
207417,1222,1052,0
207418,416,427,0
207419,411,1155,0
207420,1273,556,0
207421,286,806,0
207422,669,495,0
207423,945,1466,0
207424,1598,395,0
207425,1326,1174,0
207426,1048,1181,0
207427,228,1126,0
207428,1339,319,0
207429,649,822,0
207430,736,190,0
207431,914,977,0
207432,1173,131,0
207433,509,505,0
207434,151,93,0
207435,1517,184,0
207436,1395,989,0
207437,426,1366,0
207438,1315,1512,0
207439,297,864,0
207440,401,998,0
207441,575,1,0
207442,1326,1486,0
207443,534,1103,0
207444,904,1567,0
207445,189,714,0
207446,1157,1404,0
207447,561,474,0
207448,119,422,0
207449,481,534,0
207450,1453,1262,0
207451,927,120,0
207452,151,393,0
207453,260,1080,0
207454,1395,1524,0
207455,48,126,0
207456,536,377,0
207457,1520,622,0
207458,1149,965,0
207459,1168,440,0
207460,1070,1520,0
207461,354,136,0
207462,1173,875,0
207463,1317,508,0
207464,120,106,0
207465,35,1507,0
207466,1233,1387,0
207467,311,1086,0
207468,52,1448,0
207469,672,1383,0
207470,987,1025,0
207471,1131,438,0
207472,155,1152,0
207473,787,738,0
207474,545,727,0
207475,637,1555,0
207476,524,1359,0
207477,624,268,0
207478,229,1268,0
207479,80,588,0
207480,1590,1557,0
207481,212,399,0
207482,1520,1481,0
207483,620,282,0
207484,498,718,0
207485,920,1023,0
207486,1573,1116,0
207487,1085,755,0
207488,553,1447,0
207489,1403,518,0
207490,572,535,0
207491,1264,915,0
207492,530,730,0
207493,368,94,0
207494,490,950,0
207495,1419,798,0
207496,1223,340,0
207497,1592,1274,0
207498,1615,184,0
207499,185,39,0
207500,1015,1463,0
207501,1427,328,0
207502,781,450,0
207503,366,784,0
207504,105,17,0
207505,1115,231,0
207506,1439,529,0
207507,914,1020,0
207508,164,731,0
207509,980,172,0
207510,2,594,0
207511,1591,1509,0
207512,354,1267,0
207513,1566,10,0
207514,1048,891,0
207515,796,1216,0
207516,878,570,0
207517,978,872,0
207518,523,855,0
207519,884,1290,0
207520,1191,57,0
207521,1439,91,0
207522,347,90,0
207523,274,950,0
207524,190,402,0
207525,455,264,0
207526,1188,233,0
207527,1262,1465,0
207528,47,2,0
207529,460,332,0
207530,781,556,0
207531,734,1025,0
207532,638,410,0
207533,284,556,0
207534,493,829,0
207535,1273,316,0
207536,218,666,0
207537,905,95,0
207538,1257,485,0
207539,699,175,0
207540,884,725,0
207541,140,125,0
207542,1223,1277,0
207543,1599,54,0
207544,1615,1115,0
207545,102,1487,0
207546,658,934,0
207547,1191,948,0
207548,266,594,0
207549,518,630,0
207550,499,1283,0
207551,684,1598,0
207552,1257,296,0
207553,35,1609,0
207554,469,1191,0
207555,872,842,0
207556,1315,415,0
207557,1385,1193,0
207558,766,64,0
207559,1315,239,0
207560,232,1387,0
207561,264,1115,0
207562,1424,258,0
207563,1213,1433,0
207564,192,1375,0
207565,681,1019,0
207566,1495,836,0
207567,573,293,0
207568,1359,298,0
207569,669,1264,0
207570,494,1213,0
207571,908,937,0
207572,710,1194,0
207573,1038,281,0
207574,525,248,0
207575,649,1179,0
207576,823,766,0
207577,1283,655,0
207578,197,508,0
207579,682,1383,0
207580,640,857,0
207581,557,1615,0
207582,1408,210,0
207583,1149,374,0
207584,830,179,0
207585,44,648,0
207586,1191,1245,0
207587,389,586,0
207588,845,96,0
207589,530,650,0
207590,1269,239,0
207591,311,84,0
207592,709,1261,0
207593,1451,1151,0
207594,157,608,0
207595,1510,1208,0
207596,165,1095,0
207597,1339,257,0
207598,647,1294,0
207599,460,1146,0
207600,702,1135,0
207601,491,1132,0
207602,52,139,0
207603,452,1427,0
207604,50,653,0
207605,1316,83,0
207606,647,333,0
207607,789,406,0
207608,818,1461,0
207609,1222,1522,0
207610,1400,1166,0
207611,1079,287,0
207612,47,1254,0
207613,1269,1294,0
207614,588,263,0
207615,675,453,0
207616,317,23,0
207617,624,43,0
207618,1049,828,0
207619,1161,356,0
207620,1438,701,0
207621,1528,205,0
207622,1069,1059,0
207623,1615,1136,0
207624,490,44,0
207625,212,74,0
207626,1580,1304,0
207627,765,314,0
207628,228,871,0
207629,614,966,0
207630,1468,381,0
207631,1177,1468,0
207632,504,306,0
207633,735,1000,0
207634,1575,176,0
207635,80,617,0
207636,1061,59,0
207637,580,499,0
207638,1560,1136,0
207639,281,409,0
207640,1210,738,0
207641,1475,1488,0
207642,1580,1490,0
207643,184,816,0
207644,415,1338,0
207645,145,1567,0
207646,1505,565,0
207647,812,1264,0
207648,1332,314,0
207649,600,1165,0
207650,1002,204,0
207651,1003,725,0
207652,10,1219,0
207653,1538,59,0
207654,69,396,0
207655,697,61,0
207656,656,1069,0
207657,1049,1456,0
207658,978,531,0
207659,1576,186,0
207660,765,1012,0
207661,638,35,0
207662,818,597,0
207663,599,693,0
207664,333,623,0
207665,280,63,0
207666,1222,1512,0
207667,347,1052,0
207668,9,327,0
207669,1234,1003,0
207670,636,652,0
207671,1283,584,0
207672,1147,1438,0
207673,274,413,0
207674,481,47,0
207675,333,1104,0
207676,458,247,0
207677,189,404,0
207678,1404,199,0
207679,1049,722,0
207680,264,1050,0
207681,600,143,0
207682,1581,1518,0
207683,1560,1115,0
207684,795,667,0
207685,219,160,0
207686,649,874,0
207687,1268,186,0
207688,80,102,0
207689,1363,804,0
207690,1439,256,0
207691,880,1426,0
207692,21,700,0
207693,1239,138,0
207694,247,1344,0
207695,878,248,0
207696,1058,1305,0
207697,98,278,0
207698,1504,1083,0
207699,319,1196,0
207700,788,652,0
207701,523,942,0
207702,582,410,0
207703,742,352,0
207704,429,202,0
207705,1538,1048,0
207706,669,625,0
207707,708,1291,0
207708,1364,583,0
207709,1370,537,0
207710,44,98,0
207711,245,1551,0
207712,927,1366,0
207713,1338,435,0
207714,809,884,0
207715,1573,226,0
207716,1062,1348,0
207717,44,1129,0
207718,1403,641,0
207719,1283,1120,0
207720,1566,1530,0
207721,1056,708,0
207722,1363,1378,0
207723,255,260,0
207724,1519,1453,0
207725,71,665,0
207726,734,1346,0
207727,584,381,0
207728,1201,669,0
207729,1291,1181,0
207730,244,76,0
207731,1,645,0
207732,1268,1559,0
207733,197,558,0
207734,884,803,0
207735,391,828,0
207736,21,555,0
207737,309,1119,0
207738,138,14,0
207739,1445,969,0
207740,1415,378,0
207741,304,621,0
207742,1395,840,0
207743,590,1194,0
207744,1519,435,0
207745,547,817,0
207746,1151,1327,0
207747,1188,939,0
207748,638,1137,0
207749,1033,189,0
207750,1513,775,0
207751,16,1015,0
207752,533,1207,0
207753,626,330,0
207754,1500,1016,0
207755,429,522,0
207756,1092,111,0
207757,1326,1127,0
207758,1210,736,0
207759,1315,931,0
207760,820,1031,0
207761,572,1310,0
207762,1027,1312,0
207763,1317,694,0
207764,44,514,0
207765,391,210,0
207766,1475,543,0
207767,80,676,0
207768,247,751,0
207769,566,123,0
207770,1500,978,0
207771,136,711,0
207772,966,689,0
207773,873,1111,0
207774,1403,1453,0
207775,324,1141,0
207776,229,160,0
207777,820,1465,0
207778,1131,1554,0
207779,1464,636,0
207780,668,1229,0
207781,397,262,0
207782,813,543,0
207783,425,1038,0
207784,572,1275,0
207785,1501,467,0
207786,1318,448,0
207787,1229,963,0
207788,897,693,0
207789,733,664,0
207790,225,309,0
207791,1157,380,0
207792,1150,1232,0
207793,389,497,0
207794,89,963,0
207795,1454,1085,0
207796,782,1611,0
207797,21,102,0
207798,1576,1139,0
207799,1215,684,0
207800,808,210,0
207801,1519,305,0
207802,8,99,0
207803,17,259,0
207804,455,1225,0
207805,1003,1412,0
207806,1325,1086,0
207807,284,1318,0
207808,1222,1128,0
207809,626,42,0
207810,937,1310,0
207811,968,798,0
207812,820,743,0
207813,492,1315,0
207814,1421,862,0
207815,401,988,0
207816,1566,317,0
207817,571,680,0
207818,253,1379,0
207819,350,80,0
207820,151,527,0
207821,142,978,0
207822,544,892,0
207823,1053,1096,0
207824,1488,1426,0
207825,1091,810,0
207826,1125,622,0
207827,820,402,0
207828,1033,1059,0
207829,523,1451,0
207830,1031,1426,0
207831,1402,1401,0
207832,572,426,0
207833,69,375,0
207834,533,949,0
207835,1107,1094,0
207836,264,1366,0
207837,796,548,0
207838,1568,1341,0
207839,736,538,0
207840,986,112,0
207841,815,776,0
207842,94,690,0
207843,64,240,0
207844,1366,1406,0
207845,119,1567,0
207846,980,265,0
207847,556,1285,0
207848,1599,163,0
207849,745,29,0
207850,1615,432,0
207851,0,494,0
207852,1533,90,0
207853,244,968,0
207854,1015,932,0
207855,1568,48,0
207856,165,1062,0
207857,588,1546,0
207858,534,1354,0
207859,1363,1451,0
207860,1036,1199,0
207861,1057,1293,0
207862,1314,1267,0
207863,189,1054,0
207864,350,386,0
207865,1323,1423,0
207866,102,273,0
207867,660,878,0
207868,1500,380,0
207869,1566,1339,0
207870,813,515,0
207871,684,1365,0
207872,1407,695,0
207873,593,703,0
207874,1232,934,0
207875,340,1553,0
207876,1506,1101,0
207877,355,471,0
207878,1369,934,0
207879,1550,1399,0
207880,723,552,0
207881,518,11,0
207882,498,939,0
207883,658,398,0
207884,1014,93,0
207885,1451,1268,0
207886,1038,1361,0
207887,987,361,0
207888,447,1283,0
207889,89,591,0
207890,838,713,0
207891,481,375,0
207892,1221,855,0
207893,1436,421,0
207894,35,1125,0
207895,1408,1497,0
207896,309,1155,0
207897,712,832,0
207898,91,1412,0
207899,94,932,0
207900,1149,1276,0
207901,664,1444,0
207902,951,1096,0
207903,374,856,0
207904,1185,334,0
207905,1436,1163,0
207906,1451,1065,0
207907,416,1058,0
207908,432,1525,0
207909,627,930,0
207910,1407,457,0
207911,1355,934,0
207912,218,110,0
207913,1257,1618,0
207914,486,489,0
207915,1131,602,0
207916,431,0,0
207917,27,482,0
207918,141,398,0
207919,955,696,0
207920,211,409,0
207921,416,1455,0
207922,1085,1227,0
207923,212,166,0
207924,255,750,0
207925,18,60,0
207926,286,562,0
207927,986,138,0
207928,431,1594,0
207929,1058,649,0
207930,291,1080,0
207931,1451,1523,0
207932,431,1087,0
207933,1049,1324,0
207934,1093,710,0
207935,1551,842,0
207936,821,1619,0
207937,1614,282,0
207938,696,408,0
207939,6,1073,0
207940,696,649,0
207941,914,1568,0
207942,64,881,0
207943,928,114,0
207944,1060,1460,0
207945,1085,1249,0
207946,1056,167,0
207947,425,937,0
207948,31,106,0
207949,2,709,0
207950,710,1264,0
207951,297,164,0
207952,480,810,0
207953,160,52,0
207954,140,17,0
207955,1210,933,0
207956,1202,502,0
207957,197,1027,0
207958,559,222,0
207959,681,1284,0
207960,289,705,0
207961,572,543,0
207962,504,1547,0
207963,1142,347,0
207964,1233,1413,0
207965,554,912,0
207966,830,1536,0
207967,1338,196,0
207968,334,251,0
207969,1058,1081,0
207970,530,519,0
207971,68,1193,0
207972,960,15,0
207973,788,273,0
207974,833,1278,0
207975,1079,875,0
207976,1069,1074,0
207977,1185,1031,0
207978,1003,1397,0
207979,945,734,0
207980,1220,583,0
207981,504,1239,0
207982,278,1555,0
207983,1316,428,0
207984,1436,891,0
207985,302,1222,0
207986,927,209,0
207987,1501,1340,0
207988,1471,1477,0
207989,615,1380,0
207990,577,994,0
207991,401,1610,0
207992,1062,465,0
207993,184,989,0
207994,1134,1275,0
207995,50,1519,0
207996,9,462,0
207997,1168,1336,0
207998,491,1454,0
207999,1133,700,0
208000,742,819,0
208001,161,380,0
208002,849,161,0
208003,235,1371,0
208004,702,260,0
208005,849,1342,0
208006,1058,1357,0
208007,424,38,0
208008,590,1271,0
208009,304,1008,0
208010,149,437,0
208011,1027,1464,0
208012,1132,1445,0
208013,536,446,0
208014,1031,811,0
208015,1107,836,0
208016,1542,274,0
208017,594,702,0
208018,1590,1493,0
208019,1445,895,0
208020,453,531,0
208021,709,1126,0
208022,250,964,0
208023,674,1307,0
208024,347,483,0
208025,16,848,0
208026,1014,1302,0
208027,1550,1612,0
208028,379,1296,0
208029,366,1446,0
208030,1057,61,0
208031,673,675,0
208032,1291,285,0
208033,1542,355,0
208034,441,961,0
208035,8,665,0
208036,640,1599,0
208037,1056,1603,0
208038,1367,518,0
208039,1265,302,0
208040,960,1565,0
208041,815,1092,0
208042,250,1222,0
208043,561,648,0
208044,391,164,0
208045,1211,493,0
208046,1085,615,0
208047,1072,968,0
208048,458,60,0
208049,1014,1126,0
208050,1436,841,0
208051,646,662,0
208052,1312,1148,0
208053,727,218,0
208054,1599,1189,0
208055,1435,1124,0
208056,1248,1416,0
208057,77,1538,0
208058,165,1257,0
208059,955,1303,0
208060,504,1379,0
208061,1275,1453,0
208062,135,896,0
208063,1072,1514,0
208064,135,940,0
208065,71,366,0
208066,1404,1018,0
208067,731,1005,0
208068,494,731,0
208069,189,1484,0
208070,192,1310,0
208071,1254,1417,0
208072,288,912,0
208073,176,423,0
208074,1053,1469,0
208075,398,1136,0
208076,438,1367,0
208077,971,1535,0
208078,980,1265,0
208079,468,385,0
208080,1234,974,0
208081,556,199,0
208082,234,842,0
208083,145,1014,0
208084,601,1439,0
208085,1367,1407,0
208086,368,1184,0
208087,547,590,0
208088,70,942,0
208089,1576,1268,0
208090,6,693,0
208091,1234,80,0
208092,1497,261,0
208093,1427,1326,0
208094,302,289,0
208095,460,184,0
208096,1505,1283,0
208097,731,1307,0
208098,1488,276,0
208099,1254,1045,0
208100,1428,913,0
208101,1476,55,0
208102,934,752,0
208103,229,438,0
208104,851,672,0
208105,1421,1074,0
208106,814,1290,0
208107,541,1209,0
208108,1264,885,0
208109,1317,208,0
208110,1264,1122,0
208111,91,1181,0
208112,1268,728,0
208113,1308,1158,0
208114,823,603,0
208115,832,860,0
208116,1371,33,0
208117,620,408,0
208118,292,1176,0
208119,968,889,0
208120,1054,1055,0
208121,1191,296,0
208122,1439,1502,0
208123,1533,899,0
208124,1366,916,0
208125,1257,157,0
208126,374,319,0
208127,71,1539,0
208128,971,856,0
208129,333,320,0
208130,996,789,0
208131,1506,1267,0
208132,945,1512,0
208133,276,522,0
208134,282,721,0
208135,1173,400,0
208136,1272,1482,0
208137,142,1034,0
208138,1476,1384,0
208139,919,477,0
208140,638,459,0
208141,818,350,0
208142,1563,1335,0
208143,1339,640,0
208144,458,1504,0
208145,960,233,0
208146,1543,514,0
208147,1332,103,0
208148,1028,1315,0
208149,187,33,0
208150,593,649,0
208151,1476,730,0
208152,890,1411,0
208153,937,113,0
208154,593,676,0
208155,556,315,0
208156,673,810,0
208157,1043,1171,0
208158,1001,6,0
208159,493,210,0
208160,712,34,0
208161,405,1478,0
208162,1169,265,0
208163,334,1101,0
208164,524,177,0
208165,309,1408,0
208166,832,1578,0
208167,232,929,0
208168,898,890,0
208169,184,823,0
208170,274,1550,0
208171,429,1328,0
208172,1268,480,0
208173,1,568,0
208174,575,1084,0
208175,498,291,0
208176,1475,859,0
208177,453,1258,0
208178,1195,430,0
208179,481,1303,0
208180,897,34,0
208181,684,980,0
208182,214,415,0
208183,812,1338,0
208184,326,931,0
208185,212,1417,0
208186,58,960,0
208187,185,884,0
208188,684,576,0
208189,914,450,0
208190,194,65,0
208191,672,34,0
208192,59,1113,0
208193,1421,645,0
208194,1454,567,0
208195,1451,1219,0
208196,614,509,0
208197,382,1501,0
208198,1436,1447,0
208199,678,1377,0
208200,1239,1276,0
208201,1500,1427,0
208202,491,468,0
208203,1003,783,0
208204,47,1470,0
208205,766,1241,0
208206,1142,580,0
208207,1318,115,0
208208,909,118,0
208209,787,842,0
208210,1366,155,0
208211,278,450,0
208212,1460,1600,0
208213,748,1233,0
208214,588,894,0
208215,1219,425,0
208216,0,155,0
208217,18,480,0
208218,286,433,0
208219,156,1513,0
208220,214,11,0
208221,669,31,0
208222,151,1000,0
208223,280,524,0
208224,646,135,0
208225,626,1476,0
208226,905,1040,0
208227,787,134,0
208228,1130,294,0
208229,1062,530,0
208230,1272,107,0
208231,160,9,0
208232,149,1372,0
208233,424,1443,0
208234,275,630,0
208235,442,488,0
208236,18,481,0
208237,523,1285,0
208238,276,1046,0
208239,1316,898,0
208240,1223,1263,0
208241,284,9,0
208242,27,560,0
208243,884,770,0
208244,225,656,0
208245,218,1039,0
208246,533,1099,0
208247,0,1015,0
208248,765,778,0
208249,1056,483,0
208250,253,138,0
208251,1239,527,0
208252,105,1337,0
208253,1544,1606,0
208254,834,1589,0
208255,832,708,0
208256,1419,1412,0
208257,297,758,0
208258,391,1027,0
208259,1575,1299,0
208260,920,281,0
