,TF,Target,Label
13139,454,389,0
13140,50,73,0
13141,384,642,0
13142,244,146,0
13143,666,670,0
13144,117,46,0
13145,606,130,0
13146,535,604,0
13147,691,531,0
13148,195,602,0
13149,128,566,0
13150,537,82,0
13151,20,384,0
13152,568,391,0
13153,694,683,0
13154,493,200,0
13155,49,476,0
13156,666,363,0
13157,178,532,0
13158,152,27,0
13159,178,243,0
13160,351,265,0
13161,668,477,0
13162,380,694,0
13163,479,523,0
13164,344,368,0
13165,129,160,0
13166,423,649,0
13167,384,227,0
13168,668,16,0
13169,649,590,0
13170,168,628,0
13171,454,260,0
13172,49,657,0
13173,326,214,0
13174,380,591,0
13175,432,195,0
13176,134,380,0
13177,701,271,0
13178,323,34,0
13179,623,210,0
13180,50,695,0
13181,580,337,0
13182,216,627,0
13183,629,226,0
13184,494,519,0
13185,702,351,0
13186,91,222,0
13187,568,68,0
13188,502,124,0
13189,267,600,0
13190,238,11,0
13191,421,685,0
13192,623,495,0
13193,474,564,0
13194,330,96,0
13195,190,192,0
13196,296,208,0
13197,45,474,0
13198,361,702,0
13199,527,525,0
13200,512,207,0
13201,69,581,0
13202,13,42,0
13203,391,461,0
13204,20,682,0
13205,291,492,0
13206,454,382,0
13207,701,338,0
13208,702,372,0
13209,117,408,0
13210,668,618,0
13211,682,72,0
13212,425,528,0
13213,410,218,0
13214,607,308,0
13215,2,347,0
13216,702,618,0
13217,91,64,0
13218,216,254,0
13219,412,199,0
13220,547,16,0
13221,589,689,0
13222,344,598,0
13223,301,11,0
13224,648,370,0
13225,545,179,0
13226,571,478,0
13227,344,622,0
13228,628,153,0
13229,401,398,0
13230,411,130,0
13231,615,340,0
13232,347,74,0
13233,380,179,0
13234,439,568,0
13235,425,607,0
13236,690,292,0
13237,244,617,0
13238,6,603,0
13239,284,483,0
13240,609,584,0
13241,49,639,0
13242,669,334,0
13243,362,497,0
13244,422,571,0
13245,688,574,0
13246,138,629,0
13247,563,530,0
13248,393,654,0
13249,6,378,0
13250,117,274,0
13251,140,386,0
13252,545,27,0
13253,649,104,0
13254,602,533,0
13255,101,222,0
13256,498,440,0
13257,74,377,0
13258,49,309,0
13259,534,520,0
13260,421,209,0
13261,614,23,0
13262,320,509,0
13263,129,334,0
13264,178,554,0
13265,284,32,0
13266,69,60,0
13267,614,429,0
13268,195,649,0
13269,439,564,0
13270,6,344,0
13271,495,568,0
13272,226,342,0
13273,80,0,0
13274,432,531,0
13275,685,82,0
13276,359,355,0
13277,682,599,0
13278,317,617,0
13279,533,563,0
13280,80,304,0
13281,521,578,0
13282,527,180,0
13283,498,609,0
13284,139,212,0
13285,473,688,0
13286,17,186,0
13287,251,173,0
13288,65,674,0
13289,588,560,0
13290,494,590,0
13291,140,3,0
13292,527,373,0
13293,343,369,0
13294,431,189,0
13295,383,129,0
13296,326,601,0
13297,45,40,0
13298,237,391,0
13299,589,12,0
13300,562,690,0
13301,217,58,0
13302,127,665,0
13303,13,521,0
13304,580,378,0
13305,702,429,0
13306,37,23,0
13307,694,405,0
13308,412,550,0
13309,323,40,0
13310,566,196,0
13311,512,138,0
13312,701,519,0
13313,57,35,0
13314,213,309,0
13315,670,133,0
13316,69,626,0
13317,562,671,0
13318,593,298,0
13319,101,32,0
13320,668,248,0
13321,330,68,0
13322,607,68,0
13323,344,411,0
13324,384,661,0
13325,639,638,0
13326,226,389,0
13327,384,448,0
13328,649,67,0
13329,347,583,0
13330,229,666,0
13331,48,36,0
13332,237,424,0
13333,322,464,0
13334,423,511,0
13335,237,654,0
13336,351,406,0
13337,626,558,0
13338,229,331,0
13339,97,589,0
13340,374,575,0
13341,425,35,0
13342,421,581,0
13343,188,69,0
13344,467,216,0
13345,71,661,0
13346,604,251,0
13347,658,242,0
13348,410,109,0
13349,613,236,0
13350,498,382,0
13351,317,85,0
13352,432,463,0
13353,615,66,0
13354,51,122,0
13355,143,480,0
13356,99,358,0
13357,613,427,0
13358,140,77,0
13359,474,694,0
13360,571,71,0
13361,13,179,0
13362,431,112,0
13363,217,107,0
13364,152,496,0
13365,127,489,0
13366,661,538,0
13367,112,70,0
13368,412,353,0
13369,361,540,0
13370,249,439,0
13371,244,232,0
13372,305,133,0
13373,533,160,0
13374,658,436,0
13375,127,273,0
13376,418,657,0
13377,666,285,0
13378,244,188,0
13379,383,382,0
13380,117,304,0
13381,421,424,0
13382,412,282,0
13383,284,644,0
13384,411,284,0
13385,362,593,0
13386,128,575,0
13387,6,114,0
13388,238,543,0
13389,393,301,0
13390,555,566,0
13391,48,586,0
13392,495,313,0
13393,231,370,0
13394,595,396,0
13395,101,238,0
13396,601,430,0
13397,688,555,0
13398,547,436,0
13399,160,165,0
13400,190,676,0
13401,692,284,0
13402,216,539,0
13403,226,496,0
13404,432,129,0
13405,359,430,0
13406,391,344,0
13407,377,220,0
13408,231,56,0
13409,521,43,0
13410,229,547,0
13411,38,664,0
13412,143,205,0
13413,143,105,0
13414,601,177,0
13415,2,251,0
13416,366,330,0
13417,454,12,0
13418,479,283,0
13419,420,120,0
13420,195,351,0
13421,15,58,0
13422,231,249,0
13423,495,253,0
13424,648,623,0
13425,439,225,0
13426,495,346,0
13427,418,583,0
13428,188,625,0
13429,495,640,0
13430,555,63,0
13431,473,604,0
13432,307,629,0
13433,534,588,0
13434,381,193,0
13435,644,524,0
13436,660,252,0
13437,671,555,0
13438,12,485,0
13439,626,509,0
13440,99,572,0
13441,128,354,0
13442,479,284,0
13443,374,173,0
13444,439,517,0
13445,317,150,0
13446,566,640,0
13447,147,654,0
13448,690,680,0
13449,384,650,0
13450,454,94,0
13451,15,503,0
13452,479,375,0
13453,244,117,0
13454,569,354,0
13455,700,286,0
13456,646,550,0
13457,6,216,0
13458,671,291,0
13459,377,534,0
13460,509,339,0
13461,540,345,0
13462,420,658,0
13463,264,570,0
13464,168,315,0
13465,231,431,0
13466,15,286,0
13467,71,130,0
13468,323,181,0
13469,474,7,0
13470,190,92,0
13471,545,328,0
13472,545,582,0
13473,690,693,0
13474,244,400,0
13475,393,667,0
13476,143,696,0
13477,69,565,0
13478,425,103,0
13479,305,231,0
13480,37,226,0
13481,454,112,0
13482,702,527,0
13483,351,211,0
13484,354,61,0
13485,564,339,0
13486,568,91,0
13487,12,311,0
13488,69,301,0
13489,178,524,0
13490,427,56,0
13491,673,622,0
13492,147,695,0
13493,492,404,0
13494,555,664,0
13495,533,469,0
13496,296,188,0
13497,473,34,0
13498,690,703,0
13499,147,478,0
13500,566,241,0
13501,654,105,0
13502,143,204,0
13503,138,105,0
13504,510,532,0
13505,129,572,0
13506,568,25,0
13507,666,84,0
13508,432,77,0
13509,493,198,0
13510,393,513,0
13511,393,210,0
13512,629,504,0
13513,239,307,0
13514,509,272,0
13515,384,408,0
13516,12,257,0
13517,614,568,0
13518,700,29,0
13519,326,234,0
13520,660,138,0
13521,376,177,0
13522,569,580,0
13523,323,284,0
13524,534,449,0
13525,569,649,0
13526,688,580,0
13527,615,608,0
13528,568,167,0
13529,140,556,0
13530,666,412,0
13531,562,108,0
13532,420,516,0
13533,139,271,0
13534,239,125,0
13535,366,451,0
13536,412,201,0
13537,380,334,0
13538,361,383,0
13539,566,32,0
13540,589,274,0
13541,606,306,0
13542,639,654,0
13543,374,369,0
13544,326,407,0
13545,441,519,0
13546,628,575,0
13547,358,558,0
13548,13,8,0
13549,119,214,0
13550,91,225,0
13551,13,425,0
13552,656,118,0
13553,673,638,0
13554,418,489,0
13555,71,535,0
13556,446,527,0
13557,685,394,0
13558,690,62,0
13559,301,627,0
13560,141,149,0
13561,609,323,0
13562,646,245,0
13563,578,280,0
13564,249,233,0
13565,647,27,0
13566,229,19,0
13567,661,525,0
13568,521,425,0
13569,493,377,0
13570,590,178,0
13571,613,53,0
13572,160,696,0
13573,421,521,0
13574,563,61,0
13575,17,629,0
13576,178,472,0
13577,580,162,0
13578,561,592,0
13579,474,611,0
13580,20,18,0
13581,647,101,0
13582,141,359,0
13583,628,503,0
13584,296,120,0
13585,320,616,0
13586,494,208,0
13587,648,520,0
13588,669,524,0
13589,442,365,0
13590,691,208,0
13591,362,692,0
13592,587,416,0
13593,51,29,0
13594,119,446,0
13595,646,556,0
13596,668,22,0
13597,607,633,0
13598,446,405,0
13599,17,162,0
13600,626,246,0
13601,111,417,0
13602,238,228,0
13603,469,203,0
13604,602,622,0
13605,498,573,0
13606,326,567,0
13607,365,310,0
13608,568,399,0
13609,602,427,0
13610,168,352,0
13611,661,556,0
13612,91,377,0
13613,502,206,0
13614,626,480,0
13615,492,532,0
13616,140,237,0
13617,80,47,0
13618,629,488,0
13619,423,419,0
13620,540,585,0
13621,401,596,0
13622,509,62,0
13623,648,93,0
13624,420,549,0
13625,425,175,0
13626,658,106,0
13627,380,435,0
13628,439,620,0
13629,139,254,0
13630,323,242,0
13631,479,608,0
13632,45,234,0
13633,469,282,0
13634,441,629,0
13635,217,492,0
13636,644,252,0
13637,127,210,0
13638,366,98,0
13639,13,66,0
13640,366,295,0
13641,141,605,0
13642,670,653,0
13643,566,21,0
13644,119,500,0
13645,188,25,0
13646,607,508,0
13647,229,267,0
13648,216,231,0
13649,420,87,0
13650,545,51,0
13651,670,550,0
13652,648,376,0
13653,639,249,0
13654,668,111,0
13655,685,291,0
13656,231,343,0
13657,326,101,0
13658,494,114,0
13659,305,155,0
13660,648,568,0
13661,376,492,0
13662,438,332,0
13663,644,98,0
13664,564,100,0
13665,127,94,0
13666,442,17,0
13667,683,503,0
13668,97,664,0
13669,411,220,0
13670,571,112,0
13671,51,579,0
13672,656,309,0
13673,502,262,0
13674,613,359,0
13675,377,131,0
13676,564,583,0
13677,216,349,0
13678,351,602,0
13679,495,314,0
13680,602,553,0
13681,578,95,0
13682,99,173,0
13683,57,681,0
13684,606,241,0
13685,493,504,0
13686,365,469,0
13687,493,414,0
13688,510,320,0
13689,188,537,0
13690,267,491,0
13691,701,253,0
13692,442,101,0
13693,39,568,0
13694,410,64,0
13695,682,123,0
13696,701,354,0
13697,587,541,0
13698,563,665,0
13699,301,547,0
13700,566,161,0
13701,128,440,0
13702,160,5,0
13703,700,509,0
13704,179,91,0
13705,439,336,0
13706,457,462,0
13707,147,57,0
13708,39,572,0
13709,50,135,0
13710,296,573,0
13711,494,91,0
13712,326,330,0
13713,2,598,0
13714,347,324,0
13715,305,53,0
13716,563,694,0
13717,410,181,0
13718,359,630,0
13719,418,441,0
13720,326,508,0
13721,701,422,0
13722,74,169,0
13723,494,6,0
13724,69,25,0
13725,495,206,0
13726,427,567,0
13727,48,83,0
13728,216,678,0
13729,495,56,0
13730,94,440,0
13731,700,75,0
13732,351,93,0
13733,441,130,0
13734,139,117,0
13735,391,137,0
13736,527,33,0
13737,307,263,0
13738,442,280,0
13739,326,182,0
13740,284,84,0
13741,441,353,0
13742,668,396,0
13743,688,435,0
13744,441,633,0
13745,323,100,0
13746,521,529,0
13747,152,341,0
13748,80,619,0
13749,65,387,0
13750,628,303,0
13751,533,49,0
13752,190,666,0
13753,6,26,0
13754,326,364,0
13755,571,52,0
13756,479,212,0
13757,606,500,0
13758,578,28,0
13759,702,457,0
13760,628,190,0
13761,502,460,0
13762,439,520,0
13763,438,232,0
13764,673,230,0
13765,568,536,0
13766,692,515,0
13767,682,226,0
13768,561,554,0
13769,6,204,0
13770,666,345,0
13771,683,279,0
13772,564,558,0
13773,179,286,0
13774,393,328,0
13775,626,527,0
13776,492,50,0
13777,359,629,0
13778,231,413,0
13779,383,142,0
13780,457,224,0
13781,291,581,0
13782,12,650,0
13783,195,290,0
13784,152,561,0
13785,492,210,0
13786,231,501,0
13787,614,205,0
13788,15,536,0
13789,589,353,0
13790,91,180,0
13791,296,11,0
13792,568,328,0
13793,384,472,0
13794,17,193,0
13795,590,637,0
13796,38,675,0
13797,50,229,0
13798,479,680,0
13799,537,350,0
13800,660,426,0
13801,418,173,0
13802,494,257,0
13803,384,326,0
13804,661,494,0
13805,691,371,0
13806,590,381,0
13807,141,51,0
13808,535,601,0
13809,320,106,0
13810,689,481,0
13811,609,68,0
13812,291,459,0
13813,412,498,0
13814,606,117,0
13815,701,108,0
13816,418,509,0
13817,195,151,0
13818,317,8,0
13819,700,254,0
13820,423,341,0
13821,628,119,0
13822,439,610,0
13823,561,320,0
13824,425,143,0
13825,50,550,0
13826,296,316,0
13827,374,321,0
13828,420,280,0
13829,410,104,0
13830,607,10,0
13831,6,476,0
13832,467,618,0
13833,344,675,0
13834,690,216,0
13835,74,241,0
13836,317,207,0
13837,159,330,0
13838,644,647,0
13839,226,564,0
13840,383,550,0
13841,91,27,0
13842,534,630,0
13843,178,530,0
13844,147,386,0
13845,112,209,0
13846,2,489,0
13847,231,573,0
13848,473,327,0
13849,344,674,0
13850,127,17,0
13851,604,119,0
13852,361,649,0
13853,147,134,0
13854,442,193,0
13855,563,609,0
13856,147,293,0
13857,479,238,0
13858,569,11,0
13859,112,378,0
13860,688,625,0
13861,381,34,0
13862,226,664,0
13863,377,529,0
13864,147,546,0
13865,441,167,0
13866,226,130,0
13867,587,631,0
13868,613,395,0
13869,446,480,0
13870,562,137,0
13871,683,394,0
13872,141,489,0
13873,237,85,0
13874,479,96,0
13875,291,697,0
13876,2,631,0
13877,264,40,0
13878,555,6,0
13879,168,577,0
13880,694,462,0
13881,410,98,0
13882,568,691,0
13883,17,248,0
13884,296,462,0
13885,330,294,0
13886,492,337,0
13887,479,528,0
13888,600,107,0
13889,129,604,0
13890,52,513,0
13891,154,14,0
13892,595,107,0
13893,410,325,0
13894,99,51,0
13895,647,203,0
13896,685,108,0
13897,138,117,0
13898,359,186,0
13899,226,537,0
13900,159,176,0
13901,354,52,0
13902,351,284,0
13903,607,237,0
13904,411,157,0
13905,231,642,0
13906,384,139,0
13907,50,118,0
13908,384,23,0
13909,410,191,0
13910,264,193,0
13911,683,522,0
13912,380,76,0
13913,623,44,0
13914,457,177,0
13915,628,664,0
13916,606,165,0
13917,701,219,0
13918,326,374,0
13919,537,422,0
13920,661,699,0
13921,330,596,0
13922,359,514,0
13923,535,296,0
13924,438,484,0
13925,646,478,0
13926,354,11,0
13927,141,538,0
13928,152,281,0
13929,545,652,0
13930,438,624,0
13931,540,15,0
13932,91,181,0
13933,119,480,0
13934,668,219,0
13935,669,55,0
13936,264,439,0
13937,467,55,0
13938,602,432,0
13939,510,585,0
13940,12,516,0
13941,439,519,0
13942,701,548,0
13943,159,13,0
13944,365,441,0
13945,670,189,0
13946,492,520,0
13947,564,586,0
13948,134,16,0
13949,509,192,0
13950,323,45,0
13951,561,669,0
13952,639,673,0
13953,2,349,0
13954,284,538,0
13955,343,666,0
13956,669,181,0
13957,425,525,0
13958,423,703,0
13959,244,35,0
13960,317,200,0
13961,589,381,0
13962,267,439,0
13963,474,659,0
13964,492,5,0
13965,512,73,0
13966,71,490,0
13967,580,360,0
13968,673,469,0
13969,320,306,0
13970,609,614,0
13971,351,690,0
13972,626,628,0
13973,51,27,0
13974,412,104,0
13975,473,535,0
13976,412,181,0
13977,666,437,0
13978,689,324,0
13979,595,125,0
13980,112,452,0
13981,48,444,0
13982,432,306,0
13983,343,635,0
13984,301,209,0
13985,668,531,0
13986,48,60,0
13987,117,164,0
13988,51,582,0
13989,661,434,0
13990,48,455,0
13991,527,288,0
13992,14,436,0
13993,168,240,0
13994,74,297,0
13995,700,107,0
13996,700,203,0
13997,473,694,0
13998,661,69,0
13999,91,135,0
14000,537,287,0
14001,391,497,0
14002,188,659,0
14003,427,361,0
14004,474,224,0
14005,51,272,0
14006,2,529,0
14007,648,650,0
14008,127,114,0
14009,267,266,0
14010,474,433,0
14011,51,614,0
14012,700,562,0
14013,498,702,0
14014,658,67,0
14015,284,701,0
14016,6,338,0
14017,561,123,0
14018,595,694,0
14019,432,666,0
14020,682,654,0
14021,20,527,0
14022,427,393,0
14023,648,246,0
14024,649,414,0
14025,601,32,0
14026,647,300,0
14027,668,204,0
14028,351,594,0
14029,590,370,0
14030,473,173,0
14031,580,407,0
14032,425,414,0
14033,39,62,0
14034,97,660,0
14035,6,585,0
14036,154,79,0
14037,244,59,0
14038,99,428,0
14039,571,23,0
14040,351,30,0
14041,69,536,0
14042,422,689,0
14043,177,675,0
14044,671,664,0
14045,323,272,0
14046,117,403,0
14047,112,389,0
14048,469,629,0
14049,343,111,0
14050,580,595,0
14051,412,103,0
14052,91,645,0
14053,238,55,0
14054,74,239,0
14055,690,441,0
14056,239,565,0
14057,365,317,0
14058,510,434,0
14059,492,296,0
14060,50,295,0
14061,425,332,0
14062,134,318,0
14063,320,480,0
14064,590,486,0
14065,615,502,0
14066,602,420,0
14067,614,589,0
14068,393,461,0
14069,74,83,0
14070,614,35,0
14071,45,176,0
14072,37,160,0
14073,644,6,0
14074,439,179,0
14075,49,18,0
14076,510,548,0
14077,391,313,0
14078,493,366,0
14079,141,477,0
14080,648,132,0
14081,351,483,0
14082,351,138,0
14083,427,410,0
14084,561,447,0
14085,291,703,0
14086,479,514,0
14087,588,162,0
14088,607,426,0
14089,39,460,0
14090,648,484,0
14091,629,444,0
14092,661,344,0
14093,267,559,0
14094,690,363,0
14095,244,389,0
14096,629,148,0
14097,648,122,0
14098,495,509,0
14099,439,48,0
14100,656,275,0
14101,495,454,0
14102,623,280,0
14103,498,550,0
14104,580,598,0
14105,178,233,0
14106,628,66,0
14107,502,662,0
14108,588,279,0
14109,267,520,0
14110,94,290,0
14111,57,548,0
14112,393,325,0
14113,284,39,0
14114,555,465,0
14115,305,338,0
14116,231,679,0
14117,330,470,0
14118,431,396,0
14119,168,561,0
14120,588,505,0
14121,231,195,0
14122,354,142,0
14123,690,505,0
14124,420,165,0
14125,593,260,0
14126,649,521,0
14127,694,40,0
14128,644,303,0
14129,358,104,0
14130,688,138,0
14131,65,385,0
14132,249,140,0
14133,492,557,0
14134,446,283,0
14135,410,601,0
14136,495,563,0
14137,666,253,0
14138,50,19,0
14139,354,439,0
14140,418,311,0
14141,17,147,0
14142,249,41,0
14143,446,147,0
14144,564,617,0
14145,251,563,0
14146,376,566,0
14147,438,43,0
14148,639,415,0
14149,391,196,0
14150,531,572,0
14151,330,151,0
14152,48,160,0
14153,683,18,0
14154,692,343,0
14155,691,557,0
14156,330,419,0
14157,2,268,0
14158,239,217,0
14159,566,371,0
14160,626,157,0
14161,141,461,0
14162,213,303,0
14163,362,622,0
14164,701,39,0
14165,454,9,0
14166,661,682,0
14167,71,15,0
14168,604,483,0
14169,427,669,0
14170,431,355,0
14171,195,272,0
14172,555,295,0
14173,12,505,0
14174,412,509,0
14175,578,30,0
14176,374,325,0
14177,670,317,0
14178,521,543,0
14179,580,672,0
14180,226,356,0
14181,365,506,0
14182,2,425,0
14183,613,510,0
14184,401,253,0
14185,168,454,0
14186,323,252,0
14187,683,530,0
14188,683,245,0
14189,358,613,0
14190,411,77,0
14191,141,77,0
14192,418,266,0
14193,177,405,0
14194,639,328,0
14195,37,400,0
14196,284,682,0
14197,425,519,0
14198,376,369,0
14199,683,608,0
14200,97,304,0
14201,606,492,0
14202,146,216,0
14203,231,280,0
14204,2,200,0
14205,99,198,0
14206,239,466,0
14207,473,506,0
14208,547,557,0
14209,547,125,0
14210,377,267,0
14211,701,654,0
14212,69,353,0
14213,305,591,0
14214,147,490,0
14215,344,91,0
14216,587,53,0
14217,344,700,0
14218,322,292,0
14219,654,323,0
14220,521,212,0
14221,685,333,0
14222,498,268,0
14223,545,476,0
14224,134,86,0
14225,561,118,0
14226,140,660,0
14227,237,286,0
14228,91,250,0
14229,50,20,0
14230,700,230,0
14231,366,134,0
14232,322,420,0
14233,566,649,0
14234,569,551,0
14235,178,141,0
14236,521,476,0
14237,358,167,0
14238,365,122,0
14239,178,416,0
14240,160,174,0
14241,568,87,0
14242,384,111,0
14243,442,208,0
14244,383,426,0
14245,15,177,0
14246,2,660,0
14247,670,328,0
14248,138,21,0
14249,537,245,0
14250,540,360,0
14251,431,46,0
14252,669,421,0
14253,702,241,0
14254,384,229,0
14255,380,375,0
14256,49,203,0
14257,301,275,0
14258,647,189,0
14259,614,79,0
14260,614,577,0
14261,50,353,0
14262,535,55,0
14263,654,29,0
14264,267,295,0
14265,540,287,0
14266,50,250,0
14267,49,550,0
14268,473,624,0
14269,569,110,0
14270,237,438,0
14271,129,124,0
14272,688,427,0
14273,521,227,0
14274,509,241,0
14275,129,435,0
14276,479,290,0
14277,431,443,0
14278,99,230,0
14279,494,33,0
14280,57,443,0
14281,74,663,0
14282,629,197,0
14283,128,558,0
14284,374,262,0
14285,141,179,0
14286,607,612,0
14287,249,281,0
14288,374,309,0
14289,660,158,0
14290,561,225,0
14291,446,68,0
14292,267,484,0
14293,15,410,0
14294,347,0,0
14295,366,518,0
14296,527,178,0
14297,626,108,0
14298,359,98,0
14299,566,276,0
14300,140,309,0
14301,555,24,0
14302,670,675,0
14303,669,489,0
14304,188,163,0
14305,391,567,0
14306,216,323,0
14307,154,627,0
14308,139,366,0
14309,152,235,0
14310,38,487,0
14311,141,69,0
14312,615,596,0
14313,666,491,0
14314,457,206,0
14315,423,498,0
14316,239,415,0
14317,593,278,0
14318,555,433,0
14319,498,299,0
14320,323,665,0
14321,691,379,0
14322,213,365,0
14323,688,436,0
14324,13,629,0
14325,20,294,0
14326,401,202,0
14327,296,204,0
14328,425,467,0
14329,422,419,0
14330,51,218,0
14331,682,396,0
14332,509,271,0
14333,683,185,0
14334,296,677,0
14335,391,65,0
14336,377,315,0
14337,52,4,0
14338,563,193,0
14339,412,174,0
14340,127,321,0
14341,644,105,0
14342,74,350,0
14343,668,176,0
14344,239,367,0
14345,670,332,0
14346,37,232,0
14347,317,536,0
14348,569,132,0
14349,589,526,0
14350,146,386,0
14351,291,607,0
14352,267,419,0
14353,509,439,0
14354,57,289,0
14355,555,430,0
14356,380,488,0
14357,533,142,0
14358,422,294,0
14359,296,349,0
14360,138,34,0
14361,17,639,0
14362,694,436,0
14363,362,522,0
14364,374,641,0
14365,296,448,0
14366,422,503,0
14367,154,345,0
14368,154,480,0
14369,658,194,0
14370,14,411,0
14371,177,445,0
14372,654,239,0
14373,128,591,0
14374,154,607,0
14375,700,592,0
14376,154,2,0
14377,421,45,0
14378,51,49,0
14379,537,563,0
14380,141,278,0
14381,2,359,0
14382,146,83,0
14383,578,449,0
14384,179,489,0
14385,237,412,0
14386,601,221,0
14387,521,360,0
14388,152,75,0
14389,51,298,0
14390,454,303,0
14391,393,702,0
14392,307,49,0
14393,446,690,0
14394,668,517,0
14395,384,526,0
14396,71,470,0
14397,188,502,0
14398,305,380,0
14399,91,554,0
14400,588,681,0
14401,545,207,0
14402,571,405,0
14403,401,639,0
14404,441,38,0
14405,213,612,0
14406,177,152,0
14407,141,412,0
14408,317,589,0
14409,401,58,0
14410,152,165,0
14411,237,283,0
14412,359,358,0
14413,692,696,0
14414,701,303,0
14415,17,24,0
14416,668,320,0
14417,37,188,0
14418,493,145,0
14419,307,682,0
14420,13,392,0
14421,457,142,0
14422,654,205,0
14423,568,630,0
14424,658,58,0
14425,498,598,0
14426,441,228,0
14427,291,69,0
14428,668,693,0
14429,439,553,0
14430,347,295,0
14431,383,211,0
14432,702,398,0
14433,649,441,0
14434,190,382,0
14435,441,36,0
14436,547,53,0
14437,39,607,0
14438,644,185,0
14439,669,554,0
14440,454,291,0
14441,326,240,0
14442,427,32,0
14443,626,446,0
14444,381,17,0
14445,628,41,0
14446,685,504,0
14447,129,27,0
14448,20,392,0
14449,494,607,0
14450,284,685,0
14451,606,56,0
14452,358,109,0
14453,160,189,0
14454,177,666,0
14455,656,12,0
14456,439,46,0
14457,152,343,0
14458,284,346,0
14459,510,625,0
14460,226,21,0
14461,587,256,0
14462,94,353,0
14463,479,272,0
14464,358,144,0
14465,692,63,0
14466,604,593,0
14467,521,6,0
14468,439,185,0
14469,69,33,0
14470,351,215,0
14471,267,653,0
14472,239,57,0
14473,535,544,0
14474,439,463,0
14475,411,509,0
14476,326,157,0
14477,564,248,0
14478,545,185,0
14479,97,271,0
14480,673,195,0
14481,101,264,0
14482,425,1,0
14483,91,58,0
14484,648,101,0
14485,91,202,0
14486,626,533,0
14487,244,169,0
14488,14,469,0
14489,317,380,0
14490,362,564,0
14491,119,289,0
14492,216,317,0
14493,178,607,0
14494,492,79,0
14495,359,673,0
14496,119,188,0
14497,639,586,0
14498,377,666,0
14499,49,19,0
14500,628,611,0
14501,533,291,0
14502,376,496,0
14503,427,362,0
14504,20,49,0
14505,393,648,0
14506,492,639,0
14507,45,631,0
14508,420,698,0
14509,159,393,0
14510,442,326,0
14511,649,418,0
14512,381,402,0
14513,239,128,0
14514,474,536,0
14515,20,37,0
14516,15,689,0
14517,213,184,0
14518,533,3,0
14519,376,444,0
14520,593,152,0
14521,537,59,0
14522,237,229,0
14523,425,96,0
14524,602,154,0
14525,380,289,0
14526,217,652,0
14527,473,281,0
14528,361,611,0
14529,639,559,0
14530,217,194,0
14531,495,500,0
14532,688,344,0
14533,128,7,0
14534,168,652,0
14535,563,79,0
14536,628,263,0
14537,57,611,0
14538,91,464,0
14539,410,640,0
14540,537,423,0
14541,509,511,0
14542,498,570,0
14543,112,345,0
14544,239,20,0
14545,251,118,0
14546,427,276,0
14547,639,440,0
14548,94,199,0
14549,159,100,0
14550,37,33,0
14551,343,134,0
14552,159,670,0
14553,134,588,0
14554,609,525,0
14555,381,52,0
14556,374,520,0
14557,57,68,0
14558,588,540,0
14559,307,660,0
14560,401,691,0
14561,251,240,0
14562,140,416,0
14563,431,170,0
14564,366,421,0
14565,688,235,0
14566,590,366,0
14567,454,331,0
14568,217,102,0
14569,495,233,0
14570,2,643,0
14571,381,10,0
14572,38,107,0
14573,347,465,0
14574,13,182,0
14575,669,370,0
14576,547,28,0
14577,494,360,0
14578,683,205,0
14579,562,635,0
14580,498,486,0
14581,439,202,0
14582,141,488,0
14583,141,503,0
14584,213,191,0
14585,420,410,0
14586,669,576,0
14587,320,533,0
14588,393,519,0
14589,562,503,0
14590,442,681,0
14591,190,589,0
14592,427,12,0
14593,589,249,0
14594,423,157,0
14595,6,38,0
14596,69,688,0
14597,694,371,0
14598,673,412,0
14599,330,190,0
14600,38,186,0
14601,615,30,0
14602,267,607,0
14603,2,505,0
14604,57,266,0
14605,152,305,0
14606,264,415,0
14607,347,355,0
14608,49,633,0
14609,354,442,0
14610,195,78,0
14611,143,583,0
14612,358,369,0
14613,358,361,0
14614,213,120,0
14615,561,265,0
14616,244,140,0
14617,50,185,0
14618,588,350,0
14619,423,671,0
14620,195,56,0
14621,668,325,0
14622,562,153,0
14623,606,28,0
14624,685,145,0
14625,427,440,0
14626,401,321,0
14627,701,460,0
14628,692,254,0
14629,51,294,0
14630,493,406,0
14631,418,40,0
14632,12,614,0
14633,661,479,0
14634,57,73,0
14635,374,79,0
14636,317,344,0
14637,600,279,0
14638,701,384,0
14639,384,516,0
14640,454,60,0
14641,412,603,0
14642,473,17,0
14643,512,411,0
14644,580,190,0
14645,380,496,0
14646,344,315,0
14647,160,67,0
14648,658,412,0
14649,646,226,0
14650,97,441,0
14651,568,679,0
14652,661,571,0
14653,540,99,0
14654,439,447,0
14655,666,327,0
14656,682,15,0
14657,129,637,0
14658,469,414,0
14659,365,566,0
14660,12,57,0
14661,555,453,0
14662,307,106,0
14663,159,175,0
14664,354,524,0
14665,534,1,0
14666,540,196,0
14667,604,442,0
14668,563,466,0
14669,432,539,0
14670,381,516,0
14671,691,450,0
14672,361,443,0
14673,111,590,0
14674,540,679,0
14675,537,210,0
14676,301,2,0
14677,494,98,0
14678,474,644,0
14679,669,32,0
14680,648,71,0
14681,190,166,0
14682,457,94,0
14683,380,162,0
14684,112,601,0
14685,494,436,0
14686,623,226,0
14687,474,569,0
14688,569,91,0
14689,320,172,0
14690,317,577,0
14691,535,514,0
14692,521,458,0
