,TF,Target,Label
31559,666,127,0
31560,741,1018,0
31561,953,153,0
31562,69,174,0
31563,178,609,0
31564,931,1033,0
31565,998,678,0
31566,429,305,0
31567,608,396,0
31568,130,699,0
31569,666,305,0
31570,583,98,0
31571,462,583,0
31572,1122,417,0
31573,634,502,0
31574,415,933,0
31575,664,227,0
31576,12,171,0
31577,460,164,0
31578,326,242,0
31579,205,1025,0
31580,354,590,0
31581,1196,65,0
31582,502,619,0
31583,956,620,0
31584,873,470,0
31585,575,990,0
31586,543,88,0
31587,119,445,0
31588,1059,944,0
31589,918,1197,0
31590,469,830,0
31591,425,488,0
31592,260,294,0
31593,68,282,0
31594,1082,421,0
31595,777,560,0
31596,858,1049,0
31597,1175,894,0
31598,339,933,0
31599,52,376,0
31600,168,931,0
31601,846,1008,0
31602,780,173,0
31603,386,1163,0
31604,479,974,0
31605,415,41,0
31606,750,758,0
31607,1102,1003,0
31608,525,822,0
31609,1167,606,0
31610,791,714,0
31611,196,1074,0
31612,875,1104,0
31613,1034,906,0
31614,1170,305,0
31615,887,43,0
31616,386,288,0
31617,130,1019,0
31618,1034,1118,0
31619,1161,722,0
31620,510,62,0
31621,246,509,0
31622,967,1203,0
31623,1095,9,0
31624,516,463,0
31625,1132,55,0
31626,505,259,0
31627,589,893,0
31628,502,120,0
31629,312,538,0
31630,1195,880,0
31631,780,263,0
31632,207,437,0
31633,425,192,0
31634,1197,764,0
31635,1040,1148,0
31636,150,367,0
31637,839,624,0
31638,839,399,0
31639,587,49,0
31640,1131,969,0
31641,714,433,0
31642,306,525,0
31643,300,534,0
31644,423,738,0
31645,803,1175,0
31646,386,377,0
31647,469,374,0
31648,10,408,0
31649,179,400,0
31650,1088,511,0
31651,1112,832,0
31652,462,312,0
31653,1196,1185,0
31654,1039,832,0
31655,386,387,0
31656,130,474,0
31657,205,1192,0
31658,1184,158,0
31659,240,579,0
31660,956,107,0
31661,950,725,0
31662,1025,539,0
31663,1131,717,0
31664,480,528,0
31665,168,357,0
31666,917,1165,0
31667,1112,257,0
31668,641,1118,0
31669,790,455,0
31670,778,476,0
31671,277,680,0
31672,685,1098,0
31673,167,879,0
31674,290,472,0
31675,527,751,0
31676,1022,935,0
31677,69,579,0
31678,1088,594,0
31679,1167,391,0
31680,423,941,0
31681,1059,1022,0
31682,1088,796,0
31683,384,65,0
31684,68,232,0
31685,662,860,0
31686,790,635,0
31687,918,7,0
31688,858,193,0
31689,179,185,0
31690,207,645,0
31691,1102,226,0
31692,1165,428,0
31693,918,307,0
31694,664,336,0
31695,846,1158,0
31696,1095,624,0
31697,691,669,0
31698,687,176,0
31699,228,88,0
31700,979,892,0
31701,587,720,0
31702,1192,873,0
31703,166,507,0
31704,166,700,0
31705,1195,155,0
31706,130,1159,0
31707,1027,1020,0
31708,1112,158,0
31709,290,32,0
31710,510,993,0
31711,998,467,0
31712,1060,721,0
31713,1039,960,0
31714,811,739,0
31715,454,1082,0
31716,19,659,0
31717,1088,1084,0
31718,1132,1104,0
31719,1196,86,0
31720,246,577,0
31721,1177,464,0
31722,40,866,0
31723,858,556,0
31724,2,657,0
31725,610,879,0
31726,791,993,0
31727,179,768,0
31728,207,1081,0
31729,339,454,0
31730,68,482,0
31731,1173,582,0
31732,1131,1084,0
31733,423,1003,0
31734,207,763,0
31735,666,1002,0
31736,1095,664,0
31737,857,490,0
31738,479,885,0
31739,989,1072,0
31740,1060,1026,0
31741,228,227,0
31742,621,1042,0
31743,129,456,0
31744,300,694,0
31745,685,699,0
31746,479,925,0
31747,129,423,0
31748,196,370,0
31749,1177,433,0
31750,610,146,0
31751,610,1089,0
31752,129,396,0
31753,290,922,0
31754,1195,11,0
31755,104,920,0
31756,780,245,0
31757,1025,174,0
31758,294,357,0
31759,857,1177,0
31760,800,222,0
31761,977,837,0
31762,207,1198,0
31763,778,882,0
31764,152,646,0
31765,587,932,0
31766,1088,1194,0
31767,1096,436,0
31768,78,838,0
31769,634,867,0
31770,502,415,0
31771,17,1075,0
31772,17,410,0
31773,1161,255,0
31774,205,313,0
31775,956,1041,0
31776,1196,744,0
31777,1161,97,0
31778,581,1175,0
31779,7,70,0
31780,1140,873,0
31781,462,813,0
31782,462,1151,0
31783,575,376,0
31784,791,403,0
31785,358,680,0
31786,104,398,0
31787,469,426,0
31788,75,607,0
31789,873,998,0
31790,953,793,0
31791,69,1168,0
31792,800,221,0
31793,18,1141,0
31794,743,465,0
31795,967,654,0
31796,130,792,0
31797,510,207,0
31798,1060,18,0
31799,150,1005,0
31800,354,1047,0
31801,358,710,0
31802,791,692,0
31803,721,931,0
31804,460,255,0
31805,1175,349,0
31806,1025,588,0
31807,386,358,0
31808,112,1181,0
31809,1146,838,0
31810,178,318,0
31811,525,1080,0
31812,611,632,0
31813,1184,887,0
31814,505,178,0
31815,583,818,0
31816,1082,92,0
31817,216,1188,0
31818,40,550,0
31819,819,884,0
31820,684,99,0
31821,721,43,0
31822,875,64,0
31823,1022,830,0
31824,912,933,0
31825,956,387,0
31826,1060,815,0
31827,1050,248,0
31828,483,981,0
31829,20,343,0
31830,721,149,0
31831,1013,431,0
31832,1165,844,0
31833,1184,743,0
31834,198,1110,0
31835,687,596,0
31836,1165,437,0
31837,68,635,0
31838,479,173,0
31839,1035,496,0
31840,1197,272,0
31841,741,587,0
31842,228,515,0
31843,819,179,0
31844,1197,1192,0
31845,1006,486,0
31846,19,1203,0
31847,608,148,0
31848,989,434,0
31849,791,556,0
31850,918,594,0
31851,953,1136,0
31852,502,1040,0
31853,1088,455,0
31854,714,735,0
31855,240,467,0
31856,2,949,0
31857,151,391,0
31858,899,444,0
31859,778,742,0
31860,510,82,0
31861,178,25,0
31862,684,499,0
31863,87,979,0
31864,1195,332,0
31865,224,490,0
31866,180,621,0
31867,611,1008,0
31868,216,1187,0
31869,662,532,0
31870,998,812,0
31871,589,346,0
31872,611,1106,0
31873,1186,1195,0
31874,662,1062,0
31875,14,657,0
31876,58,219,0
31877,300,503,0
31878,721,1007,0
31879,326,201,0
31880,68,1178,0
31881,691,779,0
31882,198,861,0
31883,741,937,0
31884,384,1027,0
31885,135,1068,0
31886,274,728,0
31887,1167,797,0
31888,1192,827,0
31889,839,27,0
31890,858,716,0
31891,69,993,0
31892,246,798,0
31893,887,618,0
31894,921,49,0
31895,1112,1121,0
31896,274,1151,0
31897,608,456,0
31898,909,364,0
31899,1132,972,0
31900,40,77,0
31901,358,1151,0
31902,22,283,0
31903,989,729,0
31904,1170,561,0
31905,294,875,0
31906,99,523,0
31907,20,423,0
31908,611,126,0
31909,1088,1153,0
31910,22,187,0
31911,1175,613,0
31912,684,130,0
31913,1146,925,0
31914,14,281,0
31915,167,998,0
31916,460,984,0
31917,1165,216,0
31918,875,821,0
31919,819,342,0
31920,1122,1045,0
31921,75,740,0
31922,480,428,0
31923,721,11,0
31924,956,1095,0
31925,1060,684,0
31926,741,1067,0
31927,306,111,0
31928,956,199,0
31929,736,1142,0
31930,58,362,0
31931,812,809,0
31932,2,801,0
31933,858,727,0
31934,1175,365,0
31935,1196,1197,0
31936,857,437,0
31937,529,369,0
31938,1039,179,0
31939,510,902,0
31940,460,12,0
31941,583,1080,0
31942,354,630,0
31943,581,438,0
31944,1060,105,0
31945,78,33,0
31946,885,1129,0
31947,1146,701,0
31948,1025,734,0
31949,19,794,0
31950,1131,1180,0
31951,1131,124,0
31952,1184,628,0
31953,516,665,0
31954,785,393,0
31955,1040,128,0
31956,425,357,0
31957,589,601,0
31958,858,26,0
31959,912,475,0
31960,152,535,0
31961,819,100,0
31962,1085,779,0
31963,58,263,0
31964,791,518,0
31965,1132,283,0
31966,1139,271,0
31967,956,290,0
31968,608,731,0
31969,664,1037,0
31970,666,984,0
31971,589,874,0
31972,1131,446,0
31973,785,1138,0
31974,76,552,0
31975,800,656,0
31976,168,781,0
31977,10,448,0
31978,62,1146,0
31979,326,69,0
31980,684,545,0
31981,1085,754,0
31982,596,1065,0
31983,462,380,0
31984,969,551,0
31985,831,160,0
31986,579,786,0
31987,205,958,0
31988,502,278,0
31989,1072,485,0
31990,1140,59,0
31991,1196,192,0
31992,516,684,0
31993,425,327,0
31994,324,297,0
31995,912,1075,0
31996,479,778,0
31997,510,415,0
31998,998,1008,0
31999,608,690,0
32000,687,802,0
32001,691,777,0
32002,648,682,0
32003,1139,1130,0
32004,977,1155,0
32005,207,233,0
32006,608,125,0
32007,969,102,0
32008,1034,167,0
32009,819,956,0
32010,76,1127,0
32011,858,964,0
32012,1146,956,0
32013,166,1117,0
32014,277,898,0
32015,885,281,0
32016,260,108,0
32017,429,581,0
32018,839,544,0
32019,75,644,0
32020,621,161,0
32021,918,194,0
32022,112,718,0
32023,1186,1060,0
32024,1025,664,0
32025,179,490,0
32026,469,686,0
32027,1085,127,0
32028,800,472,0
32029,785,369,0
32030,1139,344,0
32031,198,1050,0
32032,1161,44,0
32033,274,918,0
32034,1060,509,0
32035,1060,342,0
32036,129,672,0
32037,40,496,0
32038,198,330,0
32039,1173,421,0
32040,839,65,0
32041,205,585,0
32042,1027,825,0
32043,919,1039,0
32044,839,631,0
32045,104,365,0
32046,130,236,0
32047,224,479,0
32048,736,547,0
32049,543,813,0
32050,429,781,0
32051,611,529,0
32052,621,784,0
32053,246,1011,0
32054,454,54,0
32055,803,730,0
32056,790,1023,0
32057,228,669,0
32058,685,424,0
32059,22,231,0
32060,19,961,0
32061,1025,423,0
32062,479,458,0
32063,52,1052,0
32064,22,89,0
32065,909,799,0
32066,354,135,0
32067,827,988,0
32068,811,680,0
32069,909,246,0
32070,246,230,0
32071,1095,543,0
32072,460,542,0
32073,1072,265,0
32074,1068,635,0
32075,1170,698,0
32076,1034,155,0
32077,58,494,0
32078,777,764,0
32079,1025,143,0
32080,909,710,0
32081,386,13,0
32082,950,308,0
32083,1196,752,0
32084,180,121,0
32085,596,82,0
32086,664,862,0
32087,666,448,0
32088,998,468,0
32089,343,827,0
32090,68,748,0
32091,780,289,0
32092,998,921,0
32093,1156,1168,0
32094,1022,822,0
32095,20,107,0
32096,1195,835,0
32097,62,78,0
32098,1167,639,0
32099,1041,39,0
32100,462,174,0
32101,75,1018,0
32102,885,511,0
32103,529,562,0
32104,516,1100,0
32105,955,834,0
32106,454,864,0
32107,664,329,0
32108,1139,562,0
32109,919,676,0
32110,581,447,0
32111,1146,322,0
32112,312,855,0
32113,1085,536,0
32114,1144,539,0
32115,1027,869,0
32116,1072,131,0
32117,18,330,0
32118,1165,630,0
32119,608,912,0
32120,312,553,0
32121,290,1122,0
32122,885,624,0
32123,228,191,0
32124,1102,1073,0
32125,219,141,0
32126,1025,26,0
32127,901,933,0
32128,326,1062,0
32129,205,195,0
32130,712,380,0
32131,12,810,0
32132,812,111,0
32133,1161,434,0
32134,312,434,0
32135,1175,1105,0
32136,510,326,0
32137,662,210,0
32138,219,846,0
32139,52,683,0
32140,460,967,0
32141,1196,964,0
32142,581,263,0
32143,1170,1109,0
32144,19,697,0
32145,1022,129,0
32146,857,731,0
32147,425,965,0
32148,1088,630,0
32149,104,185,0
32150,1128,917,0
32151,1034,374,0
32152,791,688,0
32153,502,511,0
32154,510,22,0
32155,1184,834,0
32156,899,746,0
32157,666,270,0
32158,1177,677,0
32159,931,317,0
32160,12,522,0
32161,1112,533,0
32162,255,1075,0
32163,205,629,0
32164,1025,692,0
32165,306,369,0
32166,1140,809,0
32167,151,1166,0
32168,800,765,0
32169,1177,239,0
32170,454,574,0
32171,998,45,0
32172,691,951,0
32173,246,241,0
32174,712,917,0
32175,151,429,0
32176,543,553,0
32177,1006,186,0
32178,462,246,0
32179,989,94,0
32180,691,450,0
32181,17,139,0
32182,1041,698,0
32183,583,138,0
32184,150,1092,0
32185,87,581,0
32186,685,48,0
32187,479,222,0
32188,339,791,0
32189,587,919,0
32190,7,430,0
32191,875,654,0
32192,780,759,0
32193,274,705,0
32194,858,460,0
32195,68,114,0
32196,875,812,0
32197,956,4,0
32198,1173,643,0
32199,917,1103,0
32200,778,647,0
32201,75,1000,0
32202,386,951,0
32203,827,10,0
32204,502,1075,0
32205,684,334,0
32206,354,318,0
32207,1013,411,0
32208,423,14,0
32209,1096,982,0
32210,164,1107,0
32211,1006,152,0
32212,950,59,0
32213,778,833,0
32214,529,849,0
32215,483,349,0
32216,178,1018,0
32217,1096,838,0
32218,998,1025,0
32219,1196,158,0
32220,1146,990,0
32221,857,768,0
32222,224,181,0
32223,800,1154,0
32224,589,599,0
32225,1022,1051,0
32226,419,800,0
32227,666,1162,0
32228,875,846,0
32229,219,639,0
32230,1167,280,0
32231,358,31,0
32232,384,652,0
32233,164,520,0
32234,40,928,0
32235,358,830,0
32236,112,179,0
32237,714,703,0
32238,415,655,0
32239,919,49,0
32240,827,44,0
32241,152,381,0
32242,384,303,0
32243,1013,450,0
32244,1139,52,0
32245,166,570,0
32246,819,673,0
32247,587,201,0
32248,917,1162,0
32249,1027,381,0
32250,1068,502,0
32251,919,746,0
32252,1139,874,0
32253,1112,924,0
32254,62,994,0
32255,429,690,0
32256,196,595,0
32257,714,1115,0
32258,112,290,0
32259,662,402,0
32260,741,665,0
32261,979,616,0
32262,415,868,0
32263,873,548,0
32264,909,762,0
32265,1022,232,0
32266,1035,896,0
32267,1122,430,0
32268,1186,205,0
32269,1175,651,0
32270,921,1171,0
32271,196,1010,0
32272,1027,599,0
32273,812,1078,0
32274,75,550,0
32275,1184,880,0
32276,343,565,0
32277,260,420,0
32278,483,721,0
32279,423,1161,0
32280,750,947,0
32281,579,607,0
32282,664,440,0
32283,901,902,0
32284,386,880,0
32285,354,1196,0
32286,502,902,0
32287,1039,142,0
32288,596,185,0
32289,777,582,0
32290,216,67,0
32291,839,1188,0
32292,648,115,0
32293,502,725,0
32294,1167,870,0
32295,608,1046,0
32296,899,993,0
32297,324,131,0
32298,1177,854,0
32299,1197,676,0
32300,918,1070,0
32301,1022,947,0
32302,1112,499,0
32303,819,512,0
32304,510,820,0
32305,977,118,0
32306,18,1042,0
32307,40,1110,0
32308,1041,661,0
32309,354,234,0
32310,685,845,0
32311,423,501,0
32312,1140,684,0
32313,255,698,0
32314,529,222,0
32315,425,1022,0
32316,196,877,0
32317,52,202,0
32318,130,892,0
32319,17,915,0
32320,1006,560,0
32321,135,894,0
32322,240,422,0
32323,1068,672,0
32324,75,703,0
32325,811,885,0
32326,589,350,0
32327,1139,799,0
32328,714,923,0
32329,780,1143,0
32330,7,469,0
32331,1192,753,0
32332,589,637,0
32333,1059,1042,0
32334,14,162,0
32335,778,442,0
32336,425,1091,0
32337,495,1156,0
32338,386,366,0
32339,99,456,0
32340,423,144,0
32341,785,285,0
32342,112,53,0
32343,1033,513,0
32344,846,744,0
32345,224,1189,0
32346,12,786,0
32347,1068,522,0
32348,178,368,0
32349,386,73,0
32350,1088,257,0
32351,179,590,0
32352,1041,512,0
32353,641,694,0
32354,847,651,0
32355,510,619,0
32356,18,1196,0
32357,790,778,0
32358,790,248,0
32359,611,698,0
32360,167,480,0
32361,390,200,0
32362,14,1028,0
32363,950,449,0
32364,240,525,0
32365,529,918,0
32366,950,238,0
32367,648,266,0
32368,998,316,0
32369,240,39,0
32370,917,514,0
32371,207,361,0
32372,483,559,0
32373,714,922,0
32374,502,31,0
32375,777,886,0
32376,969,802,0
32377,516,548,0
32378,1033,923,0
32379,641,957,0
32380,510,211,0
32381,1068,469,0
32382,790,1142,0
32383,721,406,0
32384,429,619,0
32385,312,965,0
32386,386,297,0
32387,581,755,0
32388,1112,265,0
32389,240,926,0
32390,780,426,0
32391,502,17,0
32392,100,1134,0
32393,575,801,0
32394,1096,514,0
32395,791,788,0
32396,180,417,0
32397,956,273,0
32398,390,1099,0
32399,300,399,0
32400,827,3,0
32401,1027,864,0
32402,130,879,0
32403,19,1066,0
32404,1139,558,0
32405,857,875,0
32406,666,440,0
32407,419,623,0
32408,462,811,0
32409,10,120,0
32410,611,1182,0
32411,69,94,0
32412,885,240,0
32413,462,528,0
32414,967,743,0
32415,166,178,0
32416,812,254,0
32417,196,1125,0
32418,14,201,0
32419,429,655,0
32420,1139,10,0
32421,216,608,0
32422,386,475,0
32423,167,975,0
32424,151,1053,0
32425,516,722,0
32426,205,334,0
32427,919,607,0
32428,78,373,0
32429,277,430,0
32430,52,861,0
32431,998,688,0
32432,40,406,0
32433,979,314,0
32434,180,255,0
32435,1027,253,0
32436,712,210,0
32437,454,27,0
32438,205,466,0
32439,969,824,0
32440,78,300,0
32441,846,1058,0
32442,129,1029,0
32443,1167,285,0
32444,819,474,0
32445,714,230,0
32446,75,922,0
32447,17,231,0
32448,1165,1187,0
32449,1041,808,0
32450,1197,881,0
32451,543,382,0
32452,312,696,0
32453,326,1154,0
32454,10,657,0
32455,129,1003,0
32456,324,272,0
32457,687,1147,0
32458,901,962,0
32459,58,693,0
32460,1006,714,0
32461,1068,871,0
32462,1102,651,0
32463,7,321,0
32464,611,72,0
32465,58,489,0
32466,583,7,0
32467,847,290,0
32468,1140,444,0
32469,480,709,0
32470,40,1031,0
32471,68,307,0
32472,1167,242,0
32473,956,995,0
32474,390,844,0
32475,634,111,0
32476,1196,783,0
32477,129,1032,0
32478,1034,1151,0
32479,989,802,0
32480,12,1030,0
32481,846,406,0
32482,687,321,0
32483,721,865,0
32484,780,28,0
32485,104,341,0
32486,152,259,0
32487,778,436,0
32488,228,861,0
32489,608,905,0
32490,780,710,0
32491,12,1044,0
32492,76,119,0
32493,1140,508,0
32494,648,297,0
32495,454,888,0
32496,99,113,0
32497,133,47,0
32498,1082,748,0
32499,130,1143,0
32500,887,1157,0
32501,780,306,0
32502,608,1009,0
32503,1165,151,0
32504,178,15,0
32505,1095,134,0
32506,641,866,0
32507,1161,920,0
32508,100,668,0
32509,803,649,0
32510,483,753,0
32511,529,490,0
32512,1006,684,0
32513,100,392,0
32514,977,1137,0
32515,1184,1178,0
32516,714,743,0
32517,76,57,0
32518,423,1037,0
32519,316,70,0
32520,1034,801,0
32521,684,1135,0
32522,741,914,0
32523,1128,342,0
32524,207,342,0
32525,483,158,0
32526,205,1033,0
32527,543,756,0
32528,7,504,0
32529,641,1083,0
32530,502,335,0
32531,847,17,0
32532,166,625,0
32533,909,271,0
32534,581,1063,0
32535,306,636,0
32536,931,447,0
32537,480,333,0
32538,858,430,0
32539,1195,607,0
32540,1022,108,0
32541,918,648,0
32542,178,920,0
32543,1027,1155,0
32544,483,334,0
32545,589,1140,0
32546,14,121,0
32547,1167,1026,0
32548,1022,420,0
32549,510,23,0
32550,326,285,0
32551,255,198,0
32552,1139,666,0
32553,1095,673,0
32554,196,577,0
32555,164,411,0
32556,803,1072,0
32557,386,562,0
32558,791,584,0
32559,527,139,0
32560,666,763,0
32561,736,703,0
32562,989,538,0
32563,343,925,0
32564,1102,335,0
32565,955,1067,0
32566,386,499,0
32567,1027,212,0
32568,423,382,0
32569,1140,644,0
32570,812,644,0
32571,839,654,0
32572,228,978,0
32573,469,747,0
32574,1095,1057,0
32575,1177,301,0
32576,1186,421,0
32577,479,1198,0
32578,955,957,0
32579,119,404,0
32580,58,165,0
32581,634,47,0
32582,969,906,0
32583,885,1003,0
32584,300,952,0
32585,68,663,0
32586,469,764,0
32587,956,758,0
32588,953,434,0
32589,1195,695,0
32590,790,855,0
32591,1034,314,0
32592,785,284,0
32593,901,798,0
32594,483,782,0
32595,18,1056,0
32596,62,959,0
32597,1006,729,0
32598,1146,851,0
32599,196,819,0
32600,1025,749,0
32601,324,42,0
32602,19,704,0
32603,167,665,0
32604,384,205,0
32605,300,397,0
32606,386,762,0
32607,495,701,0
32608,998,1006,0
32609,294,180,0
32610,611,657,0
32611,100,709,0
32612,224,783,0
32613,339,533,0
32614,354,712,0
32615,294,631,0
32616,969,160,0
32617,1156,1076,0
32618,1072,575,0
32619,858,686,0
32620,179,481,0
32621,1041,223,0
32622,462,227,0
32623,198,1052,0
32624,917,1192,0
32625,423,1036,0
32626,847,158,0
32627,1122,225,0
32628,207,449,0
32629,608,344,0
32630,812,589,0
32631,875,866,0
32632,1192,697,0
32633,516,4,0
32634,917,1094,0
32635,901,189,0
32636,743,417,0
32637,857,64,0
32638,152,341,0
32639,150,277,0
32640,207,1193,0
32641,1068,313,0
32642,634,344,0
32643,178,979,0
32644,969,519,0
32645,839,1133,0
32646,1140,888,0
32647,14,496,0
32648,1072,1042,0
32649,743,308,0
32650,1085,712,0
32651,14,1123,0
32652,857,830,0
32653,750,894,0
32654,803,872,0
32655,1144,824,0
32656,1132,975,0
32657,1161,994,0
32658,423,1178,0
32659,875,439,0
32660,316,1117,0
32661,909,1061,0
32662,527,441,0
32663,22,149,0
32664,847,608,0
32665,953,764,0
32666,129,140,0
32667,68,73,0
32668,40,1147,0
32669,967,488,0
32670,1112,564,0
32671,750,890,0
32672,1102,555,0
32673,1197,35,0
32674,1095,333,0
32675,58,351,0
32676,104,895,0
32677,228,1185,0
32678,1068,898,0
32679,743,1116,0
32680,460,1163,0
32681,750,350,0
32682,791,381,0
32683,324,1112,0
32684,634,496,0
32685,20,756,0
32686,847,519,0
32687,1068,486,0
32688,1112,260,0
32689,40,45,0
32690,662,703,0
32691,791,897,0
32692,1041,130,0
32693,909,562,0
32694,505,806,0
32695,2,651,0
32696,419,605,0
32697,857,239,0
32698,277,202,0
32699,741,120,0
32700,785,237,0
32701,812,6,0
32702,685,200,0
32703,873,88,0
32704,736,134,0
32705,1131,391,0
32706,290,681,0
32707,750,1151,0
32708,1112,528,0
32709,909,81,0
32710,1072,525,0
32711,18,547,0
32712,1131,1175,0
32713,1060,325,0
32714,803,209,0
32715,390,994,0
32716,1095,1061,0
32717,479,559,0
32718,246,826,0
32719,384,284,0
32720,785,1000,0
32721,151,494,0
32722,324,82,0
32723,621,466,0
32724,354,1034,0
32725,505,297,0
32726,119,483,0
32727,1131,575,0
32728,479,814,0
32729,104,899,0
32730,579,950,0
32731,150,954,0
32732,240,1133,0
32733,790,120,0
32734,1167,590,0
32735,1146,339,0
32736,166,336,0
32737,610,348,0
32738,955,1148,0
32739,579,979,0
32740,469,405,0
32741,664,531,0
32742,18,1041,0
32743,516,1193,0
32744,684,1172,0
32745,62,57,0
32746,17,1116,0
32747,875,25,0
32748,1192,404,0
32749,104,1113,0
32750,425,654,0
32751,1196,818,0
32752,1088,347,0
32753,502,427,0
32754,1022,1120,0
32755,384,764,0
32756,634,1122,0
32757,151,193,0
32758,2,820,0
32759,469,178,0
32760,1034,1074,0
32761,495,449,0
32762,129,1136,0
32763,62,543,0
32764,993,615,0
32765,634,31,0
32766,839,690,0
32767,100,928,0
32768,10,326,0
32769,1039,658,0
32770,956,858,0
32771,831,938,0
32772,750,289,0
32773,343,25,0
32774,1146,1000,0
32775,1139,79,0
32776,1165,1002,0
32777,255,465,0
32778,1059,548,0
32779,977,523,0
32780,969,242,0
32781,14,300,0
32782,714,251,0
32783,950,820,0
32784,119,1004,0
32785,129,506,0
32786,480,542,0
32787,1139,120,0
32788,875,0,0
32789,596,1193,0
32790,993,470,0
32791,22,293,0
32792,52,866,0
32793,527,290,0
32794,827,1046,0
32795,516,1148,0
32796,1177,918,0
32797,339,989,0
32798,20,1105,0
32799,621,179,0
32800,224,422,0
32801,921,728,0
32802,857,667,0
32803,1167,317,0
32804,885,216,0
32805,581,987,0
32806,831,956,0
32807,75,214,0
32808,611,811,0
32809,180,231,0
32810,20,544,0
32811,1082,245,0
32812,664,282,0
32813,901,816,0
32814,135,620,0
32815,1144,32,0
32816,425,424,0
32817,460,775,0
32818,1170,1121,0
32819,847,1056,0
32820,479,961,0
32821,358,107,0
32822,543,198,0
32823,384,777,0
32824,216,957,0
32825,803,2,0
32826,133,590,0
32827,354,656,0
32828,1132,726,0
32829,791,486,0
32830,316,635,0
32831,429,1149,0
32832,354,889,0
32833,179,1195,0
32834,1060,933,0
32835,1088,138,0
32836,921,919,0
32837,998,796,0
32838,135,623,0
32839,52,983,0
32840,2,451,0
32841,811,905,0
32842,58,944,0
32843,78,863,0
32844,40,100,0
32845,135,913,0
32846,685,580,0
32847,112,908,0
32848,17,218,0
32849,112,44,0
32850,811,22,0
32851,589,264,0
32852,502,141,0
32853,648,245,0
32854,216,22,0
32855,803,1132,0
32856,119,365,0
32857,1161,899,0
32858,178,163,0
32859,998,1070,0
32860,454,325,0
32861,2,647,0
32862,179,347,0
32863,819,1171,0
32864,1122,879,0
32865,483,567,0
32866,462,754,0
32867,666,1146,0
32868,1128,294,0
32869,1132,1187,0
32870,780,980,0
32871,454,1168,0
32872,831,736,0
32873,290,551,0
32874,1196,471,0
32875,429,321,0
32876,998,1203,0
32877,469,308,0
32878,216,92,0
32879,1027,750,0
32880,40,899,0
32881,1192,1163,0
32882,179,1104,0
32883,785,515,0
32884,112,1176,0
32885,846,346,0
32886,419,987,0
32887,425,282,0
32888,354,1079,0
32889,819,27,0
32890,901,530,0
32891,583,1101,0
32892,811,39,0
32893,505,12,0
32894,505,134,0
32895,10,1076,0
32896,812,902,0
32897,858,227,0
32898,505,261,0
32899,846,211,0
32900,196,984,0
32901,687,151,0
32902,1040,445,0
32903,1035,1168,0
32904,1025,1019,0
32905,119,248,0
32906,790,0,0
32907,167,605,0
32908,216,284,0
32909,1122,630,0
32910,179,1127,0
32911,901,1122,0
32912,1140,985,0
32913,384,1133,0
32914,1040,732,0
32915,425,376,0
32916,791,397,0
32917,277,64,0
32918,112,904,0
32919,912,326,0
32920,2,605,0
32921,150,1,0
32922,1170,339,0
32923,240,882,0
32924,326,692,0
32925,800,119,0
32926,1167,464,0
32927,921,836,0
32928,462,373,0
32929,1177,855,0
32930,312,848,0
32931,1033,304,0
32932,1131,120,0
32933,1068,763,0
32934,198,209,0
32935,135,660,0
32936,62,875,0
32937,1128,781,0
32938,1196,763,0
32939,1013,901,0
32940,1170,494,0
32941,167,584,0
32942,483,617,0
32943,164,875,0
32944,1165,1021,0
32945,502,238,0
32946,803,728,0
32947,277,538,0
32948,1096,609,0
32949,516,487,0
32950,167,523,0
32951,827,790,0
32952,133,765,0
32953,1195,359,0
32954,1022,565,0
32955,324,20,0
32956,495,657,0
32957,104,58,0
32958,384,731,0
32959,1027,70,0
32960,316,1102,0
32961,1140,1116,0
32962,736,1100,0
32963,611,39,0
32964,469,684,0
32965,1173,1113,0
32966,579,418,0
32967,1184,1006,0
32968,684,191,0
32969,666,347,0
32970,1095,598,0
32971,1173,458,0
32972,909,777,0
32973,950,341,0
32974,899,763,0
32975,684,884,0
32976,10,1191,0
32977,917,1177,0
32978,207,748,0
32979,1060,386,0
32980,510,535,0
32981,454,669,0
32982,260,1013,0
32983,150,234,0
32984,750,56,0
32985,953,67,0
32986,839,1058,0
32987,22,8,0
32988,495,906,0
32989,255,117,0
32990,516,340,0
32991,516,944,0
32992,909,83,0
32993,583,418,0
32994,167,653,0
32995,343,58,0
32996,525,1200,0
32997,687,435,0
32998,791,1130,0
32999,666,342,0
33000,901,509,0
33001,785,372,0
33002,743,464,0
33003,1035,471,0
33004,666,268,0
33005,505,764,0
33006,921,888,0
33007,993,755,0
33008,812,830,0
33009,666,249,0
33010,785,55,0
33011,1146,783,0
33012,780,955,0
33013,152,898,0
33014,899,960,0
33015,811,113,0
33016,300,955,0
33017,691,749,0
33018,712,259,0
33019,423,267,0
33020,956,853,0
33021,78,49,0
33022,846,990,0
33023,228,388,0
33024,479,19,0
33025,912,395,0
33026,812,703,0
33027,469,1070,0
33028,1132,234,0
33029,119,390,0
33030,1085,1073,0
33031,133,67,0
33032,979,973,0
33033,255,564,0
33034,885,750,0
33035,1059,303,0
33036,1122,180,0
33037,18,111,0
33038,22,670,0
33039,469,1172,0
33040,589,109,0
33041,316,839,0
33042,1196,1133,0
33043,778,91,0
33044,662,12,0
33045,52,374,0
33046,133,757,0
33047,919,1185,0
33048,505,693,0
