,TF,Target,Label
71562,1124,1354,0
71563,393,828,0
71564,183,721,0
71565,421,804,0
71566,716,1029,0
71567,475,1282,0
71568,816,670,0
71569,1302,1346,0
71570,1134,949,0
71571,1189,1331,0
71572,621,509,0
71573,784,605,0
71574,704,637,0
71575,90,1315,0
71576,160,171,0
71577,1106,874,0
71578,1375,147,0
71579,460,962,0
71580,247,643,0
71581,16,6,0
71582,286,326,0
71583,1089,1068,0
71584,46,732,0
71585,1149,556,0
71586,334,27,0
71587,23,837,0
71588,1344,824,0
71589,1227,1390,0
71590,108,824,0
71591,46,1261,0
71592,178,405,0
71593,853,789,0
71594,1408,296,0
71595,7,903,0
71596,1063,535,0
71597,152,32,0
71598,548,1187,0
71599,461,699,0
71600,1202,1393,0
71601,1250,1197,0
71602,683,1062,0
71603,878,641,0
71604,1134,1365,0
71605,1097,987,0
71606,156,85,0
71607,747,1280,0
71608,1194,762,0
71609,277,119,0
71610,882,429,0
71611,736,1136,0
71612,1364,1360,0
71613,432,769,0
71614,23,67,0
71615,745,1135,0
71616,386,292,0
71617,183,789,0
71618,287,913,0
71619,67,784,0
71620,333,1357,0
71621,683,324,0
71622,72,816,0
71623,1187,91,0
71624,586,1077,0
71625,809,1162,0
71626,1255,1299,0
71627,597,1296,0
71628,947,1062,0
71629,670,661,0
71630,1037,357,0
71631,694,475,0
71632,67,986,0
71633,633,1222,0
71634,475,1237,0
71635,682,741,0
71636,421,1211,0
71637,834,196,0
71638,664,978,0
71639,1302,1241,0
71640,894,5,0
71641,1194,1153,0
71642,987,749,0
71643,1344,1155,0
71644,287,1364,0
71645,145,866,0
71646,341,951,0
71647,16,275,0
71648,1138,103,0
71649,1081,1090,0
71650,85,72,0
71651,1356,210,0
71652,344,1386,0
71653,1293,1257,0
71654,490,316,0
71655,778,471,0
71656,1333,228,0
71657,682,1181,0
71658,686,20,0
71659,507,1229,0
71660,1093,578,0
71661,318,364,0
71662,981,1167,0
71663,586,349,0
71664,209,301,0
71665,861,1245,0
71666,1408,1063,0
71667,642,1039,0
71668,393,868,0
71669,525,1236,0
71670,1146,927,0
71671,643,607,0
71672,1178,1111,0
71673,376,71,0
71674,568,1187,0
71675,130,1250,0
71676,635,1365,0
71677,420,12,0
71678,1157,116,0
71679,995,642,0
71680,732,24,0
71681,1338,883,0
71682,861,1303,0
71683,663,1159,0
71684,848,867,0
71685,1202,338,0
71686,317,176,0
71687,575,492,0
71688,1189,1107,0
71689,873,1200,0
71690,1227,1187,0
71691,777,323,0
71692,1243,1071,0
71693,376,183,0
71694,34,220,0
71695,1286,970,0
71696,670,1037,0
71697,1287,630,0
71698,1146,805,0
71699,302,1250,0
71700,777,1127,0
71701,720,534,0
71702,1067,1307,0
71703,551,1210,0
71704,860,426,0
71705,578,456,0
71706,1333,876,0
71707,1384,1163,0
71708,176,899,0
71709,643,656,0
71710,334,1176,0
71711,740,1343,0
71712,807,643,0
71713,350,236,0
71714,1295,350,0
71715,405,404,0
71716,1119,1408,0
71717,1220,954,0
71718,1241,755,0
71719,1081,772,0
71720,135,585,0
71721,160,377,0
71722,652,1296,0
71723,848,1376,0
71724,413,935,0
71725,322,1292,0
71726,247,258,0
71727,612,402,0
71728,317,200,0
71729,736,515,0
71730,807,1042,0
71731,795,564,0
71732,652,499,0
71733,553,1353,0
71734,1140,1405,0
71735,659,818,0
71736,987,1406,0
71737,682,693,0
71738,1035,586,0
71739,989,85,0
71740,507,1287,0
71741,85,1028,0
71742,877,1184,0
71743,372,1132,0
71744,754,1102,0
71745,253,919,0
71746,1220,1078,0
71747,221,222,0
71748,519,529,0
71749,982,1363,0
71750,1384,1061,0
71751,918,139,0
71752,1118,1274,0
71753,308,304,0
71754,1287,1242,0
71755,174,1254,0
71756,1303,402,0
71757,313,20,0
71758,1215,966,0
71759,768,1009,0
71760,1155,101,0
71761,657,171,0
71762,639,906,0
71763,372,315,0
71764,186,1050,0
71765,626,411,0
71766,49,997,0
71767,226,288,0
71768,334,1366,0
71769,141,134,0
71770,6,1131,0
71771,305,962,0
71772,589,1252,0
71773,913,216,0
71774,278,749,0
71775,1081,725,0
71776,528,457,0
71777,421,1373,0
71778,745,612,0
71779,160,999,0
71780,1044,314,0
71781,1081,1274,0
71782,403,96,0
71783,1286,801,0
71784,149,334,0
71785,392,644,0
71786,386,1228,0
71787,32,1182,0
71788,1384,131,0
71789,176,766,0
71790,671,1375,0
71791,286,1351,0
71792,1384,877,0
71793,1097,412,0
71794,197,669,0
71795,668,52,0
71796,1119,794,0
71797,59,21,0
71798,933,226,0
71799,908,552,0
71800,784,1141,0
71801,503,643,0
71802,1333,698,0
71803,6,1198,0
71804,455,952,0
71805,0,646,0
71806,988,278,0
71807,302,405,0
71808,193,1091,0
71809,405,1209,0
71810,786,977,0
71811,1089,1178,0
71812,1017,546,0
71813,583,1299,0
71814,0,990,0
71815,663,137,0
71816,1378,637,0
71817,90,1159,0
71818,551,833,0
71819,575,1122,0
71820,991,386,0
71821,1342,254,0
71822,221,1379,0
71823,79,1394,0
71824,86,477,0
71825,226,218,0
71826,356,1055,0
71827,932,428,0
71828,963,914,0
71829,613,274,0
71830,365,1217,0
71831,577,1187,0
71832,600,357,0
71833,195,415,0
71834,1220,697,0
71835,643,1391,0
71836,626,236,0
71837,907,190,0
71838,868,478,0
71839,664,1227,0
71840,421,480,0
71841,1027,669,0
71842,1364,843,0
71843,933,593,0
71844,986,424,0
71845,1333,1254,0
71846,1081,286,0
71847,613,595,0
71848,691,327,0
71849,483,248,0
71850,918,552,0
71851,534,187,0
71852,1254,683,0
71853,386,898,0
71854,670,168,0
71855,457,298,0
71856,857,26,0
71857,197,128,0
71858,834,278,0
71859,1379,449,0
71860,778,714,0
71861,1179,843,0
71862,1356,270,0
71863,1288,845,0
71864,1017,373,0
71865,693,934,0
71866,923,1115,0
71867,1146,757,0
71868,1035,966,0
71869,747,334,0
71870,678,500,0
71871,1319,34,0
71872,211,296,0
71873,287,589,0
71874,592,412,0
71875,651,148,0
71876,578,458,0
71877,483,882,0
71878,720,909,0
71879,597,1195,0
71880,503,307,0
71881,360,683,0
71882,487,1065,0
71883,1032,865,0
71884,372,1042,0
71885,361,215,0
71886,322,858,0
71887,609,628,0
71888,77,489,0
71889,77,1235,0
71890,122,1375,0
71891,687,1220,0
71892,143,965,0
71893,1220,178,0
71894,66,216,0
71895,500,1185,0
71896,253,276,0
71897,1348,1234,0
71898,420,1017,0
71899,392,187,0
71900,1136,461,0
71901,1245,448,0
71902,5,432,0
71903,878,841,0
71904,381,1230,0
71905,1231,713,0
71906,752,1052,0
71907,397,816,0
71908,143,809,0
71909,1134,539,0
71910,168,413,0
71911,809,41,0
71912,1017,1157,0
71913,1081,1055,0
71914,216,1319,0
71915,381,595,0
71916,183,75,0
71917,199,1243,0
71918,1302,297,0
71919,1129,1360,0
71920,606,181,0
71921,122,900,0
71922,1375,1227,0
71923,253,1352,0
71924,726,72,0
71925,747,386,0
71926,534,222,0
71927,1202,902,0
71928,745,1,0
71929,1089,749,0
71930,239,192,0
71931,1179,369,0
71932,769,248,0
71933,328,1112,0
71934,33,511,0
71935,947,669,0
71936,807,102,0
71937,122,409,0
71938,344,445,0
71939,1249,351,0
71940,1035,994,0
71941,1314,74,0
71942,141,837,0
71943,460,56,0
71944,420,799,0
71945,1241,297,0
71946,460,772,0
71947,1194,194,0
71948,1171,244,0
71949,690,632,0
71950,278,523,0
71951,76,399,0
71952,1187,1382,0
71953,894,855,0
71954,1037,1261,0
71955,490,597,0
71956,33,1017,0
71957,178,1160,0
71958,577,914,0
71959,1369,506,0
71960,385,1144,0
71961,1354,1002,0
71962,435,955,0
71963,691,488,0
71964,317,19,0
71965,670,903,0
71966,292,1205,0
71967,459,671,0
71968,1093,120,0
71969,847,18,0
71970,455,104,0
71971,769,430,0
71972,913,433,0
71973,1060,1057,0
71974,350,659,0
71975,861,501,0
71976,662,1071,0
71977,328,309,0
71978,1106,748,0
71979,145,1105,0
71980,899,476,0
71981,691,441,0
71982,346,1198,0
71983,931,100,0
71984,1058,875,0
71985,1171,495,0
71986,1171,1215,0
71987,392,246,0
71988,33,118,0
71989,954,484,0
71990,314,672,0
71991,609,720,0
71992,294,97,0
71993,66,52,0
71994,341,1187,0
71995,458,1301,0
71996,314,568,0
71997,393,855,0
71998,116,1243,0
71999,122,346,0
72000,32,1171,0
72001,228,661,0
72002,983,395,0
72003,1238,858,0
72004,458,519,0
72005,499,1172,0
72006,49,452,0
72007,374,647,0
72008,963,340,0
72009,342,821,0
72010,657,268,0
72011,445,953,0
72012,662,1256,0
72013,160,1402,0
72014,664,1381,0
72015,889,861,0
72016,645,403,0
72017,1227,630,0
72018,1140,981,0
72019,397,226,0
72020,1364,820,0
72021,778,1099,0
72022,889,81,0
72023,1275,895,0
72024,1139,928,0
72025,1227,162,0
72026,302,678,0
72027,347,920,0
72028,1189,1064,0
72029,918,797,0
72030,1074,327,0
72031,645,251,0
72032,286,670,0
72033,1350,1283,0
72034,691,188,0
72035,551,433,0
72036,0,562,0
72037,834,940,0
72038,1332,925,0
72039,1138,217,0
72040,1032,968,0
72041,1053,91,0
72042,195,21,0
72043,589,910,0
72044,603,874,0
72045,1334,610,0
72046,1118,331,0
72047,600,535,0
72048,1314,1054,0
72049,664,1,0
72050,1067,686,0
72051,1243,369,0
72052,982,744,0
72053,420,1268,0
72054,1238,258,0
72055,199,116,0
72056,156,144,0
72057,588,238,0
72058,988,783,0
72059,1378,83,0
72060,525,294,0
72061,108,940,0
72062,988,791,0
72063,986,1297,0
72064,308,626,0
72065,411,293,0
72066,767,1215,0
72067,816,142,0
72068,209,554,0
72069,612,350,0
72070,483,1305,0
72071,1408,405,0
72072,36,1133,0
72073,879,142,0
72074,483,377,0
72075,195,469,0
72076,584,576,0
72077,7,761,0
72078,59,576,0
72079,823,234,0
72080,1333,193,0
72081,500,1241,0
72082,73,218,0
72083,1375,686,0
72084,297,428,0
72085,313,807,0
72086,525,1300,0
72087,946,199,0
72088,879,1004,0
72089,551,898,0
72090,318,368,0
72091,983,410,0
72092,1053,388,0
72093,350,74,0
72094,314,678,0
72095,777,120,0
72096,432,1165,0
72097,490,1289,0
72098,186,228,0
72099,33,1346,0
72100,946,236,0
72101,1275,1024,0
72102,32,755,0
72103,639,127,0
72104,680,434,0
72105,5,955,0
72106,1215,903,0
72107,1322,399,0
72108,992,561,0
72109,322,1108,0
72110,1239,1,0
72111,1354,1231,0
72112,686,938,0
72113,868,91,0
72114,771,693,0
72115,1250,414,0
72116,635,459,0
72117,74,1314,0
72118,996,449,0
72119,347,149,0
72120,1149,85,0
72121,894,716,0
72122,461,376,0
72123,642,460,0
72124,519,1218,0
72125,1348,855,0
72126,1027,583,0
72127,1089,207,0
72128,1227,241,0
72129,178,713,0
72130,360,462,0
72131,691,374,0
72132,294,940,0
72133,284,967,0
72134,253,290,0
72135,1033,418,0
72136,89,317,0
72137,442,1366,0
72138,342,771,0
72139,1275,707,0
72140,1119,915,0
72141,432,402,0
72142,7,590,0
72143,1194,156,0
72144,1178,1166,0
72145,1344,1143,0
72146,680,771,0
72147,720,1092,0
72148,193,925,0
72149,511,496,0
72150,405,281,0
72151,1118,243,0
72152,1178,864,0
72153,660,768,0
72154,659,903,0
72155,882,566,0
72156,568,1238,0
72157,367,551,0
72158,597,725,0
72159,1275,94,0
72160,1074,1395,0
72161,741,474,0
72162,356,434,0
72163,1137,1053,0
72164,1314,767,0
72165,460,101,0
72166,149,662,0
72167,1393,1053,0
72168,759,1092,0
72169,183,486,0
72170,397,270,0
72171,1348,1016,0
72172,55,1227,0
72173,1179,318,0
72174,609,1305,0
72175,1302,1103,0
72176,253,782,0
72177,511,1182,0
72178,253,723,0
72179,217,513,0
72180,955,934,0
72181,1032,718,0
72182,583,376,0
72183,1334,484,0
72184,490,1254,0
72185,1344,907,0
72186,226,413,0
72187,243,222,0
72188,882,1355,0
72189,591,684,0
72190,56,653,0
72191,0,519,0
72192,512,923,0
72193,620,493,0
72194,1097,1215,0
72195,372,1034,0
72196,188,270,0
72197,1138,227,0
72198,1029,150,0
72199,1049,1217,0
72200,1249,111,0
72201,71,471,0
72202,874,1172,0
72203,639,137,0
72204,651,478,0
72205,657,397,0
72206,1295,217,0
72207,1255,100,0
72208,834,961,0
72209,1397,761,0
72210,356,800,0
72211,365,366,0
72212,1313,1122,0
72213,868,1018,0
72214,174,679,0
72215,855,857,0
72216,1303,359,0
72217,849,489,0
72218,778,869,0
72219,361,917,0
72220,1254,782,0
72221,464,700,0
72222,754,1388,0
72223,591,367,0
72224,405,251,0
72225,435,942,0
72226,1102,1072,0
72227,178,1,0
72228,583,270,0
72229,1220,217,0
72230,664,355,0
72231,507,862,0
72232,592,612,0
72233,1348,1084,0
72234,1198,702,0
72235,716,1228,0
72236,340,34,0
72237,1369,784,0
72238,823,501,0
72239,253,599,0
72240,991,433,0
72241,1287,1071,0
72242,6,907,0
72243,682,1117,0
72244,877,182,0
72245,1052,527,0
72246,176,537,0
72247,341,736,0
72248,807,150,0
72249,1124,827,0
72250,1140,1083,0
72251,505,808,0
72252,1350,1252,0
72253,1073,71,0
72254,406,500,0
72255,108,66,0
72256,495,566,0
72257,1231,1259,0
72258,1073,376,0
72259,899,689,0
72260,1065,180,0
72261,1067,92,0
72262,597,661,0
72263,1261,1192,0
72264,1287,1032,0
72265,53,833,0
72266,1342,1253,0
72267,635,1235,0
72268,67,1397,0
72269,826,704,0
72270,670,256,0
72271,462,486,0
72272,720,1139,0
72273,768,1140,0
72274,365,295,0
72275,313,226,0
72276,512,555,0
72277,932,645,0
72278,947,10,0
72279,66,354,0
72280,393,29,0
72281,1261,227,0
72282,568,663,0
72283,856,939,0
72284,947,47,0
72285,1243,853,0
72286,1033,1216,0
72287,548,1080,0
72288,448,1032,0
72289,989,294,0
72290,873,966,0
72291,152,813,0
72292,754,843,0
72293,473,1403,0
72294,56,72,0
72295,448,1016,0
72296,135,594,0
72297,1369,119,0
72298,341,904,0
72299,741,1106,0
72300,612,1382,0
72301,645,601,0
72302,1250,1036,0
72303,464,419,0
72304,1017,1407,0
72305,1356,975,0
72306,1243,487,0
72307,122,685,0
72308,152,842,0
72309,1238,574,0
72310,578,1318,0
72311,77,1340,0
72312,1072,779,0
72313,848,738,0
72314,1239,1261,0
72315,475,301,0
72316,216,1076,0
72317,475,190,0
72318,186,669,0
72319,678,246,0
72320,651,1123,0
72321,1032,335,0
72322,1376,545,0
72323,108,409,0
72324,1274,923,0
72325,597,1024,0
72326,30,981,0
72327,784,527,0
72328,287,546,0
72329,707,1270,0
72330,397,390,0
72331,347,438,0
72332,878,1182,0
72333,823,806,0
72334,1369,706,0
72335,1073,814,0
72336,168,694,0
72337,1295,752,0
72338,856,1405,0
72339,176,1354,0
72340,454,728,0
72341,405,1335,0
72342,406,1292,0
72343,981,595,0
72344,1058,279,0
72345,1255,1034,0
72346,465,1264,0
72347,1189,456,0
72348,1287,702,0
72349,879,511,0
72350,683,742,0
72351,694,951,0
72352,551,411,0
72353,305,632,0
72354,72,958,0
72355,745,452,0
72356,918,859,0
72357,55,481,0
72358,1379,1399,0
72359,1073,1179,0
72360,167,955,0
72361,809,343,0
72362,457,491,0
72363,460,164,0
72364,149,797,0
72365,1332,853,0
72366,1139,800,0
72367,1182,1047,0
72368,908,31,0
72369,908,81,0
72370,1222,398,0
72371,130,1271,0
72372,1140,825,0
72373,1397,444,0
72374,1222,992,0
72375,287,840,0
72376,918,220,0
72377,686,204,0
72378,32,1063,0
72379,1067,1101,0
72380,448,1075,0
72381,405,1284,0
72382,123,665,0
72383,1378,1390,0
72384,771,1126,0
72385,629,1093,0
72386,1118,26,0
72387,360,191,0
72388,1312,691,0
72389,53,448,0
72390,809,787,0
72391,992,771,0
72392,992,0,0
72393,644,917,0
72394,548,907,0
72395,503,1320,0
72396,809,1008,0
72397,178,1103,0
72398,1089,761,0
72399,933,739,0
72400,72,780,0
72401,1322,116,0
72402,406,1241,0
72403,221,1167,0
72404,405,1255,0
72405,534,1081,0
72406,558,312,0
72407,1149,1085,0
72408,1338,182,0
72409,294,616,0
72410,374,161,0
72411,988,634,0
72412,1179,483,0
72413,877,1286,0
72414,145,946,0
72415,988,825,0
72416,747,1005,0
72417,874,473,0
72418,903,749,0
72419,955,774,0
72420,745,366,0
72421,868,233,0
72422,1004,1231,0
72423,947,1155,0
72424,778,125,0
72425,809,1343,0
72426,856,1289,0
72427,1146,1409,0
72428,525,925,0
72429,633,1087,0
72430,405,880,0
72431,305,596,0
72432,899,830,0
72433,1249,403,0
72434,759,413,0
72435,588,1282,0
72436,392,284,0
72437,361,179,0
72438,620,1153,0
72439,476,1380,0
72440,823,807,0
72441,317,1341,0
72442,73,207,0
72443,548,672,0
72444,152,783,0
72445,243,1178,0
72446,525,1239,0
72447,1295,28,0
72448,141,572,0
72449,89,705,0
72450,160,888,0
72451,56,127,0
72452,328,499,0
72453,691,707,0
72454,1119,695,0
72455,686,182,0
72456,308,281,0
72457,458,1346,0
72458,168,895,0
72459,328,498,0
72460,405,716,0
72461,178,1387,0
72462,1157,1347,0
72463,1178,552,0
72464,253,458,0
72465,1216,199,0
72466,152,593,0
72467,272,1158,0
72468,302,1038,0
72469,1124,488,0
72470,457,1192,0
72471,341,816,0
72472,287,53,0
72473,1138,1070,0
72474,575,371,0
72475,698,131,0
72476,899,1394,0
72477,20,330,0
72478,178,538,0
72479,736,1405,0
72480,6,615,0
72481,340,1192,0
72482,374,1028,0
72483,476,1389,0
72484,809,303,0
72485,421,1023,0
72486,1016,628,0
72487,44,1391,0
72488,79,396,0
72489,152,523,0
72490,393,103,0
72491,1314,845,0
72492,1149,1,0
72493,683,987,0
72494,659,1233,0
72495,633,822,0
72496,1171,421,0
72497,1393,1044,0
72498,333,384,0
72499,639,600,0
72500,686,553,0
72501,305,922,0
72502,736,637,0
72503,420,1374,0
72504,1125,655,0
72505,776,1354,0
72506,1295,759,0
72507,899,1052,0
72508,405,1397,0
72509,1093,420,0
72510,168,751,0
72511,1097,872,0
72512,1134,834,0
72513,963,1128,0
72514,673,1131,0
72515,49,719,0
72516,347,626,0
72517,34,216,0
72518,517,63,0
72519,460,1219,0
72520,673,16,0
72521,1397,334,0
72522,847,1108,0
72523,1354,517,0
72524,261,850,0
72525,23,1164,0
72526,397,117,0
72527,644,634,0
72528,302,222,0
72529,769,1199,0
72530,341,536,0
72531,454,113,0
72532,23,1165,0
72533,747,302,0
72534,1274,625,0
72535,183,288,0
72536,645,508,0
72537,44,1299,0
72538,591,1323,0
72539,1118,795,0
72540,313,802,0
72541,668,158,0
72542,629,800,0
72543,1016,787,0
72544,512,335,0
72545,660,233,0
72546,548,332,0
72547,1032,836,0
72548,732,496,0
72549,473,707,0
72550,1016,897,0
72551,141,724,0
72552,1182,497,0
72553,53,1390,0
72554,668,321,0
72555,591,1193,0
72556,1044,34,0
72557,393,516,0
72558,691,955,0
72559,1102,1306,0
72560,741,794,0
72561,525,977,0
72562,642,910,0
72563,71,329,0
72564,995,14,0
72565,221,573,0
72566,664,450,0
72567,517,403,0
72568,1354,169,0
72569,918,384,0
72570,216,1026,0
72571,217,602,0
72572,77,344,0
72573,500,481,0
72574,716,545,0
72575,403,1297,0
72576,460,226,0
72577,483,1262,0
72578,1149,914,0
72579,585,351,0
72580,302,1287,0
72581,662,267,0
72582,457,1360,0
72583,174,820,0
72584,1319,859,0
72585,768,978,0
72586,1137,224,0
72587,1072,1033,0
72588,1044,377,0
72589,1106,235,0
72590,1060,1037,0
72591,855,165,0
72592,1140,285,0
72593,1202,1224,0
72594,826,392,0
72595,807,739,0
72596,145,363,0
72597,67,256,0
72598,1379,1293,0
72599,1198,754,0
72600,1081,386,0
72601,152,511,0
72602,76,733,0
72603,462,588,0
72604,534,293,0
72605,292,285,0
72606,1136,254,0
72607,1053,881,0
72608,1220,376,0
72609,1288,34,0
72610,308,15,0
72611,318,229,0
72612,76,451,0
72613,807,909,0
72614,397,425,0
72615,1215,1076,0
72616,857,305,0
72617,1408,288,0
72618,589,1154,0
72619,156,355,0
72620,199,1287,0
72621,1369,661,0
72622,1052,107,0
72623,1231,190,0
72624,686,786,0
72625,1375,696,0
72626,690,345,0
72627,461,298,0
72628,413,955,0
72629,328,1017,0
72630,1258,1144,0
72631,645,1242,0
72632,188,820,0
72633,77,357,0
72634,1333,1327,0
72635,1303,465,0
72636,1182,487,0
72637,135,64,0
72638,848,153,0
72639,1287,777,0
72640,116,380,0
72641,1241,913,0
72642,644,20,0
72643,0,251,0
72644,694,359,0
72645,141,1117,0
72646,1254,573,0
72647,918,1381,0
72648,302,1320,0
72649,686,499,0
72650,168,1119,0
72651,73,1300,0
72652,1140,458,0
72653,1215,534,0
72654,589,691,0
72655,1136,730,0
72656,1189,270,0
72657,693,1038,0
72658,216,400,0
72659,1060,1235,0
72660,46,1112,0
72661,512,747,0
72662,500,1033,0
72663,0,401,0
72664,77,33,0
72665,754,13,0
72666,202,619,0
72667,5,714,0
72668,209,700,0
72669,1319,1204,0
72670,53,4,0
72671,597,1382,0
72672,534,552,0
72673,1222,1214,0
72674,23,77,0
72675,621,1087,0
72676,1379,147,0
72677,79,269,0
72678,445,1231,0
72679,403,963,0
72680,589,1183,0
72681,673,1283,0
72682,421,181,0
72683,183,1329,0
72684,1155,1033,0
72685,1354,790,0
72686,302,1205,0
72687,386,999,0
72688,1312,230,0
72689,483,450,0
72690,1157,168,0
72691,575,1399,0
72692,903,726,0
72693,1198,1105,0
72694,931,63,0
72695,167,575,0
72696,954,1373,0
72697,704,225,0
72698,946,80,0
72699,1241,1304,0
72700,56,901,0
72701,367,295,0
72702,983,1128,0
72703,1017,972,0
72704,1274,1308,0
72705,89,79,0
72706,1379,1407,0
72707,584,854,0
72708,392,659,0
72709,710,1213,0
72710,856,149,0
72711,1093,756,0
72712,143,1217,0
72713,575,1261,0
72714,600,947,0
72715,500,1060,0
72716,156,831,0
72717,816,1389,0
72718,732,809,0
72719,955,695,0
72720,1140,1339,0
72721,848,1149,0
72722,202,2,0
72723,1202,1390,0
72724,992,225,0
72725,356,517,0
72726,66,371,0
72727,247,1203,0
72728,152,1200,0
72729,507,362,0
72730,1376,1276,0
72731,1333,845,0
72732,1017,487,0
72733,651,1087,0
72734,476,217,0
72735,277,1379,0
72736,860,1117,0
72737,1314,822,0
72738,247,122,0
72739,1027,1361,0
72740,1125,1061,0
72741,768,1405,0
72742,1171,783,0
72743,982,1102,0
72744,690,811,0
72745,85,404,0
72746,955,639,0
72747,694,276,0
72748,947,1051,0
72749,1155,63,0
72750,318,930,0
72751,923,640,0
72752,660,130,0
72753,1037,913,0
72754,1134,343,0
72755,1124,105,0
72756,483,719,0
72757,988,486,0
72758,79,61,0
72759,346,536,0
72760,1408,822,0
72761,332,377,0
72762,499,32,0
72763,174,408,0
72764,209,798,0
72765,675,888,0
72766,454,51,0
72767,690,302,0
72768,584,46,0
72769,228,60,0
72770,33,464,0
72771,397,1137,0
72772,816,72,0
72773,278,346,0
72774,528,1048,0
72775,36,268,0
72776,1342,149,0
72777,342,301,0
72778,1058,407,0
72779,334,1083,0
72780,1179,1066,0
72781,199,85,0
72782,1379,160,0
72783,34,765,0
72784,141,517,0
72785,86,762,0
72786,834,190,0
72787,376,796,0
72788,1321,1053,0
72789,809,602,0
72790,642,1121,0
72791,1321,1169,0
72792,1017,1320,0
72793,432,1087,0
72794,771,1340,0
72795,517,51,0
72796,707,1297,0
72797,487,88,0
72798,495,1241,0
72799,461,715,0
72800,507,1075,0
72801,406,653,0
72802,20,520,0
72803,356,1201,0
72804,716,895,0
72805,465,753,0
72806,445,270,0
72807,156,323,0
72808,534,6,0
72809,1140,397,0
72810,1220,1334,0
72811,44,230,0
72812,889,1398,0
72813,1182,617,0
72814,664,1330,0
72815,459,152,0
72816,346,105,0
72817,217,350,0
72818,1157,26,0
72819,152,549,0
72820,1295,870,0
72821,1376,564,0
72822,511,145,0
72823,1379,1206,0
72824,174,259,0
72825,652,532,0
72826,381,1217,0
72827,34,792,0
72828,600,737,0
72829,67,652,0
72830,458,1072,0
72831,807,1297,0
72832,1134,568,0
72833,645,368,0
72834,59,104,0
72835,1239,951,0
72836,23,289,0
72837,344,88,0
72838,983,700,0
72839,473,416,0
72840,551,609,0
72841,1239,451,0
72842,1397,448,0
72843,108,1263,0
72844,66,1215,0
72845,499,492,0
72846,511,372,0
72847,992,1358,0
72848,33,715,0
72849,239,326,0
72850,651,600,0
72851,90,395,0
72852,603,60,0
72853,1312,447,0
72854,776,1020,0
72855,745,1387,0
72856,1334,204,0
72857,195,862,0
72858,881,206,0
72859,34,956,0
72860,448,1292,0
72861,575,934,0
72862,897,51,0
72863,856,1337,0
72864,432,167,0
72865,342,737,0
72866,1397,908,0
72867,882,896,0
72868,1074,756,0
72869,1375,491,0
72870,465,528,0
72871,420,834,0
72872,691,133,0
72873,490,997,0
72874,849,941,0
72875,7,219,0
72876,626,859,0
72877,923,512,0
72878,923,1302,0
72879,345,531,0
72880,1027,374,0
72881,629,407,0
72882,1089,705,0
72883,346,263,0
72884,894,1381,0
72885,1097,999,0
72886,626,438,0
72887,787,68,0
72888,1124,1385,0
72889,1274,1010,0
72890,768,1065,0
72891,752,255,0
72892,968,976,0
72893,931,127,0
72894,849,182,0
72895,606,1370,0
72896,1220,1159,0
72897,195,175,0
72898,376,1339,0
72899,1342,1355,0
72900,853,358,0
72901,1338,451,0
72902,149,1124,0
72903,1081,768,0
72904,698,175,0
72905,609,666,0
72906,202,1352,0
72907,1384,1050,0
72908,247,46,0
72909,759,598,0
72910,23,639,0
72911,809,926,0
72912,1397,824,0
72913,361,601,0
72914,346,717,0
72915,1035,569,0
72916,495,1012,0
72917,459,322,0
72918,736,730,0
72919,1397,682,0
72920,642,473,0
72921,1375,887,0
72922,690,751,0
72923,454,1377,0
72924,1176,1000,0
72925,1049,700,0
72926,752,46,0
72927,704,701,0
72928,211,13,0
72929,519,1369,0
72930,405,487,0
72931,1302,72,0
72932,1138,968,0
72933,983,51,0
72934,1303,679,0
72935,583,961,0
72936,77,330,0
72937,1344,1053,0
72938,1322,600,0
72939,633,884,0
72940,489,1186,0
72941,1125,116,0
72942,1124,914,0
72943,1035,446,0
72944,931,1388,0
72945,1332,742,0
72946,946,196,0
72947,211,785,0
72948,1176,949,0
72949,30,174,0
72950,6,711,0
72951,67,977,0
72952,328,554,0
72953,1354,840,0
72954,174,176,0
72955,528,380,0
72956,903,1339,0
72957,34,1311,0
72958,367,768,0
72959,577,420,0
72960,457,844,0
72961,1102,1301,0
72962,629,58,0
72963,752,1269,0
72964,386,545,0
72965,777,196,0
72966,209,1306,0
72967,1189,1072,0
72968,1321,887,0
72969,1376,323,0
72970,297,752,0
72971,1319,524,0
72972,1194,1291,0
72973,741,442,0
72974,826,654,0
72975,341,51,0
72976,716,727,0
72977,1261,453,0
72978,947,946,0
72979,1356,803,0
72980,1319,1147,0
72981,152,1182,0
72982,332,913,0
72983,603,1095,0
72984,1314,296,0
72985,226,511,0
72986,473,162,0
72987,675,391,0
72988,446,1028,0
72989,403,987,0
72990,1287,448,0
72991,691,58,0
72992,620,812,0
72993,982,362,0
72994,1241,517,0
72995,982,1224,0
72996,447,291,0
72997,834,193,0
72998,1032,134,0
72999,612,754,0
73000,1033,16,0
73001,551,1324,0
73002,122,1263,0
73003,682,1313,0
73004,1136,521,0
73005,857,21,0
73006,1254,150,0
73007,1314,139,0
73008,305,1291,0
73009,385,795,0
73010,777,1293,0
73011,592,760,0
73012,411,320,0
73013,982,1219,0
73014,907,192,0
73015,490,643,0
73016,432,496,0
73017,226,1056,0
73018,987,481,0
73019,1397,492,0
73020,584,1087,0
73021,1052,167,0
73022,1249,839,0
73023,1313,510,0
73024,487,703,0
