,TF,Target,Label
4772,558,427,0
4773,558,533,0
4774,558,396,0
4775,558,442,0
4776,558,46,0
4777,558,705,0
4778,558,82,0
4779,558,811,0
4780,558,249,0
4781,558,766,0
4782,558,433,0
4783,558,452,0
4784,558,354,0
4785,558,616,0
4786,558,58,0
4787,558,313,0
4788,558,589,0
4789,558,268,0
4790,558,572,0
4791,558,832,0
4792,558,254,0
4793,558,42,0
4794,558,863,0
4795,558,724,0
4796,558,550,0
4797,558,410,0
4798,558,603,0
4799,558,887,0
4800,558,712,0
4801,558,31,0
4802,558,690,0
4803,558,436,0
4804,558,734,0
4805,558,238,0
4806,558,455,0
4807,558,341,0
4808,558,198,0
4809,558,63,0
4810,558,367,0
4811,558,501,0
4812,558,504,0
4813,558,698,0
4814,558,269,0
4815,558,573,0
4816,558,104,0
4817,558,153,0
4818,558,481,0
4819,558,283,0
4820,558,582,0
4821,558,411,0
4822,558,64,0
4823,558,7,0
4824,558,879,0
4825,558,663,0
4826,558,773,0
4827,558,684,0
4828,558,307,0
4829,558,10,0
4830,558,842,0
4831,558,54,0
4832,558,349,0
4833,558,723,0
4834,558,316,0
4835,558,639,0
4836,558,656,0
4837,558,66,0
4838,558,659,0
4839,558,193,0
4840,558,523,0
4841,558,457,0
4842,558,803,0
4843,558,654,0
4844,558,271,0
4845,558,453,0
4846,558,256,0
4847,558,508,0
4848,558,730,0
4849,558,435,0
4850,558,340,0
4851,558,689,0
4852,558,650,0
4853,558,70,0
4854,558,548,0
4855,558,900,0
4856,558,800,0
4857,558,6,0
4858,558,731,0
4859,558,484,0
4860,558,25,0
4861,558,697,0
4862,558,183,0
4863,584,213,0
4864,584,683,0
4865,584,693,0
4866,584,242,0
4867,584,248,0
4868,584,455,0
4869,584,742,0
4870,584,832,0
4871,584,757,0
4872,584,423,0
4873,584,750,0
4874,584,395,0
4875,584,573,0
4876,584,308,0
4877,584,437,0
4878,584,110,0
4879,584,442,0
4880,584,708,0
4881,584,146,0
4882,584,752,0
4883,584,597,0
4884,584,684,0
4885,584,400,0
4886,584,345,0
4887,584,674,0
4888,584,463,0
4889,584,886,0
4890,584,883,0
4891,584,280,0
4892,584,153,0
4893,584,679,0
4894,584,92,0
4895,584,346,0
4896,584,143,0
4897,584,54,0
4898,584,699,0
4899,584,651,0
4900,584,758,0
4901,584,801,0
4902,584,769,0
4903,584,815,0
4904,584,358,0
4905,584,793,0
4906,584,419,0
4907,584,63,0
4908,584,51,0
4909,584,237,0
4910,584,538,0
4911,584,415,0
4912,584,521,0
4913,584,316,0
4914,584,711,0
4915,584,317,0
4916,584,607,0
4917,584,784,0
4918,584,172,0
4919,584,874,0
4920,584,147,0
4921,584,894,0
4922,584,428,0
4923,584,239,0
4924,584,738,0
4925,584,332,0
4926,584,338,0
4927,584,83,0
4928,584,662,0
4929,584,288,0
4930,584,820,0
4931,584,464,0
4932,584,173,0
4933,584,62,0
4934,584,157,0
4935,584,314,0
4936,584,648,0
4937,584,58,0
4938,584,632,0
4939,584,698,0
4940,584,271,0
4941,584,773,0
4942,584,701,0
4943,584,725,0
4944,584,176,0
4945,584,52,0
4946,584,431,0
4947,584,216,0
4948,584,257,0
4949,584,220,0
4950,584,82,0
4951,584,343,0
4952,584,751,0
4953,584,466,0
4954,584,95,0
4955,584,557,0
4956,584,230,0
4957,584,779,0
4958,584,105,0
4959,584,231,0
4960,584,789,0
4961,584,321,0
4962,584,56,0
4963,584,729,0
4964,584,857,0
4965,584,617,0
4966,584,453,0
4967,584,26,0
4968,584,405,0
4969,584,115,0
4970,584,829,0
4971,584,764,0
4972,584,676,0
4973,584,49,0
4974,584,212,0
4975,584,134,0
4976,584,113,0
4977,584,61,0
4978,584,506,0
4979,584,881,0
4980,584,843,0
4981,584,486,0
4982,584,364,0
4983,584,186,0
4984,584,14,0
4985,584,330,0
4986,584,40,0
4987,584,443,0
4988,584,537,0
4989,584,797,0
4990,584,625,0
4991,584,446,0
4992,584,43,0
4993,584,417,0
4994,584,440,0
4995,584,476,0
4996,584,229,0
4997,584,489,0
4998,584,852,0
4999,584,287,0
5000,584,382,0
5001,584,721,0
5002,584,217,0
5003,584,562,0
5004,584,727,0
5005,584,1,0
5006,584,226,0
5007,584,457,0
5008,584,197,0
5009,584,739,0
5010,584,472,0
5011,584,690,0
5012,584,709,0
5013,584,86,0
5014,584,439,0
5015,584,324,0
5016,584,585,0
5017,584,905,0
5018,584,223,0
5019,584,132,0
5020,584,39,0
5021,584,256,0
5022,584,795,0
5023,584,638,0
5024,584,444,0
5025,584,560,0
5026,584,833,0
5027,584,908,0
5028,584,306,0
5029,584,859,0
5030,584,352,0
5031,584,749,0
5032,584,389,0
5033,584,686,0
5034,584,687,0
5035,584,673,0
5036,584,614,0
5037,584,609,0
5038,584,424,0
5039,584,500,0
5040,584,546,0
5041,584,319,0
5042,584,714,0
5043,584,426,0
5044,584,812,0
5045,584,588,0
5046,584,107,0
5047,584,579,0
5048,584,74,0
5049,584,532,0
5050,584,718,0
5051,584,433,0
5052,584,180,0
5053,584,348,0
5054,584,531,0
5055,584,9,0
5056,584,608,0
5057,584,530,0
5058,584,117,0
5059,584,871,0
5060,584,762,0
5061,584,470,0
5062,584,200,0
5063,584,467,0
5064,584,660,0
5065,584,136,0
5066,584,184,0
5067,584,141,0
5068,584,240,0
5069,584,109,0
5070,618,419,0
5071,618,324,0
5072,618,296,0
5073,618,687,0
5074,618,226,0
5075,618,305,0
5076,618,633,0
5077,618,471,0
5078,618,782,0
5079,618,198,0
5080,618,476,0
5081,618,188,0
5082,618,485,0
5083,618,117,0
5084,618,399,0
5085,618,683,0
5086,618,316,0
5087,618,75,0
5088,618,242,0
5089,618,844,0
5090,618,440,0
5091,618,727,0
5092,618,880,0
5093,618,577,0
5094,618,119,0
5095,618,373,0
5096,618,111,0
5097,618,718,0
5098,618,805,0
5099,618,785,0
5100,618,620,0
5101,618,46,0
5102,618,61,0
5103,618,680,0
5104,618,834,0
5105,618,621,0
5106,618,43,0
5107,618,230,0
5108,618,433,0
5109,618,608,0
5110,618,866,0
5111,618,430,0
5112,618,590,0
5113,618,478,0
5114,618,535,0
5115,618,812,0
5116,618,574,0
5117,618,706,0
5118,618,131,0
5119,618,647,0
5120,618,394,0
5121,618,474,0
5122,618,125,0
5123,618,38,0
5124,618,375,0
5125,618,561,0
5126,618,689,0
5127,618,12,0
5128,618,298,0
5129,618,15,0
5130,618,261,0
5131,618,594,0
5132,618,418,0
5133,618,615,0
5134,618,533,0
5135,618,71,0
5136,618,168,0
5137,618,702,0
5138,618,892,0
5139,618,139,0
5140,618,816,0
5141,618,169,0
5142,618,133,0
5143,618,382,0
5144,618,672,0
5145,618,60,0
5146,618,156,0
5147,618,468,0
5148,618,396,0
5149,618,178,0
5150,618,750,0
5151,618,499,0
5152,618,265,0
5153,618,403,0
5154,618,243,0
5155,618,796,0
5156,618,481,0
5157,618,882,0
5158,618,826,0
5159,618,813,0
5160,618,171,0
5161,618,26,0
5162,618,592,0
5163,618,539,0
5164,618,783,0
5165,618,207,0
5166,618,899,0
5167,618,379,0
5168,618,810,0
5169,618,624,0
5170,618,667,0
5171,618,859,0
5172,618,766,0
5173,618,236,0
5174,618,213,0
5175,618,2,0
5176,618,651,0
5177,618,0,0
5178,618,234,0
5179,618,864,0
5180,618,341,0
5181,618,187,0
5182,618,391,0
5183,618,688,0
5184,618,91,0
5185,618,832,0
5186,618,731,0
5187,618,699,0
5188,618,837,0
5189,618,562,0
5190,618,835,0
5191,618,342,0
5192,618,556,0
5193,618,103,0
5194,618,658,0
5195,618,65,0
5196,618,365,0
5197,618,717,0
5198,618,55,0
5199,618,343,0
5200,618,328,0
5201,618,41,0
5202,618,641,0
5203,618,246,0
5204,618,191,0
5205,618,728,0
5206,618,760,0
5207,618,569,0
5208,618,748,0
5209,618,414,0
5210,618,853,0
5211,618,319,0
5212,618,23,0
5213,618,838,0
5214,618,446,0
5215,618,653,0
5216,618,509,0
5217,618,648,0
5218,618,720,0
5219,618,31,0
5220,618,59,0
5221,618,51,0
5222,618,96,0
5223,618,821,0
5224,618,640,0
5225,618,197,0
5226,618,254,0
5227,618,502,0
5228,618,571,0
5229,618,183,0
5230,618,551,0
5231,618,587,0
5232,618,484,0
5233,618,671,0
5234,618,573,0
5235,618,445,0
5236,618,429,0
5237,618,162,0
5238,618,123,0
5239,618,493,0
5240,618,505,0
5241,618,893,0
5242,618,550,0
5243,618,708,0
5244,618,334,0
5245,618,66,0
5246,618,281,0
5247,618,789,0
5248,618,13,0
5249,618,180,0
5250,618,292,0
5251,618,412,0
5252,618,408,0
5253,618,626,0
5254,618,820,0
5255,618,400,0
5256,618,289,0
5257,618,321,0
5258,618,552,0
5259,618,137,0
5260,618,428,0
5261,618,160,0
5262,618,532,0
5263,618,441,0
5264,624,175,0
5265,624,57,0
5266,624,395,0
5267,624,550,0
5268,624,12,0
5269,624,88,0
5270,624,420,0
5271,624,337,0
5272,624,523,0
5273,624,686,0
5274,624,711,0
5275,624,58,0
5276,624,853,0
5277,624,160,0
5278,624,734,0
5279,624,613,0
5280,624,458,0
5281,624,240,0
5282,624,414,0
5283,624,525,0
5284,624,115,0
5285,624,455,0
5286,624,683,0
5287,624,95,0
5288,624,876,0
5289,624,339,0
5290,624,649,0
5291,624,546,0
5292,624,710,0
5293,624,732,0
5294,624,298,0
5295,624,666,0
5296,624,114,0
5297,624,276,0
5298,624,750,0
5299,624,195,0
5300,624,777,0
5301,624,656,0
5302,624,626,0
5303,624,671,0
5304,624,20,0
5305,624,444,0
5306,624,228,0
5307,624,584,0
5308,624,667,0
5309,624,848,0
5310,624,521,0
5311,624,576,0
5312,624,451,0
5313,624,737,0
5314,624,97,0
5315,624,217,0
5316,624,319,0
5317,624,528,0
5318,624,871,0
5319,624,475,0
5320,624,285,0
5321,624,196,0
5322,624,393,0
5323,624,428,0
5324,624,51,0
5325,624,252,0
5326,624,156,0
5327,624,685,0
5328,624,178,0
5329,624,690,0
5330,624,834,0
5331,624,628,0
5332,624,127,0
5333,624,0,0
5334,624,218,0
5335,624,318,0
5336,624,53,0
5337,624,526,0
5338,624,247,0
5339,624,376,0
5340,624,197,0
5341,624,865,0
5342,624,336,0
5343,624,153,0
5344,624,842,0
5345,624,213,0
5346,624,890,0
5347,624,205,0
5348,624,788,0
5349,624,901,0
5350,624,554,0
5351,624,392,0
5352,624,541,0
5353,624,311,0
5354,624,645,0
5355,624,407,0
5356,624,505,0
5357,624,500,0
5358,624,892,0
5359,624,650,0
5360,624,730,0
5361,624,173,0
5362,624,149,0
5363,624,530,0
5364,624,687,0
5365,624,642,0
5366,624,362,0
5367,624,721,0
5368,624,768,0
5369,624,295,0
5370,624,899,0
5371,624,89,0
5372,624,437,0
5373,624,515,0
5374,624,886,0
5375,624,593,0
5376,624,438,0
5377,624,314,0
5378,624,491,0
5379,624,360,0
5380,624,826,0
5381,624,155,0
5382,624,792,0
5383,624,290,0
5384,624,512,0
5385,624,315,0
5386,624,463,0
5387,624,799,0
5388,624,713,0
5389,624,782,0
5390,624,606,0
5391,624,72,0
5392,624,42,0
5393,624,560,0
5394,624,485,0
5395,624,681,0
5396,624,48,0
5397,624,144,0
5398,624,722,0
5399,624,679,0
5400,624,501,0
5401,624,691,0
5402,624,581,0
5403,624,193,0
5404,624,579,0
5405,624,676,0
5406,624,489,0
5407,624,176,0
5408,624,807,0
5409,624,21,0
5410,624,170,0
5411,624,731,0
5412,624,787,0
5413,624,905,0
5414,624,832,0
5415,624,210,0
5416,624,539,0
5417,624,358,0
5418,624,261,0
5419,624,45,0
5420,624,620,0
5421,624,380,0
5422,624,317,0
5423,624,646,0
5424,624,736,0
5425,624,705,0
5426,624,389,0
5427,624,201,0
5428,624,174,0
5429,624,766,0
5430,624,158,0
5431,624,702,0
5432,624,18,0
5433,624,288,0
5434,624,555,0
5435,624,883,0
5436,624,419,0
5437,624,68,0
5438,624,375,0
5439,624,838,0
5440,624,836,0
5441,624,481,0
5442,624,571,0
5443,624,13,0
5444,624,63,0
5445,624,278,0
5446,624,740,0
5447,624,533,0
5448,624,531,0
5449,624,785,0
5450,624,714,0
5451,624,326,0
5452,624,191,0
5453,624,811,0
5454,624,101,0
5455,624,356,0
5456,624,84,0
5457,624,850,0
5458,624,112,0
5459,624,387,0
5460,624,269,0
5461,624,372,0
5462,624,35,0
5463,624,284,0
5464,624,434,0
5465,624,496,0
5466,654,5,0
5467,654,479,0
5468,654,833,0
5469,654,39,0
5470,654,796,0
5471,654,148,0
5472,654,353,0
5473,654,254,0
5474,654,586,0
5475,654,379,0
5476,654,211,0
5477,654,533,0
5478,654,100,0
5479,654,784,0
5480,654,124,0
5481,654,467,0
5482,654,587,0
5483,654,502,0
5484,654,15,0
5485,654,48,0
5486,654,569,0
5487,654,402,0
5488,654,564,0
5489,654,872,0
5490,654,643,0
5491,654,443,0
5492,654,299,0
5493,654,682,0
5494,654,827,0
5495,654,442,0
5496,654,305,0
5497,654,728,0
5498,654,389,0
5499,654,605,0
5500,654,832,0
5501,654,150,0
5502,654,58,0
5503,654,882,0
5504,654,893,0
5505,654,906,0
5506,654,821,0
5507,654,317,0
5508,654,903,0
5509,654,473,0
5510,654,521,0
5511,654,31,0
5512,654,102,0
5513,654,314,0
5514,654,339,0
5515,654,601,0
5516,654,464,0
5517,654,589,0
5518,654,370,0
5519,654,260,0
5520,654,641,0
5521,654,516,0
5522,654,758,0
5523,654,524,0
5524,654,627,0
5525,654,881,0
5526,654,438,0
5527,654,547,0
5528,654,760,0
5529,654,598,0
5530,654,525,0
5531,654,399,0
5532,654,733,0
5533,654,156,0
5534,654,450,0
5535,654,123,0
5536,654,469,0
5537,654,717,0
5538,654,508,0
5539,654,258,0
5540,654,889,0
5541,654,361,0
5542,654,657,0
5543,654,613,0
5544,654,455,0
5545,654,633,0
5546,654,214,0
5547,654,245,0
5548,654,788,0
5549,654,742,0
5550,654,478,0
5551,654,208,0
5552,654,300,0
5553,654,144,0
5554,654,686,0
5555,654,295,0
5556,654,8,0
5557,654,82,0
5558,654,787,0
5559,654,660,0
5560,654,781,0
5561,654,661,0
5562,654,662,0
5563,654,37,0
5564,654,185,0
5565,654,330,0
5566,654,239,0
5567,654,718,0
5568,654,493,0
5569,654,118,0
5570,654,495,0
5571,654,126,0
5572,654,559,0
5573,654,431,0
5574,654,545,0
5575,654,284,0
5576,654,383,0
5577,654,238,0
5578,654,813,0
5579,654,301,0
5580,654,671,0
5581,654,164,0
5582,654,877,0
5583,654,139,0
5584,654,334,0
5585,654,169,0
5586,654,614,0
5587,654,638,0
5588,654,240,0
5589,654,565,0
5590,654,834,0
5591,654,454,0
5592,654,664,0
5593,654,22,0
5594,654,836,0
5595,654,318,0
5596,654,445,0
5597,654,851,0
5598,654,797,0
5599,654,615,0
5600,654,337,0
5601,654,858,0
5602,654,608,0
5603,654,165,0
5604,654,394,0
5605,654,744,0
5606,654,855,0
5607,654,481,0
5608,654,635,0
5609,654,782,0
5610,654,905,0
5611,654,649,0
5612,654,531,0
5613,654,823,0
5614,654,326,0
5615,654,191,0
5616,654,393,0
5617,654,56,0
5618,654,267,0
5619,654,900,0
5620,654,64,0
5621,654,143,0
5622,654,177,0
5623,654,634,0
5624,654,597,0
5625,654,480,0
5626,654,94,0
5627,654,60,0
5628,654,672,0
5629,654,817,0
5630,654,308,0
5631,654,52,0
5632,654,117,0
5633,654,700,0
5634,654,535,0
5635,654,233,0
5636,654,340,0
5637,654,570,0
5638,654,884,0
5639,654,280,0
5640,654,847,0
5641,654,0,0
5642,654,793,0
5643,654,864,0
5644,654,774,0
5645,654,820,0
5646,654,748,0
5647,654,220,0
5648,654,799,0
5649,654,412,0
5650,654,413,0
5651,654,666,0
5652,654,225,0
5653,654,406,0
5654,654,427,0
5655,654,622,0
5656,654,428,0
5657,654,824,0
5658,654,12,0
5659,654,365,0
5660,654,49,0
5661,654,694,0
5662,654,610,0
5663,654,658,0
5664,654,721,0
5665,654,68,0
5666,654,429,0
5667,654,21,0
5668,740,790,0
5669,740,181,0
5670,740,200,0
5671,740,637,0
5672,740,133,0
5673,740,98,0
5674,740,308,0
5675,740,317,0
5676,740,213,0
5677,740,259,0
5678,740,558,0
5679,740,853,0
5680,740,705,0
5681,740,250,0
5682,740,289,0
5683,740,158,0
5684,740,123,0
5685,740,585,0
5686,740,600,0
5687,740,834,0
5688,740,420,0
5689,740,77,0
5690,740,601,0
5691,740,97,0
5692,740,1,0
5693,740,837,0
5694,740,596,0
5695,740,422,0
5696,740,130,0
5697,740,81,0
5698,740,382,0
5699,740,403,0
5700,740,350,0
5701,740,304,0
5702,740,322,0
5703,740,618,0
5704,740,400,0
5705,740,725,0
5706,740,795,0
5707,740,509,0
5708,740,134,0
5709,740,425,0
5710,740,736,0
5711,740,209,0
5712,740,465,0
5713,740,58,0
5714,740,449,0
5715,740,226,0
5716,740,17,0
5717,740,15,0
5718,740,14,0
5719,740,475,0
5720,740,490,0
5721,740,773,0
5722,740,38,0
5723,740,172,0
5724,740,95,0
5725,740,863,0
5726,740,858,0
5727,740,409,0
5728,740,646,0
5729,740,3,0
5730,740,900,0
5731,740,607,0
5732,740,851,0
5733,740,606,0
5734,740,781,0
5735,740,687,0
5736,740,802,0
5737,740,701,0
5738,740,805,0
5739,740,29,0
5740,740,898,0
5741,740,477,0
5742,740,454,0
5743,740,286,0
5744,740,533,0
5745,740,808,0
5746,740,110,0
5747,740,107,0
5748,740,854,0
5749,740,792,0
5750,740,310,0
5751,740,544,0
5752,740,402,0
5753,740,643,0
5754,740,530,0
5755,740,104,0
5756,740,617,0
5757,740,513,0
5758,740,788,0
5759,740,759,0
5760,740,262,0
5761,740,550,0
5762,740,902,0
5763,740,62,0
5764,740,445,0
5765,740,754,0
5766,740,675,0
5767,740,903,0
5768,740,554,0
5769,740,569,0
5770,740,855,0
5771,740,309,0
5772,740,428,0
5773,740,74,0
5774,740,843,0
5775,740,387,0
5776,740,578,0
5777,740,305,0
5778,740,682,0
5779,740,479,0
5780,740,508,0
5781,740,318,0
5782,740,121,0
5783,740,389,0
5784,740,185,0
5785,740,611,0
5786,740,10,0
5787,740,552,0
5788,740,655,0
5789,740,9,0
5790,740,187,0
5791,740,298,0
5792,740,282,0
5793,740,692,0
5794,740,144,0
5795,740,460,0
5796,740,131,0
5797,740,252,0
5798,740,241,0
5799,740,481,0
5800,740,890,0
5801,740,414,0
5802,740,57,0
5803,740,551,0
5804,740,360,0
5805,740,439,0
5806,740,545,0
5807,740,448,0
5808,740,625,0
5809,740,818,0
5810,740,415,0
5811,740,846,0
5812,740,423,0
5813,740,196,0
5814,740,346,0
5815,740,42,0
5816,740,164,0
5817,793,266,0
5818,793,514,0
5819,793,387,0
5820,793,587,0
5821,793,771,0
5822,793,40,0
5823,793,263,0
5824,793,348,0
5825,793,685,0
5826,793,811,0
5827,793,392,0
5828,793,90,0
5829,793,612,0
5830,793,504,0
5831,793,477,0
5832,793,296,0
5833,793,574,0
5834,793,636,0
5835,793,825,0
5836,793,580,0
5837,793,761,0
5838,793,396,0
5839,793,52,0
5840,793,297,0
5841,793,598,0
5842,793,906,0
5843,793,538,0
5844,793,287,0
5845,793,604,0
5846,793,193,0
5847,793,576,0
5848,793,562,0
5849,793,724,0
5850,793,838,0
5851,793,126,0
5852,793,886,0
5853,793,242,0
5854,793,622,0
5855,793,362,0
5856,793,274,0
5857,793,332,0
5858,793,722,0
5859,793,893,0
5860,793,709,0
5861,793,554,0
5862,793,717,0
5863,793,10,0
5864,793,357,0
5865,793,268,0
5866,793,95,0
5867,793,432,0
5868,793,459,0
5869,793,350,0
5870,793,56,0
5871,793,440,0
5872,793,518,0
5873,793,737,0
5874,793,225,0
5875,793,94,0
5876,793,714,0
5877,793,406,0
5878,793,800,0
5879,793,657,0
5880,793,835,0
5881,793,646,0
5882,793,757,0
5883,793,178,0
5884,793,123,0
5885,793,299,0
5886,793,185,0
5887,793,723,0
5888,793,136,0
5889,793,134,0
5890,793,214,0
5891,793,853,0
5892,793,103,0
5893,793,262,0
5894,793,360,0
5895,793,699,0
5896,793,351,0
5897,793,371,0
5898,793,859,0
5899,793,97,0
5900,793,742,0
5901,793,156,0
5902,793,412,0
5903,793,152,0
5904,793,435,0
5905,793,570,0
5906,793,754,0
5907,793,324,0
5908,793,230,0
5909,793,303,0
5910,793,773,0
5911,793,231,0
5912,793,658,0
5913,793,71,0
5914,793,267,0
5915,793,91,0
5916,793,535,0
5917,793,830,0
5918,793,567,0
5919,793,537,0
5920,793,520,0
5921,793,870,0
5922,793,672,0
5923,793,243,0
5924,793,278,0
5925,793,466,0
5926,793,747,0
5927,793,860,0
5928,793,559,0
5929,793,149,0
5930,793,642,0
5931,793,464,0
5932,793,340,0
5933,793,752,0
5934,793,697,0
5935,793,460,0
5936,793,871,0
5937,793,522,0
5938,793,858,0
5939,793,316,0
5940,793,226,0
5941,793,251,0
5942,793,227,0
5943,793,545,0
5944,793,444,0
5945,793,93,0
5946,793,160,0
5947,793,210,0
5948,793,163,0
5949,793,890,0
5950,793,258,0
5951,793,776,0
5952,793,824,0
5953,793,783,0
5954,793,668,0
5955,793,328,0
5956,793,868,0
5957,793,34,0
5958,793,49,0
5959,793,734,0
5960,793,823,0
5961,793,327,0
5962,793,184,0
5963,793,643,0
5964,793,746,0
5965,793,861,0
5966,793,203,0
5967,793,76,0
5968,793,47,0
5969,793,736,0
5970,793,361,0
5971,793,13,0
5972,793,579,0
5973,793,109,0
5974,793,855,0
5975,793,73,0
5976,793,506,0
5977,793,608,0
5978,793,28,0
5979,793,735,0
5980,793,196,0
5981,793,11,0
5982,793,194,0
5983,793,651,0
5984,793,74,0
5985,793,524,0
5986,793,8,0
5987,793,155,0
5988,793,795,0
5989,793,620,0
5990,793,897,0
5991,793,69,0
5992,793,86,0
5993,793,100,0
5994,793,705,0
5995,793,456,0
5996,793,777,0
5997,793,253,0
5998,793,426,0
5999,793,431,0
6000,805,120,0
6001,805,614,0
6002,805,744,0
6003,805,25,0
6004,805,885,0
6005,805,745,0
6006,805,290,0
6007,805,389,0
6008,805,855,0
6009,805,902,0
6010,805,206,0
6011,805,611,0
6012,805,256,0
6013,805,193,0
6014,805,643,0
6015,805,472,0
6016,805,782,0
6017,805,625,0
6018,805,775,0
6019,805,336,0
6020,805,368,0
6021,805,851,0
6022,805,778,0
6023,805,133,0
6024,805,123,0
6025,805,364,0
6026,805,115,0
6027,805,17,0
6028,805,220,0
6029,805,232,0
6030,805,154,0
6031,805,641,0
6032,805,583,0
6033,805,18,0
6034,805,886,0
6035,805,185,0
6036,805,13,0
6037,805,200,0
6038,805,50,0
6039,805,570,0
6040,805,673,0
6041,805,224,0
6042,805,524,0
6043,805,45,0
6044,805,806,0
6045,805,809,0
6046,805,847,0
6047,805,840,0
6048,805,705,0
6049,805,182,0
6050,805,835,0
6051,805,500,0
6052,805,794,0
6053,805,380,0
6054,805,865,0
6055,805,488,0
6056,805,786,0
6057,805,635,0
6058,805,60,0
6059,805,93,0
6060,805,47,0
6061,805,535,0
6062,805,478,0
6063,805,634,0
6064,805,151,0
6065,805,871,0
6066,805,59,0
6067,805,26,0
6068,805,278,0
6069,805,103,0
6070,805,84,0
6071,805,896,0
6072,805,387,0
6073,805,650,0
6074,805,700,0
6075,805,811,0
6076,805,483,0
6077,805,56,0
6078,805,850,0
6079,805,320,0
6080,805,875,0
6081,805,710,0
6082,805,376,0
6083,805,509,0
6084,805,96,0
6085,805,289,0
6086,805,92,0
6087,805,276,0
6088,805,797,0
6089,805,344,0
6090,805,327,0
6091,805,846,0
6092,805,340,0
6093,805,808,0
6094,805,760,0
6095,805,691,0
6096,805,666,0
6097,805,82,0
6098,805,894,0
6099,805,14,0
6100,805,401,0
6101,805,126,0
6102,805,16,0
6103,805,698,0
6104,805,630,0
6105,805,736,0
6106,805,668,0
6107,805,240,0
6108,805,107,0
6109,805,382,0
6110,805,322,0
6111,805,24,0
6112,805,594,0
6113,805,63,0
6114,805,430,0
6115,805,37,0
6116,805,388,0
6117,805,536,0
6118,805,112,0
6119,805,779,0
6120,805,39,0
6121,805,100,0
6122,805,756,0
6123,805,653,0
6124,805,195,0
6125,805,111,0
6126,805,218,0
6127,805,347,0
6128,805,310,0
6129,805,819,0
6130,805,186,0
6131,805,109,0
6132,805,859,0
6133,805,0,0
6134,805,426,0
6135,805,646,0
6136,805,858,0
6137,805,197,0
6138,805,729,0
6139,805,551,0
6140,805,591,0
6141,805,88,0
6142,805,836,0
6143,805,246,0
6144,805,822,0
6145,805,64,0
6146,805,230,0
6147,805,41,0
6148,805,199,0
6149,805,91,0
6150,805,223,0
6151,805,502,0
6152,805,317,0
6153,805,510,0
6154,805,8,0
6155,805,903,0
6156,805,254,0
6157,805,420,0
6158,805,752,0
6159,805,10,0
6160,805,711,0
6161,805,369,0
6162,805,30,0
6163,805,632,0
6164,805,821,0
6165,805,654,0
6166,805,831,0
6167,805,491,0
6168,805,419,0
6169,805,867,0
6170,805,300,0
6171,805,547,0
6172,805,754,0
6173,805,733,0
6174,805,225,0
6175,805,282,0
6176,805,78,0
6177,805,192,0
6178,805,119,0
6179,805,523,0
6180,805,874,0
6181,805,656,0
6182,805,450,0
6183,805,474,0
6184,805,701,0
6185,805,440,0
6186,805,609,0
6187,805,553,0
6188,805,568,0
6189,805,880,0
6190,805,818,0
6191,805,287,0
6192,805,251,0
6193,805,652,0
6194,805,606,0
6195,805,505,0
6196,805,531,0
6197,805,667,0
6198,805,412,0
6199,805,544,0
6200,805,187,0
6201,805,99,0
6202,805,603,0
6203,805,331,0
6204,805,573,0
6205,805,755,0
6206,873,21,0
6207,873,882,0
6208,873,823,0
6209,873,874,0
6210,873,54,0
6211,873,579,0
6212,873,115,0
6213,873,751,0
6214,873,512,0
6215,873,477,0
6216,873,902,0
6217,873,857,0
6218,873,715,0
6219,873,657,0
6220,873,509,0
6221,873,840,0
6222,873,581,0
6223,873,338,0
6224,873,56,0
6225,873,144,0
6226,873,847,0
6227,873,674,0
6228,873,539,0
6229,873,697,0
6230,873,516,0
6231,873,430,0
6232,873,743,0
6233,873,718,0
6234,873,464,0
6235,873,9,0
6236,873,776,0
6237,873,303,0
6238,873,528,0
6239,873,695,0
6240,873,490,0
6241,873,711,0
6242,873,32,0
6243,873,128,0
6244,873,530,0
6245,873,344,0
6246,873,801,0
6247,873,367,0
6248,873,315,0
6249,873,630,0
6250,873,706,0
6251,873,3,0
6252,873,733,0
6253,873,231,0
6254,873,270,0
6255,873,807,0
6256,873,119,0
6257,873,36,0
6258,873,646,0
6259,873,299,0
6260,873,633,0
6261,873,875,0
6262,873,264,0
6263,873,354,0
6264,873,0,0
6265,873,31,0
6266,873,899,0
6267,873,673,0
6268,873,198,0
6269,873,384,0
6270,873,207,0
6271,873,185,0
6272,873,330,0
6273,873,837,0
6274,873,817,0
6275,873,390,0
6276,873,236,0
6277,873,708,0
6278,873,703,0
6279,873,309,0
6280,873,555,0
6281,873,487,0
6282,873,167,0
6283,873,78,0
6284,873,887,0
6285,873,634,0
6286,873,494,0
6287,873,101,0
6288,873,379,0
6289,873,533,0
6290,873,331,0
6291,873,589,0
6292,873,666,0
6293,873,452,0
6294,873,774,0
6295,873,123,0
6296,873,283,0
6297,873,300,0
6298,873,411,0
6299,873,132,0
6300,873,222,0
6301,873,399,0
6302,873,75,0
6303,873,240,0
6304,873,714,0
6305,873,653,0
6306,873,365,0
6307,873,398,0
6308,873,443,0
6309,873,758,0
6310,873,745,0
6311,873,258,0
6312,873,454,0
6313,873,35,0
6314,873,121,0
6315,873,347,0
6316,873,908,0
6317,873,713,0
6318,873,681,0
6319,873,559,0
6320,873,118,0
6321,873,199,0
6322,873,615,0
6323,873,679,0
6324,873,221,0
6325,873,296,0
