,TF,Target,Label
59985,540,727,0
59986,428,140,0
59987,752,804,0
59988,76,597,0
59989,909,170,0
59990,439,827,0
59991,514,390,0
59992,885,551,0
59993,636,334,0
59994,0,24,0
59995,805,872,0
59996,332,793,0
59997,29,514,0
59998,89,547,0
59999,628,357,0
60000,262,294,0
60001,699,245,0
60002,247,286,0
60003,624,550,0
60004,54,810,0
60005,579,752,0
60006,850,689,0
60007,850,893,0
60008,676,750,0
60009,319,588,0
60010,302,649,0
60011,31,553,0
60012,514,650,0
60013,828,59,0
60014,398,715,0
60015,485,843,0
60016,641,165,0
60017,804,25,0
60018,298,193,0
60019,639,628,0
60020,116,649,0
60021,205,776,0
60022,584,839,0
60023,781,350,0
60024,805,47,0
60025,849,9,0
60026,806,312,0
60027,17,200,0
60028,35,625,0
60029,496,315,0
60030,864,795,0
60031,30,487,0
60032,190,510,0
60033,476,383,0
60034,864,522,0
60035,120,164,0
60036,435,70,0
60037,386,427,0
60038,450,480,0
60039,656,598,0
60040,624,114,0
60041,229,129,0
60042,370,433,0
60043,482,751,0
60044,119,736,0
60045,254,89,0
60046,709,348,0
60047,139,558,0
60048,281,823,0
60049,824,449,0
60050,579,735,0
60051,808,778,0
60052,264,495,0
60053,427,601,0
60054,863,158,0
60055,244,779,0
60056,321,814,0
60057,420,771,0
60058,17,421,0
60059,804,405,0
60060,742,330,0
60061,453,264,0
60062,247,12,0
60063,254,370,0
60064,468,203,0
60065,628,161,0
60066,862,209,0
60067,417,364,0
60068,808,241,0
60069,654,277,0
60070,629,596,0
60071,592,443,0
60072,152,438,0
60073,709,657,0
60074,397,306,0
60075,75,124,0
60076,332,356,0
60077,747,415,0
60078,468,245,0
60079,262,426,0
60080,366,578,0
60081,268,410,0
60082,45,165,0
60083,13,711,0
60084,555,365,0
60085,704,352,0
60086,760,202,0
60087,583,73,0
60088,870,310,0
60089,847,768,0
60090,139,24,0
60091,806,482,0
60092,441,829,0
60093,541,874,0
60094,30,625,0
60095,242,660,0
60096,909,219,0
60097,224,481,0
60098,190,179,0
60099,219,65,0
60100,144,582,0
60101,29,120,0
60102,176,484,0
60103,487,673,0
60104,760,139,0
60105,899,713,0
60106,229,548,0
60107,342,276,0
60108,571,533,0
60109,176,456,0
60110,133,718,0
60111,839,71,0
60112,646,496,0
60113,789,0,0
60114,622,127,0
60115,772,17,0
60116,203,745,0
60117,29,669,0
60118,841,566,0
60119,165,278,0
60120,629,759,0
60121,435,614,0
60122,208,765,0
60123,624,67,0
60124,763,142,0
60125,808,350,0
60126,328,16,0
60127,570,275,0
60128,572,900,0
60129,50,476,0
60130,288,129,0
60131,748,242,0
60132,311,780,0
60133,199,162,0
60134,106,635,0
60135,417,209,0
60136,321,735,0
60137,856,789,0
60138,459,40,0
60139,295,333,0
60140,902,556,0
60141,212,179,0
60142,378,379,0
60143,128,117,0
60144,800,687,0
60145,739,495,0
60146,831,608,0
60147,356,715,0
60148,435,135,0
60149,83,13,0
60150,636,335,0
60151,25,270,0
60152,404,660,0
60153,355,432,0
60154,55,808,0
60155,582,835,0
60156,75,77,0
60157,422,89,0
60158,120,626,0
60159,190,644,0
60160,483,455,0
60161,817,655,0
60162,177,243,0
60163,622,740,0
60164,537,749,0
60165,30,725,0
60166,62,273,0
60167,54,143,0
60168,714,171,0
60169,387,40,0
60170,507,289,0
60171,417,615,0
60172,282,396,0
60173,491,907,0
60174,223,597,0
60175,594,417,0
60176,664,521,0
60177,883,411,0
60178,629,783,0
60179,664,625,0
60180,491,307,0
60181,864,12,0
60182,549,55,0
60183,191,121,0
60184,568,354,0
60185,420,503,0
60186,94,878,0
60187,759,869,0
60188,179,19,0
60189,715,19,0
60190,489,10,0
60191,330,380,0
60192,806,543,0
60193,650,693,0
60194,459,418,0
60195,187,105,0
60196,284,37,0
60197,568,760,0
60198,0,285,0
60199,140,406,0
60200,642,344,0
60201,607,869,0
60202,298,844,0
60203,641,112,0
60204,179,719,0
60205,759,700,0
60206,717,547,0
60207,564,575,0
60208,869,680,0
60209,301,202,0
60210,680,145,0
60211,52,500,0
60212,867,60,0
60213,487,427,0
60214,739,889,0
60215,854,507,0
60216,641,263,0
60217,126,292,0
60218,170,383,0
60219,699,640,0
60220,499,373,0
60221,709,187,0
60222,584,415,0
60223,427,630,0
60224,116,538,0
60225,885,54,0
60226,747,320,0
60227,250,486,0
60228,62,647,0
60229,863,611,0
60230,307,105,0
60231,591,322,0
60232,521,324,0
60233,5,616,0
60234,424,363,0
60235,117,605,0
60236,577,217,0
60237,261,293,0
60238,203,122,0
60239,439,651,0
60240,0,900,0
60241,909,707,0
60242,650,400,0
60243,507,854,0
60244,117,694,0
60245,229,111,0
60246,356,701,0
60247,439,884,0
60248,867,764,0
60249,523,168,0
60250,704,97,0
60251,24,646,0
60252,624,212,0
60253,901,313,0
60254,206,394,0
60255,520,789,0
60256,829,367,0
60257,687,758,0
60258,391,565,0
60259,559,259,0
60260,606,813,0
60261,880,205,0
60262,307,18,0
60263,74,716,0
60264,788,794,0
60265,842,424,0
60266,46,458,0
60267,736,342,0
60268,177,790,0
60269,497,256,0
60270,28,829,0
60271,422,302,0
60272,80,539,0
60273,212,504,0
60274,398,847,0
60275,595,554,0
60276,842,527,0
60277,514,118,0
60278,229,46,0
60279,555,54,0
60280,74,901,0
60281,31,737,0
60282,819,421,0
60283,63,583,0
60284,523,631,0
60285,658,55,0
60286,574,334,0
60287,77,714,0
60288,592,51,0
60289,120,76,0
60290,500,417,0
60291,219,213,0
60292,46,168,0
60293,162,39,0
60294,507,150,0
60295,646,763,0
60296,178,119,0
60297,853,480,0
60298,804,554,0
60299,621,378,0
60300,367,733,0
60301,621,435,0
60302,618,899,0
60303,622,482,0
60304,741,778,0
60305,747,131,0
60306,75,57,0
60307,158,200,0
60308,201,631,0
60309,667,848,0
60310,857,488,0
60311,82,606,0
60312,80,777,0
60313,668,886,0
60314,829,210,0
60315,667,272,0
60316,674,242,0
60317,404,208,0
60318,311,392,0
60319,691,374,0
60320,206,524,0
60321,391,769,0
60322,274,132,0
60323,35,15,0
60324,857,45,0
60325,332,81,0
60326,901,142,0
60327,51,78,0
60328,335,743,0
60329,224,126,0
60330,496,176,0
60331,63,159,0
60332,550,55,0
60333,247,847,0
60334,667,380,0
60335,488,333,0
60336,101,848,0
60337,875,554,0
60338,453,871,0
60339,732,307,0
60340,250,655,0
60341,401,383,0
60342,670,463,0
60343,790,287,0
60344,891,794,0
60345,128,425,0
60346,739,111,0
60347,411,420,0
60348,201,487,0
60349,885,691,0
60350,864,672,0
60351,117,522,0
60352,200,832,0
60353,549,444,0
60354,514,64,0
60355,200,59,0
60356,139,140,0
60357,163,570,0
60358,639,124,0
60359,45,126,0
60360,83,539,0
60361,768,769,0
60362,372,787,0
60363,207,74,0
60364,31,853,0
60365,453,678,0
60366,817,709,0
60367,732,512,0
60368,646,368,0
60369,789,311,0
60370,700,513,0
60371,864,344,0
60372,126,539,0
60373,248,385,0
60374,628,877,0
60375,847,90,0
60376,828,523,0
60377,577,666,0
60378,700,72,0
60379,264,496,0
60380,793,767,0
60381,519,246,0
60382,549,378,0
60383,169,652,0
60384,17,808,0
60385,809,685,0
60386,310,199,0
60387,742,532,0
60388,387,302,0
60389,35,120,0
60390,126,358,0
60391,491,517,0
60392,572,507,0
60393,629,41,0
60394,838,343,0
60395,700,791,0
60396,656,481,0
60397,853,31,0
60398,574,22,0
60399,520,504,0
60400,388,510,0
60401,621,419,0
60402,804,214,0
60403,341,637,0
60404,460,209,0
60405,429,393,0
60406,211,786,0
60407,544,144,0
60408,139,444,0
60409,89,290,0
60410,514,151,0
60411,514,213,0
60412,103,858,0
60413,870,747,0
60414,136,809,0
60415,0,908,0
60416,276,283,0
60417,507,372,0
60418,340,389,0
60419,875,147,0
60420,570,518,0
60421,45,460,0
60422,216,304,0
60423,175,876,0
60424,489,864,0
60425,151,903,0
60426,621,178,0
60427,224,141,0
60428,591,444,0
60429,225,428,0
60430,7,349,0
60431,429,312,0
60432,759,197,0
60433,585,489,0
60434,133,662,0
60435,668,19,0
60436,468,647,0
60437,282,52,0
60438,224,798,0
60439,286,151,0
60440,566,280,0
60441,795,212,0
60442,703,904,0
60443,759,195,0
60444,591,356,0
60445,45,144,0
60446,124,145,0
60447,0,794,0
60448,201,416,0
60449,103,279,0
60450,572,200,0
60451,247,785,0
60452,787,529,0
60453,629,296,0
60454,616,865,0
60455,736,399,0
60456,460,793,0
60457,35,527,0
60458,842,188,0
60459,660,620,0
60460,829,448,0
60461,732,719,0
60462,507,513,0
60463,176,745,0
60464,63,86,0
60465,536,473,0
60466,715,136,0
60467,402,227,0
60468,259,211,0
60469,737,192,0
60470,892,685,0
60471,741,545,0
60472,709,712,0
60473,808,39,0
60474,668,249,0
60475,500,338,0
60476,691,347,0
60477,704,535,0
60478,34,51,0
60479,758,847,0
60480,472,480,0
60481,882,745,0
60482,199,583,0
60483,831,356,0
60484,512,205,0
60485,863,906,0
60486,101,447,0
60487,500,740,0
60488,233,710,0
60489,832,879,0
60490,790,839,0
60491,535,832,0
60492,284,648,0
60493,209,226,0
60494,288,594,0
60495,883,271,0
60496,886,56,0
60497,163,70,0
60498,55,168,0
60499,46,783,0
60500,178,420,0
60501,101,888,0
60502,549,94,0
60503,459,32,0
60504,229,280,0
60505,423,295,0
60506,92,642,0
60507,522,67,0
60508,411,105,0
60509,658,260,0
60510,238,727,0
60511,177,551,0
60512,676,601,0
60513,63,257,0
60514,870,293,0
60515,225,229,0
60516,808,124,0
60517,867,366,0
60518,761,520,0
60519,809,67,0
60520,671,321,0
60521,891,430,0
60522,239,875,0
60523,595,234,0
60524,0,456,0
60525,261,176,0
60526,351,210,0
60527,69,43,0
60528,550,741,0
60529,284,497,0
60530,190,61,0
60531,807,287,0
60532,859,476,0
60533,515,743,0
60534,650,108,0
60535,595,584,0
60536,208,201,0
60537,554,361,0
60538,35,157,0
60539,499,313,0
60540,169,718,0
60541,803,697,0
60542,538,704,0
60543,637,266,0
60544,621,176,0
60545,244,641,0
60546,31,179,0
60547,574,489,0
60548,381,590,0
60549,780,133,0
60550,370,363,0
60551,411,320,0
60552,736,93,0
60553,793,854,0
60554,198,874,0
60555,93,563,0
60556,45,376,0
60557,909,118,0
60558,805,262,0
60559,198,182,0
60560,577,587,0
60561,691,734,0
60562,94,369,0
60563,103,585,0
60564,521,418,0
60565,536,71,0
60566,203,267,0
60567,243,904,0
60568,535,700,0
60569,709,350,0
60570,139,742,0
60571,902,191,0
60572,94,123,0
60573,219,863,0
60574,471,796,0
60575,328,736,0
60576,203,65,0
60577,328,820,0
60578,262,564,0
60579,181,241,0
60580,809,816,0
60581,248,251,0
60582,158,27,0
60583,117,217,0
60584,175,114,0
60585,29,20,0
60586,216,897,0
60587,24,263,0
60588,622,271,0
60589,457,267,0
60590,386,631,0
60591,850,808,0
60592,574,743,0
60593,304,808,0
60594,340,628,0
60595,901,412,0
60596,536,11,0
60597,741,717,0
60598,106,174,0
60599,725,407,0
60600,207,211,0
60601,311,367,0
60602,646,88,0
60603,187,882,0
60604,898,149,0
60605,133,200,0
60606,239,905,0
60607,584,233,0
60608,82,553,0
60609,788,276,0
60610,419,457,0
60611,355,514,0
60612,146,336,0
60613,497,243,0
60614,909,542,0
60615,871,48,0
60616,302,332,0
60617,717,20,0
60618,488,18,0
60619,863,300,0
60620,857,669,0
60621,302,301,0
60622,829,275,0
60623,69,895,0
60624,201,227,0
60625,846,50,0
60626,568,66,0
60627,482,856,0
60628,357,148,0
60629,101,219,0
60630,660,611,0
60631,0,284,0
60632,807,386,0
60633,82,470,0
60634,145,467,0
60635,396,475,0
60636,52,858,0
60637,434,279,0
60638,340,759,0
60639,608,739,0
60640,356,411,0
60641,7,470,0
60642,92,545,0
60643,488,790,0
60644,62,118,0
60645,500,755,0
60646,906,135,0
60647,29,639,0
60648,219,177,0
60649,572,615,0
60650,85,240,0
60651,310,478,0
60652,476,861,0
60653,489,473,0
60654,899,752,0
60655,637,480,0
60656,450,341,0
60657,203,264,0
60658,169,285,0
60659,498,151,0
60660,462,778,0
60661,82,899,0
60662,722,521,0
60663,223,712,0
60664,105,641,0
60665,29,697,0
60666,806,668,0
60667,181,399,0
60668,85,346,0
60669,501,727,0
60670,789,13,0
60671,575,191,0
60672,461,247,0
60673,621,538,0
60674,439,494,0
60675,520,178,0
60676,244,489,0
60677,211,193,0
60678,101,174,0
60679,768,415,0
60680,429,405,0
60681,668,165,0
60682,98,332,0
60683,743,787,0
60684,777,160,0
60685,32,302,0
60686,708,160,0
60687,496,106,0
60688,317,244,0
60689,809,179,0
60690,176,441,0
60691,116,323,0
60692,32,671,0
60693,637,355,0
60694,739,209,0
60695,537,475,0
60696,523,802,0
60697,571,631,0
60698,739,781,0
60699,841,684,0
60700,491,600,0
60701,190,689,0
60702,450,277,0
60703,869,776,0
60704,176,679,0
60705,891,666,0
60706,201,18,0
60707,500,31,0
60708,646,419,0
60709,595,476,0
60710,471,305,0
60711,854,342,0
60712,593,742,0
60713,24,6,0
60714,200,131,0
60715,608,664,0
60716,208,474,0
60717,28,400,0
60718,302,450,0
60719,857,150,0
60720,281,90,0
60721,457,889,0
60722,177,96,0
60723,595,585,0
60724,298,661,0
60725,579,242,0
60726,854,392,0
60727,328,606,0
60728,453,682,0
60729,242,426,0
60730,659,55,0
60731,544,330,0
60732,710,504,0
60733,571,44,0
60734,417,697,0
60735,89,670,0
60736,807,479,0
60737,489,658,0
60738,862,266,0
60739,428,237,0
60740,717,473,0
60741,903,476,0
60742,531,903,0
60743,557,597,0
60744,361,23,0
60745,487,677,0
60746,177,32,0
60747,841,281,0
60748,592,127,0
60749,25,843,0
60750,641,248,0
60751,304,428,0
60752,819,587,0
60753,151,544,0
60754,468,536,0
60755,559,569,0
60756,838,462,0
60757,792,842,0
60758,529,655,0
60759,367,87,0
60760,885,152,0
60761,34,317,0
60762,500,833,0
60763,195,53,0
60764,383,444,0
60765,427,535,0
60766,63,720,0
60767,763,738,0
60768,550,184,0
60769,549,823,0
60770,482,313,0
60771,238,687,0
60772,195,47,0
60773,839,518,0
60774,468,702,0
60775,461,189,0
60776,310,699,0
60777,856,859,0
60778,472,170,0
60779,609,697,0
60780,576,607,0
60781,748,782,0
60782,476,563,0
60783,74,297,0
60784,244,351,0
60785,764,465,0
60786,608,217,0
60787,201,755,0
60788,468,491,0
60789,472,830,0
60790,485,862,0
60791,531,233,0
60792,169,851,0
60793,584,570,0
60794,763,131,0
60795,574,81,0
60796,29,185,0
60797,151,258,0
60798,391,780,0
60799,311,572,0
60800,120,166,0
60801,29,181,0
60802,622,106,0
60803,643,115,0
60804,585,239,0
60805,434,571,0
60806,7,426,0
60807,281,49,0
60808,254,891,0
60809,765,516,0
60810,319,593,0
60811,158,702,0
60812,441,480,0
60813,574,699,0
60814,458,510,0
60815,544,568,0
60816,795,249,0
60817,485,496,0
60818,179,527,0
60819,664,837,0
60820,85,414,0
60821,721,124,0
60822,498,245,0
60823,151,183,0
60824,439,500,0
60825,628,84,0
60826,595,625,0
60827,471,637,0
60828,146,340,0
60829,396,586,0
60830,32,298,0
60831,805,225,0
60832,336,575,0
60833,335,873,0
60834,642,185,0
60835,223,562,0
60836,46,493,0
60837,450,850,0
60838,515,93,0
60839,658,255,0
60840,584,72,0
60841,264,478,0
60842,13,344,0
60843,898,68,0
60844,804,849,0
60845,863,654,0
60846,83,678,0
60847,46,773,0
60848,80,320,0
60849,715,781,0
60850,191,374,0
60851,636,676,0
60852,187,252,0
60853,239,422,0
60854,317,790,0
60855,540,447,0
60856,622,400,0
60857,427,780,0
60858,763,518,0
60859,715,466,0
60860,465,469,0
60861,585,369,0
60862,554,379,0
60863,106,28,0
60864,244,535,0
60865,146,592,0
60866,512,559,0
60867,624,697,0
60868,584,545,0
60869,643,162,0
60870,760,719,0
60871,218,27,0
60872,446,323,0
60873,703,116,0
60874,140,799,0
60875,656,614,0
60876,843,34,0
60877,229,119,0
60878,577,176,0
60879,5,234,0
60880,120,769,0
60881,850,802,0
60882,302,94,0
60883,427,23,0
60884,885,465,0
60885,839,780,0
60886,242,403,0
60887,817,252,0
60888,199,835,0
60889,247,127,0
60890,120,306,0
60891,200,846,0
60892,639,102,0
60893,179,264,0
60894,386,233,0
60895,523,565,0
60896,411,699,0
60897,223,667,0
60898,360,637,0
60899,594,5,0
60900,566,246,0
60901,103,16,0
60902,360,464,0
60903,13,835,0
60904,310,697,0
60905,584,401,0
60906,741,766,0
60907,772,220,0
60908,7,1,0
60909,805,511,0
60910,872,413,0
60911,787,108,0
60912,404,662,0
60913,94,891,0
60914,103,261,0
60915,768,351,0
60916,703,490,0
60917,391,402,0
60918,560,245,0
60919,388,151,0
60920,514,153,0
60921,691,579,0
60922,743,171,0
60923,849,799,0
60924,703,469,0
60925,875,77,0
60926,667,514,0
60927,560,732,0
60928,439,422,0
60929,208,5,0
60930,806,819,0
60931,886,843,0
60932,136,897,0
60933,195,781,0
60934,523,680,0
60935,216,115,0
60936,556,886,0
60937,621,496,0
60938,758,279,0
60939,859,77,0
60940,512,465,0
60941,850,591,0
60942,211,770,0
60943,670,539,0
60944,17,25,0
60945,789,202,0
60946,319,378,0
60947,244,672,0
60948,328,352,0
60949,875,837,0
60950,178,597,0
60951,83,340,0
60952,687,58,0
60953,793,562,0
60954,768,46,0
60955,481,246,0
60956,54,646,0
60957,151,722,0
60958,499,583,0
60959,635,645,0
60960,145,608,0
60961,846,226,0
60962,677,118,0
60963,739,668,0
60964,423,458,0
60965,710,135,0
60966,559,264,0
60967,529,211,0
60968,151,269,0
60969,788,238,0
60970,880,59,0
60971,356,890,0
60972,842,727,0
60973,363,665,0
60974,402,414,0
60975,637,459,0
60976,549,155,0
60977,593,546,0
60978,792,834,0
60979,81,169,0
60980,139,587,0
60981,848,13,0
60982,101,659,0
60983,750,583,0
60984,540,426,0
60985,554,569,0
60986,85,476,0
60987,760,497,0
60988,457,288,0
60989,398,766,0
60990,629,155,0
60991,853,771,0
60992,162,652,0
60993,276,590,0
60994,760,137,0
60995,609,394,0
60996,94,765,0
60997,119,447,0
60998,81,774,0
60999,792,747,0
61000,357,671,0
61001,519,895,0
61002,0,757,0
61003,507,423,0
61004,190,79,0
61005,856,795,0
61006,211,433,0
61007,793,872,0
61008,616,278,0
61009,650,692,0
61010,592,577,0
61011,856,27,0
61012,832,159,0
61013,120,206,0
61014,278,587,0
61015,75,33,0
61016,254,204,0
61017,481,725,0
61018,741,207,0
61019,239,825,0
61020,859,656,0
61021,387,581,0
61022,302,133,0
61023,163,297,0
61024,680,90,0
61025,883,701,0
61026,843,594,0
61027,638,633,0
61028,206,870,0
61029,780,209,0
61030,218,122,0
61031,139,617,0
61032,901,747,0
61033,383,87,0
61034,499,516,0
61035,388,347,0
61036,229,670,0
61037,842,204,0
61038,204,522,0
61039,501,620,0
61040,398,334,0
61041,781,324,0
61042,544,438,0
61043,165,893,0
61044,593,816,0
61045,165,647,0
61046,404,308,0
61047,422,466,0
61048,607,723,0
61049,843,409,0
61050,29,763,0
61051,301,640,0
61052,621,303,0
61053,423,230,0
61054,28,56,0
61055,584,558,0
61056,338,222,0
61057,886,216,0
61058,404,111,0
61059,574,468,0
61060,126,13,0
61061,319,578,0
61062,863,608,0
61063,709,50,0
61064,476,187,0
61065,401,647,0
61066,710,390,0
61067,483,140,0
61068,806,352,0
61069,632,898,0
61070,715,81,0
61071,507,849,0
61072,116,63,0
61073,378,195,0
61074,501,892,0
61075,404,637,0
61076,140,708,0
61077,468,155,0
61078,54,610,0
61079,487,265,0
61080,747,694,0
61081,176,561,0
61082,175,816,0
61083,508,671,0
61084,318,422,0
61085,752,113,0
61086,94,550,0
61087,496,134,0
61088,461,607,0
61089,806,851,0
61090,427,774,0
61091,219,821,0
61092,259,218,0
61093,28,544,0
61094,570,136,0
61095,164,631,0
61096,715,306,0
61097,75,600,0
61098,441,528,0
61099,144,35,0
61100,105,891,0
61101,411,657,0
61102,0,577,0
61103,487,225,0
61104,579,27,0
61105,207,753,0
61106,574,444,0
61107,624,859,0
61108,654,518,0
61109,624,534,0
61110,497,236,0
61111,24,204,0
61112,839,588,0
61113,239,467,0
61114,557,900,0
61115,487,814,0
61116,867,410,0
61117,335,142,0
61118,592,895,0
61119,867,898,0
61120,499,439,0
61121,487,162,0
61122,556,371,0
61123,75,809,0
61124,82,695,0
61125,195,873,0
61126,446,59,0
61127,276,292,0
61128,708,523,0
61129,803,852,0
61130,119,438,0
61131,311,486,0
61132,595,539,0
61133,869,160,0
61134,191,868,0
61135,824,99,0
61136,489,72,0
61137,540,7,0
61138,867,447,0
61139,656,815,0
61140,838,671,0
61141,758,698,0
61142,643,636,0
61143,422,275,0
61144,838,231,0
61145,815,475,0
61146,136,574,0
61147,390,479,0
61148,55,619,0
61149,268,337,0
61150,515,835,0
61151,417,314,0
61152,342,803,0
61153,224,391,0
61154,739,375,0
61155,282,757,0
61156,687,629,0
61157,176,887,0
61158,216,816,0
61159,144,21,0
61160,643,562,0
61161,677,669,0
61162,218,883,0
61163,105,70,0
61164,710,570,0
61165,270,541,0
61166,464,683,0
61167,422,2,0
61168,632,725,0
61169,656,838,0
61170,181,643,0
61171,378,608,0
61172,616,361,0
61173,673,556,0
61174,809,218,0
61175,638,550,0
61176,499,95,0
61177,464,425,0
61178,47,784,0
61179,170,172,0
61180,641,238,0
61181,94,364,0
61182,311,889,0
61183,401,563,0
61184,119,60,0
61185,30,570,0
61186,248,481,0
61187,792,862,0
61188,643,409,0
61189,608,614,0
61190,190,870,0
61191,140,849,0
61192,152,28,0
61193,560,381,0
61194,831,340,0
61195,609,338,0
61196,401,297,0
61197,795,376,0
61198,89,390,0
61199,792,560,0
61200,722,386,0
61201,467,417,0
61202,274,903,0
61203,140,396,0
61204,658,18,0
61205,499,48,0
61206,199,357,0
61207,117,751,0
61208,177,556,0
61209,550,91,0
61210,282,8,0
61211,750,87,0
61212,843,315,0
61213,537,683,0
61214,401,210,0
61215,50,586,0
61216,519,120,0
61217,224,775,0
61218,136,328,0
61219,31,51,0
61220,658,796,0
61221,595,657,0
61222,40,275,0
61223,862,866,0
61224,742,850,0
61225,54,619,0
61226,670,244,0
61227,615,452,0
61228,335,524,0
61229,259,541,0
61230,843,33,0
61231,435,664,0
61232,340,885,0
61233,788,845,0
61234,522,274,0
61235,788,446,0
61236,239,470,0
61237,387,570,0
61238,450,213,0
61239,628,289,0
61240,732,879,0
61241,523,29,0
61242,310,383,0
61243,867,778,0
61244,52,511,0
61245,319,494,0
61246,793,45,0
61247,361,556,0
61248,658,15,0
61249,372,95,0
61250,671,593,0
61251,550,463,0
61252,83,663,0
61253,341,408,0
61254,575,873,0
61255,508,290,0
61256,30,41,0
61257,725,890,0
61258,906,889,0
61259,656,658,0
61260,741,525,0
61261,743,786,0
61262,572,289,0
61263,298,548,0
61264,578,81,0
61265,31,817,0
61266,758,820,0
61267,262,238,0
61268,76,687,0
61269,244,885,0
61270,32,99,0
61271,223,182,0
61272,870,696,0
61273,780,8,0
61274,179,337,0
61275,764,650,0
61276,606,728,0
61277,388,607,0
61278,777,487,0
61279,94,716,0
61280,789,775,0
61281,809,21,0
61282,768,10,0
61283,841,136,0
61284,622,4,0
61285,842,438,0
61286,772,33,0
61287,402,681,0
61288,860,857,0
61289,843,16,0
61290,860,693,0
61291,636,375,0
61292,356,548,0
61293,843,274,0
61294,560,899,0
61295,709,288,0
61296,485,800,0
61297,499,814,0
61298,715,380,0
61299,638,625,0
61300,583,76,0
61301,391,587,0
61302,795,790,0
61303,592,264,0
61304,560,887,0
61305,145,62,0
61306,606,662,0
61307,570,29,0
61308,62,271,0
61309,401,57,0
61310,792,63,0
61311,584,481,0
61312,163,484,0
61313,541,309,0
61314,752,673,0
61315,556,533,0
61316,584,295,0
61317,574,834,0
61318,853,243,0
61319,579,84,0
61320,880,246,0
61321,372,642,0
61322,641,309,0
61323,387,219,0
61324,857,300,0
61325,301,114,0
61326,427,141,0
61327,386,419,0
61328,286,292,0
61329,223,378,0
61330,465,123,0
61331,450,260,0
61332,420,110,0
61333,903,290,0
61334,107,276,0
61335,75,816,0
61336,715,516,0
61337,635,354,0
61338,417,379,0
61339,641,840,0
61340,618,299,0
61341,815,726,0
61342,624,70,0
61343,886,846,0
61344,199,890,0
61345,575,514,0
61346,13,362,0
61347,736,773,0
61348,828,430,0
61349,361,634,0
61350,658,776,0
61351,669,130,0
61352,34,592,0
61353,508,574,0
61354,386,718,0
61355,540,664,0
61356,909,286,0
61357,317,293,0
61358,759,348,0
61359,622,666,0
61360,330,285,0
61361,632,826,0
61362,207,37,0
61363,676,530,0
61364,178,202,0
61365,319,529,0
61366,276,886,0
61367,481,873,0
61368,483,387,0
61369,568,747,0
61370,144,838,0
61371,646,84,0
61372,248,400,0
61373,139,816,0
61374,105,898,0
61375,165,236,0
61376,714,216,0
61377,736,467,0
61378,264,727,0
61379,81,631,0
61380,760,115,0
61381,808,1,0
61382,261,723,0
61383,218,330,0
61384,301,672,0
61385,676,900,0
61386,668,402,0
61387,885,434,0
61388,536,800,0
61389,419,411,0
61390,536,902,0
61391,69,452,0
61392,276,755,0
61393,515,380,0
61394,750,670,0
61395,717,157,0
61396,485,772,0
61397,366,769,0
61398,860,245,0
61399,295,481,0
61400,93,17,0
61401,864,576,0
61402,383,124,0
61403,391,62,0
61404,54,541,0
61405,89,406,0
61406,404,427,0
61407,709,503,0
61408,162,49,0
61409,781,539,0
61410,670,216,0
61411,187,796,0
61412,461,159,0
61413,366,907,0
61414,259,31,0
61415,453,239,0
61416,578,821,0
61417,806,485,0
61418,177,284,0
61419,579,620,0
61420,268,775,0
61421,891,828,0
61422,321,25,0
61423,140,854,0
61424,584,510,0
61425,560,247,0
61426,787,374,0
61427,361,608,0
61428,50,866,0
61429,248,172,0
61430,360,281,0
61431,238,411,0
61432,428,7,0
61433,17,870,0
61434,673,558,0
61435,862,906,0
61436,867,525,0
61437,124,492,0
61438,420,593,0
61439,145,558,0
61440,632,450,0
61441,832,852,0
61442,628,710,0
61443,386,791,0
61444,140,334,0
61445,204,555,0
61446,768,722,0
61447,860,887,0
61448,318,727,0
61449,164,473,0
61450,544,474,0
61451,259,881,0
61452,761,414,0
61453,396,622,0
61454,295,630,0
61455,858,420,0
61456,537,301,0
61457,780,338,0
61458,259,276,0
61459,176,426,0
61460,819,857,0
61461,862,471,0
61462,721,207,0
61463,677,453,0
61464,595,255,0
61465,616,576,0
61466,805,874,0
61467,423,448,0
61468,207,318,0
61469,660,828,0
61470,891,651,0
61471,787,357,0
61472,758,256,0
61473,906,789,0
61474,850,516,0
61475,591,542,0
61476,402,721,0
61477,169,607,0
61478,765,16,0
61479,262,469,0
61480,55,712,0
61481,583,785,0
61482,772,403,0
61483,488,707,0
61484,710,225,0
61485,28,230,0
61486,793,510,0
61487,144,457,0
61488,514,272,0
61489,248,387,0
61490,585,198,0
61491,618,858,0
61492,856,906,0
61493,190,104,0
61494,247,526,0
61495,747,615,0
61496,198,351,0
61497,761,593,0
61498,356,837,0
61499,882,280,0
61500,136,495,0
61501,550,54,0
61502,225,883,0
61503,101,278,0
61504,216,485,0
61505,768,551,0
61506,243,28,0
61507,564,815,0
61508,635,858,0
61509,482,570,0
61510,642,456,0
61511,856,486,0
61512,357,571,0
61513,760,738,0
61514,577,159,0
61515,703,882,0
61516,209,785,0
61517,204,528,0
61518,30,282,0
61519,790,584,0
61520,764,451,0
61521,170,437,0
61522,843,783,0
61523,777,349,0
61524,828,588,0
61525,700,179,0
61526,899,201,0
61527,621,201,0
61528,218,896,0
61529,843,36,0
61530,550,70,0
61531,50,53,0
61532,89,157,0
61533,559,430,0
61534,163,600,0
61535,207,14,0
61536,381,789,0
61537,680,582,0
61538,639,897,0
