,TF,Target,Label
115285,1212,106,0
115286,82,899,0
115287,1009,753,0
115288,1533,1580,0
115289,929,1531,0
115290,547,1087,0
115291,1432,99,0
115292,370,1280,0
115293,983,1402,0
115294,254,1274,0
115295,592,1474,0
115296,951,444,0
115297,1373,305,0
115298,1509,814,0
115299,1262,889,0
115300,1215,1459,0
115301,474,922,0
115302,929,1004,0
115303,1207,1556,0
115304,633,282,0
115305,169,460,0
115306,770,293,0
115307,1184,872,0
115308,1325,1511,0
115309,575,723,0
115310,1565,1296,0
115311,24,1433,0
115312,1165,1127,0
115313,470,1391,0
115314,462,1054,0
115315,1230,1441,0
115316,887,291,0
115317,982,7,0
115318,762,704,0
115319,618,205,0
115320,292,380,0
115321,1262,292,0
115322,1345,423,0
115323,407,689,0
115324,834,1055,0
115325,223,524,0
115326,219,1243,0
115327,1341,987,0
115328,466,1536,0
115329,388,1526,0
115330,350,1390,0
115331,841,1162,0
115332,1556,53,0
115333,205,26,0
115334,1419,1584,0
115335,575,24,0
115336,24,641,0
115337,819,830,0
115338,1166,46,0
115339,272,1338,0
115340,1556,20,0
115341,767,672,0
115342,1582,848,0
115343,799,1238,0
115344,127,710,0
115345,468,1464,0
115346,1491,784,0
115347,665,1189,0
115348,390,1008,0
115349,1341,1603,0
115350,1253,881,0
115351,195,433,0
115352,686,1566,0
115353,399,1261,0
115354,874,272,0
115355,1034,998,0
115356,452,440,0
115357,197,458,0
115358,1505,667,0
115359,1611,1413,0
115360,1402,237,0
115361,409,1455,0
115362,1311,1374,0
115363,1088,765,0
115364,1211,769,0
115365,1049,785,0
115366,902,257,0
115367,1323,296,0
115368,699,1264,0
115369,805,230,0
115370,472,1535,0
115371,52,1335,0
115372,552,1459,0
115373,362,1517,0
115374,1196,1542,0
115375,1341,456,0
115376,3,145,0
115377,104,1201,0
115378,571,524,0
115379,1346,96,0
115380,833,1421,0
115381,652,343,0
115382,1136,147,0
115383,625,923,0
115384,754,513,0
115385,815,887,0
115386,975,156,0
115387,648,1612,0
115388,1337,1583,0
115389,425,332,0
115390,113,752,0
115391,652,322,0
115392,1075,1254,0
115393,1275,1401,0
115394,995,488,0
115395,104,1564,0
115396,834,705,0
115397,122,1311,0
115398,995,1361,0
115399,186,52,0
115400,941,1068,0
115401,1034,96,0
115402,639,828,0
115403,1284,1254,0
115404,528,1376,0
115405,1552,1098,0
115406,146,989,0
115407,1136,473,0
115408,452,719,0
115409,332,1181,0
115410,1257,1307,0
115411,863,611,0
115412,1408,1100,0
115413,748,1022,0
115414,163,1037,0
115415,1156,812,0
115416,383,540,0
115417,794,972,0
115418,1173,1036,0
115419,1175,112,0
115420,554,1116,0
115421,1372,668,0
115422,1249,1221,0
115423,1332,1457,0
115424,1315,832,0
115425,1017,1118,0
115426,815,800,0
115427,1261,664,0
115428,780,129,0
115429,1397,1608,0
115430,1261,1380,0
115431,336,1327,0
115432,54,1073,0
115433,1334,299,0
115434,3,158,0
115435,60,194,0
115436,15,1196,0
115437,1371,868,0
115438,1341,181,0
115439,626,1493,0
115440,372,1185,0
115441,1258,208,0
115442,238,77,0
115443,805,1112,0
115444,950,643,0
115445,365,6,0
115446,687,890,0
115447,1312,1257,0
115448,26,1451,0
115449,219,24,0
115450,33,1426,0
115451,495,1226,0
115452,56,1575,0
115453,494,1574,0
115454,1432,1435,0
115455,1085,725,0
115456,349,1600,0
115457,1022,459,0
115458,1306,1403,0
115459,163,807,0
115460,875,1028,0
115461,1056,1269,0
115462,1034,181,0
115463,342,1337,0
115464,246,1055,0
115465,1156,244,0
115466,581,1345,0
115467,392,650,0
115468,502,116,0
115469,575,355,0
115470,1513,814,0
115471,995,489,0
115472,1382,936,0
115473,27,1613,0
115474,37,1504,0
115475,611,518,0
115476,173,902,0
115477,780,799,0
115478,187,1403,0
115479,136,915,0
115480,1449,1532,0
115481,1184,363,0
115482,887,780,0
115483,569,73,0
115484,1389,589,0
115485,1492,843,0
115486,1075,1113,0
115487,1049,630,0
115488,313,432,0
115489,281,1578,0
115490,1085,299,0
115491,389,1244,0
115492,1042,1204,0
115493,49,974,0
115494,141,827,0
115495,1322,0,0
115496,261,356,0
115497,9,1396,0
115498,1125,519,0
115499,463,344,0
115500,406,1552,0
115501,475,1091,0
115502,309,1378,0
115503,918,1004,0
115504,775,268,0
115505,975,567,0
115506,209,798,0
115507,392,190,0
115508,107,293,0
115509,817,1196,0
115510,448,832,0
115511,269,1284,0
115512,1133,187,0
115513,1521,1451,0
115514,1354,1255,0
115515,1272,331,0
115516,1078,1223,0
115517,291,1528,0
115518,775,877,0
115519,1389,1097,0
115520,1340,605,0
115521,566,1337,0
115522,1395,1,0
115523,415,854,0
115524,1509,1366,0
115525,934,1524,0
115526,1090,1234,0
115527,94,1497,0
115528,491,633,0
115529,802,878,0
115530,378,931,0
115531,1226,1580,0
115532,774,1341,0
115533,921,668,0
115534,1253,213,0
115535,1230,272,0
115536,368,943,0
115537,1503,292,0
115538,362,357,0
115539,495,503,0
115540,625,1558,0
115541,1283,1386,0
115542,627,362,0
115543,748,536,0
115544,152,1416,0
115545,1404,1019,0
115546,1392,649,0
115547,1411,272,0
115548,1619,1517,0
115549,1085,84,0
115550,374,345,0
115551,156,1364,0
115552,1208,204,0
115553,709,1349,0
115554,1206,8,0
115555,432,1574,0
115556,1438,1077,0
115557,173,694,0
115558,127,40,0
115559,1513,251,0
115560,1065,185,0
115561,1092,156,0
115562,805,334,0
115563,1531,128,0
115564,432,543,0
115565,1230,1284,0
115566,929,1204,0
115567,528,59,0
115568,1313,875,0
115569,432,950,0
115570,805,1379,0
115571,472,1609,0
115572,1375,967,0
115573,1152,645,0
115574,674,329,0
115575,633,932,0
115576,1312,7,0
115577,303,429,0
115578,1342,1289,0
115579,1235,1299,0
115580,480,975,0
115581,1614,73,0
115582,1275,377,0
115583,1145,1148,0
115584,1087,468,0
115585,1530,290,0
115586,1425,1014,0
115587,1269,760,0
115588,762,1469,0
115589,1062,934,0
115590,532,897,0
115591,342,278,0
115592,1354,918,0
115593,219,719,0
115594,234,1301,0
115595,1511,1005,0
115596,326,201,0
115597,1354,13,0
115598,374,571,0
115599,799,114,0
115600,676,509,0
115601,368,447,0
115602,110,1587,0
115603,608,1500,0
115604,462,660,0
115605,1283,1417,0
115606,309,352,0
115607,1092,775,0
115608,1375,915,0
115609,745,387,0
115610,169,1007,0
115611,1130,405,0
115612,918,1211,0
115613,946,290,0
115614,1062,1424,0
115615,1173,1189,0
115616,315,989,0
115617,1395,1415,0
115618,1503,1288,0
115619,1086,1059,0
115620,611,1197,0
115621,347,542,0
115622,821,952,0
115623,1614,777,0
115624,703,585,0
115625,329,633,0
115626,887,933,0
115627,182,599,0
115628,24,302,0
115629,1093,327,0
115630,131,1055,0
115631,1175,1349,0
115632,417,656,0
115633,1422,659,0
115634,1398,1375,0
115635,294,1352,0
115636,806,610,0
115637,658,172,0
115638,76,405,0
115639,533,493,0
115640,1324,1255,0
115641,1192,1304,0
115642,1311,90,0
115643,571,1087,0
115644,474,152,0
115645,836,1377,0
115646,745,1168,0
115647,646,1394,0
115648,440,1173,0
115649,875,611,0
115650,1165,1100,0
115651,1058,1473,0
115652,836,706,0
115653,961,1112,0
115654,1168,725,0
115655,886,1203,0
115656,609,938,0
115657,373,117,0
115658,533,92,0
115659,180,954,0
115660,456,33,0
115661,76,1481,0
115662,1161,945,0
115663,138,1119,0
115664,775,1224,0
115665,1531,1313,0
115666,1315,1362,0
115667,1325,1274,0
115668,647,1230,0
115669,414,122,0
115670,730,888,0
115671,1256,65,0
115672,373,204,0
115673,291,29,0
115674,1056,1518,0
115675,972,1308,0
115676,254,837,0
115677,1313,1571,0
115678,559,1450,0
115679,1337,748,0
115680,1055,414,0
115681,478,432,0
115682,1240,136,0
115683,1549,136,0
115684,292,847,0
115685,272,104,0
115686,182,625,0
115687,412,675,0
115688,890,453,0
115689,1614,299,0
115690,136,1152,0
115691,1425,54,0
115692,542,1276,0
115693,1166,730,0
115694,180,1060,0
115695,1346,925,0
115696,49,107,0
115697,841,1307,0
115698,1056,791,0
115699,19,113,0
115700,631,747,0
115701,1550,1548,0
115702,1324,1512,0
115703,1437,1011,0
115704,379,670,0
115705,1411,578,0
115706,1165,166,0
115707,858,520,0
115708,1067,1502,0
115709,550,973,0
115710,859,429,0
115711,902,409,0
115712,322,205,0
115713,1531,714,0
115714,972,1043,0
115715,413,981,0
115716,152,442,0
115717,1187,765,0
115718,575,973,0
115719,833,635,0
115720,1001,244,0
115721,814,1420,0
115722,982,511,0
115723,390,999,0
115724,1237,805,0
115725,809,1310,0
115726,1332,1126,0
115727,1583,696,0
115728,9,873,0
115729,269,434,0
115730,1325,525,0
115731,123,1601,0
115732,929,1497,0
115733,1001,951,0
115734,373,85,0
115735,1158,1273,0
115736,238,798,0
115737,1147,350,0
115738,1125,1496,0
115739,1311,1605,0
115740,1495,113,0
115741,491,1074,0
115742,413,710,0
115743,1513,1041,0
115744,191,201,0
115745,452,718,0
115746,1203,189,0
115747,910,1542,0
115748,1517,114,0
115749,1022,973,0
115750,1159,388,0
115751,185,530,0
115752,36,75,0
115753,1602,1429,0
115754,796,1222,0
115755,721,1233,0
115756,1329,1588,0
115757,1050,183,0
115758,1086,883,0
115759,126,940,0
115760,593,1461,0
115761,680,217,0
115762,4,854,0
115763,658,432,0
115764,1552,1084,0
115765,1589,598,0
115766,770,1454,0
115767,859,328,0
115768,1312,740,0
115769,1380,1609,0
115770,818,533,0
115771,415,53,0
115772,1029,1470,0
115773,818,38,0
115774,33,424,0
115775,217,610,0
115776,1533,15,0
115777,1133,1022,0
115778,291,506,0
115779,1196,1513,0
115780,209,1590,0
115781,575,1376,0
115782,1505,608,0
115783,700,267,0
115784,355,907,0
115785,162,1406,0
115786,1513,596,0
115787,934,1212,0
115788,79,1114,0
115789,313,692,0
115790,1279,743,0
115791,1042,1097,0
115792,309,1374,0
115793,350,1196,0
115794,309,83,0
115795,348,1123,0
115796,1609,1003,0
115797,1449,982,0
115798,267,1593,0
115799,1230,144,0
115800,530,82,0
115801,1168,1508,0
115802,618,1233,0
115803,1491,305,0
115804,41,1228,0
115805,817,1064,0
115806,1418,44,0
115807,1387,869,0
115808,1556,601,0
115809,680,628,0
115810,1014,896,0
115811,1468,1302,0
115812,33,730,0
115813,208,47,0
115814,392,230,0
115815,942,49,0
115816,528,748,0
115817,856,1130,0
115818,780,1320,0
115819,918,1069,0
115820,874,1208,0
115821,1348,875,0
115822,547,349,0
115823,79,1508,0
115824,326,819,0
115825,1151,1441,0
115826,1332,1281,0
115827,478,290,0
115828,636,1156,0
115829,450,1604,0
115830,623,850,0
115831,405,224,0
115832,1284,1163,0
115833,429,172,0
115834,1313,862,0
115835,1284,1504,0
115836,41,948,0
115837,575,484,0
115838,778,552,0
115839,210,456,0
115840,799,498,0
115841,161,142,0
115842,1287,687,0
115843,990,1004,0
115844,1340,1424,0
115845,903,749,0
115846,779,168,0
115847,373,801,0
115848,1549,1234,0
115849,1066,1051,0
115850,123,874,0
115851,1425,337,0
115852,815,1526,0
115853,745,1435,0
115854,76,681,0
115855,1066,1376,0
115856,1351,1494,0
115857,3,607,0
115858,1221,1179,0
115859,470,1405,0
115860,182,699,0
115861,1013,516,0
115862,1547,1448,0
115863,1458,479,0
115864,802,1604,0
115865,329,1246,0
115866,15,385,0
115867,75,1508,0
115868,819,902,0
115869,1577,1219,0
115870,912,58,0
115871,250,1471,0
115872,934,16,0
115873,1524,800,0
115874,848,507,0
115875,1196,863,0
115876,1403,1507,0
115877,929,790,0
115878,1378,51,0
115879,281,607,0
115880,1503,971,0
115881,783,428,0
115882,1287,1082,0
115883,33,522,0
115884,1303,524,0
115885,598,1362,0
115886,162,1358,0
115887,657,946,0
115888,639,1415,0
115889,754,239,0
115890,794,1137,0
115891,1236,917,0
115892,823,1179,0
115893,1403,817,0
115894,1250,959,0
115895,223,551,0
115896,456,1458,0
115897,921,1485,0
115898,1367,789,0
115899,1382,1284,0
115900,631,421,0
115901,1017,812,0
115902,814,579,0
115903,1614,962,0
115904,182,650,0
115905,126,1326,0
115906,315,770,0
115907,942,320,0
115908,380,324,0
115909,825,1503,0
115910,234,1071,0
115911,530,201,0
115912,901,364,0
115913,429,890,0
115914,1125,1157,0
115915,775,305,0
115916,631,685,0
115917,1380,956,0
115918,4,557,0
115919,1619,1285,0
115920,809,1252,0
115921,288,263,0
115922,394,1556,0
115923,1348,663,0
115924,1521,1225,0
115925,1408,510,0
115926,182,859,0
115927,1140,246,0
115928,303,899,0
115929,744,238,0
115930,1406,941,0
115931,1556,494,0
115932,1577,1161,0
115933,26,623,0
115934,1301,219,0
115935,593,207,0
115936,49,403,0
115937,250,1203,0
115938,560,809,0
115939,326,1605,0
115940,1280,254,0
115941,762,353,0
115942,1169,917,0
115943,144,324,0
115944,961,1095,0
115945,1286,1188,0
115946,1530,704,0
115947,1614,828,0
115948,1373,275,0
115949,569,1183,0
115950,1496,1484,0
115951,75,663,0
115952,1605,1548,0
115953,93,233,0
115954,611,337,0
115955,1364,378,0
115956,392,1034,0
115957,45,424,0
115958,950,914,0
115959,108,843,0
115960,161,1065,0
115961,427,1564,0
115962,365,303,0
115963,1009,1230,0
115964,528,1137,0
115965,168,1139,0
115966,273,1153,0
115967,126,750,0
115968,1547,457,0
115969,1141,1281,0
115970,674,1410,0
115971,1582,35,0
115972,559,530,0
115973,744,1319,0
115974,0,169,0
115975,171,192,0
115976,1579,1319,0
115977,146,1312,0
115978,530,937,0
115979,1605,408,0
115980,648,874,0
115981,885,502,0
115982,1619,109,0
115983,1196,1496,0
115984,686,1542,0
115985,963,526,0
115986,1458,870,0
115987,382,298,0
115988,126,1055,0
115989,993,857,0
115990,579,727,0
115991,63,971,0
115992,999,1487,0
115993,863,1459,0
115994,901,987,0
115995,975,769,0
115996,1215,1236,0
115997,847,1356,0
115998,910,448,0
115999,927,1310,0
116000,1322,44,0
116001,1378,1615,0
116002,1063,227,0
116003,281,41,0
116004,292,936,0
116005,104,193,0
116006,1142,245,0
116007,349,934,0
116008,1267,819,0
116009,598,477,0
116010,883,50,0
116011,856,823,0
116012,783,966,0
116013,1083,945,0
116014,1275,885,0
116015,1228,1024,0
116016,269,498,0
116017,79,68,0
116018,1345,266,0
116019,1063,246,0
116020,1450,770,0
116021,1067,937,0
116022,1113,1420,0
116023,302,1261,0
116024,171,1010,0
116025,179,482,0
116026,905,832,0
116027,1364,684,0
116028,1050,1536,0
116029,312,1573,0
116030,990,135,0
116031,76,8,0
116032,1450,951,0
116033,1419,101,0
116034,611,1290,0
116035,162,1194,0
116036,82,1271,0
116037,1130,374,0
116038,1140,1038,0
116039,631,1240,0
116040,63,400,0
116041,1172,1088,0
116042,382,185,0
116043,322,1299,0
116044,309,1195,0
116045,1469,560,0
116046,823,506,0
116047,185,1048,0
116048,365,1548,0
116049,554,23,0
116050,1583,1327,0
116051,649,172,0
116052,652,485,0
116053,472,157,0
116054,1467,119,0
116055,152,17,0
116056,652,982,0
116057,1374,204,0
116058,1114,978,0
116059,468,664,0
116060,92,253,0
116061,1541,354,0
116062,472,681,0
116063,1373,178,0
116064,1437,1434,0
116065,383,1081,0
116066,1280,1306,0
116067,281,120,0
116068,608,262,0
116069,1511,34,0
116070,1354,299,0
116071,1406,1241,0
116072,1206,716,0
116073,821,843,0
116074,1113,545,0
116075,833,553,0
116076,164,314,0
116077,37,912,0
116078,1014,13,0
116079,378,598,0
116080,643,969,0
116081,1449,408,0
116082,113,499,0
116083,1491,1216,0
116084,1258,1464,0
116085,1170,1059,0
116086,45,723,0
116087,1426,1268,0
116088,41,1301,0
116089,999,103,0
116090,1348,821,0
116091,1539,263,0
116092,647,1405,0
116093,123,1497,0
116094,1495,495,0
116095,544,1060,0
116096,1583,59,0
116097,593,1257,0
116098,821,748,0
116099,192,120,0
116100,379,1102,0
116101,921,1142,0
116102,904,598,0
116103,1406,525,0
116104,1467,109,0
116105,1085,854,0
116106,246,655,0
116107,1253,132,0
116108,388,746,0
116109,1130,1404,0
116110,250,466,0
116111,1552,427,0
116112,342,1597,0
116113,495,600,0
116114,1059,1298,0
116115,805,787,0
116116,1367,1098,0
116117,1337,78,0
116118,192,1016,0
116119,1605,1281,0
116120,1142,92,0
116121,161,1068,0
116122,144,1372,0
116123,819,1524,0
116124,462,994,0
116125,126,806,0
116126,407,991,0
116127,817,1429,0
116128,1211,688,0
116129,1169,215,0
116130,921,64,0
116131,1346,722,0
116132,776,334,0
116133,1511,1220,0
116134,863,981,0
116135,377,433,0
116136,480,652,0
116137,1278,137,0
116138,1055,567,0
116139,1151,304,0
116140,649,323,0
116141,762,899,0
116142,921,686,0
116143,942,70,0
116144,302,1081,0
116145,626,1606,0
116146,1332,1542,0
116147,788,687,0
116148,307,862,0
116149,1262,423,0
116150,254,88,0
116151,647,1287,0
116152,1458,747,0
116153,1445,1234,0
116154,1059,523,0
116155,528,342,0
116156,1050,1408,0
116157,698,804,0
116158,1031,1112,0
116159,1437,1353,0
116160,636,1167,0
116161,238,1382,0
116162,624,406,0
116163,1256,952,0
116164,1213,1553,0
116165,727,889,0
116166,1180,771,0
116167,1093,1542,0
116168,1268,876,0
116169,1556,884,0
116170,1509,479,0
116171,730,1597,0
116172,1207,726,0
116173,1028,173,0
116174,875,823,0
116175,54,1198,0
116176,21,439,0
116177,1582,1061,0
116178,533,478,0
116179,478,873,0
116180,347,1541,0
116181,315,595,0
116182,1001,232,0
116183,1237,112,0
116184,1037,904,0
116185,1213,397,0
116186,109,1464,0
116187,15,533,0
116188,799,1159,0
116189,698,1148,0
116190,1593,1001,0
116191,1382,416,0
116192,465,1219,0
116193,1552,663,0
116194,54,999,0
116195,1116,183,0
116196,730,1480,0
116197,652,24,0
116198,1310,727,0
116199,1066,1317,0
116200,162,1370,0
116201,409,1321,0
116202,703,532,0
116203,1096,634,0
116204,429,1466,0
116205,643,1344,0
116206,456,368,0
116207,1491,1506,0
116208,550,455,0
116209,1269,155,0
116210,734,510,0
116211,593,807,0
116212,1445,1439,0
116213,1159,564,0
116214,407,733,0
116215,627,142,0
116216,89,1461,0
116217,140,687,0
116218,21,1360,0
116219,873,587,0
116220,754,841,0
116221,1221,140,0
116222,1283,501,0
116223,1458,660,0
116224,329,17,0
116225,152,371,0
116226,550,961,0
116227,371,116,0
116228,903,1484,0
116229,1284,1561,0
116230,639,577,0
116231,394,627,0
116232,174,1504,0
116233,1418,258,0
116234,1395,1151,0
116235,814,1564,0
116236,1140,291,0
116237,1375,111,0
116238,136,820,0
116239,1313,1458,0
116240,1237,57,0
116241,1066,351,0
116242,373,1465,0
116243,982,967,0
116244,97,1348,0
116245,1059,119,0
116246,636,1402,0
116247,127,742,0
116248,197,1009,0
116249,456,413,0
116250,417,226,0
116251,1162,1041,0
116252,841,126,0
116253,1379,1054,0
116254,700,1547,0
116255,54,1438,0
116256,1521,580,0
116257,470,1059,0
116258,254,1483,0
116259,560,243,0
116260,341,1604,0
116261,1196,73,0
116262,191,381,0
116263,1611,63,0
116264,802,860,0
116265,94,1260,0
116266,1387,1197,0
116267,246,19,0
116268,995,953,0
116269,1125,248,0
116270,291,249,0
116271,1387,1447,0
116272,515,1557,0
116273,786,1178,0
116274,56,1480,0
116275,355,1119,0
116276,633,345,0
116277,233,853,0
116278,838,1591,0
116279,1062,311,0
116280,1261,1601,0
116281,174,475,0
116282,130,1591,0
116283,407,1008,0
116284,37,582,0
116285,1136,500,0
116286,657,807,0
116287,698,1268,0
116288,902,752,0
116289,465,192,0
116290,273,567,0
116291,312,1498,0
116292,1511,1011,0
116293,1539,753,0
116294,532,500,0
116295,182,1040,0
116296,1162,208,0
116297,687,368,0
116298,713,1301,0
116299,1267,1246,0
116300,389,288,0
116301,480,638,0
116302,643,944,0
116303,475,889,0
116304,1609,508,0
116305,1158,1607,0
116306,378,524,0
116307,1283,658,0
116308,281,316,0
116309,488,42,0
116310,1087,1018,0
116311,1111,828,0
116312,360,339,0
116313,1492,176,0
116314,1406,1148,0
116315,409,1570,0
116316,1382,1273,0
116317,995,743,0
116318,1048,248,0
116319,191,613,0
116320,1042,1394,0
116321,348,1547,0
116322,385,536,0
116323,110,175,0
116324,949,1380,0
116325,495,142,0
116326,1226,6,0
116327,313,860,0
116328,1288,205,0
116329,1158,1018,0
116330,890,1427,0
116331,465,1383,0
116332,807,1276,0
116333,27,1546,0
116334,1506,208,0
116335,775,177,0
116336,445,1505,0
116337,1040,735,0
116338,990,101,0
116339,1605,865,0
116340,347,826,0
116341,381,1459,0
116342,1291,1022,0
116343,1332,1165,0
116344,312,99,0
116345,1226,596,0
116346,1169,278,0
116347,45,57,0
116348,1029,1367,0
116349,721,1260,0
116350,907,1125,0
116351,1305,1184,0
116352,209,428,0
116353,712,1337,0
116354,1306,75,0
116355,1446,1480,0
116356,315,125,0
116357,575,342,0
116358,423,1584,0
116359,963,823,0
116360,462,1492,0
116361,1374,1447,0
116362,529,1553,0
116363,1163,939,0
116364,1111,363,0
116365,466,238,0
116366,326,964,0
116367,4,380,0
116368,370,615,0
116369,652,1502,0
116370,721,1393,0
116371,322,958,0
116372,1196,429,0
116373,712,372,0
116374,929,137,0
116375,394,628,0
116376,727,771,0
116377,1577,380,0
116378,1267,232,0
116379,611,477,0
116380,1283,902,0
116381,1028,891,0
116382,1250,1224,0
116383,291,274,0
116384,780,155,0
116385,967,194,0
116386,1467,80,0
116387,131,525,0
116388,489,1203,0
116389,532,1404,0
116390,643,1439,0
116391,1257,752,0
116392,288,823,0
116393,859,1617,0
116394,1230,60,0
116395,927,1063,0
116396,156,1258,0
116397,1170,1152,0
116398,1143,516,0
116399,1151,1119,0
116400,488,145,0
116401,309,902,0
116402,819,767,0
116403,1081,1364,0
116404,1125,1173,0
116405,495,274,0
116406,1565,8,0
116407,1343,1518,0
116408,1230,1064,0
116409,704,315,0
116410,1220,1603,0
116411,1228,1494,0
116412,157,1021,0
116413,858,44,0
116414,407,565,0
116415,1392,1499,0
116416,371,957,0
116417,478,1102,0
116418,1113,1193,0
116419,19,24,0
116420,627,997,0
116421,466,894,0
116422,275,543,0
116423,239,1529,0
116424,246,1083,0
116425,1286,49,0
116426,1096,577,0
116427,1175,284,0
116428,1249,506,0
116429,1458,610,0
116430,961,250,0
116431,821,1555,0
116432,89,1286,0
116433,1090,193,0
116434,1145,431,0
116435,836,479,0
116436,686,1423,0
116437,1000,1088,0
116438,333,955,0
116439,1496,382,0
116440,689,794,0
116441,975,391,0
116442,834,1613,0
116443,294,879,0
116444,275,178,0
116445,1300,1435,0
116446,554,867,0
116447,1312,450,0
116448,1550,912,0
116449,1158,995,0
116450,1595,1522,0
116451,994,537,0
116452,398,530,0
116453,169,1182,0
116454,1261,1395,0
116455,216,295,0
116456,999,452,0
116457,1291,1012,0
116458,786,1400,0
116459,598,113,0
116460,1533,696,0
116461,1220,274,0
116462,946,1559,0
116463,890,473,0
116464,1228,640,0
116465,809,906,0
116466,1275,403,0
116467,164,65,0
116468,1156,145,0
116469,1513,620,0
116470,209,1617,0
116471,982,1048,0
116472,1484,996,0
116473,161,323,0
116474,1187,1383,0
116475,1492,639,0
116476,138,262,0
116477,779,1275,0
116478,272,693,0
116479,633,1520,0
116480,414,828,0
116481,494,932,0
116482,1269,315,0
116483,858,1570,0
116484,347,978,0
116485,1240,1568,0
116486,350,922,0
116487,1398,507,0
116488,1159,746,0
116489,1070,589,0
116490,1187,81,0
116491,146,83,0
116492,131,337,0
116493,75,1581,0
116494,783,1378,0
116495,427,385,0
116496,1017,1280,0
116497,475,1538,0
116498,217,1185,0
116499,1505,1391,0
116500,1477,1089,0
116501,1163,221,0
116502,1571,49,0
116503,144,399,0
116504,1323,582,0
116505,1180,1285,0
116506,1250,1571,0
116507,1111,1574,0
116508,712,131,0
116509,1521,932,0
116510,138,1552,0
116511,674,1419,0
116512,186,1072,0
116513,193,646,0
116514,946,773,0
116515,1163,1416,0
116516,195,984,0
116517,205,13,0
116518,669,962,0
116519,491,849,0
116520,250,608,0
116521,700,430,0
116522,1286,895,0
116523,796,913,0
116524,730,1195,0
116525,1284,190,0
116526,415,257,0
116527,609,108,0
116528,775,782,0
116529,174,1090,0
116530,1549,661,0
116531,125,1007,0
116532,1112,1041,0
116533,1503,624,0
116534,1181,935,0
116535,421,412,0
116536,1375,55,0
116537,250,187,0
116538,326,247,0
116539,934,584,0
116540,636,766,0
116541,1181,261,0
116542,488,1479,0
116543,967,5,0
116544,1539,1054,0
116545,673,669,0
116546,646,456,0
116547,874,131,0
116548,385,1405,0
116549,949,96,0
116550,385,903,0
116551,929,1060,0
116552,45,1027,0
116553,494,1119,0
116554,1337,1044,0
116555,1375,1054,0
116556,1397,610,0
116557,1111,99,0
116558,1058,491,0
116559,1228,564,0
116560,110,1557,0
116561,1072,748,0
116562,1062,781,0
116563,493,903,0
116564,1143,564,0
116565,1165,1335,0
116566,267,444,0
116567,4,1045,0
116568,1593,1153,0
116569,1212,473,0
116570,741,1326,0
116571,1152,381,0
116572,89,154,0
116573,333,1376,0
116574,884,470,0
116575,1402,1257,0
116576,767,671,0
116577,1450,1297,0
116578,1530,1268,0
116579,946,287,0
116580,163,1042,0
116581,1034,1218,0
116582,1397,1212,0
116583,1467,441,0
116584,775,298,0
116585,734,1084,0
116586,1449,929,0
116587,161,1231,0
116588,1283,864,0
116589,427,68,0
116590,267,1175,0
116591,1029,889,0
116592,440,1430,0
116593,1093,12,0
116594,56,1358,0
116595,1312,500,0
116596,347,611,0
116597,1467,1174,0
116598,940,1463,0
116599,329,507,0
116600,1524,1411,0
116601,388,712,0
116602,1366,365,0
116603,1090,1350,0
116604,82,1050,0
116605,335,675,0
116606,1367,898,0
116607,1366,138,0
116608,348,523,0
116609,1152,955,0
116610,417,813,0
116611,1145,208,0
116612,388,1308,0
116613,209,469,0
116614,414,420,0
116615,916,202,0
116616,652,387,0
116617,195,972,0
116618,1145,91,0
116619,995,1444,0
116620,173,231,0
116621,517,1120,0
116622,109,1564,0
116623,573,1266,0
116624,1031,1224,0
116625,1366,1521,0
116626,975,175,0
116627,740,905,0
116628,1589,1383,0
116629,1541,871,0
116630,1329,1106,0
116631,701,218,0
116632,1491,28,0
116633,347,1,0
116634,193,896,0
116635,874,1180,0
116636,186,934,0
116637,267,713,0
116638,207,1008,0
116639,1162,730,0
116640,379,1148,0
116641,790,422,0
116642,1088,421,0
116643,4,534,0
116644,1355,1268,0
116645,911,556,0
116646,342,626,0
116647,465,1202,0
116648,1503,1146,0
116649,1319,706,0
116650,322,770,0
116651,182,31,0
116652,1345,12,0
116653,155,1504,0
116654,593,1315,0
116655,291,97,0
116656,1284,402,0
116657,994,243,0
116658,884,1521,0
116659,1013,190,0
116660,1380,397,0
116661,946,1479,0
116662,141,1586,0
116663,1049,953,0
116664,859,1548,0
116665,1523,328,0
116666,371,714,0
116667,1509,460,0
116668,380,614,0
116669,1305,1374,0
116670,1457,921,0
116671,3,1501,0
116672,972,887,0
116673,146,1419,0
116674,472,205,0
116675,999,1050,0
116676,951,1545,0
116677,1086,346,0
116678,187,529,0
116679,730,1277,0
116680,322,1042,0
116681,942,814,0
116682,794,1359,0
116683,1050,1044,0
116684,432,1588,0
116685,1403,1338,0
116686,1566,1319,0
116687,745,1024,0
116688,1017,196,0
116689,161,823,0
116690,702,654,0
116691,326,1412,0
116692,1237,75,0
116693,1169,62,0
116694,841,1401,0
116695,56,610,0
116696,1614,667,0
116697,1211,1313,0
116698,1450,1248,0
116699,1060,1020,0
116700,1521,783,0
116701,1594,820,0
116702,641,1353,0
116703,348,697,0
116704,109,936,0
116705,307,947,0
116706,1317,814,0
116707,1280,1598,0
116708,1161,436,0
116709,1286,553,0
116710,1181,276,0
116711,73,52,0
116712,173,1517,0
116713,802,904,0
