,TF,Target,Label
45999,82,566,0
46000,91,789,0
46001,320,698,0
46002,567,534,0
46003,564,789,0
46004,497,277,0
46005,728,125,0
46006,397,156,0
46007,211,657,0
46008,606,306,0
46009,540,226,0
46010,761,412,0
46011,693,96,0
46012,281,552,0
46013,752,62,0
46014,257,523,0
46015,204,808,0
46016,284,369,0
46017,16,270,0
46018,606,676,0
46019,617,185,0
46020,648,709,0
46021,16,494,0
46022,246,535,0
46023,643,245,0
46024,67,175,0
46025,348,793,0
46026,684,742,0
46027,174,524,0
46028,344,50,0
46029,348,405,0
46030,355,404,0
46031,313,572,0
46032,6,638,0
46033,311,698,0
46034,265,437,0
46035,215,227,0
46036,263,484,0
46037,114,39,0
46038,660,705,0
46039,779,591,0
46040,441,788,0
46041,286,447,0
46042,284,653,0
46043,215,820,0
46044,450,469,0
46045,453,627,0
46046,369,363,0
46047,277,804,0
46048,739,70,0
46049,82,359,0
46050,98,394,0
46051,388,639,0
46052,271,213,0
46053,743,275,0
46054,500,84,0
46055,208,260,0
46056,295,184,0
46057,238,349,0
46058,15,437,0
46059,257,590,0
46060,466,354,0
46061,330,296,0
46062,439,734,0
46063,215,193,0
46064,626,775,0
46065,278,156,0
46066,502,421,0
46067,310,45,0
46068,136,468,0
46069,606,151,0
46070,745,520,0
46071,198,252,0
46072,796,538,0
46073,136,684,0
46074,143,605,0
46075,98,467,0
46076,794,597,0
46077,629,163,0
46078,509,266,0
46079,318,308,0
46080,816,433,0
46081,503,585,0
46082,713,177,0
46083,253,55,0
46084,779,99,0
46085,603,664,0
46086,717,678,0
46087,725,131,0
46088,561,66,0
46089,446,342,0
46090,263,621,0
46091,184,713,0
46092,594,293,0
46093,603,153,0
46094,652,806,0
46095,228,467,0
46096,782,412,0
46097,713,733,0
46098,76,401,0
46099,716,644,0
46100,173,475,0
46101,157,746,0
46102,656,538,0
46103,548,249,0
46104,114,655,0
46105,627,670,0
46106,739,642,0
46107,263,397,0
46108,349,347,0
46109,0,790,0
46110,71,303,0
46111,210,397,0
46112,114,641,0
46113,301,299,0
46114,147,323,0
46115,200,774,0
46116,424,124,0
46117,278,673,0
46118,42,449,0
46119,648,771,0
46120,187,332,0
46121,302,372,0
46122,484,376,0
46123,446,430,0
46124,387,119,0
46125,24,382,0
46126,388,796,0
46127,779,140,0
46128,432,608,0
46129,327,756,0
46130,455,616,0
46131,147,601,0
46132,328,354,0
46133,647,275,0
46134,620,673,0
46135,672,561,0
46136,459,242,0
46137,271,781,0
46138,257,458,0
46139,199,320,0
46140,509,444,0
46141,278,345,0
46142,198,676,0
46143,495,5,0
46144,340,92,0
46145,239,324,0
46146,449,319,0
46147,243,642,0
46148,411,579,0
46149,401,711,0
46150,215,744,0
46151,98,432,0
46152,228,687,0
46153,275,380,0
46154,495,780,0
46155,702,362,0
46156,270,559,0
46157,5,346,0
46158,739,704,0
46159,527,655,0
46160,551,799,0
46161,189,386,0
46162,540,241,0
46163,151,166,0
46164,181,130,0
46165,648,752,0
46166,313,705,0
46167,257,736,0
46168,369,588,0
46169,317,417,0
46170,86,13,0
46171,811,653,0
46172,794,764,0
46173,541,425,0
46174,134,86,0
46175,453,455,0
46176,19,135,0
46177,607,538,0
46178,19,706,0
46179,564,386,0
46180,330,377,0
46181,567,111,0
46182,343,13,0
46183,174,385,0
46184,689,754,0
46185,330,436,0
46186,600,67,0
46187,716,603,0
46188,645,642,0
46189,44,235,0
46190,640,445,0
46191,152,534,0
46192,240,402,0
46193,310,447,0
46194,317,202,0
46195,638,684,0
46196,328,594,0
46197,47,576,0
46198,83,28,0
46199,244,620,0
46200,657,624,0
46201,505,270,0
46202,765,34,0
46203,739,56,0
46204,678,267,0
46205,607,118,0
46206,43,96,0
46207,725,759,0
46208,80,324,0
46209,564,518,0
46210,400,756,0
46211,739,516,0
46212,629,25,0
46213,50,711,0
46214,505,677,0
46215,205,254,0
46216,640,127,0
46217,497,542,0
46218,198,148,0
46219,239,659,0
46220,446,85,0
46221,432,317,0
46222,128,793,0
46223,151,16,0
46224,151,167,0
46225,104,753,0
46226,657,115,0
46227,641,380,0
46228,638,128,0
46229,811,413,0
46230,67,804,0
46231,777,416,0
46232,353,569,0
46233,728,325,0
46234,355,4,0
46235,19,57,0
46236,567,298,0
46237,79,177,0
46238,200,323,0
46239,26,400,0
46240,811,21,0
46241,769,722,0
46242,80,22,0
46243,21,120,0
46244,50,269,0
46245,452,395,0
46246,295,625,0
46247,30,377,0
46248,810,771,0
46249,640,784,0
46250,496,592,0
46251,152,698,0
46252,422,376,0
46253,82,632,0
46254,770,314,0
46255,816,436,0
46256,171,75,0
46257,5,565,0
46258,21,310,0
46259,29,530,0
46260,187,717,0
46261,525,146,0
46262,34,633,0
46263,816,65,0
46264,80,201,0
46265,174,430,0
46266,618,818,0
46267,68,266,0
46268,755,566,0
46269,432,163,0
46270,681,645,0
46271,286,90,0
46272,19,657,0
46273,86,468,0
46274,730,122,0
46275,626,730,0
46276,474,758,0
46277,755,411,0
46278,527,89,0
46279,184,368,0
46280,752,260,0
46281,304,416,0
46282,20,105,0
46283,810,67,0
46284,240,732,0
46285,247,527,0
46286,588,163,0
46287,811,582,0
46288,668,223,0
46289,627,232,0
46290,587,661,0
46291,373,246,0
46292,809,685,0
46293,772,621,0
46294,585,445,0
46295,349,133,0
46296,668,110,0
46297,211,311,0
46298,772,758,0
46299,597,315,0
46300,206,212,0
46301,503,498,0
46302,291,761,0
46303,643,574,0
46304,226,489,0
46305,450,644,0
46306,91,636,0
46307,724,250,0
46308,271,801,0
46309,44,168,0
46310,333,232,0
46311,199,583,0
46312,452,361,0
46313,605,570,0
46314,82,298,0
46315,543,105,0
46316,187,683,0
46317,389,628,0
46318,290,579,0
46319,143,819,0
46320,343,769,0
46321,244,713,0
46322,146,420,0
46323,259,221,0
46324,650,58,0
46325,450,262,0
46326,467,405,0
46327,708,311,0
46328,544,404,0
46329,587,274,0
46330,79,274,0
46331,34,595,0
46332,612,793,0
46333,474,27,0
46334,739,733,0
46335,587,594,0
46336,198,399,0
46337,755,310,0
46338,173,306,0
46339,774,38,0
46340,125,500,0
46341,228,614,0
46342,291,648,0
46343,479,103,0
46344,588,440,0
46345,816,638,0
46346,693,677,0
46347,762,154,0
46348,452,143,0
46349,42,704,0
46350,34,451,0
46351,484,504,0
46352,594,338,0
46353,204,246,0
46354,237,265,0
46355,328,151,0
46356,320,504,0
46357,617,787,0
46358,21,437,0
46359,205,497,0
46360,578,594,0
46361,669,740,0
46362,337,735,0
46363,594,412,0
46364,315,365,0
46365,576,124,0
46366,279,776,0
46367,247,313,0
46368,311,448,0
46369,86,473,0
46370,415,344,0
46371,741,78,0
46372,638,598,0
46373,816,301,0
46374,24,613,0
46375,353,477,0
46376,402,306,0
46377,459,501,0
46378,617,313,0
46379,240,619,0
46380,158,530,0
46381,246,721,0
46382,344,212,0
46383,708,539,0
46384,678,590,0
46385,774,45,0
46386,359,584,0
46387,415,139,0
46388,270,198,0
46389,349,318,0
46390,517,449,0
46391,811,452,0
46392,752,551,0
46393,237,530,0
46394,449,84,0
46395,755,307,0
46396,34,457,0
46397,279,728,0
46398,67,207,0
46399,400,337,0
46400,139,209,0
46401,717,800,0
46402,517,796,0
46403,716,705,0
46404,20,222,0
46405,238,481,0
46406,311,208,0
46407,14,289,0
46408,90,772,0
46409,811,166,0
46410,476,19,0
46411,659,581,0
46412,496,205,0
46413,505,75,0
46414,483,587,0
46415,179,366,0
46416,295,581,0
46417,584,41,0
46418,132,223,0
46419,359,350,0
46420,176,550,0
46421,56,724,0
46422,200,786,0
46423,470,156,0
46424,597,636,0
46425,659,543,0
46426,311,553,0
46427,417,217,0
46428,716,352,0
46429,479,56,0
46430,393,14,0
46431,541,329,0
46432,253,292,0
46433,669,568,0
46434,496,119,0
46435,517,327,0
46436,618,541,0
46437,505,564,0
46438,652,15,0
46439,541,185,0
46440,741,242,0
46441,226,543,0
46442,198,786,0
46443,496,261,0
46444,247,422,0
46445,717,778,0
46446,350,781,0
46447,393,665,0
46448,745,817,0
46449,529,444,0
46450,393,87,0
46451,199,405,0
46452,657,756,0
46453,796,477,0
46454,355,169,0
46455,439,158,0
46456,311,576,0
46457,20,631,0
46458,422,614,0
46459,284,446,0
46460,500,745,0
46461,78,423,0
46462,620,475,0
46463,139,681,0
46464,34,694,0
46465,424,205,0
46466,199,556,0
46467,776,653,0
46468,766,345,0
46469,238,199,0
46470,43,273,0
46471,171,555,0
46472,708,581,0
46473,369,186,0
46474,777,679,0
46475,147,362,0
46476,346,150,0
46477,624,569,0
46478,414,28,0
46479,387,229,0
46480,118,695,0
46481,733,99,0
46482,369,266,0
46483,189,467,0
46484,91,629,0
46485,226,332,0
46486,313,192,0
46487,544,11,0
46488,464,446,0
46489,529,78,0
46490,246,662,0
46491,739,395,0
46492,641,324,0
46493,645,1,0
46494,702,139,0
46495,650,6,0
46496,132,805,0
46497,400,516,0
46498,317,178,0
46499,730,553,0
46500,588,435,0
46501,226,702,0
46502,588,195,0
46503,586,290,0
46504,32,812,0
46505,208,752,0
46506,30,141,0
46507,118,10,0
46508,359,4,0
46509,414,817,0
46510,743,431,0
46511,304,330,0
46512,419,184,0
46513,483,806,0
46514,181,670,0
46515,68,13,0
46516,350,587,0
46517,529,610,0
46518,762,24,0
46519,308,127,0
46520,157,664,0
46521,90,455,0
46522,191,706,0
46523,205,759,0
46524,311,158,0
46525,794,54,0
46526,353,98,0
46527,346,210,0
46528,474,237,0
46529,424,589,0
46530,713,49,0
46531,42,681,0
46532,8,124,0
46533,708,815,0
46534,15,241,0
46535,669,613,0
46536,189,139,0
46537,497,583,0
46538,304,55,0
46539,446,774,0
46540,8,423,0
46541,496,307,0
46542,348,600,0
46543,278,403,0
46544,313,138,0
46545,755,718,0
46546,777,475,0
46547,315,82,0
46548,557,65,0
46549,540,181,0
46550,132,276,0
46551,176,597,0
46552,355,677,0
46553,393,7,0
46554,782,85,0
46555,43,302,0
46556,369,129,0
46557,452,706,0
46558,96,583,0
46559,279,326,0
46560,752,516,0
46561,544,343,0
46562,181,285,0
46563,277,342,0
46564,79,224,0
46565,809,449,0
46566,415,631,0
46567,369,694,0
46568,597,60,0
46569,557,354,0
46570,527,716,0
46571,643,437,0
46572,551,711,0
46573,189,598,0
46574,238,806,0
46575,43,149,0
46576,314,247,0
46577,253,40,0
46578,500,769,0
46579,782,254,0
46580,548,319,0
46581,617,199,0
46582,349,301,0
46583,330,437,0
46584,627,554,0
46585,192,654,0
46586,302,330,0
46587,464,123,0
46588,16,52,0
46589,765,738,0
46590,585,91,0
46591,237,314,0
46592,660,699,0
46593,79,141,0
46594,541,143,0
46595,802,124,0
46596,15,667,0
46597,19,628,0
46598,247,747,0
46599,759,616,0
46600,567,189,0
46601,626,26,0
46602,314,685,0
46603,708,540,0
46604,192,420,0
46605,287,371,0
46606,588,413,0
46607,79,98,0
46608,242,808,0
46609,91,379,0
46610,672,598,0
46611,187,309,0
46612,350,674,0
46613,300,329,0
46614,816,424,0
46615,400,501,0
46616,647,347,0
46617,146,562,0
46618,761,662,0
46619,86,447,0
46620,759,672,0
46621,263,293,0
46622,8,276,0
46623,618,496,0
46624,441,652,0
46625,142,566,0
46626,315,298,0
46627,531,389,0
46628,19,786,0
46629,816,739,0
46630,586,717,0
46631,765,407,0
46632,14,781,0
46633,337,296,0
46634,594,813,0
46635,320,459,0
46636,543,486,0
46637,118,624,0
46638,3,384,0
46639,318,744,0
46640,702,301,0
46641,179,641,0
46642,774,562,0
46643,476,454,0
46644,286,593,0
46645,104,570,0
46646,16,558,0
46647,584,698,0
46648,284,476,0
46649,418,559,0
46650,452,326,0
46651,638,257,0
46652,452,32,0
46653,439,809,0
46654,810,737,0
46655,315,334,0
46656,287,423,0
46657,8,189,0
46658,24,200,0
46659,42,226,0
46660,495,607,0
46661,287,241,0
46662,551,549,0
46663,557,125,0
46664,769,297,0
46665,402,493,0
46666,531,706,0
46667,393,572,0
46668,567,463,0
46669,557,340,0
46670,16,359,0
46671,303,715,0
46672,313,378,0
46673,309,443,0
46674,779,814,0
46675,228,374,0
46676,344,323,0
46677,755,184,0
46678,238,338,0
46679,476,557,0
46680,71,406,0
46681,627,797,0
46682,333,253,0
46683,641,39,0
46684,308,628,0
46685,344,718,0
46686,397,769,0
46687,19,710,0
46688,414,637,0
46689,76,748,0
46690,134,804,0
46691,139,513,0
46692,782,227,0
46693,678,391,0
46694,239,71,0
46695,455,618,0
46696,594,21,0
46697,91,478,0
46698,466,815,0
46699,586,155,0
46700,369,436,0
46701,503,260,0
46702,713,558,0
46703,509,154,0
46704,600,555,0
46705,291,436,0
46706,657,125,0
46707,452,639,0
46708,743,415,0
46709,717,816,0
46710,543,708,0
46711,561,598,0
46712,303,354,0
46713,349,271,0
46714,322,567,0
46715,766,777,0
46716,284,344,0
46717,598,400,0
46718,761,126,0
46719,466,626,0
46720,548,728,0
46721,327,792,0
46722,525,652,0
46723,208,482,0
46724,355,88,0
46725,626,56,0
46726,642,129,0
46727,689,475,0
46728,13,775,0
46729,752,69,0
46730,192,252,0
46731,318,244,0
46732,668,795,0
46733,343,313,0
46734,509,740,0
46735,68,761,0
46736,228,774,0
46737,610,741,0
46738,43,758,0
46739,308,681,0
46740,638,808,0
46741,810,5,0
46742,284,667,0
46743,517,622,0
46744,244,110,0
46745,247,642,0
46746,16,370,0
46747,594,782,0
46748,350,443,0
46749,400,671,0
46750,135,805,0
46751,329,817,0
46752,424,571,0
46753,794,273,0
46754,30,376,0
46755,181,342,0
46756,618,75,0
46757,176,555,0
46758,259,420,0
46759,769,655,0
46760,273,626,0
46761,532,55,0
46762,508,323,0
46763,752,613,0
46764,26,79,0
46765,132,227,0
46766,291,757,0
46767,273,386,0
46768,728,34,0
46769,8,661,0
46770,606,667,0
46771,320,371,0
46772,114,138,0
46773,179,468,0
46774,284,45,0
46775,44,171,0
46776,779,575,0
46777,508,383,0
46778,199,31,0
46779,796,401,0
46780,466,788,0
46781,509,779,0
46782,544,657,0
46783,49,352,0
46784,134,104,0
46785,594,66,0
46786,487,317,0
46787,585,609,0
46788,181,172,0
46789,263,796,0
46790,5,561,0
46791,616,778,0
46792,79,560,0
46793,387,675,0
46794,191,413,0
46795,775,13,0
46796,91,218,0
46797,606,22,0
46798,80,212,0
46799,114,366,0
46800,119,29,0
46801,648,67,0
46802,587,271,0
46803,303,560,0
46804,67,726,0
46805,449,121,0
46806,151,744,0
46807,328,570,0
46808,388,740,0
46809,257,46,0
46810,142,583,0
46811,215,55,0
46812,246,201,0
46813,284,377,0
46814,353,205,0
46815,400,797,0
46816,277,95,0
46817,295,686,0
46818,132,384,0
46819,587,463,0
46820,348,530,0
46821,163,125,0
46822,32,726,0
46823,730,728,0
46824,401,165,0
46825,816,450,0
46826,300,419,0
46827,471,598,0
46828,276,131,0
46829,810,115,0
46830,393,373,0
46831,34,136,0
46832,819,816,0
46833,508,208,0
46834,146,140,0
46835,684,162,0
46836,419,584,0
46837,136,483,0
46838,517,340,0
46839,455,78,0
46840,316,813,0
46841,355,810,0
46842,540,239,0
46843,348,498,0
46844,343,692,0
46845,284,27,0
46846,529,304,0
46847,745,333,0
46848,147,402,0
46849,349,586,0
46850,474,388,0
46851,242,431,0
46852,532,199,0
46853,624,427,0
46854,482,151,0
46855,587,644,0
46856,238,218,0
46857,809,564,0
46858,201,295,0
46859,365,361,0
46860,770,664,0
46861,503,393,0
46862,772,726,0
46863,741,648,0
46864,221,763,0
46865,344,171,0
46866,612,496,0
46867,132,75,0
46868,211,425,0
46869,206,774,0
46870,733,752,0
46871,656,98,0
46872,365,20,0
46873,505,776,0
46874,525,277,0
46875,139,592,0
46876,365,590,0
46877,314,72,0
46878,80,440,0
46879,641,274,0
46880,302,172,0
46881,76,393,0
46882,329,452,0
46883,67,187,0
46884,620,256,0
46885,749,368,0
46886,487,116,0
46887,648,248,0
46888,637,752,0
46889,205,504,0
46890,500,53,0
46891,588,364,0
46892,80,218,0
46893,287,108,0
46894,494,742,0
46895,136,644,0
46896,317,101,0
46897,543,735,0
46898,775,773,0
46899,287,75,0
46900,567,811,0
46901,397,511,0
46902,373,460,0
46903,397,636,0
46904,15,634,0
46905,529,671,0
46906,237,354,0
46907,755,168,0
46908,320,290,0
46909,693,605,0
46910,311,682,0
46911,776,295,0
46912,441,49,0
46913,205,593,0
46914,96,366,0
46915,802,314,0
46916,337,123,0
46917,397,649,0
46918,402,6,0
46919,206,648,0
46920,414,384,0
46921,310,443,0
46922,470,370,0
46923,684,784,0
46924,67,798,0
46925,531,416,0
46926,96,75,0
46927,500,188,0
46928,277,571,0
46929,268,378,0
46930,242,314,0
46931,293,598,0
46932,330,27,0
46933,49,136,0
46934,471,408,0
46935,761,514,0
46936,19,741,0
46937,34,616,0
46938,152,448,0
46939,702,531,0
46940,470,366,0
46941,270,73,0
46942,20,321,0
46943,418,519,0
46944,257,215,0
46945,637,375,0
46946,772,611,0
46947,32,350,0
46948,130,502,0
46949,271,616,0
46950,303,469,0
46951,327,201,0
46952,0,471,0
46953,422,100,0
46954,268,406,0
46955,76,66,0
46956,508,50,0
46957,681,439,0
46958,464,693,0
46959,505,296,0
46960,139,107,0
46961,761,232,0
46962,540,242,0
46963,782,171,0
46964,752,702,0
46965,205,201,0
46966,724,85,0
46967,810,466,0
46968,128,516,0
46969,71,496,0
46970,49,425,0
46971,330,2,0
46972,544,578,0
46973,567,7,0
46974,605,176,0
46975,541,387,0
46976,208,255,0
46977,678,275,0
46978,287,44,0
46979,322,419,0
46980,157,128,0
46981,576,184,0
46982,319,5,0
46983,341,44,0
46984,67,534,0
46985,657,325,0
46986,16,475,0
46987,742,236,0
46988,439,480,0
46989,479,454,0
46990,13,292,0
46991,777,793,0
46992,228,550,0
46993,387,607,0
46994,125,492,0
46995,308,306,0
46996,313,666,0
46997,278,102,0
46998,184,791,0
46999,652,31,0
47000,415,548,0
47001,300,497,0
47002,297,782,0
47003,315,580,0
47004,652,501,0
47005,50,351,0
47006,650,68,0
47007,401,568,0
47008,532,778,0
47009,211,751,0
47010,400,85,0
47011,314,90,0
47012,648,358,0
47013,577,345,0
47014,752,537,0
47015,315,792,0
47016,171,262,0
47017,14,195,0
47018,496,143,0
47019,578,791,0
47020,759,502,0
47021,79,258,0
47022,139,628,0
47023,311,68,0
47024,517,455,0
47025,5,695,0
47026,359,0,0
47027,61,716,0
47028,257,376,0
47029,240,278,0
47030,239,581,0
47031,67,131,0
47032,21,350,0
47033,557,808,0
47034,253,729,0
47035,402,668,0
47036,505,93,0
47037,308,279,0
47038,237,670,0
47039,322,317,0
47040,606,545,0
47041,79,703,0
47042,90,613,0
47043,606,437,0
47044,819,556,0
47045,755,319,0
47046,414,677,0
47047,330,395,0
47048,594,262,0
47049,302,795,0
47050,344,510,0
47051,343,190,0
47052,44,5,0
47053,82,47,0
47054,83,754,0
47055,90,316,0
47056,540,144,0
47057,645,467,0
47058,125,664,0
47059,469,648,0
47060,813,290,0
47061,290,404,0
47062,275,267,0
47063,459,783,0
47064,276,530,0
47065,210,683,0
47066,211,228,0
47067,577,810,0
47068,29,345,0
47069,308,25,0
47070,541,483,0
47071,275,338,0
47072,708,517,0
47073,645,704,0
47074,350,759,0
47075,584,473,0
47076,343,94,0
47077,34,718,0
47078,717,20,0
47079,397,290,0
47080,567,364,0
47081,6,199,0
47082,49,700,0
47083,246,239,0
47084,650,814,0
47085,741,239,0
47086,3,570,0
47087,316,447,0
47088,104,172,0
47089,0,574,0
47090,505,232,0
47091,271,680,0
47092,293,551,0
47093,3,436,0
47094,482,375,0
47095,211,179,0
47096,317,654,0
47097,143,202,0
47098,253,126,0
47099,341,773,0
47100,329,161,0
47101,192,422,0
47102,208,462,0
47103,146,297,0
47104,118,302,0
47105,576,501,0
47106,598,712,0
47107,647,383,0
47108,26,454,0
47109,752,533,0
47110,276,325,0
47111,3,141,0
47112,816,673,0
47113,620,85,0
47114,724,173,0
47115,98,25,0
47116,743,343,0
47117,650,802,0
47118,607,705,0
47119,259,691,0
47120,176,58,0
47121,242,472,0
47122,5,38,0
47123,525,565,0
47124,47,752,0
47125,221,78,0
47126,529,157,0
47127,529,178,0
47128,130,230,0
47129,78,670,0
47130,279,785,0
47131,34,719,0
47132,716,706,0
47133,199,6,0
47134,467,476,0
47135,557,526,0
47136,728,606,0
47137,424,114,0
47138,453,560,0
47139,607,579,0
47140,309,315,0
47141,297,86,0
47142,742,482,0
47143,273,496,0
47144,135,128,0
47145,157,319,0
47146,505,628,0
47147,147,80,0
47148,441,435,0
47149,724,249,0
47150,315,408,0
47151,246,699,0
47152,67,224,0
47153,373,622,0
47154,310,165,0
47155,319,266,0
47156,5,528,0
47157,355,634,0
47158,359,243,0
47159,419,536,0
47160,242,562,0
47161,600,69,0
47162,215,49,0
47163,400,506,0
47164,300,333,0
47165,561,681,0
47166,638,264,0
47167,505,500,0
47168,15,578,0
47169,471,357,0
47170,78,703,0
47171,91,214,0
47172,297,545,0
47173,618,430,0
47174,215,793,0
47175,597,7,0
47176,355,800,0
47177,577,716,0
47178,414,403,0
47179,495,368,0
47180,441,776,0
47181,620,24,0
47182,244,337,0
47183,316,629,0
47184,500,226,0
47185,205,560,0
47186,293,682,0
47187,201,103,0
47188,643,30,0
47189,78,232,0
47190,277,769,0
47191,551,40,0
47192,174,372,0
47193,344,243,0
47194,527,138,0
47195,243,555,0
47196,8,420,0
47197,730,381,0
47198,484,281,0
47199,275,134,0
47200,774,415,0
47201,414,126,0
47202,610,30,0
47203,68,359,0
47204,588,343,0
47205,495,88,0
47206,205,450,0
47207,295,723,0
47208,713,176,0
47209,467,800,0
47210,273,224,0
47211,242,236,0
47212,616,426,0
47213,330,15,0
47214,796,592,0
47215,34,155,0
47216,337,206,0
47217,624,95,0
47218,743,617,0
47219,350,792,0
47220,300,109,0
47221,242,239,0
47222,474,396,0
47223,419,66,0
47224,50,405,0
47225,318,600,0
47226,474,662,0
47227,278,815,0
47228,669,316,0
47229,276,614,0
47230,191,104,0
47231,567,210,0
47232,474,673,0
47233,329,525,0
47234,494,175,0
47235,577,495,0
47236,130,725,0
47237,317,590,0
47238,353,504,0
47239,244,178,0
47240,617,242,0
47241,337,37,0
47242,761,59,0
47243,418,238,0
47244,669,286,0
47245,139,323,0
47246,284,816,0
47247,293,441,0
47248,271,399,0
47249,741,283,0
47250,527,62,0
47251,452,306,0
47252,809,238,0
47253,184,389,0
47254,469,515,0
47255,770,779,0
47256,647,233,0
47257,693,97,0
47258,540,574,0
47259,82,288,0
47260,607,128,0
47261,0,249,0
47262,328,780,0
47263,439,62,0
47264,291,220,0
47265,349,517,0
47266,344,566,0
47267,532,21,0
47268,626,613,0
47269,206,246,0
47270,244,800,0
47271,587,262,0
47272,286,25,0
47273,240,556,0
47274,34,721,0
47275,300,560,0
47276,265,72,0
47277,19,513,0
47278,226,395,0
47279,293,253,0
47280,158,3,0
47281,50,188,0
47282,13,457,0
47283,759,745,0
47284,779,292,0
47285,333,583,0
47286,561,414,0
47287,531,345,0
47288,76,811,0
47289,679,33,0
47290,281,149,0
47291,469,26,0
47292,679,475,0
47293,302,606,0
47294,743,601,0
47295,739,632,0
47296,637,8,0
47297,47,600,0
47298,400,734,0
47299,244,801,0
47300,243,10,0
47301,208,721,0
47302,67,518,0
47303,543,235,0
47304,158,710,0
47305,453,237,0
47306,816,249,0
47307,114,309,0
47308,359,691,0
47309,19,391,0
47310,802,197,0
47311,205,659,0
47312,239,557,0
47313,189,568,0
47314,273,78,0
47315,276,402,0
47316,189,294,0
47317,171,408,0
47318,584,23,0
47319,253,540,0
47320,766,69,0
47321,774,450,0
47322,349,3,0
47323,656,702,0
47324,181,532,0
47325,5,523,0
47326,717,75,0
47327,337,100,0
47328,6,597,0
47329,132,542,0
47330,487,496,0
47331,508,646,0
47332,125,182,0
47333,125,543,0
47334,794,35,0
47335,86,491,0
47336,271,59,0
47337,627,686,0
47338,278,21,0
47339,353,14,0
47340,811,587,0
47341,432,49,0
47342,68,471,0
47343,253,172,0
47344,208,437,0
47345,387,665,0
47346,26,556,0
47347,483,722,0
47348,819,692,0
47349,525,49,0
47350,422,327,0
47351,179,668,0
47352,237,297,0
47353,642,67,0
47354,286,522,0
47355,779,23,0
47356,503,489,0
47357,176,227,0
47358,187,60,0
47359,460,355,0
47360,211,406,0
47361,275,496,0
47362,349,744,0
47363,401,558,0
47364,452,317,0
47365,21,367,0
47366,187,639,0
47367,189,96,0
47368,752,561,0
47369,603,586,0
47370,211,155,0
47371,310,42,0
47372,295,76,0
47373,745,115,0
47374,576,150,0
47375,470,499,0
47376,91,781,0
47377,330,731,0
47378,796,168,0
47379,439,174,0
47380,467,554,0
47381,585,470,0
47382,796,714,0
47383,142,778,0
47384,19,611,0
47385,463,819,0
47386,237,750,0
47387,157,204,0
47388,341,435,0
47389,203,142,0
47390,419,545,0
47391,637,590,0
47392,369,748,0
47393,679,402,0
47394,693,523,0
47395,717,513,0
47396,496,237,0
47397,743,551,0
47398,13,70,0
47399,605,323,0
47400,657,355,0
47401,309,662,0
47402,143,160,0
47403,527,371,0
47404,779,510,0
47405,198,532,0
47406,130,357,0
47407,44,133,0
47408,270,463,0
47409,765,666,0
47410,668,477,0
47411,291,570,0
47412,483,300,0
47413,359,450,0
47414,204,476,0
47415,508,133,0
47416,34,19,0
47417,607,197,0
47418,259,195,0
47419,369,740,0
47420,626,93,0
47421,15,555,0
47422,68,332,0
47423,577,649,0
47424,279,588,0
47425,189,771,0
47426,463,18,0
47427,270,52,0
47428,586,126,0
47429,745,640,0
47430,467,38,0
47431,500,360,0
47432,594,126,0
47433,741,324,0
47434,244,323,0
47435,309,101,0
47436,587,669,0
47437,441,270,0
47438,226,201,0
47439,67,637,0
47440,717,437,0
47441,245,653,0
47442,82,570,0
47443,588,688,0
47444,158,726,0
47445,419,259,0
47446,341,790,0
47447,400,65,0
47448,419,207,0
47449,567,214,0
47450,203,489,0
47451,531,568,0
47452,320,260,0
47453,467,422,0
47454,247,728,0
47455,302,449,0
47456,134,205,0
47457,268,114,0
47458,483,599,0
47459,810,189,0
47460,450,97,0
47461,68,640,0
47462,293,254,0
47463,344,639,0
47464,317,609,0
47465,766,634,0
47466,147,148,0
47467,422,733,0
47468,373,216,0
47469,82,386,0
47470,98,434,0
47471,724,359,0
47472,71,223,0
47473,114,118,0
47474,82,358,0
47475,134,152,0
47476,455,687,0
47477,20,793,0
47478,527,320,0
47479,730,530,0
47480,320,769,0
47481,199,637,0
47482,620,54,0
47483,584,803,0
47484,257,592,0
47485,15,807,0
47486,243,209,0
47487,203,376,0
47488,470,399,0
47489,782,705,0
47490,163,423,0
47491,147,613,0
47492,796,808,0
47493,246,299,0
47494,482,368,0
47495,816,676,0
47496,648,396,0
47497,239,266,0
47498,311,739,0
47499,449,502,0
47500,293,710,0
47501,774,322,0
47502,741,317,0
47503,401,384,0
47504,584,279,0
47505,508,489,0
47506,603,3,0
47507,638,515,0
47508,459,748,0
47509,348,157,0
47510,24,785,0
47511,400,355,0
47512,775,79,0
47513,181,678,0
47514,730,715,0
47515,163,665,0
47516,350,129,0
47517,597,6,0
47518,775,289,0
47519,776,614,0
47520,125,538,0
47521,467,813,0
47522,578,329,0
47523,118,672,0
47524,29,637,0
47525,541,567,0
47526,450,126,0
47527,564,296,0
47528,189,170,0
47529,330,60,0
47530,132,657,0
47531,776,46,0
47532,466,19,0
47533,132,776,0
47534,460,632,0
47535,679,469,0
47536,328,326,0
47537,350,335,0
47538,128,156,0
47539,257,17,0
47540,453,322,0
47541,418,94,0
47542,373,607,0
47543,502,728,0
47544,476,801,0
47545,327,540,0
47546,151,515,0
47547,517,741,0
47548,606,18,0
47549,330,307,0
47550,742,240,0
47551,749,750,0
47552,301,86,0
