,TF,Target,Label
17684,692,695,0
17685,90,527,0
17686,48,420,0
17687,58,149,0
17688,501,439,0
17689,628,313,0
17690,654,437,0
17691,531,340,0
17692,568,241,0
17693,561,651,0
17694,587,490,0
17695,173,193,0
17696,238,47,0
17697,82,313,0
17698,530,260,0
17699,305,407,0
17700,402,133,0
17701,311,80,0
17702,57,403,0
17703,171,624,0
17704,126,344,0
17705,575,176,0
17706,117,698,0
17707,439,99,0
17708,674,61,0
17709,275,423,0
17710,287,397,0
17711,293,365,0
17712,630,583,0
17713,72,476,0
17714,230,387,0
17715,163,309,0
17716,301,114,0
17717,97,110,0
17718,592,169,0
17719,171,4,0
17720,567,1,0
17721,650,531,0
17722,692,388,0
17723,79,349,0
17724,481,12,0
17725,668,451,0
17726,109,460,0
17727,33,198,0
17728,70,182,0
17729,684,307,0
17730,511,572,0
17731,92,389,0
17732,477,397,0
17733,64,581,0
17734,509,243,0
17735,652,605,0
17736,92,520,0
17737,531,584,0
17738,247,416,0
17739,56,7,0
17740,70,587,0
17741,375,596,0
17742,395,483,0
17743,533,270,0
17744,224,361,0
17745,516,454,0
17746,458,627,0
17747,459,621,0
17748,304,522,0
17749,247,399,0
17750,509,575,0
17751,537,430,0
17752,169,24,0
17753,566,107,0
17754,353,414,0
17755,537,56,0
17756,654,40,0
17757,402,193,0
17758,284,83,0
17759,664,661,0
17760,29,93,0
17761,97,121,0
17762,337,530,0
17763,428,487,0
17764,684,130,0
17765,194,521,0
17766,352,417,0
17767,575,636,0
17768,612,459,0
17769,312,184,0
17770,230,402,0
17771,623,296,0
17772,498,244,0
17773,9,512,0
17774,117,473,0
17775,458,381,0
17776,90,681,0
17777,575,612,0
17778,668,274,0
17779,83,587,0
17780,82,267,0
17781,230,502,0
17782,664,391,0
17783,494,14,0
17784,642,345,0
17785,271,532,0
17786,275,52,0
17787,139,611,0
17788,617,227,0
17789,311,242,0
17790,301,637,0
17791,575,463,0
17792,402,556,0
17793,611,383,0
17794,428,573,0
17795,556,224,0
17796,226,58,0
17797,255,466,0
17798,139,286,0
17799,209,426,0
17800,119,496,0
17801,589,175,0
17802,169,34,0
17803,599,213,0
17804,404,556,0
17805,439,388,0
17806,39,472,0
17807,353,232,0
17808,22,229,0
17809,224,430,0
17810,72,188,0
17811,502,472,0
17812,325,112,0
17813,255,108,0
17814,145,134,0
17815,674,683,0
17816,430,630,0
17817,670,78,0
17818,477,398,0
17819,145,79,0
17820,511,331,0
17821,62,176,0
17822,481,487,0
17823,194,469,0
17824,625,50,0
17825,337,200,0
17826,623,313,0
17827,90,293,0
17828,355,447,0
17829,578,680,0
17830,524,39,0
17831,177,85,0
17832,532,123,0
17833,534,61,0
17834,583,268,0
17835,530,10,0
17836,58,282,0
17837,271,451,0
17838,524,352,0
17839,42,234,0
17840,601,54,0
17841,21,474,0
17842,150,676,0
17843,244,623,0
17844,614,264,0
17845,42,109,0
17846,159,632,0
17847,503,58,0
17848,588,300,0
17849,271,339,0
17850,654,583,0
17851,109,300,0
17852,276,14,0
17853,56,33,0
17854,576,328,0
17855,42,502,0
17856,612,59,0
17857,163,10,0
17858,569,471,0
17859,271,481,0
17860,680,675,0
17861,242,213,0
17862,459,154,0
17863,273,650,0
17864,293,74,0
17865,453,395,0
17866,304,416,0
17867,8,568,0
17868,2,482,0
17869,301,650,0
17870,353,420,0
17871,203,486,0
17872,666,409,0
17873,100,89,0
17874,305,217,0
17875,259,256,0
17876,42,407,0
17877,477,557,0
17878,503,3,0
17879,701,445,0
17880,628,472,0
17881,210,46,0
17882,171,623,0
17883,83,314,0
17884,625,217,0
17885,642,275,0
17886,539,696,0
17887,511,534,0
17888,523,484,0
17889,22,637,0
17890,201,690,0
17891,655,443,0
17892,325,366,0
17893,701,242,0
17894,426,115,0
17895,406,141,0
17896,304,238,0
17897,623,226,0
17898,311,192,0
17899,680,617,0
17900,514,60,0
17901,516,353,0
17902,224,590,0
17903,190,363,0
17904,11,466,0
17905,523,35,0
17906,501,573,0
17907,62,293,0
17908,666,428,0
17909,325,321,0
17910,209,307,0
17911,404,318,0
17912,199,177,0
17913,477,703,0
17914,530,615,0
17915,622,356,0
17916,287,174,0
17917,411,68,0
17918,630,490,0
17919,696,7,0
17920,696,528,0
17921,137,444,0
17922,72,488,0
17923,674,322,0
17924,550,680,0
17925,255,498,0
17926,612,608,0
17927,534,504,0
17928,531,505,0
17929,523,663,0
17930,593,224,0
17931,477,109,0
17932,82,537,0
17933,547,169,0
17934,593,468,0
17935,171,278,0
17936,477,182,0
17937,65,488,0
17938,453,544,0
17939,119,623,0
17940,457,23,0
17941,456,618,0
17942,255,437,0
17943,456,248,0
17944,190,377,0
17945,566,182,0
17946,201,297,0
17947,571,523,0
17948,221,466,0
17949,92,95,0
17950,359,482,0
17951,82,480,0
17952,668,375,0
17953,441,604,0
17954,211,580,0
17955,566,119,0
17956,242,354,0
17957,599,366,0
17958,93,648,0
17959,666,545,0
17960,630,221,0
17961,301,225,0
17962,355,509,0
17963,238,10,0
17964,434,173,0
17965,276,655,0
17966,434,52,0
17967,456,266,0
17968,56,218,0
17969,439,147,0
17970,620,249,0
17971,458,496,0
17972,511,518,0
17973,369,201,0
17974,624,629,0
17975,9,206,0
17976,100,619,0
17977,70,646,0
17978,139,367,0
17979,207,358,0
17980,402,636,0
17981,556,437,0
17982,9,358,0
17983,22,315,0
17984,117,599,0
17985,550,78,0
17986,359,439,0
17987,60,0,0
17988,337,437,0
17989,630,681,0
17990,67,324,0
17991,375,389,0
17992,171,165,0
17993,58,141,0
17994,259,88,0
17995,64,181,0
17996,534,51,0
17997,311,83,0
17998,273,313,0
17999,62,359,0
18000,556,563,0
18001,118,480,0
18002,56,172,0
18003,56,685,0
18004,670,186,0
18005,126,372,0
18006,11,231,0
18007,207,611,0
18008,629,171,0
18009,481,473,0
18010,592,181,0
18011,617,481,0
18012,622,80,0
18013,245,431,0
18014,435,669,0
18015,668,101,0
18016,605,51,0
18017,576,104,0
18018,304,315,0
18019,194,199,0
18020,72,159,0
18021,221,539,0
18022,325,41,0
18023,569,676,0
18024,562,578,0
18025,628,42,0
18026,511,102,0
18027,630,161,0
18028,680,26,0
18029,142,203,0
18030,458,566,0
18031,655,496,0
18032,502,636,0
18033,109,610,0
18034,568,301,0
18035,537,656,0
18036,93,58,0
18037,60,302,0
18038,15,595,0
18039,119,688,0
18040,171,266,0
18041,287,431,0
18042,435,694,0
18043,589,19,0
18044,406,689,0
18045,238,493,0
18046,518,70,0
18047,654,103,0
18048,502,38,0
18049,8,90,0
18050,8,417,0
18051,529,381,0
18052,209,659,0
18053,125,227,0
18054,22,49,0
18055,459,132,0
18056,42,21,0
18057,526,511,0
18058,39,244,0
18059,435,215,0
18060,537,199,0
18061,576,516,0
18062,64,257,0
18063,173,534,0
18064,554,283,0
18065,622,368,0
18066,255,401,0
18067,435,356,0
18068,518,224,0
18069,561,503,0
18070,42,440,0
18071,106,205,0
18072,150,210,0
18073,530,75,0
18074,617,112,0
18075,395,690,0
18076,287,8,0
18077,282,333,0
18078,304,339,0
18079,93,199,0
18080,70,264,0
18081,441,475,0
18082,353,217,0
18083,599,236,0
18084,238,12,0
18085,599,498,0
18086,692,496,0
18087,568,542,0
18088,139,18,0
18089,529,441,0
18090,533,13,0
18091,670,12,0
18092,629,408,0
18093,618,589,0
18094,605,504,0
18095,578,148,0
18096,533,9,0
18097,311,503,0
18098,83,39,0
18099,169,446,0
18100,547,290,0
18101,406,358,0
18102,532,275,0
18103,359,140,0
18104,655,55,0
18105,587,409,0
18106,532,124,0
18107,692,648,0
18108,428,348,0
18109,650,84,0
18110,280,436,0
18111,459,451,0
18112,589,20,0
18113,97,316,0
18114,106,193,0
18115,524,300,0
18116,226,417,0
18117,583,79,0
18118,242,192,0
18119,516,117,0
18120,622,37,0
18121,163,650,0
18122,457,85,0
18123,530,510,0
18124,670,20,0
18125,674,5,0
18126,434,158,0
18127,82,255,0
18128,246,138,0
18129,575,406,0
18130,275,528,0
18131,547,581,0
18132,57,31,0
18133,282,552,0
18134,67,442,0
18135,15,453,0
18136,533,503,0
18137,456,141,0
18138,481,411,0
18139,567,170,0
18140,65,653,0
18141,626,615,0
18142,636,436,0
18143,39,477,0
18144,501,423,0
18145,477,47,0
18146,404,618,0
18147,159,652,0
18148,242,562,0
18149,474,277,0
18150,337,374,0
18151,59,493,0
18152,247,492,0
18153,149,598,0
18154,692,685,0
18155,430,19,0
18156,48,502,0
18157,533,342,0
18158,534,696,0
18159,530,201,0
18160,82,65,0
18161,482,449,0
18162,406,587,0
18163,305,222,0
18164,534,515,0
18165,312,520,0
18166,568,576,0
18167,62,287,0
18168,670,10,0
18169,305,506,0
18170,618,285,0
18171,642,583,0
18172,650,130,0
18173,664,344,0
18174,503,332,0
18175,654,96,0
18176,458,567,0
18177,617,672,0
18178,244,382,0
18179,612,44,0
18180,127,318,0
18181,90,632,0
18182,494,676,0
18183,583,649,0
18184,623,255,0
18185,273,691,0
18186,244,640,0
18187,498,142,0
18188,259,281,0
18189,171,359,0
18190,137,447,0
18191,623,312,0
18192,562,654,0
18193,655,321,0
18194,145,552,0
18195,97,341,0
18196,624,513,0
18197,537,523,0
18198,561,170,0
18199,127,296,0
18200,83,206,0
18201,395,338,0
18202,39,6,0
18203,618,242,0
18204,97,589,0
18205,280,292,0
18206,190,122,0
18207,190,351,0
18208,100,273,0
18209,459,630,0
18210,409,29,0
18211,247,664,0
18212,145,601,0
18213,624,108,0
18214,575,141,0
18215,228,432,0
18216,58,643,0
18217,601,683,0
18218,532,508,0
18219,29,118,0
18220,59,401,0
18221,630,356,0
18222,588,174,0
18223,242,408,0
18224,614,438,0
18225,221,483,0
18226,435,588,0
18227,425,25,0
18228,554,325,0
18229,64,374,0
18230,37,688,0
18231,684,513,0
18232,426,657,0
18233,474,519,0
18234,701,347,0
18235,575,178,0
18236,514,276,0
18237,481,9,0
18238,524,387,0
18239,426,515,0
18240,275,268,0
18241,666,380,0
18242,601,479,0
18243,100,428,0
18244,230,134,0
18245,299,531,0
18246,428,592,0
18247,293,382,0
18248,692,131,0
18249,211,470,0
18250,611,695,0
18251,300,40,0
18252,137,151,0
18253,575,609,0
18254,293,407,0
18255,67,625,0
18256,459,608,0
18257,670,309,0
18258,72,209,0
18259,325,561,0
18260,150,527,0
18261,589,196,0
18262,508,670,0
18263,537,539,0
18264,169,91,0
18265,137,53,0
18266,692,643,0
18267,618,612,0
18268,210,431,0
18269,56,430,0
18270,509,601,0
18271,359,528,0
18272,171,179,0
18273,209,434,0
18274,583,242,0
18275,666,639,0
18276,57,176,0
18277,64,511,0
18278,353,163,0
18279,9,496,0
18280,22,584,0
18281,244,512,0
18282,301,183,0
18283,409,567,0
18284,629,179,0
18285,569,60,0
18286,203,451,0
18287,109,396,0
18288,503,54,0
18289,64,588,0
18290,684,521,0
18291,501,498,0
18292,118,560,0
18293,163,356,0
18294,209,439,0
18295,458,195,0
18296,325,78,0
18297,375,175,0
18298,150,687,0
18299,523,480,0
18300,566,413,0
18301,65,409,0
18302,435,479,0
18303,109,160,0
18304,474,281,0
18305,65,482,0
18306,526,496,0
18307,328,335,0
18308,589,599,0
18309,612,522,0
18310,523,619,0
18311,458,540,0
18312,629,351,0
18313,680,514,0
18314,411,312,0
18315,209,128,0
18316,477,171,0
18317,511,233,0
18318,106,702,0
18319,402,693,0
18320,655,219,0
18321,502,272,0
18322,425,554,0
18323,82,460,0
18324,533,449,0
18325,395,305,0
18326,93,183,0
18327,428,377,0
18328,680,671,0
18329,64,84,0
18330,126,13,0
18331,433,355,0
18332,15,681,0
18333,29,506,0
18334,149,368,0
18335,330,472,0
18336,118,237,0
18337,524,376,0
18338,301,620,0
18339,583,570,0
18340,402,188,0
18341,211,57,0
18342,159,373,0
18343,72,0,0
18344,566,109,0
18345,67,6,0
18346,337,653,0
18347,589,556,0
18348,453,164,0
18349,29,622,0
18350,562,666,0
18351,562,181,0
18352,304,656,0
18353,524,287,0
18354,650,392,0
18355,459,365,0
18356,137,298,0
18357,670,538,0
18358,312,55,0
18359,163,111,0
18360,571,384,0
18361,406,413,0
18362,171,421,0
18363,159,95,0
18364,275,193,0
18365,246,464,0
18366,106,633,0
18367,119,275,0
18368,623,376,0
18369,404,697,0
18370,337,648,0
18371,630,478,0
18372,70,665,0
18373,150,535,0
18374,224,420,0
18375,353,177,0
18376,299,452,0
18377,601,406,0
18378,97,657,0
18379,337,549,0
18380,149,672,0
18381,434,550,0
18382,562,543,0
18383,64,201,0
18384,118,401,0
18385,623,600,0
18386,106,322,0
18387,569,131,0
18388,623,674,0
18389,652,467,0
18390,674,486,0
18391,441,637,0
18392,8,660,0
18393,674,211,0
18394,533,174,0
18395,355,272,0
18396,211,291,0
18397,207,43,0
18398,70,220,0
18399,587,223,0
18400,684,606,0
18401,514,693,0
18402,583,121,0
18403,567,445,0
18404,534,278,0
18405,439,39,0
18406,453,419,0
18407,246,515,0
18408,117,498,0
18409,650,171,0
18410,516,366,0
18411,70,218,0
18412,145,71,0
18413,568,227,0
18414,576,477,0
18415,275,373,0
18416,100,150,0
18417,177,509,0
18418,130,682,0
18419,561,82,0
18420,568,94,0
18421,201,505,0
18422,529,275,0
18423,568,636,0
18424,620,133,0
18425,92,507,0
18426,11,489,0
18427,592,82,0
18428,441,262,0
18429,284,545,0
18430,624,304,0
18431,145,426,0
18432,171,153,0
18433,177,175,0
18434,509,254,0
18435,497,613,0
18436,142,386,0
18437,530,656,0
18438,29,144,0
18439,56,255,0
18440,670,295,0
18441,642,343,0
18442,282,284,0
18443,684,500,0
18444,48,103,0
18445,453,431,0
18446,236,276,0
18447,435,192,0
18448,173,359,0
18449,630,375,0
18450,554,107,0
18451,305,343,0
18452,532,492,0
18453,531,132,0
18454,402,357,0
18455,578,495,0
18456,163,357,0
18457,539,421,0
18458,692,485,0
18459,624,632,0
18460,209,285,0
18461,255,317,0
18462,117,623,0
18463,426,644,0
18464,70,100,0
18465,72,182,0
18466,149,203,0
18467,576,521,0
18468,72,32,0
18469,569,67,0
18470,328,230,0
18471,255,635,0
18472,498,18,0
18473,169,388,0
18474,126,213,0
18475,620,498,0
18476,39,614,0
18477,497,298,0
18478,100,636,0
18479,674,353,0
18480,426,250,0
18481,325,470,0
18482,15,102,0
18483,539,668,0
18484,137,165,0
18485,33,47,0
18486,72,155,0
18487,301,467,0
18488,245,397,0
18489,404,435,0
18490,654,392,0
18491,141,105,0
18492,516,403,0
18493,701,53,0
18494,271,580,0
18495,304,223,0
18496,300,2,0
18497,524,296,0
18498,583,702,0
18499,355,477,0
18500,159,286,0
18501,516,633,0
18502,337,532,0
18503,624,201,0
18504,311,290,0
18505,100,355,0
18506,508,44,0
18507,568,344,0
18508,531,342,0
18509,11,99,0
18510,620,662,0
18511,636,22,0
18512,139,437,0
18513,628,296,0
18514,353,606,0
18515,614,108,0
18516,246,191,0
18517,149,484,0
18518,228,66,0
18519,141,426,0
18520,516,566,0
18521,300,38,0
18522,575,98,0
18523,569,597,0
18524,533,61,0
18525,79,398,0
18526,236,653,0
18527,592,566,0
18528,575,579,0
18529,312,4,0
18530,537,87,0
18531,203,23,0
18532,72,615,0
18533,625,486,0
18534,8,374,0
18535,692,271,0
18536,209,678,0
18537,93,341,0
18538,355,370,0
18539,684,225,0
18540,224,202,0
18541,93,438,0
18542,567,117,0
18543,244,282,0
18544,142,677,0
18545,273,386,0
18546,636,55,0
18547,503,406,0
18548,411,304,0
18549,194,32,0
18550,526,281,0
18551,369,62,0
18552,622,26,0
18553,93,453,0
18554,92,672,0
18555,666,222,0
18556,311,32,0
18557,599,81,0
18558,701,373,0
18559,246,540,0
18560,514,637,0
18561,623,233,0
18562,426,417,0
18563,337,606,0
18564,477,533,0
18565,642,86,0
18566,625,549,0
18567,587,54,0
18568,171,575,0
18569,244,547,0
18570,355,220,0
18571,203,327,0
18572,246,620,0
18573,550,426,0
18574,301,405,0
18575,569,99,0
18576,409,99,0
18577,516,246,0
18578,508,270,0
18579,588,176,0
18580,275,81,0
18581,62,108,0
18582,48,679,0
18583,117,244,0
18584,617,102,0
18585,439,631,0
18586,359,118,0
18587,369,36,0
18588,518,41,0
18589,402,602,0
18590,22,489,0
18591,247,702,0
18592,15,666,0
18593,426,651,0
18594,652,571,0
18595,163,493,0
18596,125,339,0
18597,21,12,0
18598,58,683,0
18599,190,404,0
18600,246,397,0
18601,137,483,0
18602,589,509,0
18603,280,229,0
18604,22,517,0
18605,503,686,0
18606,630,504,0
18607,255,63,0
18608,636,486,0
18609,276,566,0
18610,304,504,0
18611,221,38,0
18612,532,206,0
18613,503,626,0
18614,599,487,0
18615,622,520,0
18616,550,69,0
18617,364,357,0
18618,626,681,0
18619,57,329,0
18620,435,370,0
18621,141,289,0
18622,650,279,0
18623,337,6,0
18624,457,109,0
18625,587,595,0
18626,106,134,0
18627,589,199,0
18628,352,395,0
18629,22,107,0
18630,194,374,0
18631,664,509,0
18632,59,229,0
18633,312,238,0
18634,622,318,0
18635,530,433,0
18636,301,695,0
18637,599,381,0
18638,359,637,0
18639,149,359,0
18640,532,88,0
18641,626,630,0
18642,210,607,0
18643,652,341,0
18644,139,365,0
18645,612,345,0
18646,618,90,0
18647,430,202,0
18648,304,335,0
18649,439,301,0
18650,502,571,0
18651,430,437,0
18652,246,666,0
18653,70,157,0
18654,149,578,0
18655,355,376,0
18656,562,560,0
18657,29,275,0
18658,592,533,0
18659,352,71,0
18660,224,388,0
18661,177,168,0
18662,190,420,0
18663,481,414,0
18664,529,632,0
18665,37,115,0
18666,247,582,0
18667,311,594,0
18668,245,440,0
18669,642,521,0
18670,301,514,0
18671,529,151,0
18672,93,258,0
18673,57,333,0
18674,674,69,0
18675,404,702,0
18676,571,306,0
18677,130,161,0
18678,534,76,0
18679,305,691,0
18680,501,285,0
18681,304,100,0
18682,664,506,0
18683,255,350,0
18684,311,67,0
18685,567,246,0
18686,503,247,0
18687,70,624,0
18688,259,569,0
18689,625,255,0
18690,284,133,0
18691,426,29,0
18692,409,123,0
18693,529,94,0
18694,173,299,0
18695,171,534,0
18696,119,652,0
18697,126,666,0
18698,119,594,0
18699,652,508,0
18700,125,541,0
18701,169,363,0
18702,137,548,0
18703,523,594,0
18704,337,621,0
18705,221,21,0
18706,130,61,0
18707,159,403,0
18708,238,435,0
18709,375,652,0
18710,246,675,0
18711,171,247,0
18712,93,492,0
18713,79,678,0
18714,8,589,0
18715,550,384,0
18716,458,613,0
18717,207,392,0
18718,434,617,0
18719,566,427,0
18720,511,279,0
18721,56,499,0
18722,130,624,0
18723,531,228,0
18724,578,508,0
18725,82,701,0
18726,524,357,0
18727,9,255,0
18728,56,194,0
18729,652,144,0
18730,494,334,0
18731,337,346,0
18732,59,382,0
18733,300,647,0
18734,118,338,0
18735,531,691,0
18736,567,26,0
18737,90,439,0
18738,83,698,0
18739,430,557,0
18740,169,85,0
18741,494,229,0
18742,201,457,0
18743,571,685,0
18744,42,129,0
18745,330,278,0
18746,2,557,0
18747,494,268,0
18748,82,187,0
18749,59,65,0
18750,571,314,0
18751,259,356,0
18752,652,439,0
18753,90,510,0
18754,409,571,0
18755,441,139,0
18756,589,62,0
18757,439,515,0
18758,498,322,0
18759,434,48,0
18760,701,627,0
18761,177,145,0
18762,650,324,0
18763,411,167,0
18764,2,198,0
18765,83,84,0
18766,337,622,0
18767,529,271,0
18768,532,502,0
18769,605,64,0
18770,516,192,0
18771,426,307,0
18772,530,309,0
18773,207,594,0
18774,300,212,0
18775,628,592,0
18776,221,677,0
18777,39,372,0
18778,126,640,0
18779,439,641,0
18780,561,371,0
18781,284,612,0
18782,364,165,0
18783,117,409,0
18784,534,67,0
18785,126,641,0
18786,589,148,0
18787,537,311,0
18788,282,206,0
18789,534,212,0
18790,97,534,0
18791,209,490,0
18792,670,41,0
18793,605,694,0
18794,271,357,0
18795,588,697,0
18796,21,534,0
18797,207,374,0
18798,150,523,0
18799,242,160,0
18800,109,614,0
18801,684,622,0
18802,684,334,0
18803,575,661,0
18804,337,273,0
18805,578,113,0
18806,680,1,0
18807,127,279,0
18808,529,439,0
18809,21,126,0
18810,456,113,0
18811,90,326,0
18812,276,475,0
18813,592,331,0
18814,244,522,0
18815,207,514,0
18816,587,578,0
18817,629,409,0
18818,58,114,0
18819,328,458,0
18820,244,132,0
18821,177,392,0
18822,42,83,0
18823,244,185,0
18824,37,119,0
18825,539,542,0
18826,612,511,0
18827,42,298,0
18828,245,376,0
18829,482,670,0
18830,556,24,0
18831,145,270,0
18832,59,363,0
18833,199,270,0
18834,650,588,0
18835,529,0,0
18836,127,346,0
18837,439,146,0
18838,125,441,0
18839,402,71,0
18840,29,80,0
18841,524,472,0
18842,139,557,0
18843,352,460,0
18844,605,570,0
18845,567,123,0
18846,674,282,0
18847,518,387,0
18848,630,181,0
18849,29,11,0
18850,304,519,0
18851,509,427,0
18852,244,592,0
18853,287,47,0
18854,537,165,0
18855,654,570,0
18856,67,299,0
18857,287,436,0
18858,567,282,0
18859,57,544,0
18860,561,415,0
18861,276,281,0
18862,255,481,0
18863,21,200,0
18864,236,675,0
18865,439,495,0
18866,439,33,0
18867,680,637,0
18868,556,271,0
18869,311,560,0
18870,58,216,0
18871,428,325,0
18872,56,62,0
18873,48,487,0
18874,79,403,0
18875,93,650,0
18876,474,63,0
18877,364,331,0
18878,629,376,0
18879,529,440,0
18880,330,666,0
18881,244,392,0
18882,210,157,0
18883,625,596,0
18884,305,47,0
18885,441,323,0
18886,457,172,0
18887,359,135,0
18888,37,498,0
18889,589,209,0
18890,406,370,0
18891,426,504,0
18892,304,1,0
18893,312,604,0
18894,576,237,0
18895,163,166,0
18896,625,320,0
18897,511,652,0
18898,145,637,0
18899,406,283,0
18900,650,261,0
18901,666,546,0
18902,171,42,0
18903,97,115,0
18904,474,52,0
18905,612,451,0
18906,626,265,0
18907,207,86,0
18908,409,638,0
18909,501,205,0
18910,221,4,0
18911,352,580,0
18912,194,651,0
18913,524,456,0
18914,664,626,0
18915,501,191,0
18916,353,544,0
18917,364,442,0
18918,100,497,0
18919,516,568,0
18920,273,574,0
18921,70,685,0
18922,518,303,0
18923,650,386,0
18924,456,342,0
18925,435,433,0
18926,109,45,0
18927,97,324,0
18928,62,89,0
18929,599,619,0
18930,194,507,0
18931,37,63,0
18932,587,194,0
18933,226,544,0
18934,169,562,0
18935,364,242,0
18936,556,216,0
18937,593,703,0
18938,72,175,0
18939,650,440,0
18940,244,224,0
18941,404,236,0
18942,531,35,0
18943,58,295,0
18944,284,572,0
18945,67,136,0
18946,406,11,0
18947,674,625,0
18948,411,252,0
18949,230,681,0
18950,245,606,0
18951,481,128,0
18952,149,258,0
18953,9,163,0
18954,271,422,0
18955,177,23,0
18956,255,436,0
18957,482,489,0
18958,701,632,0
18959,561,228,0
18960,434,270,0
18961,275,646,0
18962,337,189,0
18963,566,284,0
18964,375,179,0
18965,293,405,0
18966,273,527,0
18967,539,255,0
18968,246,518,0
18969,668,45,0
18970,247,480,0
18971,411,122,0
18972,701,368,0
18973,514,605,0
18974,93,521,0
18975,145,359,0
18976,100,229,0
18977,636,521,0
18978,611,554,0
18979,228,105,0
18980,15,450,0
18981,299,339,0
18982,666,281,0
18983,359,660,0
18984,271,615,0
18985,404,199,0
18986,56,110,0
18987,64,623,0
18988,311,248,0
18989,562,466,0
18990,83,686,0
18991,652,485,0
18992,150,458,0
18993,434,42,0
18994,142,127,0
18995,209,512,0
18996,576,361,0
18997,22,377,0
18998,395,282,0
18999,119,377,0
19000,118,82,0
19001,304,565,0
19002,498,302,0
19003,550,495,0
19004,293,297,0
19005,70,581,0
19006,142,27,0
19007,587,562,0
19008,652,116,0
19009,599,533,0
19010,282,12,0
19011,576,658,0
19012,211,138,0
19013,299,506,0
19014,137,441,0
19015,508,50,0
19016,459,682,0
19017,441,293,0
19018,142,396,0
19019,569,609,0
19020,592,257,0
19021,409,466,0
19022,130,356,0
19023,630,588,0
19024,305,250,0
19025,109,218,0
19026,48,278,0
19027,330,153,0
19028,539,504,0
19029,612,283,0
19030,589,299,0
19031,530,246,0
19032,92,322,0
19033,130,672,0
19034,618,237,0
19035,304,383,0
19036,58,134,0
19037,425,40,0
19038,15,125,0
19039,701,548,0
19040,130,16,0
19041,293,674,0
19042,547,358,0
19043,425,32,0
19044,482,587,0
19045,29,371,0
19046,696,154,0
19047,9,459,0
19048,37,365,0
19049,276,320,0
19050,276,597,0
19051,92,304,0
19052,508,369,0
19053,118,300,0
19054,426,66,0
19055,64,19,0
19056,92,569,0
19057,481,653,0
19058,569,319,0
19059,330,228,0
19060,680,301,0
19061,498,465,0
19062,226,72,0
19063,614,577,0
19064,271,394,0
19065,369,261,0
19066,547,619,0
19067,207,571,0
19068,9,146,0
19069,435,169,0
19070,282,514,0
19071,247,120,0
19072,433,631,0
19073,21,574,0
19074,92,519,0
19075,355,596,0
19076,15,221,0
19077,497,561,0
19078,457,297,0
19079,435,481,0
19080,435,434,0
19081,139,352,0
19082,501,24,0
19083,29,179,0
19084,364,127,0
19085,224,87,0
19086,518,587,0
19087,311,19,0
19088,330,695,0
19089,369,176,0
19090,139,585,0
19091,312,164,0
19092,304,501,0
19093,701,391,0
19094,211,190,0
19095,402,416,0
19096,245,544,0
19097,561,429,0
19098,497,235,0
19099,456,201,0
19100,312,41,0
19101,550,361,0
19102,126,343,0
19103,64,702,0
19104,375,182,0
19105,482,610,0
19106,100,411,0
19107,494,22,0
19108,304,614,0
19109,177,511,0
19110,57,491,0
19111,511,388,0
19112,501,21,0
19113,501,104,0
19114,209,542,0
19115,118,635,0
19116,406,635,0
19117,83,303,0
19118,537,365,0
19119,305,149,0
19120,576,663,0
19121,173,98,0
19122,337,285,0
19123,481,108,0
19124,652,197,0
19125,150,56,0
19126,501,344,0
19127,654,660,0
19128,39,578,0
19129,668,169,0
19130,90,384,0
19131,209,290,0
19132,149,195,0
19133,221,420,0
19134,245,361,0
19135,514,123,0
19136,119,217,0
19137,453,48,0
19138,588,140,0
19139,300,467,0
19140,236,60,0
19141,482,664,0
19142,199,326,0
19143,514,54,0
19144,614,156,0
19145,300,544,0
19146,355,639,0
19147,481,326,0
19148,456,25,0
19149,502,263,0
19150,171,568,0
19151,15,557,0
19152,276,210,0
19153,571,620,0
19154,259,232,0
19155,93,162,0
19156,304,226,0
19157,126,269,0
19158,474,458,0
19159,457,116,0
19160,33,429,0
19161,2,143,0
19162,203,121,0
19163,556,133,0
19164,498,441,0
19165,300,310,0
19166,337,175,0
19167,612,551,0
19168,352,614,0
19169,684,118,0
19170,300,270,0
19171,11,228,0
19172,601,377,0
19173,325,145,0
19174,497,519,0
19175,364,489,0
19176,612,569,0
19177,571,564,0
19178,21,491,0
19179,325,362,0
19180,630,636,0
19181,177,579,0
19182,126,278,0
19183,64,676,0
19184,299,304,0
19185,481,118,0
19186,666,207,0
19187,680,490,0
19188,588,563,0
19189,33,667,0
19190,22,465,0
19191,435,408,0
19192,618,544,0
19193,516,305,0
19194,312,595,0
19195,411,3,0
19196,684,518,0
19197,556,573,0
19198,575,551,0
19199,439,385,0
19200,617,377,0
19201,130,140,0
19202,550,75,0
19203,137,177,0
19204,209,182,0
19205,15,574,0
19206,97,420,0
19207,60,603,0
19208,210,391,0
19209,587,638,0
19210,569,17,0
19211,228,328,0
19212,238,434,0
19213,650,663,0
19214,583,202,0
19215,571,196,0
19216,37,625,0
19217,532,143,0
19218,696,691,0
19219,409,258,0
19220,562,13,0
19221,583,390,0
19222,612,45,0
19223,300,354,0
19224,90,108,0
19225,238,563,0
19226,534,117,0
19227,190,195,0
19228,614,317,0
19229,530,411,0
19230,441,518,0
19231,163,229,0
19232,605,53,0
19233,406,653,0
19234,518,371,0
19235,236,36,0
19236,406,36,0
19237,550,605,0
