,TF,Target,Label
4543,1344,65,0
4544,1344,978,0
4545,1344,979,0
4546,1344,1012,0
4547,1344,342,0
4548,1344,752,0
4549,1344,1086,0
4550,1344,150,0
4551,1344,1316,0
4552,1344,750,0
4553,1344,309,0
4554,1344,354,0
4555,1344,717,0
4556,1344,1324,0
4557,1344,885,0
4558,1344,128,0
4559,1344,1275,0
4560,1344,525,0
4561,1344,349,0
4562,1364,1377,0
4563,1364,8,0
4564,1364,1255,0
4565,1364,298,0
4566,1364,39,0
4567,1364,750,0
4568,1364,503,0
4569,1364,227,0
4570,1364,792,0
4571,1364,708,0
4572,1364,370,0
4573,1364,599,0
4574,1364,1013,0
4575,1364,416,0
4576,1364,158,0
4577,1364,79,0
4578,1364,738,0
4579,1364,374,0
4580,1364,1050,0
4581,1364,1139,0
4582,1364,122,0
4583,1364,1403,0
4584,1364,69,0
4585,1364,525,0
4586,1364,942,0
4587,1364,589,0
4588,1364,774,0
4589,1364,567,0
4590,1364,788,0
4591,1364,1318,0
4592,1364,901,0
4593,1364,287,0
4594,1364,364,0
4595,1364,841,0
4596,1364,1397,0
4597,1364,1044,0
4598,1364,368,0
4599,1364,91,0
4600,1364,141,0
4601,1364,793,0
4602,1364,1128,0
4603,1364,409,0
4604,1364,509,0
4605,1364,971,0
4606,1364,1200,0
4607,1364,1002,0
4608,1364,1315,0
4609,1364,1352,0
4610,1364,802,0
4611,1364,733,0
4612,1364,1381,0
4613,1364,909,0
4614,1364,616,0
4615,1364,791,0
4616,1364,1164,0
4617,1364,162,0
4618,1364,30,0
4619,1364,1030,0
4620,1364,73,0
4621,1364,1240,0
4622,1364,29,0
4623,1364,1144,0
4624,1364,530,0
4625,1364,1280,0
4626,1364,106,0
4627,1364,559,0
4628,1364,636,0
4629,1364,291,0
4630,1364,1205,0
4631,1364,1359,0
4632,1364,269,0
4633,1364,404,0
4634,1364,215,0
4635,1364,1179,0
4636,1364,104,0
4637,1364,25,0
4638,1364,459,0
4639,1364,961,0
4640,1364,1408,0
4641,1364,241,0
4642,1364,58,0
4643,1364,303,0
4644,1364,382,0
4645,1364,706,0
4646,1364,693,0
4647,1364,982,0
4648,1364,321,0
4649,1364,329,0
4650,1364,1096,0
4651,1364,526,0
4652,1364,1142,0
4653,1364,178,0
4654,1364,466,0
4655,1364,962,0
4656,1364,833,0
4657,1364,593,0
4658,1364,293,0
4659,1364,993,0
4660,1364,991,0
4661,1364,878,0
4662,1364,1079,0
4663,1364,413,0
4664,1364,948,0
4665,1364,511,0
4666,1364,1141,0
4667,1364,568,0
4668,1364,146,0
4669,1364,1323,0
4670,1364,852,0
4671,1364,1270,0
4672,1364,918,0
4673,1364,53,0
4674,1364,392,0
4675,1364,385,0
4676,1364,1337,0
4677,1364,987,0
4678,1364,159,0
4679,1364,1004,0
4680,1364,403,0
4681,1364,1266,0
4682,1364,656,0
4683,1364,827,0
4684,1364,1329,0
4685,1364,156,0
4686,1364,1353,0
4687,1364,784,0
4688,1364,217,0
4689,1364,713,0
4690,1364,902,0
4691,1364,88,0
4692,1364,240,0
4693,1364,311,0
4694,1364,1283,0
4695,1364,1367,0
4696,1364,1398,0
4697,1364,338,0
4698,1364,437,0
4699,1364,939,0
4700,1364,781,0
4701,1371,521,0
4702,1371,1119,0
4703,1371,102,0
4704,1371,931,0
4705,1371,618,0
4706,1371,636,0
4707,1371,1140,0
4708,1371,804,0
4709,1371,277,0
4710,1371,1133,0
4711,1371,751,0
4712,1371,1402,0
4713,1371,500,0
4714,1371,601,0
4715,1371,308,0
4716,1371,1354,0
4717,1371,409,0
4718,1371,1391,0
4719,1371,1191,0
4720,1371,1239,0
4721,1371,1202,0
4722,1371,1015,0
4723,1371,1045,0
4724,1371,244,0
4725,1371,431,0
4726,1371,163,0
4727,1371,85,0
4728,1371,433,0
4729,1371,125,0
4730,1371,698,0
4731,1371,1100,0
4732,1371,559,0
4733,1371,327,0
4734,1371,120,0
4735,1371,454,0
4736,1371,182,0
4737,1371,508,0
4738,1371,1328,0
4739,1371,383,0
4740,1371,1039,0
4741,1371,128,0
4742,1371,13,0
4743,1371,8,0
4744,1371,1211,0
4745,1371,1232,0
4746,1371,621,0
4747,1371,1083,0
4748,1371,495,0
4749,1371,918,0
4750,1371,1255,0
4751,1371,1246,0
4752,1371,630,0
4753,1371,850,0
4754,1371,132,0
4755,1371,4,0
4756,1371,47,0
4757,1371,455,0
4758,1371,754,0
4759,1371,289,0
4760,1371,959,0
4761,1371,460,0
4762,1371,853,0
4763,1371,541,0
4764,1371,515,0
4765,1371,124,0
4766,1371,1375,0
4767,1371,49,0
4768,1371,173,0
4769,1371,183,0
4770,1371,922,0
4771,1371,1324,0
4772,1371,64,0
4773,1371,250,0
4774,1371,1033,0
4775,1371,331,0
4776,1371,472,0
4777,1371,1156,0
4778,1371,353,0
4779,1371,895,0
4780,1371,399,0
4781,1371,190,0
4782,1371,1395,0
4783,1371,240,0
4784,1371,1216,0
4785,1371,81,0
4786,1371,758,0
4787,1371,561,0
4788,1371,987,0
4789,1371,628,0
4790,1371,1098,0
4791,1371,935,0
4792,1371,198,0
4793,1371,858,0
