,TF,Target,Label
80446,1094,419,0
80447,173,565,0
80448,749,116,0
80449,624,208,0
80450,881,574,0
80451,125,824,0
80452,703,504,0
80453,1053,994,0
80454,634,1034,0
80455,542,366,0
80456,272,924,0
80457,843,765,0
80458,56,584,0
80459,1089,298,0
80460,165,412,0
80461,991,652,0
80462,8,63,0
80463,568,989,0
80464,543,823,0
80465,325,468,0
80466,916,187,0
80467,58,246,0
80468,617,1119,0
80469,10,889,0
80470,110,901,0
80471,867,318,0
80472,54,435,0
80473,939,317,0
80474,119,147,0
80475,327,758,0
80476,214,320,0
80477,874,814,0
80478,81,322,0
80479,167,14,0
80480,680,58,0
80481,1025,699,0
80482,117,972,0
80483,525,703,0
80484,105,1018,0
80485,644,205,0
80486,665,1083,0
80487,617,80,0
80488,40,166,0
80489,379,98,0
80490,928,286,0
80491,509,772,0
80492,719,169,0
80493,136,588,0
80494,255,787,0
80495,732,436,0
80496,509,293,0
80497,432,992,0
80498,940,587,0
80499,430,638,0
80500,705,689,0
80501,416,170,0
80502,572,889,0
80503,975,652,0
80504,1113,245,0
80505,660,1070,0
80506,185,1025,0
80507,48,101,0
80508,817,722,0
80509,912,1063,0
80510,466,408,0
80511,255,933,0
80512,641,282,0
80513,214,436,0
80514,563,92,0
80515,829,512,0
80516,466,127,0
80517,415,607,0
80518,827,854,0
80519,519,541,0
80520,47,927,0
80521,846,597,0
80522,824,671,0
80523,495,376,0
80524,245,770,0
80525,978,69,0
80526,474,806,0
80527,189,12,0
80528,455,52,0
80529,737,221,0
80530,386,528,0
80531,849,286,0
80532,921,773,0
80533,973,1008,0
80534,97,928,0
80535,79,656,0
80536,230,967,0
80537,56,519,0
80538,47,1020,0
80539,1083,98,0
80540,292,834,0
80541,121,192,0
80542,973,842,0
80543,661,1062,0
80544,634,209,0
80545,702,637,0
80546,415,783,0
80547,843,1013,0
80548,374,398,0
80549,837,25,0
80550,851,843,0
80551,880,493,0
80552,325,533,0
80553,816,291,0
80554,458,28,0
80555,374,308,0
80556,770,360,0
80557,527,355,0
80558,312,1088,0
80559,175,990,0
80560,423,882,0
80561,835,990,0
80562,273,433,0
80563,109,0,0
80564,814,499,0
80565,1050,112,0
80566,778,458,0
80567,824,496,0
80568,384,839,0
80569,1106,234,0
80570,1030,812,0
80571,385,771,0
80572,1103,521,0
80573,991,35,0
80574,428,112,0
80575,350,277,0
80576,908,207,0
80577,480,321,0
80578,1072,3,0
80579,481,606,0
80580,55,1076,0
80581,603,573,0
80582,11,172,0
80583,580,688,0
80584,917,542,0
80585,308,965,0
80586,765,158,0
80587,185,97,0
80588,1105,112,0
80589,543,542,0
80590,445,872,0
80591,681,1021,0
80592,117,619,0
80593,423,209,0
80594,94,60,0
80595,1099,163,0
80596,109,953,0
80597,966,1012,0
80598,528,23,0
80599,638,614,0
80600,533,1084,0
80601,326,277,0
80602,732,656,0
80603,228,940,0
80604,550,917,0
80605,572,2,0
80606,1099,952,0
80607,614,991,0
80608,733,424,0
80609,377,602,0
80610,167,577,0
80611,740,64,0
80612,825,201,0
80613,1041,608,0
80614,718,779,0
80615,147,222,0
80616,1103,581,0
80617,86,748,0
80618,369,18,0
80619,962,847,0
80620,665,982,0
80621,1065,825,0
80622,352,373,0
80623,326,882,0
80624,995,931,0
80625,152,937,0
80626,147,492,0
80627,837,285,0
80628,286,734,0
80629,533,352,0
80630,98,630,0
80631,167,450,0
80632,1101,393,0
80633,1106,683,0
80634,116,614,0
80635,606,111,0
80636,40,587,0
80637,753,213,0
80638,346,22,0
80639,24,952,0
80640,273,429,0
80641,908,937,0
80642,653,808,0
80643,175,339,0
80644,680,416,0
80645,962,128,0
80646,47,301,0
80647,595,694,0
80648,504,631,0
80649,864,399,0
80650,292,587,0
80651,452,831,0
80652,700,344,0
80653,901,941,0
80654,377,379,0
80655,1105,1091,0
80656,266,1047,0
80657,413,962,0
80658,56,784,0
80659,273,982,0
80660,527,86,0
80661,996,406,0
80662,1002,566,0
80663,14,877,0
80664,764,625,0
80665,862,461,0
80666,295,388,0
80667,21,290,0
80668,551,1052,0
80669,185,93,0
80670,655,150,0
80671,807,432,0
80672,841,421,0
80673,450,115,0
80674,377,943,0
80675,973,1108,0
80676,269,583,0
80677,503,511,0
80678,686,419,0
80679,806,407,0
80680,581,114,0
80681,630,948,0
80682,466,106,0
80683,754,279,0
80684,524,232,0
80685,364,771,0
80686,665,227,0
80687,382,322,0
80688,864,952,0
80689,247,110,0
80690,1018,53,0
80691,116,490,0
80692,973,7,0
80693,261,545,0
80694,501,518,0
80695,877,87,0
80696,71,736,0
80697,504,286,0
80698,368,776,0
80699,642,519,0
80700,680,127,0
80701,1106,134,0
80702,681,742,0
80703,687,888,0
80704,480,473,0
80705,944,440,0
80706,201,920,0
80707,367,301,0
80708,55,297,0
80709,825,561,0
80710,764,887,0
80711,555,1068,0
80712,837,417,0
80713,912,36,0
80714,594,7,0
80715,1003,651,0
80716,582,913,0
80717,1105,81,0
80718,10,421,0
80719,1053,4,0
80720,568,51,0
80721,990,726,0
80722,640,1,0
80723,757,918,0
80724,665,970,0
80725,715,274,0
80726,417,529,0
80727,371,897,0
80728,806,984,0
80729,235,655,0
80730,22,220,0
80731,787,708,0
80732,665,395,0
80733,474,834,0
80734,362,480,0
80735,760,881,0
80736,906,775,0
80737,369,5,0
80738,40,60,0
80739,319,669,0
80740,273,750,0
80741,116,828,0
80742,456,1062,0
80743,324,90,0
80744,1065,268,0
80745,940,864,0
80746,187,932,0
80747,585,907,0
80748,295,534,0
80749,448,148,0
80750,765,390,0
80751,423,987,0
80752,841,589,0
80753,648,1078,0
80754,1097,1070,0
80755,69,208,0
80756,339,172,0
80757,883,250,0
80758,686,245,0
80759,612,75,0
80760,989,829,0
80761,205,1116,0
80762,103,1088,0
80763,1081,405,0
80764,703,301,0
80765,615,840,0
80766,847,227,0
80767,816,838,0
80768,391,148,0
80769,1042,58,0
80770,700,788,0
80771,678,333,0
80772,514,544,0
80773,879,1101,0
80774,748,483,0
80775,504,754,0
80776,65,561,0
80777,1113,1050,0
80778,328,1073,0
80779,1097,486,0
80780,201,80,0
80781,268,182,0
80782,646,1019,0
80783,308,333,0
80784,77,155,0
80785,874,577,0
80786,733,219,0
80787,774,861,0
80788,755,768,0
80789,755,1028,0
80790,586,1055,0
80791,558,105,0
80792,778,207,0
80793,326,433,0
80794,382,1026,0
80795,855,84,0
80796,297,780,0
80797,806,747,0
80798,777,641,0
80799,605,573,0
80800,356,769,0
80801,435,980,0
80802,7,81,0
80803,339,727,0
80804,8,1068,0
80805,65,934,0
80806,374,910,0
80807,1097,350,0
80808,346,1118,0
80809,149,535,0
80810,1091,1082,0
80811,276,933,0
80812,409,574,0
80813,425,718,0
80814,276,577,0
80815,913,467,0
80816,242,284,0
80817,786,218,0
80818,982,865,0
80819,1022,996,0
80820,588,6,0
80821,691,895,0
80822,977,17,0
80823,273,725,0
80824,296,672,0
80825,674,1089,0
80826,480,785,0
80827,175,1093,0
80828,70,346,0
80829,864,163,0
80830,116,541,0
80831,269,1057,0
80832,778,768,0
80833,111,965,0
80834,199,399,0
80835,126,480,0
80836,1105,20,0
80837,403,23,0
80838,686,964,0
80839,56,428,0
80840,344,171,0
80841,502,681,0
80842,448,1105,0
80843,1072,778,0
80844,917,182,0
80845,116,154,0
80846,567,1016,0
80847,1051,395,0
80848,760,617,0
80849,895,491,0
80850,785,936,0
80851,996,603,0
80852,573,1110,0
80853,1034,919,0
80854,117,1097,0
80855,272,561,0
80856,842,20,0
80857,745,1089,0
80858,875,16,0
80859,181,745,0
80860,889,764,0
80861,83,267,0
80862,18,450,0
80863,165,135,0
80864,435,724,0
80865,401,492,0
80866,703,282,0
80867,512,592,0
80868,556,228,0
80869,958,1055,0
80870,76,789,0
80871,439,1111,0
80872,812,762,0
80873,660,1052,0
80874,1105,769,0
80875,370,93,0
80876,691,251,0
80877,89,503,0
80878,567,1061,0
80879,684,686,0
80880,325,316,0
80881,737,610,0
80882,817,78,0
80883,148,1091,0
80884,230,1052,0
80885,402,374,0
80886,387,556,0
80887,477,757,0
80888,14,574,0
80889,194,726,0
80890,356,785,0
80891,567,889,0
80892,626,379,0
80893,442,181,0
80894,648,869,0
80895,150,821,0
80896,368,640,0
80897,344,577,0
80898,1008,294,0
80899,788,877,0
80900,941,918,0
80901,146,523,0
80902,660,49,0
80903,177,467,0
80904,515,861,0
80905,718,566,0
80906,996,542,0
80907,1080,383,0
80908,887,535,0
80909,653,716,0
80910,574,722,0
80911,295,882,0
80912,912,391,0
80913,1073,46,0
80914,1001,510,0
80915,1080,663,0
80916,403,774,0
80917,894,1015,0
80918,745,675,0
80919,85,965,0
80920,176,616,0
80921,348,982,0
80922,512,544,0
80923,573,1094,0
80924,623,854,0
80925,766,1036,0
80926,568,1077,0
80927,24,435,0
80928,56,183,0
80929,214,973,0
80930,501,69,0
80931,430,376,0
80932,961,91,0
80933,896,793,0
80934,290,688,0
80935,732,583,0
80936,829,655,0
80937,436,188,0
80938,567,231,0
80939,480,454,0
80940,68,750,0
80941,996,852,0
80942,572,365,0
80943,466,649,0
80944,415,715,0
80945,226,833,0
80946,868,18,0
80947,857,818,0
80948,1001,211,0
80949,806,1061,0
80950,978,822,0
80951,384,636,0
80952,363,473,0
80953,47,447,0
80954,524,909,0
80955,67,888,0
80956,587,1089,0
80957,475,297,0
80958,452,447,0
80959,104,1090,0
80960,273,17,0
80961,740,70,0
80962,100,504,0
80963,484,423,0
80964,362,605,0
80965,524,369,0
80966,247,789,0
80967,795,299,0
80968,81,502,0
80969,195,292,0
80970,765,952,0
80971,691,511,0
80972,308,1072,0
80973,507,917,0
80974,875,662,0
80975,148,766,0
80976,800,274,0
80977,34,420,0
80978,1032,194,0
80979,1026,492,0
80980,740,951,0
80981,532,511,0
80982,287,214,0
80983,25,414,0
80984,869,168,0
80985,95,225,0
80986,973,787,0
80987,1030,654,0
80988,755,130,0
80989,415,245,0
80990,308,643,0
80991,757,381,0
80992,903,1114,0
80993,978,1006,0
80994,585,599,0
80995,889,1118,0
80996,699,594,0
80997,825,355,0
80998,1112,522,0
80999,295,155,0
81000,31,227,0
81001,415,558,0
81002,573,374,0
81003,616,285,0
81004,346,178,0
81005,902,918,0
81006,852,470,0
81007,459,950,0
81008,22,316,0
81009,1009,999,0
81010,720,296,0
81011,940,821,0
81012,1113,510,0
81013,445,84,0
81014,574,131,0
81015,769,1030,0
81016,772,151,0
81017,962,933,0
81018,98,170,0
81019,249,564,0
81020,748,1010,0
81021,393,277,0
81022,392,959,0
81023,958,782,0
81024,269,837,0
81025,387,858,0
81026,555,1001,0
81027,881,944,0
81028,1111,349,0
81029,843,570,0
81030,260,670,0
81031,908,885,0
81032,694,820,0
81033,236,830,0
81034,21,517,0
81035,733,934,0
81036,982,550,0
81037,221,998,0
81038,271,1089,0
81039,1033,807,0
81040,308,775,0
81041,167,48,0
81042,519,38,0
81043,384,552,0
81044,1004,629,0
81045,358,947,0
81046,865,1013,0
81047,935,308,0
81048,585,1107,0
81049,847,636,0
81050,63,127,0
81051,642,694,0
81052,176,992,0
81053,385,820,0
81054,148,595,0
81055,1053,250,0
81056,598,275,0
81057,1055,610,0
81058,501,603,0
81059,319,571,0
81060,613,814,0
81061,903,759,0
81062,694,1014,0
81063,764,483,0
81064,624,686,0
81065,1050,514,0
81066,182,384,0
81067,430,676,0
81068,67,788,0
81069,745,458,0
81070,455,937,0
81071,68,1079,0
81072,756,503,0
81073,411,191,0
81074,227,808,0
81075,558,311,0
81076,522,813,0
81077,785,470,0
81078,684,395,0
81079,533,504,0
81080,418,1029,0
81081,573,915,0
81082,65,798,0
81083,72,688,0
81084,226,390,0
81085,385,128,0
81086,754,951,0
81087,343,675,0
81088,110,725,0
81089,171,713,0
81090,63,1067,0
81091,837,518,0
81092,94,182,0
81093,923,1116,0
81094,817,981,0
81095,146,278,0
81096,386,1097,0
81097,1111,1035,0
81098,542,623,0
81099,121,182,0
81100,707,49,0
81101,676,192,0
81102,696,847,0
81103,896,478,0
81104,588,406,0
81105,172,749,0
81106,177,113,0
81107,14,107,0
81108,196,1025,0
81109,1077,281,0
81110,181,191,0
81111,522,217,0
81112,939,304,0
81113,86,989,0
81114,687,861,0
81115,1023,476,0
81116,980,376,0
81117,661,379,0
81118,979,727,0
81119,576,709,0
81120,567,242,0
81121,605,615,0
81122,842,400,0
81123,173,77,0
81124,691,693,0
81125,591,1015,0
81126,346,162,0
81127,6,413,0
81128,696,815,0
81129,249,593,0
81130,489,972,0
81131,1023,538,0
81132,370,449,0
81133,699,882,0
81134,10,218,0
81135,821,868,0
81136,528,322,0
81137,979,354,0
81138,627,392,0
81139,834,558,0
81140,628,914,0
81141,763,899,0
81142,585,28,0
81143,55,699,0
81144,895,604,0
81145,308,69,0
81146,551,547,0
81147,107,100,0
81148,719,886,0
81149,1030,415,0
81150,392,114,0
81151,587,527,0
81152,270,137,0
81153,139,855,0
81154,75,1009,0
81155,862,54,0
81156,303,369,0
81157,235,223,0
81158,236,575,0
81159,95,396,0
81160,835,767,0
81161,868,667,0
81162,1111,891,0
81163,284,1046,0
81164,284,305,0
81165,753,518,0
81166,458,732,0
81167,597,889,0
81168,329,492,0
81169,676,829,0
81170,22,984,0
81171,898,74,0
81172,459,116,0
81173,8,544,0
81174,879,204,0
81175,687,374,0
81176,160,790,0
81177,1028,605,0
81178,754,211,0
81179,71,63,0
81180,1112,49,0
81181,825,263,0
81182,1043,616,0
81183,1095,692,0
81184,21,746,0
81185,847,237,0
81186,249,515,0
81187,867,1018,0
81188,814,820,0
81189,843,441,0
81190,1033,87,0
81191,6,483,0
81192,987,1065,0
81193,778,157,0
81194,425,954,0
81195,536,271,0
81196,694,1113,0
81197,7,652,0
81198,603,819,0
81199,630,657,0
81200,644,327,0
81201,977,96,0
81202,990,555,0
81203,179,284,0
81204,320,314,0
81205,225,429,0
81206,916,279,0
81207,14,889,0
81208,842,778,0
81209,260,886,0
81210,483,686,0
81211,591,596,0
81212,998,794,0
81213,785,979,0
81214,788,139,0
81215,393,551,0
81216,843,727,0
81217,1001,236,0
81218,772,302,0
81219,1009,211,0
81220,536,806,0
81221,103,443,0
81222,585,321,0
81223,38,855,0
81224,880,502,0
81225,694,74,0
81226,508,817,0
81227,1080,1012,0
81228,554,880,0
81229,915,714,0
81230,699,706,0
81231,630,1091,0
81232,384,1079,0
81233,498,871,0
81234,573,549,0
81235,428,382,0
81236,1034,1087,0
81237,770,130,0
81238,574,194,0
81239,772,2,0
81240,678,752,0
81241,355,316,0
81242,1081,777,0
81243,1091,568,0
81244,65,333,0
81245,291,1071,0
81246,725,516,0
81247,295,591,0
81248,111,857,0
81249,611,659,0
81250,105,40,0
81251,255,507,0
81252,869,15,0
81253,586,162,0
81254,111,67,0
81255,827,353,0
81256,249,275,0
81257,160,347,0
81258,732,467,0
81259,368,181,0
81260,951,243,0
81261,567,706,0
81262,537,896,0
81263,481,46,0
81264,881,294,0
81265,891,768,0
81266,325,697,0
81267,182,46,0
81268,635,1005,0
81269,50,385,0
81270,284,583,0
81271,125,6,0
81272,642,1018,0
81273,627,282,0
81274,68,60,0
81275,1101,1045,0
81276,977,245,0
81277,316,625,0
81278,962,403,0
81279,76,1015,0
81280,1085,864,0
81281,718,1017,0
81282,743,67,0
81283,880,551,0
81284,423,553,0
81285,655,550,0
81286,126,641,0
81287,877,792,0
81288,886,327,0
81289,99,978,0
81290,296,1093,0
81291,800,897,0
81292,117,942,0
81293,1003,892,0
81294,83,1037,0
81295,1073,1085,0
81296,152,1058,0
81297,83,204,0
81298,1115,228,0
81299,990,402,0
81300,442,876,0
81301,1042,435,0
81302,409,716,0
81303,840,118,0
81304,1081,586,0
81305,524,668,0
81306,355,1080,0
81307,696,551,0
81308,1030,271,0
81309,868,1005,0
81310,270,67,0
81311,687,601,0
81312,498,645,0
81313,432,1091,0
81314,266,762,0
81315,842,385,0
81316,1103,890,0
81317,481,358,0
81318,772,1113,0
81319,841,1011,0
81320,42,753,0
81321,575,913,0
81322,625,155,0
81323,128,617,0
81324,59,734,0
81325,228,452,0
81326,653,954,0
81327,935,978,0
81328,221,356,0
81329,757,506,0
81330,755,743,0
81331,258,721,0
81332,743,980,0
81333,430,938,0
81334,349,659,0
81335,814,733,0
81336,350,435,0
81337,382,792,0
81338,100,345,0
81339,781,782,0
81340,774,1,0
81341,386,361,0
81342,628,697,0
81343,55,435,0
81344,1009,1117,0
81345,901,251,0
81346,503,327,0
81347,119,1088,0
81348,835,231,0
81349,160,1105,0
81350,324,558,0
81351,1083,854,0
81352,90,469,0
81353,437,823,0
81354,638,251,0
81355,638,335,0
81356,913,260,0
81357,723,16,0
81358,649,563,0
81359,58,631,0
81360,703,698,0
81361,352,495,0
81362,994,457,0
81363,648,132,0
81364,921,534,0
81365,1053,269,0
81366,270,341,0
81367,194,845,0
81368,595,72,0
81369,676,830,0
81370,192,150,0
81371,623,151,0
81372,764,281,0
81373,448,405,0
81374,763,229,0
81375,1041,1016,0
81376,765,475,0
81377,453,179,0
81378,382,535,0
81379,857,1046,0
81380,773,484,0
81381,703,8,0
81382,543,884,0
81383,533,204,0
81384,680,43,0
81385,868,169,0
81386,387,712,0
81387,887,383,0
81388,881,35,0
81389,634,483,0
81390,929,525,0
81391,1060,127,0
81392,258,261,0
81393,203,47,0
81394,568,788,0
81395,56,650,0
81396,825,953,0
81397,245,544,0
81398,280,286,0
81399,295,915,0
81400,67,1007,0
81401,855,1023,0
81402,203,184,0
81403,812,56,0
81404,559,339,0
81405,225,550,0
81406,755,380,0
81407,795,776,0
81408,44,920,0
81409,296,615,0
81410,1022,1,0
81411,63,283,0
81412,76,284,0
81413,448,720,0
81414,755,412,0
81415,705,1036,0
81416,691,881,0
81417,764,655,0
81418,1032,948,0
81419,174,499,0
81420,126,29,0
81421,387,625,0
81422,620,424,0
81423,917,238,0
81424,555,341,0
81425,687,140,0
81426,1051,953,0
81427,773,570,0
81428,425,1103,0
81429,205,998,0
81430,1055,266,0
81431,14,635,0
81432,869,321,0
81433,665,897,0
81434,1097,215,0
81435,343,152,0
81436,653,314,0
81437,268,197,0
81438,334,77,0
81439,448,727,0
81440,841,206,0
81441,582,490,0
81442,344,468,0
81443,1073,350,0
81444,1118,286,0
81445,626,917,0
81446,273,666,0
81447,434,118,0
81448,160,718,0
81449,147,84,0
81450,777,165,0
81451,214,710,0
81452,713,846,0
81453,945,549,0
81454,255,635,0
81455,774,694,0
81456,857,807,0
81457,187,878,0
81458,1101,592,0
81459,629,524,0
81460,664,1119,0
81461,835,75,0
81462,871,348,0
81463,349,34,0
81464,504,23,0
81465,923,95,0
81466,4,785,0
81467,522,924,0
81468,72,522,0
81469,250,761,0
81470,1097,1037,0
81471,733,367,0
81472,995,114,0
81473,932,105,0
81474,390,343,0
81475,642,880,0
81476,162,52,0
81477,1041,965,0
81478,1101,49,0
81479,355,895,0
81480,148,4,0
81481,382,843,0
81482,486,502,0
81483,928,738,0
81484,947,989,0
81485,1077,691,0
81486,364,960,0
81487,358,375,0
81488,25,852,0
81489,848,566,0
81490,70,53,0
81491,473,866,0
81492,542,1087,0
81493,4,415,0
81494,97,810,0
81495,868,388,0
81496,947,147,0
81497,75,329,0
81498,817,67,0
81499,1115,428,0
81500,616,754,0
81501,586,471,0
81502,295,88,0
81503,674,1092,0
81504,612,302,0
81505,498,6,0
81506,296,308,0
81507,715,430,0
81508,995,703,0
81509,766,1062,0
81510,868,222,0
81511,446,1,0
81512,781,122,0
81513,402,951,0
81514,966,1060,0
81515,58,497,0
81516,624,53,0
81517,763,610,0
81518,459,184,0
81519,8,857,0
81520,508,666,0
81521,674,198,0
81522,922,204,0
81523,286,153,0
81524,1065,351,0
81525,525,143,0
81526,772,91,0
81527,723,1108,0
81528,374,1021,0
81529,549,1036,0
81530,261,487,0
81531,781,188,0
81532,406,738,0
81533,1112,1083,0
81534,104,286,0
81535,508,782,0
81536,358,856,0
81537,295,289,0
81538,455,675,0
81539,348,786,0
81540,903,1018,0
81541,728,670,0
81542,364,824,0
81543,176,145,0
81544,349,95,0
81545,119,218,0
81546,1000,167,0
81547,49,600,0
81548,1026,815,0
81549,506,1015,0
81550,986,613,0
81551,843,205,0
81552,713,259,0
81553,204,202,0
81554,999,277,0
81555,83,783,0
81556,486,1058,0
81557,1030,751,0
81558,800,986,0
81559,923,322,0
81560,759,163,0
81561,413,108,0
81562,466,695,0
81563,482,132,0
81564,437,960,0
81565,40,209,0
81566,69,58,0
81567,264,848,0
81568,430,139,0
81569,692,513,0
81570,929,385,0
81571,1077,846,0
81572,170,213,0
81573,225,278,0
81574,1084,1010,0
81575,483,340,0
81576,54,961,0
81577,829,95,0
81578,426,304,0
81579,556,786,0
81580,864,1022,0
81581,806,900,0
81582,411,645,0
81583,1079,1099,0
81584,935,847,0
81585,25,563,0
81586,348,668,0
81587,757,157,0
81588,292,235,0
81589,177,148,0
81590,374,884,0
81591,104,293,0
81592,356,238,0
81593,550,491,0
81594,851,1088,0
81595,785,191,0
81596,1118,999,0
81597,527,77,0
81598,614,837,0
81599,370,52,0
81600,280,279,0
81601,1090,428,0
81602,504,859,0
81603,268,141,0
81604,895,1046,0
81605,1084,777,0
81606,343,674,0
81607,86,1095,0
81608,171,1059,0
81609,982,156,0
81610,765,912,0
81611,432,366,0
81612,22,661,0
81613,966,353,0
81614,489,312,0
81615,432,240,0
81616,917,739,0
81617,947,364,0
81618,515,259,0
81619,939,657,0
81620,533,1038,0
81621,759,16,0
81622,944,962,0
81623,515,416,0
81624,525,127,0
81625,363,1006,0
81626,657,1033,0
81627,594,52,0
81628,103,1023,0
81629,319,98,0
81630,209,42,0
81631,185,552,0
81632,770,748,0
81633,581,195,0
81634,915,1033,0
81635,869,1053,0
81636,875,869,0
81637,559,599,0
81638,855,781,0
81639,902,468,0
81640,411,716,0
81641,77,856,0
81642,91,934,0
81643,895,949,0
81644,47,422,0
81645,728,1075,0
81646,198,906,0
81647,489,427,0
81648,559,11,0
81649,486,78,0
81650,111,44,0
81651,68,821,0
81652,1004,165,0
81653,549,149,0
81654,417,163,0
81655,69,76,0
81656,148,85,0
81657,551,74,0
81658,432,764,0
81659,609,1021,0
81660,65,283,0
81661,684,808,0
81662,558,419,0
81663,786,638,0
81664,595,425,0
81665,707,1086,0
81666,935,365,0
81667,770,613,0
81668,917,824,0
81669,813,377,0
81670,362,42,0
81671,868,746,0
81672,1073,916,0
81673,387,106,0
81674,1107,980,0
81675,713,313,0
81676,657,704,0
81677,996,896,0
81678,54,740,0
81679,718,294,0
81680,995,1105,0
81681,940,1035,0
81682,567,73,0
81683,192,799,0
81684,406,124,0
81685,817,34,0
81686,444,347,0
81687,316,338,0
81688,940,276,0
81689,703,1020,0
81690,1001,445,0
81691,751,581,0
81692,1115,870,0
81693,81,289,0
81694,630,768,0
81695,1084,646,0
81696,225,420,0
81697,393,1023,0
81698,466,609,0
81699,392,802,0
81700,139,717,0
81701,42,817,0
81702,372,42,0
81703,392,215,0
81704,703,681,0
81705,292,828,0
81706,103,373,0
81707,1064,1004,0
81708,168,143,0
81709,165,645,0
81710,377,206,0
81711,724,956,0
81712,1117,285,0
81713,128,143,0
81714,1090,521,0
81715,367,212,0
81716,549,518,0
81717,917,398,0
81718,242,815,0
81719,582,952,0
81720,1003,786,0
81721,477,966,0
81722,121,920,0
81723,680,614,0
81724,81,245,0
81725,895,898,0
81726,136,859,0
81727,42,306,0
81728,503,378,0
81729,1032,47,0
81730,877,292,0
81731,996,747,0
81732,314,48,0
81733,824,1076,0
81734,333,364,0
81735,1003,816,0
81736,501,1054,0
81737,807,297,0
81738,442,150,0
81739,170,986,0
81740,967,333,0
81741,486,67,0
81742,319,308,0
81743,1004,371,0
81744,371,277,0
81745,538,955,0
81746,580,978,0
81747,1026,354,0
81748,941,888,0
81749,498,963,0
81750,865,40,0
81751,655,883,0
81752,126,1029,0
81753,743,725,0
81754,737,1081,0
81755,319,1074,0
81756,194,715,0
81757,991,14,0
81758,502,475,0
81759,824,30,0
81760,891,396,0
81761,325,803,0
81762,176,994,0
81763,629,1021,0
81764,21,711,0
81765,935,115,0
81766,329,500,0
81767,418,864,0
81768,721,768,0
81769,894,743,0
81770,214,1034,0
81771,228,149,0
81772,177,702,0
81773,354,687,0
81774,1089,772,0
81775,105,423,0
81776,44,328,0
81777,1061,63,0
81778,1090,9,0
81779,146,1073,0
81780,1009,590,0
81781,148,112,0
81782,103,762,0
81783,108,1031,0
81784,448,327,0
81785,280,592,0
81786,855,766,0
81787,81,1013,0
81788,268,114,0
81789,10,11,0
81790,733,524,0
81791,588,1072,0
81792,509,307,0
81793,684,760,0
81794,136,1111,0
81795,502,158,0
81796,351,374,0
81797,564,710,0
81798,760,56,0
81799,732,334,0
81800,760,1116,0
81801,612,208,0
81802,549,409,0
81803,314,391,0
81804,958,472,0
81805,14,319,0
81806,352,826,0
81807,556,219,0
81808,983,505,0
81809,371,1059,0
81810,435,397,0
81811,990,33,0
81812,849,1072,0
81813,594,1117,0
81814,50,471,0
81815,615,147,0
81816,1004,881,0
81817,1026,14,0
81818,403,210,0
81819,139,259,0
81820,977,197,0
81821,189,932,0
81822,827,972,0
81823,772,250,0
81824,49,93,0
81825,407,106,0
81826,940,1111,0
81827,84,99,0
81828,192,900,0
81829,403,986,0
81830,779,1085,0
81831,253,176,0
81832,1042,1009,0
81833,103,630,0
81834,386,681,0
81835,772,601,0
81836,446,1077,0
81837,857,425,0
81838,483,116,0
81839,816,511,0
81840,44,1039,0
81841,97,112,0
81842,563,595,0
81843,759,335,0
81844,1117,563,0
81845,479,798,0
81846,786,306,0
81847,247,949,0
81848,1009,388,0
81849,932,691,0
81850,342,125,0
81851,591,103,0
81852,118,632,0
81853,1043,844,0
81854,1097,14,0
81855,1034,564,0
81856,297,68,0
81857,84,625,0
81858,173,651,0
81859,567,756,0
81860,588,96,0
81861,551,758,0
81862,522,448,0
81863,2,364,0
81864,661,651,0
81865,1028,436,0
81866,1064,582,0
81867,746,1009,0
81868,990,874,0
81869,825,525,0
81870,79,381,0
81871,551,913,0
81872,732,1105,0
81873,684,289,0
81874,72,456,0
81875,528,1008,0
81876,679,1038,0
81877,70,18,0
81878,854,784,0
81879,634,514,0
81880,167,753,0
81881,181,247,0
81882,567,1014,0
81883,247,520,0
81884,509,489,0
81885,625,66,0
81886,457,1099,0
81887,720,357,0
81888,996,701,0
81889,351,786,0
81890,97,1009,0
81891,895,1017,0
81892,105,65,0
81893,209,294,0
81894,868,623,0
81895,928,804,0
81896,960,430,0
81897,364,582,0
81898,127,620,0
81899,284,125,0
81900,18,178,0
81901,1034,10,0
81902,1043,347,0
81903,368,676,0
81904,217,988,0
81905,686,372,0
81906,1050,503,0
81907,855,106,0
81908,474,637,0
81909,928,574,0
81910,725,257,0
81911,635,1013,0
81912,958,789,0
81913,536,959,0
81914,586,361,0
81915,806,569,0
81916,620,48,0
81917,813,303,0
81918,748,915,0
81919,71,693,0
81920,368,784,0
81921,98,938,0
81922,178,685,0
81923,47,953,0
81924,806,322,0
81925,370,1002,0
81926,1030,141,0
81927,426,614,0
81928,760,100,0
81929,855,342,0
81930,629,970,0
81931,223,116,0
81932,817,698,0
81933,903,796,0
81934,326,683,0
81935,686,194,0
81936,308,105,0
81937,940,113,0
81938,46,1058,0
81939,729,189,0
81940,995,470,0
81941,149,959,0
81942,591,446,0
81943,474,711,0
81944,603,536,0
81945,163,506,0
81946,756,382,0
81947,628,373,0
81948,198,310,0
81949,629,681,0
81950,97,3,0
81951,791,737,0
81952,194,1081,0
81953,929,203,0
81954,533,290,0
81955,1118,490,0
81956,319,12,0
81957,879,880,0
81958,175,1110,0
81959,418,331,0
81960,369,103,0
81961,657,880,0
81962,917,61,0
81963,284,581,0
