,TF,Target,Label
21038,162,590,0
21039,205,129,0
21040,79,174,0
21041,786,1121,0
21042,79,959,0
21043,224,1179,0
21044,1099,236,0
21045,555,749,0
21046,938,223,0
21047,79,882,0
21048,82,464,0
21049,835,363,0
21050,1145,55,0
21051,27,629,0
21052,171,373,0
21053,833,1131,0
21054,610,654,0
21055,614,221,0
21056,235,1030,0
21057,1113,209,0
21058,1034,385,0
21059,1099,457,0
21060,59,542,0
21061,815,123,0
21062,686,277,0
21063,215,1061,0
21064,215,966,0
21065,206,280,0
21066,1142,892,0
21067,878,1155,0
21068,1200,171,0
21069,1034,1054,0
21070,602,993,0
21071,206,125,0
21072,80,1132,0
21073,658,381,0
21074,1100,861,0
21075,18,749,0
21076,205,1191,0
21077,188,569,0
21078,143,519,0
21079,258,126,0
21080,332,1197,0
21081,30,1040,0
21082,472,652,0
21083,220,101,0
21084,962,928,0
21085,517,466,0
21086,814,619,0
21087,206,932,0
21088,173,222,0
21089,720,1152,0
21090,815,1070,0
21091,878,567,0
21092,72,301,0
21093,932,1043,0
21094,232,605,0
21095,1100,117,0
21096,1118,8,0
21097,163,97,0
21098,448,164,0
21099,877,815,0
21100,706,564,0
21101,1008,916,0
21102,543,558,0
21103,232,418,0
21104,670,439,0
21105,306,1000,0
21106,376,308,0
21107,840,53,0
21108,673,592,0
21109,919,707,0
21110,1137,854,0
21111,1153,575,0
21112,939,967,0
21113,951,799,0
21114,1085,554,0
21115,311,912,0
21116,706,254,0
21117,764,309,0
21118,162,674,0
21119,216,620,0
21120,394,881,0
21121,341,996,0
21122,267,588,0
21123,870,18,0
21124,1153,395,0
21125,17,72,0
21126,1101,248,0
21127,191,484,0
21128,602,771,0
21129,356,999,0
21130,601,280,0
21131,224,618,0
21132,1070,442,0
21133,235,435,0
21134,332,581,0
21135,417,781,0
21136,254,423,0
21137,244,767,0
21138,163,939,0
21139,658,145,0
21140,819,1086,0
21141,543,1034,0
21142,945,404,0
21143,670,655,0
21144,1053,298,0
21145,297,1157,0
21146,670,203,0
21147,978,412,0
21148,216,165,0
21149,600,847,0
21150,1075,1171,0
21151,79,704,0
21152,394,455,0
21153,86,1029,0
21154,870,479,0
21155,82,143,0
21156,420,181,0
21157,1100,511,0
21158,541,561,0
21159,592,15,0
21160,1113,336,0
21161,163,872,0
21162,908,663,0
21163,1034,382,0
21164,206,1081,0
21165,46,1156,0
21166,82,639,0
21167,331,367,0
21168,1175,598,0
21169,307,638,0
21170,188,1098,0
21171,1042,344,0
21172,80,43,0
21173,205,342,0
21174,706,389,0
21175,215,947,0
21176,143,1047,0
21177,932,935,0
21178,111,409,0
21179,436,1027,0
21180,205,889,0
21181,311,715,0
21182,332,1023,0
21183,588,316,0
21184,806,1044,0
21185,30,562,0
21186,1157,707,0
21187,1037,841,0
21188,325,829,0
21189,602,483,0
21190,1070,876,0
21191,218,76,0
21192,254,502,0
21193,686,1026,0
21194,1099,467,0
21195,23,16,0
21196,1070,564,0
21197,658,149,0
21198,449,403,0
21199,254,913,0
21200,1099,1169,0
21201,840,825,0
21202,816,1184,0
21203,17,1085,0
21204,1070,827,0
21205,784,1182,0
21206,1014,1173,0
21207,868,73,0
21208,215,1175,0
21209,1142,716,0
21210,298,193,0
21211,1085,530,0
21212,111,1060,0
21213,1099,579,0
21214,255,427,0
21215,188,789,0
21216,806,244,0
21217,646,693,0
21218,1170,334,0
21219,890,362,0
21220,686,899,0
21221,1111,582,0
21222,436,228,0
21223,341,99,0
21224,276,2,0
21225,994,547,0
21226,325,41,0
21227,161,842,0
21228,297,74,0
21229,1196,474,0
21230,255,886,0
21231,1092,979,0
21232,840,1037,0
21233,543,65,0
21234,390,1107,0
21235,932,736,0
21236,592,155,0
21237,1198,836,0
21238,1058,381,0
21239,461,1195,0
21240,82,717,0
21241,868,260,0
21242,340,942,0
21243,670,1159,0
21244,868,80,0
21245,1114,256,0
21246,878,698,0
21247,335,642,0
21248,1083,1071,0
21249,259,936,0
21250,394,517,0
21251,965,815,0
21252,79,318,0
21253,267,789,0
21254,218,27,0
21255,1170,964,0
21256,813,391,0
21257,553,339,0
21258,449,577,0
21259,919,1195,0
21260,191,535,0
21261,290,481,0
21262,605,533,0
21263,813,173,0
21264,346,654,0
21265,389,1042,0
21266,376,191,0
21267,605,758,0
21268,1137,658,0
21269,543,328,0
21270,447,1123,0
21271,215,1007,0
21272,714,530,0
21273,183,1135,0
21274,640,189,0
21275,267,54,0
21276,600,320,0
21277,78,471,0
21278,610,827,0
21279,161,1026,0
21280,1196,854,0
21281,95,51,0
21282,765,186,0
21283,183,766,0
21284,1142,406,0
21285,833,348,0
21286,640,516,0
21287,218,1032,0
21288,555,204,0
21289,1034,436,0
21290,17,946,0
21291,341,843,0
21292,482,22,0
21293,890,920,0
21294,602,848,0
21295,813,743,0
21296,978,612,0
21297,672,342,0
21298,605,263,0
21299,417,984,0
21300,750,708,0
21301,173,412,0
21302,417,1114,0
21303,306,669,0
21304,686,996,0
21305,588,491,0
21306,879,85,0
21307,672,1001,0
21308,290,648,0
21309,290,1007,0
21310,191,1073,0
21311,813,50,0
21312,1075,377,0
21313,449,462,0
21314,750,585,0
21315,331,915,0
21316,719,736,0
21317,1034,489,0
21318,834,1040,0
21319,390,16,0
21320,125,45,0
21321,1114,609,0
21322,846,434,0
21323,279,194,0
21324,813,247,0
21325,543,906,0
21326,1113,850,0
21327,173,302,0
21328,449,713,0
21329,677,315,0
21330,110,144,0
21331,307,460,0
21332,258,811,0
21333,82,1134,0
21334,938,1012,0
21335,672,199,0
21336,267,511,0
21337,631,1157,0
21338,1075,1089,0
21339,290,877,0
21340,945,67,0
21341,224,468,0
21342,1101,347,0
21343,291,1066,0
21344,461,923,0
21345,224,120,0
21346,764,852,0
21347,894,294,0
21348,1092,358,0
21349,417,70,0
21350,95,648,0
21351,341,876,0
21352,1157,713,0
21353,1196,528,0
21354,291,953,0
21355,610,350,0
21356,335,102,0
21357,1070,675,0
21358,17,413,0
21359,482,1046,0
21360,951,275,0
21361,721,1035,0
21362,834,122,0
21363,939,674,0
21364,63,934,0
21365,1070,1042,0
21366,833,1174,0
21367,171,853,0
21368,357,31,0
21369,118,497,0
21370,306,30,0
21371,577,824,0
21372,311,337,0
21373,1101,1103,0
21374,1157,818,0
21375,1053,462,0
21376,46,1194,0
21377,72,680,0
21378,745,128,0
21379,331,889,0
21380,945,29,0
21381,719,1192,0
21382,592,878,0
21383,72,733,0
21384,95,128,0
21385,763,96,0
21386,806,652,0
21387,1037,935,0
21388,325,51,0
21389,1111,680,0
21390,267,788,0
21391,609,894,0
21392,706,745,0
21393,192,627,0
21394,807,988,0
21395,686,582,0
21396,78,440,0
21397,610,795,0
21398,951,1134,0
21399,82,787,0
21400,1177,1052,0
21401,1100,570,0
21402,1118,397,0
21403,436,1018,0
21404,180,247,0
21405,232,480,0
21406,1153,1032,0
21407,1142,1104,0
21408,1100,1074,0
21409,206,320,0
21410,756,596,0
21411,965,475,0
21412,816,51,0
21413,1158,1190,0
21414,1114,426,0
21415,834,839,0
21416,30,145,0
21417,686,145,0
21418,306,303,0
21419,18,13,0
21420,962,1074,0
21421,346,1112,0
21422,750,7,0
21423,151,1100,0
21424,686,943,0
21425,254,277,0
21426,965,1050,0
21427,1177,1073,0
21428,646,1126,0
21429,118,95,0
21430,686,339,0
21431,1037,499,0
21432,18,1167,0
21433,670,186,0
21434,833,784,0
21435,79,437,0
21436,220,761,0
21437,82,138,0
21438,750,378,0
21439,177,1064,0
21440,202,343,0
21441,589,989,0
21442,311,25,0
21443,919,93,0
21444,1153,428,0
21445,276,0,0
21446,1111,860,0
21447,807,240,0
21448,331,1028,0
21449,95,697,0
21450,30,40,0
21451,1093,1032,0
21452,610,659,0
21453,206,823,0
21454,18,582,0
21455,306,566,0
21456,802,1177,0
21457,1083,511,0
21458,1100,615,0
21459,1092,831,0
21460,279,51,0
21461,1153,132,0
21462,482,95,0
21463,357,463,0
21464,125,1166,0
21465,1053,332,0
21466,224,91,0
21467,188,835,0
21468,54,1122,0
21469,151,1183,0
21470,555,488,0
21471,436,780,0
21472,1184,123,0
21473,1170,1081,0
21474,389,1123,0
21475,605,68,0
21476,306,388,0
21477,772,652,0
21478,54,950,0
21479,78,960,0
21480,763,652,0
21481,962,74,0
21482,614,16,0
21483,553,849,0
21484,658,626,0
21485,215,825,0
21486,235,630,0
21487,706,169,0
21488,1184,338,0
21489,816,891,0
21490,815,103,0
21491,220,472,0
21492,183,285,0
21493,745,881,0
21494,1153,356,0
21495,672,1048,0
21496,276,738,0
21497,192,38,0
21498,188,138,0
21499,1037,117,0
21500,218,633,0
21501,1053,83,0
21502,951,335,0
21503,840,883,0
21504,346,831,0
21505,1137,675,0
21506,601,588,0
21507,1198,442,0
21508,720,452,0
21509,17,1000,0
21510,745,48,0
21511,390,494,0
21512,719,222,0
21513,46,911,0
21514,870,736,0
21515,215,834,0
21516,1037,1136,0
21517,1042,856,0
21518,631,841,0
21519,27,293,0
21520,951,341,0
21521,1114,87,0
21522,673,2,0
21523,1114,905,0
21524,1170,269,0
21525,111,886,0
21526,1034,611,0
21527,4,224,0
21528,161,936,0
21529,4,1022,0
21530,233,411,0
21531,1093,1011,0
21532,454,343,0
21533,1137,799,0
21534,111,650,0
21535,1064,364,0
21536,706,593,0
21537,298,965,0
21538,125,1201,0
21539,390,900,0
21540,1175,323,0
21541,965,410,0
21542,420,1035,0
21543,614,843,0
21544,215,954,0
21545,802,100,0
21546,1170,839,0
21547,1083,499,0
21548,1177,488,0
21549,806,1120,0
21550,54,915,0
21551,614,250,0
21552,46,600,0
21553,1075,230,0
21554,141,1162,0
21555,23,1185,0
21556,390,1065,0
21557,80,839,0
21558,1064,1076,0
21559,215,205,0
21560,111,733,0
21561,232,86,0
21562,335,691,0
21563,18,1018,0
21564,813,178,0
21565,125,214,0
21566,163,1133,0
21567,1092,139,0
21568,1085,396,0
21569,686,736,0
21570,1042,622,0
21571,1034,570,0
21572,784,141,0
21573,205,836,0
21574,815,775,0
21575,978,894,0
21576,1042,905,0
21577,765,711,0
21578,1070,1136,0
21579,614,255,0
21580,858,392,0
21581,890,125,0
21582,23,799,0
21583,878,838,0
21584,1093,625,0
21585,605,1029,0
21586,614,1159,0
21587,1099,542,0
21588,173,555,0
21589,254,786,0
21590,236,1029,0
21591,835,487,0
21592,813,326,0
21593,143,174,0
21594,938,166,0
21595,555,737,0
21596,447,949,0
21597,686,368,0
21598,1058,221,0
21599,188,1127,0
21600,291,649,0
21601,255,121,0
21602,27,603,0
21603,833,514,0
21604,721,159,0
21605,311,930,0
21606,290,610,0
21607,640,140,0
21608,215,703,0
21609,111,573,0
21610,1085,1076,0
21611,1114,997,0
21612,938,164,0
21613,72,449,0
21614,658,905,0
21615,553,450,0
21616,749,662,0
21617,244,224,0
21618,30,990,0
21619,232,799,0
21620,254,595,0
21621,255,898,0
21622,163,1094,0
21623,1037,1162,0
21624,290,294,0
21625,162,664,0
21626,436,823,0
21627,835,6,0
21628,1053,73,0
21629,236,1040,0
21630,582,843,0
21631,336,100,0
21632,447,963,0
21633,1175,802,0
21634,59,536,0
21635,155,809,0
21636,1053,872,0
21637,806,334,0
21638,17,87,0
21639,677,101,0
21640,868,1066,0
21641,1198,1016,0
21642,1045,577,0
21643,543,1056,0
21644,1085,907,0
21645,894,803,0
21646,553,834,0
21647,86,436,0
21648,325,1201,0
21649,449,794,0
21650,1175,1072,0
21651,155,849,0
21652,436,288,0
21653,658,536,0
21654,1114,707,0
21655,1045,704,0
21656,835,431,0
21657,290,1065,0
21658,417,138,0
21659,1113,526,0
21660,78,971,0
21661,670,977,0
21662,336,764,0
21663,233,913,0
21664,640,514,0
21665,417,49,0
21666,1064,701,0
21667,719,920,0
21668,1099,1160,0
21669,555,1097,0
21670,870,388,0
21671,553,326,0
21672,600,800,0
21673,78,983,0
21674,336,1119,0
21675,290,972,0
21676,54,1005,0
21677,1158,1135,0
21678,82,372,0
21679,833,75,0
21680,297,29,0
21681,807,258,0
21682,335,318,0
21683,1075,1128,0
21684,807,610,0
21685,846,763,0
21686,714,289,0
21687,394,573,0
21688,224,490,0
21689,868,459,0
21690,163,5,0
21691,938,1101,0
21692,1037,19,0
21693,298,575,0
21694,1137,655,0
21695,807,339,0
21696,95,716,0
21697,721,1116,0
21698,357,207,0
21699,610,157,0
21700,141,1083,0
21701,1170,611,0
21702,772,84,0
21703,155,130,0
21704,770,691,0
21705,125,709,0
21706,17,1132,0
21707,191,511,0
21708,448,749,0
21709,685,201,0
21710,588,274,0
21711,601,18,0
21712,751,661,0
21713,947,1139,0
21714,454,263,0
21715,155,765,0
21716,356,919,0
21717,276,384,0
21718,553,637,0
21719,1045,750,0
21720,325,2,0
21721,938,837,0
21722,670,1044,0
21723,721,463,0
21724,602,182,0
21725,482,133,0
21726,394,582,0
21727,673,276,0
21728,376,883,0
21729,835,935,0
21730,30,829,0
21731,965,960,0
21732,1075,314,0
21733,79,1080,0
21734,756,383,0
21735,721,1157,0
21736,951,827,0
21737,307,1,0
21738,751,824,0
21739,816,349,0
21740,543,613,0
21741,1115,32,0
21742,220,908,0
21743,224,619,0
21744,1045,190,0
21745,1118,131,0
21746,1150,656,0
21747,672,1041,0
21748,719,579,0
21749,894,230,0
21750,1177,328,0
21751,23,855,0
21752,1045,330,0
21753,1198,485,0
21754,173,37,0
21755,27,114,0
21756,331,123,0
21757,834,780,0
21758,218,521,0
21759,258,1041,0
21760,772,678,0
21761,389,742,0
21762,306,235,0
21763,1058,399,0
21764,356,988,0
21765,670,48,0
21766,224,639,0
21767,311,378,0
21768,610,671,0
21769,686,741,0
21770,417,87,0
21771,151,298,0
21772,1153,599,0
21773,202,1111,0
21774,224,840,0
21775,763,436,0
21776,951,1124,0
21777,870,298,0
21778,27,659,0
21779,205,995,0
21780,215,1011,0
21781,1158,108,0
21782,376,486,0
21783,868,878,0
21784,1008,23,0
21785,236,888,0
21786,610,1087,0
21787,171,671,0
21788,346,545,0
21789,79,190,0
21790,394,157,0
21791,235,846,0
21792,163,994,0
21793,1064,543,0
21794,80,602,0
21795,750,467,0
21796,216,488,0
21797,1200,606,0
21798,376,1029,0
21799,962,565,0
21800,870,1028,0
21801,646,166,0
21802,180,233,0
21803,298,1153,0
21804,1158,320,0
21805,846,578,0
21806,1170,742,0
21807,945,322,0
21808,1034,169,0
21809,1170,184,0
21810,162,511,0
21811,978,81,0
21812,1037,964,0
21813,1145,282,0
21814,719,70,0
21815,1070,1095,0
21816,1118,814,0
21817,1092,182,0
21818,279,585,0
21819,259,601,0
21820,346,422,0
21821,206,187,0
21822,72,659,0
21823,1200,1201,0
21824,555,612,0
21825,1100,137,0
21826,721,1155,0
21827,389,409,0
21828,1034,919,0
21829,658,474,0
21830,79,1195,0
21831,417,366,0
21832,390,998,0
21833,1177,469,0
21834,764,914,0
21835,1115,309,0
21836,614,468,0
21837,610,1035,0
21838,1064,882,0
21839,171,606,0
21840,110,939,0
21841,1175,436,0
21842,1158,1085,0
21843,1170,1042,0
21844,1042,690,0
21845,235,952,0
21846,846,214,0
21847,908,375,0
21848,356,141,0
21849,1037,889,0
21850,297,166,0
21851,215,790,0
21852,267,708,0
21853,311,780,0
21854,784,1174,0
21855,155,473,0
21856,1008,563,0
21857,1158,329,0
21858,163,739,0
21859,1101,250,0
21860,763,900,0
21861,1037,972,0
21862,420,536,0
21863,390,416,0
21864,356,587,0
21865,325,1104,0
21866,192,764,0
21867,614,567,0
21868,685,659,0
21869,685,666,0
21870,389,629,0
21871,461,652,0
21872,244,591,0
21873,1045,1159,0
21874,18,144,0
21875,161,158,0
21876,23,233,0
21877,978,221,0
21878,18,124,0
21879,18,1031,0
21880,110,164,0
21881,1034,337,0
21882,965,1142,0
21883,325,252,0
21884,205,566,0
21885,1037,404,0
21886,1008,844,0
21887,183,856,0
21888,908,420,0
21889,255,88,0
21890,1042,832,0
21891,1113,625,0
21892,232,164,0
21893,706,816,0
21894,27,874,0
21895,311,1155,0
21896,79,68,0
21897,553,92,0
21898,30,386,0
21899,685,722,0
21900,1064,977,0
21901,1157,191,0
21902,449,602,0
21903,202,601,0
21904,1177,281,0
21905,643,333,0
21906,786,142,0
21907,244,938,0
21908,770,96,0
21909,141,891,0
21910,311,76,0
21911,331,1070,0
21912,1099,674,0
21913,994,934,0
21914,815,411,0
21915,1175,70,0
21916,816,499,0
21917,582,853,0
21918,118,783,0
21919,254,884,0
21920,749,885,0
21921,340,790,0
21922,110,393,0
21923,1034,190,0
21924,938,306,0
21925,685,551,0
21926,110,692,0
21927,714,148,0
21928,18,806,0
21929,155,520,0
21930,719,1158,0
21931,555,885,0
21932,1085,209,0
21933,18,1014,0
21934,183,614,0
21935,202,662,0
21936,1137,747,0
21937,1014,728,0
21938,745,333,0
21939,258,290,0
21940,806,1000,0
21941,259,1022,0
21942,267,566,0
21943,417,244,0
21944,750,740,0
21945,939,1076,0
21946,307,1128,0
21947,870,52,0
21948,336,122,0
21949,23,263,0
21950,23,1145,0
21951,1092,507,0
21952,673,1053,0
21953,449,1185,0
21954,1170,917,0
21955,80,981,0
21956,27,38,0
21957,1070,260,0
21958,908,997,0
21959,602,986,0
21960,709,999,0
21961,541,1133,0
21962,764,441,0
21963,1111,729,0
21964,672,1049,0
21965,202,613,0
21966,332,705,0
21967,161,1103,0
21968,610,1141,0
21969,846,34,0
21970,191,292,0
21971,376,230,0
21972,206,1131,0
21973,784,76,0
21974,255,101,0
21975,1101,646,0
21976,141,963,0
21977,709,48,0
21978,27,243,0
21979,763,53,0
21980,577,792,0
21981,517,1198,0
21982,111,766,0
21983,171,750,0
21984,814,788,0
21985,677,1136,0
21986,171,918,0
21987,833,264,0
21988,835,1170,0
21989,125,1098,0
21990,806,1199,0
21991,833,840,0
21992,335,110,0
21993,1085,149,0
21994,1198,673,0
21995,784,415,0
21996,449,274,0
21997,919,577,0
21998,763,1086,0
21999,614,362,0
22000,1100,1071,0
22001,605,900,0
22002,947,316,0
22003,376,682,0
22004,389,968,0
22005,173,991,0
22006,30,381,0
22007,279,712,0
22008,59,391,0
22009,332,577,0
22010,78,529,0
22011,376,638,0
22012,244,433,0
22013,188,899,0
22014,30,229,0
22015,1175,527,0
22016,298,512,0
22017,868,840,0
22018,816,1024,0
22019,1111,617,0
22020,686,109,0
22021,191,38,0
22022,878,649,0
22023,177,982,0
22024,553,1047,0
22025,1118,801,0
22026,719,693,0
22027,890,218,0
22028,631,161,0
22029,834,1095,0
22030,1099,433,0
22031,141,728,0
22032,670,424,0
22033,259,651,0
22034,171,799,0
22035,183,697,0
22036,600,340,0
22037,833,510,0
22038,1150,168,0
22039,206,824,0
22040,1177,710,0
22041,1008,856,0
22042,890,417,0
22043,307,156,0
22044,686,1167,0
22045,890,1061,0
22046,1113,122,0
22047,605,678,0
22048,216,13,0
22049,816,722,0
22050,336,170,0
22051,868,964,0
22052,858,1139,0
22053,965,733,0
22054,376,439,0
22055,750,932,0
22056,951,2,0
22057,640,308,0
22058,765,131,0
22059,340,75,0
22060,449,329,0
22061,111,433,0
22062,553,807,0
22063,1045,765,0
22064,670,722,0
22065,1170,525,0
22066,784,506,0
22067,1075,379,0
22068,939,1105,0
22069,233,268,0
22070,750,331,0
22071,1145,629,0
22072,994,310,0
22073,1045,977,0
22074,390,1162,0
22075,216,54,0
22076,582,441,0
22077,614,738,0
22078,764,656,0
22079,143,718,0
22080,1008,521,0
22081,244,581,0
22082,582,508,0
22083,1014,160,0
22084,1053,644,0
22085,59,10,0
22086,709,485,0
22087,30,553,0
22088,325,813,0
22089,1070,700,0
22090,78,375,0
22091,555,178,0
22092,706,119,0
22093,171,762,0
22094,1092,1059,0
22095,279,318,0
22096,1157,874,0
22097,1014,558,0
22098,919,371,0
22099,1158,878,0
22100,751,205,0
22101,1158,771,0
22102,938,268,0
22103,945,26,0
22104,1113,363,0
22105,331,931,0
22106,840,786,0
22107,163,586,0
22108,4,438,0
22109,390,456,0
22110,259,514,0
22111,610,716,0
22112,1175,260,0
22113,454,569,0
22114,582,88,0
22115,840,1125,0
22116,686,405,0
22117,307,916,0
22118,298,1187,0
22119,125,161,0
22120,938,1197,0
22121,517,101,0
22122,332,297,0
22123,1177,998,0
22124,677,419,0
22125,232,9,0
22126,254,28,0
22127,1111,303,0
22128,341,668,0
22129,1157,1075,0
22130,894,750,0
22131,646,40,0
22132,155,986,0
22133,908,979,0
22134,341,1009,0
22135,582,839,0
22136,555,644,0
22137,82,629,0
22138,555,886,0
22139,217,980,0
22140,819,510,0
22141,235,1065,0
22142,59,572,0
22143,95,1196,0
22144,1101,613,0
22145,331,683,0
22146,224,550,0
22147,27,465,0
22148,356,320,0
22149,745,1040,0
22150,670,840,0
22151,192,826,0
22152,962,146,0
22153,436,831,0
22154,815,327,0
22155,765,1043,0
22156,72,533,0
22157,765,940,0
22158,1070,1093,0
22159,155,650,0
22160,858,32,0
22161,233,493,0
22162,908,920,0
22163,1092,759,0
22164,939,844,0
22165,118,1194,0
22166,553,101,0
22167,448,1082,0
22168,472,2,0
22169,939,512,0
22170,962,1144,0
22171,932,434,0
22172,834,486,0
22173,750,35,0
22174,1064,14,0
22175,110,500,0
22176,1037,710,0
22177,670,12,0
22178,18,364,0
22179,331,45,0
22180,1042,438,0
22181,609,673,0
22182,171,1186,0
22183,938,894,0
22184,357,305,0
22185,602,814,0
22186,605,216,0
22187,336,501,0
22188,813,1002,0
22189,191,925,0
22190,834,129,0
22191,1158,642,0
22192,706,800,0
22193,939,135,0
22194,18,1083,0
22195,614,884,0
22196,908,1032,0
22197,162,842,0
22198,291,453,0
22199,1075,324,0
22200,389,714,0
22201,79,120,0
22202,1093,282,0
22203,173,728,0
22204,1101,222,0
22205,325,323,0
22206,332,749,0
22207,63,425,0
22208,1100,958,0
22209,279,741,0
22210,770,1093,0
22211,908,103,0
22212,1142,855,0
22213,878,500,0
22214,255,957,0
22215,306,313,0
22216,965,247,0
22217,745,406,0
22218,756,211,0
22219,677,1155,0
22220,835,97,0
22221,1142,796,0
22222,706,68,0
22223,673,979,0
22224,858,178,0
22225,994,371,0
22226,720,247,0
22227,161,199,0
22228,1014,692,0
22229,1113,677,0
22230,244,763,0
22231,188,90,0
22232,1113,1048,0
22233,614,429,0
22234,962,721,0
22235,291,848,0
22236,1200,216,0
22237,331,1077,0
22238,390,197,0
22239,454,969,0
22240,335,796,0
22241,517,36,0
22242,235,629,0
22243,1101,319,0
22244,1137,841,0
22245,714,608,0
22246,235,552,0
22247,1145,533,0
22248,390,1009,0
22249,1170,1059,0
22250,709,731,0
22251,878,593,0
22252,118,218,0
22253,1113,1087,0
22254,1118,907,0
22255,543,851,0
22256,1158,1120,0
22257,543,38,0
22258,1099,877,0
22259,27,875,0
22260,815,393,0
22261,582,740,0
22262,770,1024,0
22263,643,244,0
22264,670,127,0
22265,118,1031,0
22266,448,853,0
22267,125,1158,0
22268,877,93,0
22269,835,1034,0
22270,297,178,0
22271,216,12,0
22272,643,825,0
22273,215,517,0
22274,858,413,0
22275,244,392,0
22276,1184,949,0
22277,784,960,0
22278,1083,869,0
22279,541,1068,0
22280,721,468,0
22281,72,364,0
22282,601,22,0
22283,356,722,0
22284,23,604,0
22285,80,1146,0
22286,325,811,0
22287,673,127,0
22288,1113,748,0
22289,59,280,0
22290,482,1064,0
22291,555,8,0
22292,390,733,0
22293,390,675,0
22294,834,303,0
22295,541,1066,0
22296,1158,1104,0
22297,18,152,0
22298,1064,830,0
22299,218,603,0
22300,217,446,0
22301,291,448,0
22302,1175,252,0
22303,17,1107,0
22304,54,342,0
22305,709,250,0
22306,298,942,0
22307,772,1192,0
22308,1137,1078,0
22309,677,510,0
22310,673,305,0
22311,1101,765,0
22312,27,836,0
22313,605,356,0
22314,346,221,0
22315,188,780,0
22316,325,377,0
22317,815,426,0
22318,749,61,0
22319,1118,690,0
22320,482,493,0
22321,183,954,0
22322,877,286,0
22323,764,460,0
22324,63,613,0
22325,1157,276,0
22326,80,248,0
22327,95,423,0
22328,357,813,0
22329,806,331,0
22330,670,955,0
22331,78,825,0
22332,232,665,0
22333,279,435,0
22334,18,1140,0
22335,4,1162,0
22336,206,216,0
22337,962,670,0
22338,770,489,0
22339,306,1202,0
22340,834,408,0
22341,205,169,0
22342,714,75,0
22343,1085,190,0
22344,686,1111,0
22345,592,970,0
22346,772,466,0
22347,151,1063,0
22348,868,664,0
22349,79,1189,0
22350,336,493,0
22351,582,380,0
22352,205,551,0
22353,173,508,0
22354,336,74,0
22355,721,68,0
22356,233,1106,0
22357,994,34,0
22358,1083,112,0
22359,932,970,0
22360,1145,688,0
22361,819,1117,0
22362,890,1,0
22363,1200,981,0
22364,461,759,0
22365,258,1141,0
22366,18,797,0
22367,259,381,0
22368,1111,852,0
22369,819,921,0
22370,151,1157,0
22371,813,1142,0
22372,236,1155,0
22373,420,687,0
22374,110,343,0
22375,224,1183,0
22376,1058,465,0
22377,908,478,0
22378,111,1167,0
22379,1111,1186,0
22380,772,410,0
22381,1037,626,0
22382,840,293,0
22383,191,573,0
22384,217,517,0
22385,298,646,0
22386,472,918,0
22387,163,698,0
22388,436,1072,0
22389,1114,958,0
22390,1042,1092,0
22391,1184,1032,0
22392,4,1047,0
22393,879,602,0
22394,233,843,0
22395,143,1024,0
22396,962,113,0
22397,258,132,0
22398,602,413,0
22399,220,797,0
22400,720,726,0
22401,643,1014,0
22402,171,736,0
22403,325,540,0
22404,646,274,0
22405,331,909,0
22406,1175,328,0
22407,78,831,0
22408,110,805,0
22409,670,883,0
22410,188,810,0
22411,17,505,0
22412,72,740,0
22413,994,480,0
22414,447,933,0
22415,161,128,0
22416,553,96,0
22417,834,394,0
22418,947,1160,0
22419,517,714,0
22420,173,764,0
22421,436,1203,0
22422,218,11,0
22423,1157,345,0
22424,82,224,0
22425,640,479,0
22426,602,105,0
22427,236,749,0
22428,813,527,0
22429,183,290,0
22430,631,312,0
22431,202,801,0
22432,610,296,0
22433,254,20,0
22434,298,994,0
22435,82,638,0
22436,631,550,0
22437,232,775,0
22438,23,224,0
22439,254,860,0
22440,276,288,0
22441,206,592,0
22442,764,337,0
22443,919,161,0
22444,602,584,0
22445,1053,447,0
22446,601,1039,0
22447,336,436,0
22448,772,189,0
22449,582,194,0
22450,206,1017,0
22451,770,1022,0
22452,307,123,0
22453,1093,547,0
22454,614,609,0
22455,290,711,0
22456,4,670,0
22457,346,59,0
22458,640,709,0
22459,461,31,0
22460,436,140,0
22461,111,596,0
22462,118,258,0
22463,258,693,0
22464,202,941,0
22465,346,866,0
22466,235,1090,0
22467,454,327,0
22468,588,392,0
22469,1008,890,0
22470,356,1106,0
22471,161,520,0
22472,111,662,0
22473,706,405,0
22474,965,1159,0
22475,1118,250,0
22476,614,36,0
22477,631,175,0
22478,858,759,0
22479,341,1136,0
22480,27,380,0
22481,448,221,0
22482,417,1086,0
22483,1113,401,0
22484,331,337,0
22485,814,114,0
22486,932,461,0
22487,813,58,0
22488,1008,976,0
22489,614,138,0
22490,331,145,0
22491,709,399,0
22492,18,1005,0
22493,346,1067,0
22494,646,991,0
22495,835,140,0
22496,297,881,0
22497,449,215,0
22498,1145,304,0
22499,161,929,0
22500,163,1005,0
22501,244,943,0
22502,215,969,0
22503,658,492,0
22504,965,858,0
22505,951,209,0
22506,1177,61,0
22507,297,44,0
22508,609,464,0
22509,577,323,0
22510,840,1046,0
22511,125,950,0
22512,610,402,0
22513,643,58,0
22514,297,887,0
22515,677,14,0
22516,879,195,0
22517,1158,162,0
22518,1111,131,0
22519,721,1152,0
22520,819,1043,0
22521,833,189,0
22522,30,655,0
22523,670,1028,0
22524,577,1099,0
22525,171,692,0
22526,206,7,0
22527,672,480,0
22528,577,2,0
22529,772,271,0
22530,1145,779,0
22531,341,357,0
